Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.640144999,2018-04-22T20:39:51.769424999,37,00:00:00.129280000
2018-04-22T20:40:04.438864999,2018-04-22T20:40:04.549712999,33,00:00:00.110848000
2018-04-22T20:40:15.412816999,2018-04-22T20:40:15.496016999,22,00:00:00.083200000
2018-04-22T20:40:23.649616999,2018-04-22T20:40:23.788112999,43,00:00:00.138496000
2018-04-22T20:40:37.360720999,2018-04-22T20:40:37.508432999,45,00:00:00.147712000
2018-04-22T20:40:51.984208999,2018-04-22T20:40:52.104272999,34,00:00:00.120063999
2018-04-22T20:41:03.870544999,2018-04-22T20:41:04.018256999,46,00:00:00.147712000
2018-04-22T20:41:18.494032999,2018-04-22T20:41:18.595664999,28,00:00:00.101631999
2018-04-22T20:41:28.555600999,2018-04-22T20:41:28.712528999,50,00:00:00.156928000
2018-04-22T20:41:44.091472999,2018-04-22T20:41:44.211536999,36,00:00:00.120063999
2018-04-22T20:41:55.977808999,2018-04-22T20:41:56.116304999,41,00:00:00.138496000
2018-04-22T20:42:09.688912999,2018-04-22T20:42:09.762896999,18,00:00:00.073984000
2018-04-22T20:42:17.013328999,2018-04-22T20:42:17.133392999,35,00:00:00.120063999
2018-04-22T20:42:28.899664999,2018-04-22T20:42:29.010512999,33,00:00:00.110848000
2018-04-22T20:42:39.873616999,2018-04-22T20:42:40.002896999,39,00:00:00.129280000
2018-04-22T20:42:52.672336999,2018-04-22T20:42:52.764752999,23,00:00:00.092416000
2018-04-22T20:43:01.821520999,2018-04-22T20:43:01.950800999,38,00:00:00.129280000
2018-04-22T20:43:14.620240999,2018-04-22T20:43:14.740304999,35,00:00:00.120063999
2018-04-22T20:43:26.506576999,2018-04-22T20:43:26.608208999,29,00:00:00.101631999
2018-04-22T20:43:36.568144999,2018-04-22T20:43:36.697424999,39,00:00:00.129280000
2018-04-22T20:43:49.366864999,2018-04-22T20:43:49.496144999,40,00:00:00.129280000
2018-04-22T20:44:02.165584999,2018-04-22T20:44:02.285648999,36,00:00:00.120063999
2018-04-22T20:44:14.051920999,2018-04-22T20:44:14.116688999,15,00:00:00.064768000
2018-04-22T20:44:20.463952999,2018-04-22T20:44:20.565584999,28,00:00:00.101631999
2018-04-22T20:44:30.525520999,2018-04-22T20:44:30.654800999,39,00:00:00.129280000
2018-04-22T20:44:43.324240999,2018-04-22T20:44:43.398224999,19,00:00:00.073984000
2018-04-22T20:44:50.648656999,2018-04-22T20:44:50.722640999,16,00:00:00.073984000
2018-04-22T20:44:57.973072999,2018-04-22T20:44:58.056272999,21,00:00:00.083200000
2018-04-22T20:45:06.209872999,2018-04-22T20:45:06.302288999,26,00:00:00.092416000
2018-04-22T20:45:15.359056999,2018-04-22T20:45:15.460688999,27,00:00:00.101631999
2018-04-22T20:45:25.420624999,2018-04-22T20:45:25.522256999,27,00:00:00.101631999
2018-04-22T20:45:35.482192999,2018-04-22T20:45:35.593040999,32,00:00:00.110848000
2018-04-22T20:45:46.456144999,2018-04-22T20:45:46.520912999,15,00:00:00.064768000
2018-04-22T20:45:52.868176999,2018-04-22T20:45:52.960592999,25,00:00:00.092416000
2018-04-22T20:46:02.017360999,2018-04-22T20:46:02.155856999,43,00:00:00.138496000
2018-04-22T20:46:15.728464999,2018-04-22T20:46:15.848528999,35,00:00:00.120063999
2018-04-22T20:46:27.614800999,2018-04-22T20:46:27.744080999,39,00:00:00.129280000
2018-04-22T20:46:40.413520999,2018-04-22T20:46:40.496720999,21,00:00:00.083200000
2018-04-22T20:46:48.650320999,2018-04-22T20:46:48.733520999,21,00:00:00.083200000
2018-04-22T20:46:56.887120999,2018-04-22T20:46:56.988752999,29,00:00:00.101631999
2018-04-22T20:47:06.948688999,2018-04-22T20:47:07.096400999,47,00:00:00.147712000
2018-04-22T20:47:21.572176999,2018-04-22T20:47:21.719888999,44,00:00:00.147712000
2018-04-22T20:47:36.195664999,2018-04-22T20:47:36.297296999,28,00:00:00.101631999
2018-04-22T20:47:46.257232999,2018-04-22T20:47:46.331216999,17,00:00:00.073984000
