Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.759144999,2018-04-22T20:39:51.842344999,22,00:00:00.083200000
2018-04-22T20:39:59.995944999,2018-04-22T20:40:00.125224999,40,00:00:00.129280000
2018-04-22T20:40:12.794664999,2018-04-22T20:40:12.951592999,48,00:00:00.156928000
2018-04-22T20:40:28.330536999,2018-04-22T20:40:28.413736999,22,00:00:00.083200000
2018-04-22T20:40:36.567336999,2018-04-22T20:40:36.715048999,46,00:00:00.147712000
2018-04-22T20:40:51.190824999,2018-04-22T20:40:51.347752999,50,00:00:00.156928000
2018-04-22T20:41:06.726696999,2018-04-22T20:41:06.819112999,26,00:00:00.092416000
2018-04-22T20:41:15.875880999,2018-04-22T20:41:15.949864999,18,00:00:00.073984000
2018-04-22T20:41:23.200296999,2018-04-22T20:41:23.292712999,26,00:00:00.092416000
2018-04-22T20:41:32.349480999,2018-04-22T20:41:32.423464999,16,00:00:00.073984000
2018-04-22T20:41:39.673896999,2018-04-22T20:41:39.821608999,45,00:00:00.147712000
2018-04-22T20:41:54.297384999,2018-04-22T20:41:54.399016999,29,00:00:00.101631999
2018-04-22T20:42:04.358952999,2018-04-22T20:42:04.451368999,23,00:00:00.092416000
2018-04-22T20:42:13.508136999,2018-04-22T20:42:13.582120999,19,00:00:00.073984000
2018-04-22T20:42:20.832552999,2018-04-22T20:42:20.989480999,50,00:00:00.156928000
2018-04-22T20:42:36.368424999,2018-04-22T20:42:36.516136999,45,00:00:00.147712000
2018-04-22T20:42:50.991912999,2018-04-22T20:42:51.056680999,15,00:00:00.064768000
2018-04-22T20:42:57.403944999,2018-04-22T20:42:57.524008999,34,00:00:00.120063999
2018-04-22T20:43:09.290280999,2018-04-22T20:43:09.419560999,38,00:00:00.129280000
2018-04-22T20:43:22.089000999,2018-04-22T20:43:22.190632999,28,00:00:00.101631999
2018-04-22T20:43:32.150568999,2018-04-22T20:43:32.224552999,18,00:00:00.073984000
2018-04-22T20:43:39.474984999,2018-04-22T20:43:39.604264999,37,00:00:00.129280000
2018-04-22T20:43:52.273704999,2018-04-22T20:43:52.402984999,37,00:00:00.129280000
2018-04-22T20:44:05.072424999,2018-04-22T20:44:05.137192999,14,00:00:00.064768000
2018-04-22T20:44:11.484456999,2018-04-22T20:44:11.622952999,43,00:00:00.138496000
2018-04-22T20:44:25.195560999,2018-04-22T20:44:25.324840999,39,00:00:00.129280000
2018-04-22T20:44:37.994280999,2018-04-22T20:44:38.132776999,42,00:00:00.138496000
2018-04-22T20:44:51.705384999,2018-04-22T20:44:51.770152999,15,00:00:00.064768000
2018-04-22T20:44:58.117416999,2018-04-22T20:44:58.265128999,45,00:00:00.147712000
2018-04-22T20:45:12.740904999,2018-04-22T20:45:12.879400999,43,00:00:00.138496000
2018-04-22T20:45:26.452008999,2018-04-22T20:45:26.572072999,36,00:00:00.120063999
2018-04-22T20:45:38.338344999,2018-04-22T20:45:38.421544999,20,00:00:00.083200000
2018-04-22T20:45:46.575144999,2018-04-22T20:45:46.649128999,18,00:00:00.073984000
2018-04-22T20:45:53.899560999,2018-04-22T20:45:54.047272999,46,00:00:00.147712000
2018-04-22T20:46:08.523048999,2018-04-22T20:46:08.652328999,37,00:00:00.129280000
2018-04-22T20:46:21.321768999,2018-04-22T20:46:21.395752999,17,00:00:00.073984000
2018-04-22T20:46:28.646184999,2018-04-22T20:46:28.757032999,30,00:00:00.110848000
2018-04-22T20:46:39.620136999,2018-04-22T20:46:39.777064999,48,00:00:00.156928000
2018-04-22T20:46:55.156008999,2018-04-22T20:46:55.303720999,46,00:00:00.147712000
2018-04-22T20:47:09.779496999,2018-04-22T20:47:09.871912999,24,00:00:00.092416000
2018-04-22T20:47:18.928680999,2018-04-22T20:47:19.021096999,25,00:00:00.092416000
