Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.683144999,2018-04-22T20:39:51.757128999,19,00:00:00.073984000
2018-04-22T20:39:59.007560999,2018-04-22T20:39:59.118408999,32,00:00:00.110848000
2018-04-22T20:40:09.981512999,2018-04-22T20:40:10.073928999,25,00:00:00.092416000
2018-04-22T20:40:19.130696999,2018-04-22T20:40:19.223112999,23,00:00:00.092416000
2018-04-22T20:40:28.279880999,2018-04-22T20:40:28.427592999,45,00:00:00.147712000
2018-04-22T20:40:42.903368999,2018-04-22T20:40:43.005000999,27,00:00:00.101631999
2018-04-22T20:40:52.964936999,2018-04-22T20:40:53.066568999,28,00:00:00.101631999
2018-04-22T20:41:03.026504999,2018-04-22T20:41:03.146568999,35,00:00:00.120063999
2018-04-22T20:41:14.912840999,2018-04-22T20:41:15.014472999,28,00:00:00.101631999
2018-04-22T20:41:24.974408999,2018-04-22T20:41:25.057608999,20,00:00:00.083200000
2018-04-22T20:41:33.211208999,2018-04-22T20:41:33.331272999,34,00:00:00.120063999
2018-04-22T20:41:45.097544999,2018-04-22T20:41:45.199176999,27,00:00:00.101631999
2018-04-22T20:41:55.159112999,2018-04-22T20:41:55.269960999,32,00:00:00.110848000
2018-04-22T20:42:06.133064999,2018-04-22T20:42:06.207048999,17,00:00:00.073984000
2018-04-22T20:42:13.457480999,2018-04-22T20:42:13.614408999,49,00:00:00.156928000
2018-04-22T20:42:28.993352999,2018-04-22T20:42:29.094984999,28,00:00:00.101631999
2018-04-22T20:42:39.054920999,2018-04-22T20:42:39.165768999,33,00:00:00.110848000
2018-04-22T20:42:50.028872999,2018-04-22T20:42:50.176584999,47,00:00:00.147712000
2018-04-22T20:43:04.652360999,2018-04-22T20:43:04.735560999,21,00:00:00.083200000
2018-04-22T20:43:12.889160999,2018-04-22T20:43:13.036872999,45,00:00:00.147712000
2018-04-22T20:43:27.512648999,2018-04-22T20:43:27.632712999,36,00:00:00.120063999
2018-04-22T20:43:39.398984999,2018-04-22T20:43:39.519048999,36,00:00:00.120063999
2018-04-22T20:43:51.285320999,2018-04-22T20:43:51.359304999,17,00:00:00.073984000
2018-04-22T20:43:58.609736999,2018-04-22T20:43:58.720584999,31,00:00:00.110848000
2018-04-22T20:44:09.583688999,2018-04-22T20:44:09.712968999,40,00:00:00.129280000
2018-04-22T20:44:22.382408999,2018-04-22T20:44:22.530120999,45,00:00:00.147712000
2018-04-22T20:44:37.005896999,2018-04-22T20:44:37.116744999,32,00:00:00.110848000
2018-04-22T20:44:47.979848999,2018-04-22T20:44:48.063048999,21,00:00:00.083200000
2018-04-22T20:44:56.216648999,2018-04-22T20:44:56.345928999,40,00:00:00.129280000
2018-04-22T20:45:09.015368999,2018-04-22T20:45:09.172296999,49,00:00:00.156928000
2018-04-22T20:45:24.551240999,2018-04-22T20:45:24.689736999,41,00:00:00.138496000
2018-04-22T20:45:38.262344999,2018-04-22T20:45:38.363976999,27,00:00:00.101631999
2018-04-22T20:45:48.323912999,2018-04-22T20:45:48.471624999,47,00:00:00.147712000
2018-04-22T20:46:02.947400999,2018-04-22T20:46:03.049032999,27,00:00:00.101631999
2018-04-22T20:46:13.008968999,2018-04-22T20:46:13.147464999,41,00:00:00.138496000
2018-04-22T20:46:26.720072999,2018-04-22T20:46:26.803272999,20,00:00:00.083200000
2018-04-22T20:46:34.956872999,2018-04-22T20:46:35.040072999,20,00:00:00.083200000
2018-04-22T20:46:43.193672999,2018-04-22T20:46:43.313736999,36,00:00:00.120063999
2018-04-22T20:46:55.080008999,2018-04-22T20:46:55.200072999,34,00:00:00.120063999
2018-04-22T20:47:06.966344999,2018-04-22T20:47:07.077192999,32,00:00:00.110848000
2018-04-22T20:47:17.940296999,2018-04-22T20:47:18.106440999,51,00:00:00.166144000
2018-04-22T20:47:34.388552999,2018-04-22T20:47:34.480968999,25,00:00:00.092416000
2018-04-22T20:47:43.537736999,2018-04-22T20:47:43.657800999,34,00:00:00.120063999
2018-04-22T20:47:55.424072999,2018-04-22T20:47:55.581000999,48,00:00:00.156928000
2018-04-22T20:48:10.959944999,2018-04-22T20:48:11.080008999,35,00:00:00.120063999
2018-04-22T20:48:22.846280999,2018-04-22T20:48:22.975560999,40,00:00:00.129280000
2018-04-22T20:48:35.645000999,2018-04-22T20:48:35.755848999,33,00:00:00.110848000
2018-04-22T20:48:46.618952999,2018-04-22T20:48:46.785096999,51,00:00:00.166144000
2018-04-22T20:49:03.067208999,2018-04-22T20:49:03.214920999,44,00:00:00.147712000
2018-04-22T20:49:17.690696999,2018-04-22T20:49:17.792328999,28,00:00:00.101631999
2018-04-22T20:49:27.752264999,2018-04-22T20:49:27.853896999,28,00:00:00.101631999
2018-04-22T20:49:37.813832999,2018-04-22T20:49:37.952328999,43,00:00:00.138496000
2018-04-22T20:49:51.524936999,2018-04-22T20:49:51.635784999,32,00:00:00.110848000
2018-04-22T20:50:02.498888999,2018-04-22T20:50:02.618952999,34,00:00:00.120063999
2018-04-22T20:50:14.385224999,2018-04-22T20:50:14.542152999,48,00:00:00.156928000
2018-04-22T20:50:29.921096999,2018-04-22T20:50:30.059592999,42,00:00:00.138496000
2018-04-22T20:50:43.632200999,2018-04-22T20:50:43.706184999,18,00:00:00.073984000
2018-04-22T20:50:50.956616999,2018-04-22T20:50:51.030600999,19,00:00:00.073984000
2018-04-22T20:50:58.281032999,2018-04-22T20:50:58.382664999,27,00:00:00.101631999
2018-04-22T20:51:08.342600999,2018-04-22T20:51:08.425800999,22,00:00:00.083200000
2018-04-22T20:51:16.579400999,2018-04-22T20:51:16.717896999,41,00:00:00.138496000
2018-04-22T20:51:30.290504999,2018-04-22T20:51:30.364488999,19,00:00:00.073984000
2018-04-22T20:51:37.614920999,2018-04-22T20:51:37.698120999,20,00:00:00.083200000
2018-04-22T20:51:45.851720999,2018-04-22T20:51:45.916488999,14,00:00:00.064768000
2018-04-22T20:51:52.263752999,2018-04-22T20:51:52.337736999,19,00:00:00.073984000
2018-04-22T20:51:59.588168999,2018-04-22T20:51:59.717448999,39,00:00:00.129280000
2018-04-22T20:52:12.386888999,2018-04-22T20:52:12.479304999,26,00:00:00.092416000
2018-04-22T20:52:21.536072999,2018-04-22T20:52:21.674568999,41,00:00:00.138496000
2018-04-22T20:52:35.247176999,2018-04-22T20:52:35.385672999,42,00:00:00.138496000
2018-04-22T20:52:48.958280999,2018-04-22T20:52:49.069128999,33,00:00:00.110848000
2018-04-22T20:52:59.932232999,2018-04-22T20:53:00.043080999,30,00:00:00.110848000
2018-04-22T20:53:10.906184999,2018-04-22T20:53:11.053896999,44,00:00:00.147712000
2018-04-22T20:53:25.529672999,2018-04-22T20:53:25.640520999,32,00:00:00.110848000
2018-04-22T20:53:36.503624999,2018-04-22T20:53:36.623688999,34,00:00:00.120063999
2018-04-22T20:53:48.389960999,2018-04-22T20:53:48.463944999,17,00:00:00.073984000
2018-04-22T20:53:55.714376999,2018-04-22T20:53:55.871304999,50,00:00:00.156928000
2018-04-22T20:54:11.250248999,2018-04-22T20:54:11.333448999,20,00:00:00.083200000
2018-04-22T20:54:19.487048999,2018-04-22T20:54:19.551816999,14,00:00:00.064768000
2018-04-22T20:54:25.899080999,2018-04-22T20:54:25.973064999,19,00:00:00.073984000
2018-04-22T20:54:33.223496999,2018-04-22T20:54:33.297480999,17,00:00:00.073984000
2018-04-22T20:54:40.547912999,2018-04-22T20:54:40.658760999,31,00:00:00.110848000
2018-04-22T20:54:51.521864999,2018-04-22T20:54:51.632712999,31,00:00:00.110848000
2018-04-22T20:55:02.495816999,2018-04-22T20:55:02.569800999,19,00:00:00.073984000
2018-04-22T20:55:09.820232999,2018-04-22T20:55:09.949512999,39,00:00:00.129280000
2018-04-22T20:55:22.618952999,2018-04-22T20:55:22.720584999,27,00:00:00.101631999
2018-04-22T20:55:32.680520999,2018-04-22T20:55:32.837448999,50,00:00:00.156928000
2018-04-22T20:55:48.216392999,2018-04-22T20:55:48.327240999,30,00:00:00.110848000
2018-04-22T20:55:59.190344999,2018-04-22T20:55:59.255112999,14,00:00:00.064768000
2018-04-22T20:56:05.602376999,2018-04-22T20:56:05.731656999,39,00:00:00.129280000
2018-04-22T20:56:18.401096999,2018-04-22T20:56:18.493512999,23,00:00:00.092416000
2018-04-22T20:56:27.550280999,2018-04-22T20:56:27.642696999,24,00:00:00.092416000
2018-04-22T20:56:36.699464999,2018-04-22T20:56:36.810312999,32,00:00:00.110848000
2018-04-22T20:56:47.673416999,2018-04-22T20:56:47.793480999,34,00:00:00.120063999
2018-04-22T20:56:59.559752999,2018-04-22T20:56:59.679816999,35,00:00:00.120063999
