Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.759144999,2018-04-22T20:39:51.851560999,26,00:00:00.092416000
2018-04-22T20:40:00.908328999,2018-04-22T20:40:01.046824999,42,00:00:00.138496000
2018-04-22T20:40:14.619432999,2018-04-22T20:40:14.693416999,18,00:00:00.073984000
2018-04-22T20:40:21.943848999,2018-04-22T20:40:22.109992999,51,00:00:00.166144000
2018-04-22T20:40:38.392104999,2018-04-22T20:40:38.539816999,45,00:00:00.147712000
2018-04-22T20:40:53.015592999,2018-04-22T20:40:53.080360999,15,00:00:00.064768000
2018-04-22T20:40:59.427624999,2018-04-22T20:40:59.584552999,50,00:00:00.156928000
2018-04-22T20:41:14.963496999,2018-04-22T20:41:15.074344999,32,00:00:00.110848000
2018-04-22T20:41:25.937448999,2018-04-22T20:41:26.029864999,25,00:00:00.092416000
2018-04-22T20:41:35.086632999,2018-04-22T20:41:35.169832999,21,00:00:00.083200000
2018-04-22T20:41:43.323432999,2018-04-22T20:41:43.471144999,46,00:00:00.147712000
2018-04-22T20:41:57.946920999,2018-04-22T20:41:58.076200999,37,00:00:00.129280000
2018-04-22T20:42:10.745640999,2018-04-22T20:42:10.856488999,33,00:00:00.110848000
2018-04-22T20:42:21.719592999,2018-04-22T20:42:21.802792999,20,00:00:00.083200000
2018-04-22T20:42:29.956392999,2018-04-22T20:42:30.104104999,46,00:00:00.147712000
2018-04-22T20:42:44.579880999,2018-04-22T20:42:44.709160999,37,00:00:00.129280000
2018-04-22T20:42:57.378600999,2018-04-22T20:42:57.517096999,42,00:00:00.138496000
2018-04-22T20:43:11.089704999,2018-04-22T20:43:11.218984999,38,00:00:00.129280000
2018-04-22T20:43:23.888424999,2018-04-22T20:43:23.999272999,31,00:00:00.110848000
2018-04-22T20:43:34.862376999,2018-04-22T20:43:34.982440999,36,00:00:00.120063999
2018-04-22T20:43:46.748712999,2018-04-22T20:43:46.877992999,37,00:00:00.129280000
2018-04-22T20:43:59.547432999,2018-04-22T20:43:59.695144999,47,00:00:00.147712000
2018-04-22T20:44:14.170920999,2018-04-22T20:44:14.244904999,16,00:00:00.073984000
2018-04-22T20:44:21.495336999,2018-04-22T20:44:21.606184999,31,00:00:00.110848000
2018-04-22T20:44:32.469288999,2018-04-22T20:44:32.580136999,32,00:00:00.110848000
2018-04-22T20:44:43.443240999,2018-04-22T20:44:43.535656999,23,00:00:00.092416000
2018-04-22T20:44:52.592424999,2018-04-22T20:44:52.684840999,25,00:00:00.092416000
2018-04-22T20:45:01.741608999,2018-04-22T20:45:01.806376999,15,00:00:00.064768000
2018-04-22T20:45:08.153640999,2018-04-22T20:45:08.282920999,37,00:00:00.129280000
2018-04-22T20:45:20.952360999,2018-04-22T20:45:21.026344999,19,00:00:00.073984000
2018-04-22T20:45:28.276776999,2018-04-22T20:45:28.424488999,46,00:00:00.147712000
2018-04-22T20:45:42.900264999,2018-04-22T20:45:43.047976999,45,00:00:00.147712000
2018-04-22T20:45:57.523752999,2018-04-22T20:45:57.643816999,36,00:00:00.120063999
2018-04-22T20:46:09.410088999,2018-04-22T20:46:09.539368999,37,00:00:00.129280000
2018-04-22T20:46:22.208808999,2018-04-22T20:46:22.338088999,39,00:00:00.129280000
2018-04-22T20:46:35.007528999,2018-04-22T20:46:35.146024999,43,00:00:00.138496000
2018-04-22T20:46:48.718632999,2018-04-22T20:46:48.847912999,37,00:00:00.129280000
