Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.610144999,2018-04-22T20:39:51.730208999,36,00:00:00.120063999
2018-04-22T20:40:03.496480999,2018-04-22T20:40:03.607328999,33,00:00:00.110848000
2018-04-22T20:40:14.470432999,2018-04-22T20:40:14.618144999,46,00:00:00.147712000
2018-04-22T20:40:29.093920999,2018-04-22T20:40:29.186336999,23,00:00:00.092416000
2018-04-22T20:40:38.243104999,2018-04-22T20:40:38.409248999,51,00:00:00.166144000
2018-04-22T20:40:54.691360999,2018-04-22T20:40:54.848288999,48,00:00:00.156928000
2018-04-22T20:41:10.227232999,2018-04-22T20:41:10.356512999,38,00:00:00.129280000
2018-04-22T20:41:23.025952999,2018-04-22T20:41:23.127584999,27,00:00:00.101631999
2018-04-22T20:41:33.087520999,2018-04-22T20:41:33.235232999,44,00:00:00.147712000
2018-04-22T20:41:47.711008999,2018-04-22T20:41:47.858720999,46,00:00:00.147712000
2018-04-22T20:42:02.334496999,2018-04-22T20:42:02.436128999,27,00:00:00.101631999
2018-04-22T20:42:12.396064999,2018-04-22T20:42:12.543776999,45,00:00:00.147712000
2018-04-22T20:42:27.019552999,2018-04-22T20:42:27.167264999,46,00:00:00.147712000
2018-04-22T20:42:41.643040999,2018-04-22T20:42:41.790752999,47,00:00:00.147712000
2018-04-22T20:42:56.266528999,2018-04-22T20:42:56.368160999,29,00:00:00.101631999
2018-04-22T20:43:06.328096999,2018-04-22T20:43:06.466592999,41,00:00:00.138496000
2018-04-22T20:43:20.039200999,2018-04-22T20:43:20.150048999,31,00:00:00.110848000
2018-04-22T20:43:31.013152999,2018-04-22T20:43:31.087136999,17,00:00:00.073984000
2018-04-22T20:43:38.337568999,2018-04-22T20:43:38.448416999,31,00:00:00.110848000
2018-04-22T20:43:49.311520999,2018-04-22T20:43:49.468448999,50,00:00:00.156928000
2018-04-22T20:44:04.847392999,2018-04-22T20:44:05.004320999,49,00:00:00.156928000
2018-04-22T20:44:20.383264999,2018-04-22T20:44:20.540192999,50,00:00:00.156928000
2018-04-22T20:44:35.919136999,2018-04-22T20:44:36.066848999,46,00:00:00.147712000
2018-04-22T20:44:50.542624999,2018-04-22T20:44:50.653472999,31,00:00:00.110848000
2018-04-22T20:45:01.516576999,2018-04-22T20:45:01.608992999,25,00:00:00.092416000
2018-04-22T20:45:10.665760999,2018-04-22T20:45:10.776608999,30,00:00:00.110848000
2018-04-22T20:45:21.639712999,2018-04-22T20:45:21.759776999,36,00:00:00.120063999
2018-04-22T20:45:33.526048999,2018-04-22T20:45:33.655328999,38,00:00:00.129280000
2018-04-22T20:45:46.324768999,2018-04-22T20:45:46.398752999,19,00:00:00.073984000
2018-04-22T20:45:53.649184999,2018-04-22T20:45:53.806112999,50,00:00:00.156928000
2018-04-22T20:46:09.185056999,2018-04-22T20:46:09.259040999,16,00:00:00.073984000
2018-04-22T20:46:16.509472999,2018-04-22T20:46:16.657184999,45,00:00:00.147712000
2018-04-22T20:46:31.132960999,2018-04-22T20:46:31.280672999,44,00:00:00.147712000
2018-04-22T20:46:45.756448999,2018-04-22T20:46:45.848864999,23,00:00:00.092416000
2018-04-22T20:46:54.905632999,2018-04-22T20:46:54.988832999,22,00:00:00.083200000
2018-04-22T20:47:03.142432999,2018-04-22T20:47:03.234848999,25,00:00:00.092416000
2018-04-22T20:47:12.291616999,2018-04-22T20:47:12.402464999,32,00:00:00.110848000
2018-04-22T20:47:23.265568999,2018-04-22T20:47:23.413280999,46,00:00:00.147712000
2018-04-22T20:47:37.889056999,2018-04-22T20:47:38.009120999,34,00:00:00.120063999
2018-04-22T20:47:49.775392999,2018-04-22T20:47:49.895456999,36,00:00:00.120063999
2018-04-22T20:48:01.661728999,2018-04-22T20:48:01.772576999,31,00:00:00.110848000
2018-04-22T20:48:12.635680999,2018-04-22T20:48:12.792608999,48,00:00:00.156928000
2018-04-22T20:48:28.171552999,2018-04-22T20:48:28.319264999,45,00:00:00.147712000
2018-04-22T20:48:42.795040999,2018-04-22T20:48:42.942752999,46,00:00:00.147712000
2018-04-22T20:48:57.418528999,2018-04-22T20:48:57.566240999,44,00:00:00.147712000
2018-04-22T20:49:12.042016999,2018-04-22T20:49:12.143648999,27,00:00:00.101631999
2018-04-22T20:49:22.103584999,2018-04-22T20:49:22.251296999,45,00:00:00.147712000
2018-04-22T20:49:36.727072999,2018-04-22T20:49:36.874784999,46,00:00:00.147712000
2018-04-22T20:49:51.350560999,2018-04-22T20:49:51.498272999,45,00:00:00.147712000
2018-04-22T20:50:05.974048999,2018-04-22T20:50:06.084896999,30,00:00:00.110848000
2018-04-22T20:50:16.948000999,2018-04-22T20:50:17.040416999,24,00:00:00.092416000
2018-04-22T20:50:26.097184999,2018-04-22T20:50:26.189600999,23,00:00:00.092416000
2018-04-22T20:50:35.246368999,2018-04-22T20:50:35.403296999,48,00:00:00.156928000
2018-04-22T20:50:50.782240999,2018-04-22T20:50:50.911520999,38,00:00:00.129280000
2018-04-22T20:51:03.580960999,2018-04-22T20:51:03.645728999,15,00:00:00.064768000
2018-04-22T20:51:09.992992999,2018-04-22T20:51:10.085408999,26,00:00:00.092416000
2018-04-22T20:51:19.142176999,2018-04-22T20:51:19.289888999,44,00:00:00.147712000
2018-04-22T20:51:33.765664999,2018-04-22T20:51:33.922592999,48,00:00:00.156928000
2018-04-22T20:51:49.301536999,2018-04-22T20:51:49.449248999,47,00:00:00.147712000
2018-04-22T20:52:03.925024999,2018-04-22T20:52:04.072736999,44,00:00:00.147712000
2018-04-22T20:52:18.548512999,2018-04-22T20:52:18.613280999,15,00:00:00.064768000
