Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.723144999,2018-04-22T20:39:51.806344999,20,00:00:00.083200000
2018-04-22T20:39:59.959944999,2018-04-22T20:40:00.080008999,36,00:00:00.120063999
2018-04-22T20:40:11.846280999,2018-04-22T20:40:11.947912999,28,00:00:00.101631999
2018-04-22T20:40:21.907848999,2018-04-22T20:40:22.046344999,41,00:00:00.138496000
2018-04-22T20:40:35.618952999,2018-04-22T20:40:35.748232999,38,00:00:00.129280000
2018-04-22T20:40:48.417672999,2018-04-22T20:40:48.546952999,40,00:00:00.129280000
2018-04-22T20:41:01.216392999,2018-04-22T20:41:01.318024999,29,00:00:00.101631999
2018-04-22T20:41:11.277960999,2018-04-22T20:41:11.416456999,43,00:00:00.138496000
2018-04-22T20:41:24.989064999,2018-04-22T20:41:25.127560999,42,00:00:00.138496000
2018-04-22T20:41:38.700168999,2018-04-22T20:41:38.764936999,15,00:00:00.064768000
2018-04-22T20:41:45.112200999,2018-04-22T20:41:45.269128999,50,00:00:00.156928000
2018-04-22T20:42:00.648072999,2018-04-22T20:42:00.731272999,21,00:00:00.083200000
2018-04-22T20:42:08.884872999,2018-04-22T20:42:09.041800999,48,00:00:00.156928000
2018-04-22T20:42:24.420744999,2018-04-22T20:42:24.531592999,33,00:00:00.110848000
2018-04-22T20:42:35.394696999,2018-04-22T20:42:35.487112999,25,00:00:00.092416000
2018-04-22T20:42:44.543880999,2018-04-22T20:42:44.636296999,23,00:00:00.092416000
2018-04-22T20:42:53.693064999,2018-04-22T20:42:53.767048999,18,00:00:00.073984000
2018-04-22T20:43:01.017480999,2018-04-22T20:43:01.146760999,40,00:00:00.129280000
2018-04-22T20:43:13.816200999,2018-04-22T20:43:13.899400999,22,00:00:00.083200000
2018-04-22T20:43:22.053000999,2018-04-22T20:43:22.191496999,43,00:00:00.138496000
2018-04-22T20:43:35.764104999,2018-04-22T20:43:35.902600999,41,00:00:00.138496000
2018-04-22T20:43:49.475208999,2018-04-22T20:43:49.567624999,24,00:00:00.092416000
2018-04-22T20:43:58.624392999,2018-04-22T20:43:58.744456999,36,00:00:00.120063999
2018-04-22T20:44:10.510728999,2018-04-22T20:44:10.630792999,34,00:00:00.120063999
2018-04-22T20:44:22.397064999,2018-04-22T20:44:22.489480999,24,00:00:00.092416000
2018-04-22T20:44:31.546248999,2018-04-22T20:44:31.647880999,29,00:00:00.101631999
2018-04-22T20:44:41.607816999,2018-04-22T20:44:41.755528999,45,00:00:00.147712000
2018-04-22T20:44:56.231304999,2018-04-22T20:44:56.332936999,27,00:00:00.101631999
2018-04-22T20:45:06.292872999,2018-04-22T20:45:06.376072999,22,00:00:00.083200000
2018-04-22T20:45:14.529672999,2018-04-22T20:45:14.668168999,41,00:00:00.138496000
2018-04-22T20:45:28.240776999,2018-04-22T20:45:28.342408999,27,00:00:00.101631999
2018-04-22T20:45:38.302344999,2018-04-22T20:45:38.450056999,47,00:00:00.147712000
2018-04-22T20:45:52.925832999,2018-04-22T20:45:53.091976999,51,00:00:00.166144000
2018-04-22T20:46:09.374088999,2018-04-22T20:46:09.512584999,41,00:00:00.138496000
2018-04-22T20:46:23.085192999,2018-04-22T20:46:23.177608999,24,00:00:00.092416000
