Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.614144999,2018-04-22T20:39:51.771072999,49,00:00:00.156928000
2018-04-22T20:40:07.150016999,2018-04-22T20:40:07.288512999,42,00:00:00.138496000
2018-04-22T20:40:20.861120999,2018-04-22T20:40:20.999616999,41,00:00:00.138496000
2018-04-22T20:40:34.572224999,2018-04-22T20:40:34.692288999,35,00:00:00.120063999
2018-04-22T20:40:46.458560999,2018-04-22T20:40:46.578624999,36,00:00:00.120063999
2018-04-22T20:40:58.344896999,2018-04-22T20:40:58.464960999,35,00:00:00.120063999
2018-04-22T20:41:10.231232999,2018-04-22T20:41:10.360512999,38,00:00:00.129280000
2018-04-22T20:41:23.029952999,2018-04-22T20:41:23.131584999,27,00:00:00.101631999
2018-04-22T20:41:33.091520999,2018-04-22T20:41:33.230016999,43,00:00:00.138496000
2018-04-22T20:41:46.802624999,2018-04-22T20:41:46.913472999,31,00:00:00.110848000
2018-04-22T20:41:57.776576999,2018-04-22T20:41:57.896640999,34,00:00:00.120063999
2018-04-22T20:42:09.662912999,2018-04-22T20:42:09.810624999,47,00:00:00.147712000
2018-04-22T20:42:24.286400999,2018-04-22T20:42:24.424896999,42,00:00:00.138496000
2018-04-22T20:42:37.997504999,2018-04-22T20:42:38.136000999,42,00:00:00.138496000
2018-04-22T20:42:51.708608999,2018-04-22T20:42:51.865536999,50,00:00:00.156928000
2018-04-22T20:43:07.244480999,2018-04-22T20:43:07.392192999,47,00:00:00.147712000
2018-04-22T20:43:21.867968999,2018-04-22T20:43:21.997248999,38,00:00:00.129280000
2018-04-22T20:43:34.666688999,2018-04-22T20:43:34.795968999,39,00:00:00.129280000
2018-04-22T20:43:47.465408999,2018-04-22T20:43:47.585472999,35,00:00:00.120063999
2018-04-22T20:43:59.351744999,2018-04-22T20:43:59.444160999,26,00:00:00.092416000
2018-04-22T20:44:08.500928999,2018-04-22T20:44:08.593344999,23,00:00:00.092416000
2018-04-22T20:44:17.650112999,2018-04-22T20:44:17.807040999,48,00:00:00.156928000
2018-04-22T20:44:33.185984999,2018-04-22T20:44:33.315264999,40,00:00:00.129280000
2018-04-22T20:44:45.984704999,2018-04-22T20:44:46.132416999,47,00:00:00.147712000
2018-04-22T20:45:00.608192999,2018-04-22T20:45:00.691392999,20,00:00:00.083200000
2018-04-22T20:45:08.844992999,2018-04-22T20:45:08.918976999,16,00:00:00.073984000
2018-04-22T20:45:16.169408999,2018-04-22T20:45:16.326336999,49,00:00:00.156928000
2018-04-22T20:45:31.705280999,2018-04-22T20:45:31.852992999,44,00:00:00.147712000
2018-04-22T20:45:46.328768999,2018-04-22T20:45:46.402752999,16,00:00:00.073984000
2018-04-22T20:45:53.653184999,2018-04-22T20:45:53.791680999,43,00:00:00.138496000
2018-04-22T20:46:07.364288999,2018-04-22T20:46:07.475136999,33,00:00:00.110848000
2018-04-22T20:46:18.338240999,2018-04-22T20:46:18.495168999,49,00:00:00.156928000
2018-04-22T20:46:33.874112999,2018-04-22T20:46:33.966528999,23,00:00:00.092416000
2018-04-22T20:46:43.023296999,2018-04-22T20:46:43.124928999,28,00:00:00.101631999
2018-04-22T20:46:53.084864999,2018-04-22T20:46:53.232576999,44,00:00:00.147712000
2018-04-22T20:47:07.708352999,2018-04-22T20:47:07.791552999,22,00:00:00.083200000
2018-04-22T20:47:15.945152999,2018-04-22T20:47:16.009920999,14,00:00:00.064768000
2018-04-22T20:47:22.357184999,2018-04-22T20:47:22.449600999,26,00:00:00.092416000
2018-04-22T20:47:31.506368999,2018-04-22T20:47:31.663296999,48,00:00:00.156928000
2018-04-22T20:47:47.042240999,2018-04-22T20:47:47.153088999,30,00:00:00.110848000
2018-04-22T20:47:58.016192999,2018-04-22T20:47:58.090176999,19,00:00:00.073984000
2018-04-22T20:48:05.340608999,2018-04-22T20:48:05.488320999,45,00:00:00.147712000
2018-04-22T20:48:19.964096999,2018-04-22T20:48:20.056512999,24,00:00:00.092416000
2018-04-22T20:48:29.113280999,2018-04-22T20:48:29.242560999,38,00:00:00.129280000
