Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.800144999,2018-04-22T20:39:51.938640999,41,00:00:00.138496000
2018-04-22T20:40:05.511248999,2018-04-22T20:40:05.640528999,39,00:00:00.129280000
2018-04-22T20:40:18.309968999,2018-04-22T20:40:18.439248999,40,00:00:00.129280000
2018-04-22T20:40:31.108688999,2018-04-22T20:40:31.210320999,27,00:00:00.101631999
2018-04-22T20:40:41.170256999,2018-04-22T20:40:41.244240999,16,00:00:00.073984000
2018-04-22T20:40:48.494672999,2018-04-22T20:40:48.633168999,41,00:00:00.138496000
2018-04-22T20:41:02.205776999,2018-04-22T20:41:02.316624999,32,00:00:00.110848000
2018-04-22T20:41:13.179728999,2018-04-22T20:41:13.290576999,30,00:00:00.110848000
2018-04-22T20:41:24.153680999,2018-04-22T20:41:24.227664999,17,00:00:00.073984000
2018-04-22T20:41:31.478096999,2018-04-22T20:41:31.607376999,38,00:00:00.129280000
2018-04-22T20:41:44.276816999,2018-04-22T20:41:44.360016999,21,00:00:00.083200000
2018-04-22T20:41:52.513616999,2018-04-22T20:41:52.652112999,41,00:00:00.138496000
2018-04-22T20:42:06.224720999,2018-04-22T20:42:06.372432999,44,00:00:00.147712000
2018-04-22T20:42:20.848208999,2018-04-22T20:42:20.995920999,47,00:00:00.147712000
2018-04-22T20:42:35.471696999,2018-04-22T20:42:35.554896999,21,00:00:00.083200000
2018-04-22T20:42:43.708496999,2018-04-22T20:42:43.865424999,49,00:00:00.156928000
2018-04-22T20:42:59.244368999,2018-04-22T20:42:59.346000999,28,00:00:00.101631999
2018-04-22T20:43:09.305936999,2018-04-22T20:43:09.398352999,26,00:00:00.092416000
2018-04-22T20:43:18.455120999,2018-04-22T20:43:18.602832999,44,00:00:00.147712000
2018-04-22T20:43:33.078608999,2018-04-22T20:43:33.171024999,26,00:00:00.092416000
2018-04-22T20:43:42.227792999,2018-04-22T20:43:42.310992999,21,00:00:00.083200000
2018-04-22T20:43:50.464592999,2018-04-22T20:43:50.547792999,22,00:00:00.083200000
2018-04-22T20:43:58.701392999,2018-04-22T20:43:58.830672999,37,00:00:00.129280000
2018-04-22T20:44:11.500112999,2018-04-22T20:44:11.592528999,24,00:00:00.092416000
2018-04-22T20:44:20.649296999,2018-04-22T20:44:20.760144999,33,00:00:00.110848000
2018-04-22T20:44:31.623248999,2018-04-22T20:44:31.780176999,48,00:00:00.156928000
2018-04-22T20:44:47.159120999,2018-04-22T20:44:47.269968999,31,00:00:00.110848000
2018-04-22T20:44:58.133072999,2018-04-22T20:44:58.216272999,21,00:00:00.083200000
2018-04-22T20:45:06.369872999,2018-04-22T20:45:06.499152999,39,00:00:00.129280000
2018-04-22T20:45:19.168592999,2018-04-22T20:45:19.307088999,43,00:00:00.138496000
2018-04-22T20:45:32.879696999,2018-04-22T20:45:32.990544999,31,00:00:00.110848000
2018-04-22T20:45:43.853648999,2018-04-22T20:45:43.955280999,29,00:00:00.101631999
2018-04-22T20:45:53.915216999,2018-04-22T20:45:53.979984999,15,00:00:00.064768000
2018-04-22T20:46:00.327248999,2018-04-22T20:46:00.456528999,40,00:00:00.129280000
2018-04-22T20:46:13.125968999,2018-04-22T20:46:13.236816999,30,00:00:00.110848000
2018-04-22T20:46:24.099920999,2018-04-22T20:46:24.210768999,32,00:00:00.110848000
2018-04-22T20:46:35.073872999,2018-04-22T20:46:35.157072999,22,00:00:00.083200000
2018-04-22T20:46:43.310672999,2018-04-22T20:46:43.412304999,29,00:00:00.101631999
2018-04-22T20:46:53.372240999,2018-04-22T20:46:53.473872999,29,00:00:00.101631999
2018-04-22T20:47:03.433808999,2018-04-22T20:47:03.544656999,32,00:00:00.110848000
2018-04-22T20:47:14.407760999,2018-04-22T20:47:14.509392999,28,00:00:00.101631999
2018-04-22T20:47:24.469328999,2018-04-22T20:47:24.552528999,20,00:00:00.083200000
2018-04-22T20:47:32.706128999,2018-04-22T20:47:32.853840999,45,00:00:00.147712000
2018-04-22T20:47:47.329616999,2018-04-22T20:47:47.412816999,20,00:00:00.083200000
2018-04-22T20:47:55.566416999,2018-04-22T20:47:55.640400999,19,00:00:00.073984000
2018-04-22T20:48:02.890832999,2018-04-22T20:48:03.001680999,32,00:00:00.110848000
2018-04-22T20:48:13.864784999,2018-04-22T20:48:14.003280999,43,00:00:00.138496000
2018-04-22T20:48:27.575888999,2018-04-22T20:48:27.705168999,37,00:00:00.129280000
2018-04-22T20:48:40.374608999,2018-04-22T20:48:40.467024999,25,00:00:00.092416000
2018-04-22T20:48:49.523792999,2018-04-22T20:48:49.588560999,14,00:00:00.064768000
2018-04-22T20:48:55.935824999,2018-04-22T20:48:56.083536999,45,00:00:00.147712000
2018-04-22T20:49:10.559312999,2018-04-22T20:49:10.716240999,49,00:00:00.156928000
2018-04-22T20:49:26.095184999,2018-04-22T20:49:26.252112999,48,00:00:00.156928000
2018-04-22T20:49:41.631056999,2018-04-22T20:49:41.705040999,19,00:00:00.073984000
2018-04-22T20:49:48.955472999,2018-04-22T20:49:49.084752999,40,00:00:00.129280000
2018-04-22T20:50:01.754192999,2018-04-22T20:50:01.892688999,41,00:00:00.138496000
2018-04-22T20:50:15.465296999,2018-04-22T20:50:15.622224999,50,00:00:00.156928000
2018-04-22T20:50:31.001168999,2018-04-22T20:50:31.130448999,37,00:00:00.129280000
2018-04-22T20:50:43.799888999,2018-04-22T20:50:43.883088999,22,00:00:00.083200000
2018-04-22T20:50:52.036688999,2018-04-22T20:50:52.193616999,50,00:00:00.156928000
2018-04-22T20:51:07.572560999,2018-04-22T20:51:07.683408999,33,00:00:00.110848000
2018-04-22T20:51:18.546512999,2018-04-22T20:51:18.648144999,28,00:00:00.101631999
2018-04-22T20:51:28.608080999,2018-04-22T20:51:28.691280999,20,00:00:00.083200000
2018-04-22T20:51:36.844880999,2018-04-22T20:51:36.974160999,40,00:00:00.129280000
2018-04-22T20:51:49.643600999,2018-04-22T20:51:49.708368999,15,00:00:00.064768000
2018-04-22T20:51:56.055632999,2018-04-22T20:51:56.203344999,46,00:00:00.147712000
2018-04-22T20:52:10.679120999,2018-04-22T20:52:10.789968999,33,00:00:00.110848000
2018-04-22T20:52:21.653072999,2018-04-22T20:52:21.745488999,25,00:00:00.092416000
2018-04-22T20:52:30.802256999,2018-04-22T20:52:30.876240999,19,00:00:00.073984000
2018-04-22T20:52:38.126672999,2018-04-22T20:52:38.200656999,18,00:00:00.073984000
2018-04-22T20:52:45.451088999,2018-04-22T20:52:45.543504999,25,00:00:00.092416000
2018-04-22T20:52:54.600272999,2018-04-22T20:52:54.720336999,34,00:00:00.120063999
2018-04-22T20:53:06.486608999,2018-04-22T20:53:06.615888999,38,00:00:00.129280000
2018-04-22T20:53:19.285328999,2018-04-22T20:53:19.359312999,17,00:00:00.073984000
2018-04-22T20:53:26.609744999,2018-04-22T20:53:26.702160999,25,00:00:00.092416000
2018-04-22T20:53:35.758928999,2018-04-22T20:53:35.823696999,15,00:00:00.064768000
2018-04-22T20:53:42.170960999,2018-04-22T20:53:42.244944999,19,00:00:00.073984000
2018-04-22T20:53:49.495376999,2018-04-22T20:53:49.597008999,29,00:00:00.101631999
2018-04-22T20:53:59.556944999,2018-04-22T20:53:59.667792999,31,00:00:00.110848000
2018-04-22T20:54:10.530896999,2018-04-22T20:54:10.623312999,26,00:00:00.092416000
2018-04-22T20:54:19.680080999,2018-04-22T20:54:19.837008999,50,00:00:00.156928000
2018-04-22T20:54:35.215952999,2018-04-22T20:54:35.326800999,32,00:00:00.110848000
2018-04-22T20:54:46.189904999,2018-04-22T20:54:46.291536999,29,00:00:00.101631999
2018-04-22T20:54:56.251472999,2018-04-22T20:54:56.389968999,42,00:00:00.138496000
2018-04-22T20:55:09.962576999,2018-04-22T20:55:10.082640999,35,00:00:00.120063999
2018-04-22T20:55:21.848912999,2018-04-22T20:55:22.005840999,49,00:00:00.156928000
2018-04-22T20:55:37.384784999,2018-04-22T20:55:37.523280999,41,00:00:00.138496000
2018-04-22T20:55:51.095888999,2018-04-22T20:55:51.206736999,30,00:00:00.110848000
2018-04-22T20:56:02.069840999,2018-04-22T20:56:02.180688999,32,00:00:00.110848000
2018-04-22T20:56:13.043792999,2018-04-22T20:56:13.191504999,46,00:00:00.147712000
2018-04-22T20:56:27.667280999,2018-04-22T20:56:27.741264999,19,00:00:00.073984000
2018-04-22T20:56:34.991696999,2018-04-22T20:56:35.120976999,39,00:00:00.129280000
2018-04-22T20:56:47.790416999,2018-04-22T20:56:47.901264999,32,00:00:00.110848000
2018-04-22T20:56:58.764368999,2018-04-22T20:56:58.856784999,26,00:00:00.092416000
2018-04-22T20:57:07.913552999,2018-04-22T20:57:08.042832999,39,00:00:00.129280000
2018-04-22T20:57:20.712272999,2018-04-22T20:57:20.823120999,30,00:00:00.110848000
2018-04-22T20:57:31.686224999,2018-04-22T20:57:31.769424999,21,00:00:00.083200000
2018-04-22T20:57:39.923024999,2018-04-22T20:57:40.033872999,31,00:00:00.110848000
2018-04-22T20:57:50.896976999,2018-04-22T20:57:51.044688999,44,00:00:00.147712000
2018-04-22T20:58:05.520464999,2018-04-22T20:58:05.631312999,31,00:00:00.110848000
2018-04-22T20:58:16.494416999,2018-04-22T20:58:16.651344999,48,00:00:00.156928000
2018-04-22T20:58:32.030288999,2018-04-22T20:58:32.104272999,19,00:00:00.073984000
2018-04-22T20:58:39.354704999,2018-04-22T20:58:39.465552999,32,00:00:00.110848000
2018-04-22T20:58:50.328656999,2018-04-22T20:58:50.430288999,27,00:00:00.101631999
2018-04-22T20:59:00.390224999,2018-04-22T20:59:00.473424999,21,00:00:00.083200000
2018-04-22T20:59:08.627024999,2018-04-22T20:59:08.719440999,24,00:00:00.092416000
2018-04-22T20:59:17.776208999,2018-04-22T20:59:17.868624999,23,00:00:00.092416000
2018-04-22T20:59:26.925392999,2018-04-22T20:59:26.999376999,19,00:00:00.073984000
2018-04-22T20:59:34.249808999,2018-04-22T20:59:34.342224999,23,00:00:00.092416000
2018-04-22T20:59:43.398992999,2018-04-22T20:59:43.555920999,49,00:00:00.156928000
2018-04-22T20:59:58.934864999,2018-04-22T20:59:59.091792999,50,00:00:00.156928000
2018-04-22T21:00:14.470736999,2018-04-22T21:00:14.563152999,26,00:00:00.092416000
2018-04-22T21:00:23.619920999,2018-04-22T21:00:23.758416999,43,00:00:00.138496000
2018-04-22T21:00:37.331024999,2018-04-22T21:00:37.451088999,34,00:00:00.120063999
2018-04-22T21:00:49.217360999,2018-04-22T21:00:49.346640999,40,00:00:00.129280000
2018-04-22T21:01:02.016080999,2018-04-22T21:01:02.126928999,30,00:00:00.110848000
2018-04-22T21:01:12.990032999,2018-04-22T21:01:13.064016999,18,00:00:00.073984000
2018-04-22T21:01:20.314448999,2018-04-22T21:01:20.443728999,38,00:00:00.129280000
2018-04-22T21:01:33.113168999,2018-04-22T21:01:33.224016999,32,00:00:00.110848000
2018-04-22T21:01:44.087120999,2018-04-22T21:01:44.188752999,29,00:00:00.101631999
2018-04-22T21:01:54.148688999,2018-04-22T21:01:54.277968999,40,00:00:00.129280000
2018-04-22T21:02:06.947408999,2018-04-22T21:02:07.085904999,41,00:00:00.138496000
2018-04-22T21:02:20.658512999,2018-04-22T21:02:20.815440999,50,00:00:00.156928000
2018-04-22T21:02:36.194384999,2018-04-22T21:02:36.323664999,38,00:00:00.129280000
2018-04-22T21:02:48.993104999,2018-04-22T21:02:49.067088999,17,00:00:00.073984000
2018-04-22T21:02:56.317520999,2018-04-22T21:02:56.391504999,16,00:00:00.073984000
2018-04-22T21:03:03.641936999,2018-04-22T21:03:03.725136999,21,00:00:00.083200000
2018-04-22T21:03:11.878736999,2018-04-22T21:03:11.952720999,19,00:00:00.073984000
2018-04-22T21:03:19.203152999,2018-04-22T21:03:19.286352999,20,00:00:00.083200000
2018-04-22T21:03:27.439952999,2018-04-22T21:03:27.541584999,28,00:00:00.101631999
2018-04-22T21:03:37.501520999,2018-04-22T21:03:37.630800999,40,00:00:00.129280000
2018-04-22T21:03:50.300240999,2018-04-22T21:03:50.447952999,47,00:00:00.147712000
2018-04-22T21:04:04.923728999,2018-04-22T21:04:05.006928999,20,00:00:00.083200000
2018-04-22T21:04:13.160528999,2018-04-22T21:04:13.234512999,19,00:00:00.073984000
2018-04-22T21:04:20.484944999,2018-04-22T21:04:20.614224999,40,00:00:00.129280000
2018-04-22T21:04:33.283664999,2018-04-22T21:04:33.348432999,14,00:00:00.064768000
2018-04-22T21:04:39.695696999,2018-04-22T21:04:39.769680999,16,00:00:00.073984000
2018-04-22T21:04:47.020112999,2018-04-22T21:04:47.112528999,23,00:00:00.092416000
2018-04-22T21:04:56.169296999,2018-04-22T21:04:56.298576999,38,00:00:00.129280000
2018-04-22T21:05:08.968016999,2018-04-22T21:05:09.060432999,26,00:00:00.092416000
2018-04-22T21:05:18.117200999,2018-04-22T21:05:18.237264999,34,00:00:00.120063999
2018-04-22T21:05:30.003536999,2018-04-22T21:05:30.086736999,20,00:00:00.083200000
2018-04-22T21:05:38.240336999,2018-04-22T21:05:38.323536999,20,00:00:00.083200000
2018-04-22T21:05:46.477136999,2018-04-22T21:05:46.587984999,32,00:00:00.110848000
2018-04-22T21:05:57.451088999,2018-04-22T21:05:57.561936999,31,00:00:00.110848000
2018-04-22T21:06:08.425040999,2018-04-22T21:06:08.545104999,35,00:00:00.120063999
2018-04-22T21:06:20.311376999,2018-04-22T21:06:20.422224999,30,00:00:00.110848000
2018-04-22T21:06:31.285328999,2018-04-22T21:06:31.414608999,39,00:00:00.129280000
2018-04-22T21:06:44.084048999,2018-04-22T21:06:44.194896999,31,00:00:00.110848000
2018-04-22T21:06:55.058000999,2018-04-22T21:06:55.178064999,35,00:00:00.120063999
