Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.882144999,2018-04-22T20:39:51.965344999,21,00:00:00.083200000
2018-04-22T20:40:00.118944999,2018-04-22T20:40:00.266656999,47,00:00:00.147712000
2018-04-22T20:40:14.742432999,2018-04-22T20:40:14.834848999,26,00:00:00.092416000
2018-04-22T20:40:23.891616999,2018-04-22T20:40:24.048544999,48,00:00:00.156928000
2018-04-22T20:40:39.427488999,2018-04-22T20:40:39.584416999,50,00:00:00.156928000
2018-04-22T20:40:54.963360999,2018-04-22T20:40:55.055776999,26,00:00:00.092416000
2018-04-22T20:41:04.112544999,2018-04-22T20:41:04.204960999,24,00:00:00.092416000
2018-04-22T20:41:13.261728999,2018-04-22T20:41:13.344928999,20,00:00:00.083200000
2018-04-22T20:41:21.498528999,2018-04-22T20:41:21.572512999,18,00:00:00.073984000
2018-04-22T20:41:28.822944999,2018-04-22T20:41:28.915360999,24,00:00:00.092416000
2018-04-22T20:41:37.972128999,2018-04-22T20:41:38.138272999,51,00:00:00.166144000
2018-04-22T20:41:54.420384999,2018-04-22T20:41:54.485152999,15,00:00:00.064768000
2018-04-22T20:42:00.832416999,2018-04-22T20:42:00.934048999,28,00:00:00.101631999
2018-04-22T20:42:10.893984999,2018-04-22T20:42:10.977184999,20,00:00:00.083200000
2018-04-22T20:42:19.130784999,2018-04-22T20:42:19.223200999,24,00:00:00.092416000
2018-04-22T20:42:28.279968999,2018-04-22T20:42:28.409248999,37,00:00:00.129280000
2018-04-22T20:42:41.078688999,2018-04-22T20:42:41.226400999,45,00:00:00.147712000
2018-04-22T20:42:55.702176999,2018-04-22T20:42:55.831456999,40,00:00:00.129280000
2018-04-22T20:43:08.500896999,2018-04-22T20:43:08.648608999,45,00:00:00.147712000
2018-04-22T20:43:23.124384999,2018-04-22T20:43:23.272096999,47,00:00:00.147712000
2018-04-22T20:43:37.747872999,2018-04-22T20:43:37.831072999,22,00:00:00.083200000
2018-04-22T20:43:45.984672999,2018-04-22T20:43:46.132384999,46,00:00:00.147712000
2018-04-22T20:44:00.608160999,2018-04-22T20:44:00.672928999,15,00:00:00.064768000
2018-04-22T20:44:07.020192999,2018-04-22T20:44:07.121824999,29,00:00:00.101631999
2018-04-22T20:44:17.081760999,2018-04-22T20:44:17.192608999,32,00:00:00.110848000
2018-04-22T20:44:28.055712999,2018-04-22T20:44:28.120480999,15,00:00:00.064768000
2018-04-22T20:44:34.467744999,2018-04-22T20:44:34.550944999,20,00:00:00.083200000
2018-04-22T20:44:42.704544999,2018-04-22T20:44:42.815392999,30,00:00:00.110848000
2018-04-22T20:44:53.678496999,2018-04-22T20:44:53.798560999,34,00:00:00.120063999
2018-04-22T20:45:05.564832999,2018-04-22T20:45:05.675680999,30,00:00:00.110848000
2018-04-22T20:45:16.538784999,2018-04-22T20:45:16.640416999,27,00:00:00.101631999
2018-04-22T20:45:26.600352999,2018-04-22T20:45:26.748064999,46,00:00:00.147712000
2018-04-22T20:45:41.223840999,2018-04-22T20:45:41.362336999,41,00:00:00.138496000
2018-04-22T20:45:54.934944999,2018-04-22T20:45:55.064224999,39,00:00:00.129280000
2018-04-22T20:46:07.733664999,2018-04-22T20:46:07.835296999,27,00:00:00.101631999
2018-04-22T20:46:17.795232999,2018-04-22T20:46:17.942944999,47,00:00:00.147712000
2018-04-22T20:46:32.418720999,2018-04-22T20:46:32.520352999,29,00:00:00.101631999
2018-04-22T20:46:42.480288999,2018-04-22T20:46:42.554272999,18,00:00:00.073984000
2018-04-22T20:46:49.804704999,2018-04-22T20:46:49.897120999,25,00:00:00.092416000
2018-04-22T20:46:58.953888999,2018-04-22T20:46:59.110816999,49,00:00:00.156928000
2018-04-22T20:47:14.489760999,2018-04-22T20:47:14.646688999,49,00:00:00.156928000
2018-04-22T20:47:30.025632999,2018-04-22T20:47:30.108832999,20,00:00:00.083200000
2018-04-22T20:47:38.262432999,2018-04-22T20:47:38.345632999,20,00:00:00.083200000
2018-04-22T20:47:46.499232999,2018-04-22T20:47:46.610080999,33,00:00:00.110848000
2018-04-22T20:47:57.473184999,2018-04-22T20:47:57.630112999,48,00:00:00.156928000
2018-04-22T20:48:13.009056999,2018-04-22T20:48:13.110688999,27,00:00:00.101631999
2018-04-22T20:48:23.070624999,2018-04-22T20:48:23.199904999,37,00:00:00.129280000
2018-04-22T20:48:35.869344999,2018-04-22T20:48:35.980192999,31,00:00:00.110848000
2018-04-22T20:48:46.843296999,2018-04-22T20:48:46.917280999,18,00:00:00.073984000
2018-04-22T20:48:54.167712999,2018-04-22T20:48:54.250912999,20,00:00:00.083200000
2018-04-22T20:49:02.404512999,2018-04-22T20:49:02.524576999,35,00:00:00.120063999
2018-04-22T20:49:14.290848999,2018-04-22T20:49:14.410912999,34,00:00:00.120063999
2018-04-22T20:49:26.177184999,2018-04-22T20:49:26.251168999,17,00:00:00.073984000
2018-04-22T20:49:33.501600999,2018-04-22T20:49:33.594016999,26,00:00:00.092416000
2018-04-22T20:49:42.650784999,2018-04-22T20:49:42.798496999,46,00:00:00.147712000
2018-04-22T20:49:57.274272999,2018-04-22T20:49:57.403552999,40,00:00:00.129280000
2018-04-22T20:50:10.072992999,2018-04-22T20:50:10.193056999,36,00:00:00.120063999
2018-04-22T20:50:21.959328999,2018-04-22T20:50:22.097824999,42,00:00:00.138496000
2018-04-22T20:50:35.670432999,2018-04-22T20:50:35.799712999,39,00:00:00.129280000
