Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.834144999,2018-04-22T20:39:51.954208999,35,00:00:00.120063999
2018-04-22T20:40:03.720480999,2018-04-22T20:40:03.840544999,36,00:00:00.120063999
2018-04-22T20:40:15.606816999,2018-04-22T20:40:15.754528999,46,00:00:00.147712000
2018-04-22T20:40:30.230304999,2018-04-22T20:40:30.359584999,37,00:00:00.129280000
2018-04-22T20:40:43.029024999,2018-04-22T20:40:43.121440999,26,00:00:00.092416000
2018-04-22T20:40:52.178208999,2018-04-22T20:40:52.307488999,39,00:00:00.129280000
2018-04-22T20:41:04.976928999,2018-04-22T20:41:05.124640999,46,00:00:00.147712000
2018-04-22T20:41:19.600416999,2018-04-22T20:41:19.711264999,32,00:00:00.110848000
2018-04-22T20:41:30.574368999,2018-04-22T20:41:30.648352999,16,00:00:00.073984000
2018-04-22T20:41:37.898784999,2018-04-22T20:41:38.046496999,47,00:00:00.147712000
2018-04-22T20:41:52.522272999,2018-04-22T20:41:52.669984999,47,00:00:00.147712000
2018-04-22T20:42:07.145760999,2018-04-22T20:42:07.228960999,21,00:00:00.083200000
2018-04-22T20:42:15.382560999,2018-04-22T20:42:15.474976999,25,00:00:00.092416000
2018-04-22T20:42:24.531744999,2018-04-22T20:42:24.679456999,46,00:00:00.147712000
2018-04-22T20:42:39.155232999,2018-04-22T20:42:39.284512999,39,00:00:00.129280000
2018-04-22T20:42:51.953952999,2018-04-22T20:42:52.046368999,25,00:00:00.092416000
2018-04-22T20:43:01.103136999,2018-04-22T20:43:01.195552999,23,00:00:00.092416000
2018-04-22T20:43:10.252320999,2018-04-22T20:43:10.363168999,33,00:00:00.110848000
2018-04-22T20:43:21.226272999,2018-04-22T20:43:21.355552999,38,00:00:00.129280000
2018-04-22T20:43:34.024992999,2018-04-22T20:43:34.172704999,47,00:00:00.147712000
2018-04-22T20:43:48.648480999,2018-04-22T20:43:48.786976999,42,00:00:00.138496000
2018-04-22T20:44:02.359584999,2018-04-22T20:44:02.461216999,28,00:00:00.101631999
2018-04-22T20:44:12.421152999,2018-04-22T20:44:12.568864999,44,00:00:00.147712000
2018-04-22T20:44:27.044640999,2018-04-22T20:44:27.137056999,24,00:00:00.092416000
2018-04-22T20:44:36.193824999,2018-04-22T20:44:36.267808999,18,00:00:00.073984000
2018-04-22T20:44:43.518240999,2018-04-22T20:44:43.610656999,23,00:00:00.092416000
2018-04-22T20:44:52.667424999,2018-04-22T20:44:52.732192999,14,00:00:00.064768000
2018-04-22T20:44:59.079456999,2018-04-22T20:44:59.217952999,41,00:00:00.138496000
2018-04-22T20:45:12.790560999,2018-04-22T20:45:12.873760999,22,00:00:00.083200000
2018-04-22T20:45:21.027360999,2018-04-22T20:45:21.138208999,30,00:00:00.110848000
2018-04-22T20:45:32.001312999,2018-04-22T20:45:32.084512999,20,00:00:00.083200000
2018-04-22T20:45:40.238112999,2018-04-22T20:45:40.321312999,22,00:00:00.083200000
2018-04-22T20:45:48.474912999,2018-04-22T20:45:48.613408999,42,00:00:00.138496000
2018-04-22T20:46:02.186016999,2018-04-22T20:46:02.342944999,48,00:00:00.156928000
2018-04-22T20:46:17.721888999,2018-04-22T20:46:17.869600999,46,00:00:00.147712000
2018-04-22T20:46:32.345376999,2018-04-22T20:46:32.483872999,43,00:00:00.138496000
2018-04-22T20:46:46.056480999,2018-04-22T20:46:46.204192999,46,00:00:00.147712000
2018-04-22T20:47:00.679968999,2018-04-22T20:47:00.781600999,28,00:00:00.101631999
2018-04-22T20:47:10.741536999,2018-04-22T20:47:10.880032999,43,00:00:00.138496000
2018-04-22T20:47:24.452640999,2018-04-22T20:47:24.572704999,35,00:00:00.120063999
2018-04-22T20:47:36.338976999,2018-04-22T20:47:36.468256999,37,00:00:00.129280000
2018-04-22T20:47:49.137696999,2018-04-22T20:47:49.230112999,23,00:00:00.092416000
2018-04-22T20:47:58.286880999,2018-04-22T20:47:58.443808999,49,00:00:00.156928000
2018-04-22T20:48:13.822752999,2018-04-22T20:48:13.933600999,33,00:00:00.110848000
2018-04-22T20:48:24.796704999,2018-04-22T20:48:24.907552999,32,00:00:00.110848000
2018-04-22T20:48:35.770656999,2018-04-22T20:48:35.844640999,19,00:00:00.073984000
2018-04-22T20:48:43.095072999,2018-04-22T20:48:43.242784999,46,00:00:00.147712000
2018-04-22T20:48:57.718560999,2018-04-22T20:48:57.783328999,15,00:00:00.064768000
2018-04-22T20:49:04.130592999,2018-04-22T20:49:04.204576999,17,00:00:00.073984000
2018-04-22T20:49:11.455008999,2018-04-22T20:49:11.565856999,30,00:00:00.110848000
