Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.811144999,2018-04-22T20:39:51.968072999,49,00:00:00.156928000
2018-04-22T20:40:07.347016999,2018-04-22T20:40:07.439432999,23,00:00:00.092416000
2018-04-22T20:40:16.496200999,2018-04-22T20:40:16.634696999,41,00:00:00.138496000
2018-04-22T20:40:30.207304999,2018-04-22T20:40:30.290504999,21,00:00:00.083200000
2018-04-22T20:40:38.444104999,2018-04-22T20:40:38.554952999,30,00:00:00.110848000
2018-04-22T20:40:49.418056999,2018-04-22T20:40:49.547336999,39,00:00:00.129280000
2018-04-22T20:41:02.216776999,2018-04-22T20:41:02.364488999,46,00:00:00.147712000
2018-04-22T20:41:16.840264999,2018-04-22T20:41:16.914248999,19,00:00:00.073984000
2018-04-22T20:41:24.164680999,2018-04-22T20:41:24.247880999,20,00:00:00.083200000
2018-04-22T20:41:32.401480999,2018-04-22T20:41:32.549192999,47,00:00:00.147712000
2018-04-22T20:41:47.024968999,2018-04-22T20:41:47.145032999,35,00:00:00.120063999
2018-04-22T20:41:58.911304999,2018-04-22T20:41:59.022152999,30,00:00:00.110848000
2018-04-22T20:42:09.885256999,2018-04-22T20:42:09.977672999,25,00:00:00.092416000
2018-04-22T20:42:19.034440999,2018-04-22T20:42:19.163720999,40,00:00:00.129280000
2018-04-22T20:42:31.833160999,2018-04-22T20:42:31.907144999,19,00:00:00.073984000
2018-04-22T20:42:39.157576999,2018-04-22T20:42:39.268424999,30,00:00:00.110848000
2018-04-22T20:42:50.131528999,2018-04-22T20:42:50.223944999,26,00:00:00.092416000
2018-04-22T20:42:59.280712999,2018-04-22T20:42:59.419208999,42,00:00:00.138496000
2018-04-22T20:43:12.991816999,2018-04-22T20:43:13.139528999,47,00:00:00.147712000
2018-04-22T20:43:27.615304999,2018-04-22T20:43:27.772232999,49,00:00:00.156928000
2018-04-22T20:43:43.151176999,2018-04-22T20:43:43.243592999,23,00:00:00.092416000
2018-04-22T20:43:52.300360999,2018-04-22T20:43:52.420424999,36,00:00:00.120063999
2018-04-22T20:44:04.186696999,2018-04-22T20:44:04.343624999,48,00:00:00.156928000
2018-04-22T20:44:19.722568999,2018-04-22T20:44:19.805768999,20,00:00:00.083200000
2018-04-22T20:44:27.959368999,2018-04-22T20:44:28.088648999,38,00:00:00.129280000
2018-04-22T20:44:40.758088999,2018-04-22T20:44:40.878152999,34,00:00:00.120063999
2018-04-22T20:44:52.644424999,2018-04-22T20:44:52.801352999,50,00:00:00.156928000
2018-04-22T20:45:08.180296999,2018-04-22T20:45:08.272712999,23,00:00:00.092416000
2018-04-22T20:45:17.329480999,2018-04-22T20:45:17.449544999,34,00:00:00.120063999
2018-04-22T20:45:29.215816999,2018-04-22T20:45:29.345096999,38,00:00:00.129280000
2018-04-22T20:45:42.014536999,2018-04-22T20:45:42.125384999,33,00:00:00.110848000
2018-04-22T20:45:52.988488999,2018-04-22T20:45:53.136200999,45,00:00:00.147712000
2018-04-22T20:46:07.611976999,2018-04-22T20:46:07.732040999,36,00:00:00.120063999
2018-04-22T20:46:19.498312999,2018-04-22T20:46:19.627592999,37,00:00:00.129280000
2018-04-22T20:46:32.297032999,2018-04-22T20:46:32.398664999,28,00:00:00.101631999
2018-04-22T20:46:42.358600999,2018-04-22T20:46:42.515528999,50,00:00:00.156928000
2018-04-22T20:46:57.894472999,2018-04-22T20:46:57.986888999,26,00:00:00.092416000
2018-04-22T20:47:07.043656999,2018-04-22T20:47:07.191368999,46,00:00:00.147712000
2018-04-22T20:47:21.667144999,2018-04-22T20:47:21.814856999,47,00:00:00.147712000
2018-04-22T20:47:36.290632999,2018-04-22T20:47:36.410696999,35,00:00:00.120063999
2018-04-22T20:47:48.176968999,2018-04-22T20:47:48.297032999,35,00:00:00.120063999
2018-04-22T20:48:00.063304999,2018-04-22T20:48:00.137288999,16,00:00:00.073984000
2018-04-22T20:48:07.387720999,2018-04-22T20:48:07.480136999,24,00:00:00.092416000
2018-04-22T20:48:16.536904999,2018-04-22T20:48:16.693832999,49,00:00:00.156928000
2018-04-22T20:48:32.072776999,2018-04-22T20:48:32.211272999,41,00:00:00.138496000
2018-04-22T20:48:45.783880999,2018-04-22T20:48:45.857864999,16,00:00:00.073984000
2018-04-22T20:48:53.108296999,2018-04-22T20:48:53.219144999,33,00:00:00.110848000
2018-04-22T20:49:04.082248999,2018-04-22T20:49:04.220744999,42,00:00:00.138496000
2018-04-22T20:49:17.793352999,2018-04-22T20:49:17.894984999,28,00:00:00.101631999
2018-04-22T20:49:27.854920999,2018-04-22T20:49:27.984200999,38,00:00:00.129280000
2018-04-22T20:49:40.653640999,2018-04-22T20:49:40.764488999,31,00:00:00.110848000
2018-04-22T20:49:51.627592999,2018-04-22T20:49:51.720008999,25,00:00:00.092416000
2018-04-22T20:50:00.776776999,2018-04-22T20:50:00.906056999,39,00:00:00.129280000
2018-04-22T20:50:13.575496999,2018-04-22T20:50:13.667912999,26,00:00:00.092416000
2018-04-22T20:50:22.724680999,2018-04-22T20:50:22.826312999,28,00:00:00.101631999
2018-04-22T20:50:32.786248999,2018-04-22T20:50:32.860232999,19,00:00:00.073984000
2018-04-22T20:50:40.110664999,2018-04-22T20:50:40.258376999,47,00:00:00.147712000
2018-04-22T20:50:54.734152999,2018-04-22T20:50:54.835784999,27,00:00:00.101631999
2018-04-22T20:51:04.795720999,2018-04-22T20:51:04.888136999,23,00:00:00.092416000
2018-04-22T20:51:13.944904999,2018-04-22T20:51:14.055752999,30,00:00:00.110848000
2018-04-22T20:51:24.918856999,2018-04-22T20:51:25.011272999,25,00:00:00.092416000
2018-04-22T20:51:34.068040999,2018-04-22T20:51:34.142024999,16,00:00:00.073984000
2018-04-22T20:51:41.392456999,2018-04-22T20:51:41.475656999,22,00:00:00.083200000
2018-04-22T20:51:49.629256999,2018-04-22T20:51:49.740104999,33,00:00:00.110848000
2018-04-22T20:52:00.603208999,2018-04-22T20:52:00.704840999,27,00:00:00.101631999
2018-04-22T20:52:10.664776999,2018-04-22T20:52:10.766408999,28,00:00:00.101631999
2018-04-22T20:52:20.726344999,2018-04-22T20:52:20.874056999,46,00:00:00.147712000
2018-04-22T20:52:35.349832999,2018-04-22T20:52:35.423816999,18,00:00:00.073984000
2018-04-22T20:52:42.674248999,2018-04-22T20:52:42.803528999,39,00:00:00.129280000
2018-04-22T20:52:55.472968999,2018-04-22T20:52:55.620680999,47,00:00:00.147712000
2018-04-22T20:53:10.096456999,2018-04-22T20:53:10.216520999,36,00:00:00.120063999
2018-04-22T20:53:21.982792999,2018-04-22T20:53:22.093640999,33,00:00:00.110848000
2018-04-22T20:53:32.956744999,2018-04-22T20:53:33.104456999,46,00:00:00.147712000
2018-04-22T20:53:47.580232999,2018-04-22T20:53:47.709512999,38,00:00:00.129280000
2018-04-22T20:54:00.378952999,2018-04-22T20:54:00.462152999,20,00:00:00.083200000
2018-04-22T20:54:08.615752999,2018-04-22T20:54:08.745032999,38,00:00:00.129280000
2018-04-22T20:54:21.414472999,2018-04-22T20:54:21.479240999,15,00:00:00.064768000
2018-04-22T20:54:27.826504999,2018-04-22T20:54:27.946568999,36,00:00:00.120063999
2018-04-22T20:54:39.712840999,2018-04-22T20:54:39.777608999,14,00:00:00.064768000
2018-04-22T20:54:46.124872999,2018-04-22T20:54:46.263368999,43,00:00:00.138496000
2018-04-22T20:54:59.835976999,2018-04-22T20:54:59.965256999,39,00:00:00.129280000
2018-04-22T20:55:12.634696999,2018-04-22T20:55:12.708680999,17,00:00:00.073984000
