Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.896144999,2018-04-22T20:39:52.016208999,35,00:00:00.120063999
2018-04-22T20:40:03.782480999,2018-04-22T20:40:03.893328999,31,00:00:00.110848000
2018-04-22T20:40:14.756432999,2018-04-22T20:40:14.867280999,33,00:00:00.110848000
2018-04-22T20:40:25.730384999,2018-04-22T20:40:25.822800999,26,00:00:00.092416000
2018-04-22T20:40:34.879568999,2018-04-22T20:40:35.018064999,43,00:00:00.138496000
2018-04-22T20:40:48.590672999,2018-04-22T20:40:48.664656999,16,00:00:00.073984000
2018-04-22T20:40:55.915088999,2018-04-22T20:40:56.053584999,41,00:00:00.138496000
2018-04-22T20:41:09.626192999,2018-04-22T20:41:09.709392999,22,00:00:00.083200000
2018-04-22T20:41:17.862992999,2018-04-22T20:41:17.946192999,22,00:00:00.083200000
2018-04-22T20:41:26.099792999,2018-04-22T20:41:26.265936999,51,00:00:00.166144000
2018-04-22T20:41:42.548048999,2018-04-22T20:41:42.695760999,44,00:00:00.147712000
2018-04-22T20:41:57.171536999,2018-04-22T20:41:57.254736999,22,00:00:00.083200000
2018-04-22T20:42:05.408336999,2018-04-22T20:42:05.482320999,17,00:00:00.073984000
2018-04-22T20:42:12.732752999,2018-04-22T20:42:12.871248999,43,00:00:00.138496000
2018-04-22T20:42:26.443856999,2018-04-22T20:42:26.563920999,34,00:00:00.120063999
2018-04-22T20:42:38.330192999,2018-04-22T20:42:38.413392999,22,00:00:00.083200000
2018-04-22T20:42:46.566992999,2018-04-22T20:42:46.668624999,28,00:00:00.101631999
2018-04-22T20:42:56.628560999,2018-04-22T20:42:56.711760999,22,00:00:00.083200000
2018-04-22T20:43:04.865360999,2018-04-22T20:43:04.939344999,17,00:00:00.073984000
2018-04-22T20:43:12.189776999,2018-04-22T20:43:12.272976999,22,00:00:00.083200000
2018-04-22T20:43:20.426576999,2018-04-22T20:43:20.537424999,30,00:00:00.110848000
2018-04-22T20:43:31.400528999,2018-04-22T20:43:31.557456999,48,00:00:00.156928000
2018-04-22T20:43:46.936400999,2018-04-22T20:43:47.038032999,27,00:00:00.101631999
2018-04-22T20:43:56.997968999,2018-04-22T20:43:57.145680999,45,00:00:00.147712000
2018-04-22T20:44:11.621456999,2018-04-22T20:44:11.732304999,31,00:00:00.110848000
2018-04-22T20:44:22.595408999,2018-04-22T20:44:22.697040999,29,00:00:00.101631999
2018-04-22T20:44:32.656976999,2018-04-22T20:44:32.813904999,50,00:00:00.156928000
2018-04-22T20:44:48.192848999,2018-04-22T20:44:48.294480999,29,00:00:00.101631999
2018-04-22T20:44:58.254416999,2018-04-22T20:44:58.365264999,31,00:00:00.110848000
2018-04-22T20:45:09.228368999,2018-04-22T20:45:09.302352999,19,00:00:00.073984000
2018-04-22T20:45:16.552784999,2018-04-22T20:45:16.635984999,20,00:00:00.083200000
2018-04-22T20:45:24.789584999,2018-04-22T20:45:24.946512999,48,00:00:00.156928000
2018-04-22T20:45:40.325456999,2018-04-22T20:45:40.482384999,50,00:00:00.156928000
2018-04-22T20:45:55.861328999,2018-04-22T20:45:55.953744999,26,00:00:00.092416000
2018-04-22T20:46:05.010512999,2018-04-22T20:46:05.084496999,18,00:00:00.073984000
2018-04-22T20:46:12.334928999,2018-04-22T20:46:12.399696999,14,00:00:00.064768000
2018-04-22T20:46:18.746960999,2018-04-22T20:46:18.839376999,26,00:00:00.092416000
2018-04-22T20:46:27.896144999,2018-04-22T20:46:28.034640999,43,00:00:00.138496000
2018-04-22T20:46:41.607248999,2018-04-22T20:46:41.764176999,49,00:00:00.156928000
2018-04-22T20:46:57.143120999,2018-04-22T20:46:57.290832999,44,00:00:00.147712000
2018-04-22T20:47:11.766608999,2018-04-22T20:47:11.849808999,22,00:00:00.083200000
2018-04-22T20:47:20.003408999,2018-04-22T20:47:20.095824999,26,00:00:00.092416000
2018-04-22T20:47:29.152592999,2018-04-22T20:47:29.217360999,14,00:00:00.064768000
2018-04-22T20:47:35.564624999,2018-04-22T20:47:35.684688999,34,00:00:00.120063999
2018-04-22T20:47:47.450960999,2018-04-22T20:47:47.589456999,42,00:00:00.138496000
2018-04-22T20:48:01.162064999,2018-04-22T20:48:01.245264999,20,00:00:00.083200000
2018-04-22T20:48:09.398864999,2018-04-22T20:48:09.500496999,29,00:00:00.101631999
2018-04-22T20:48:19.460432999,2018-04-22T20:48:19.608144999,47,00:00:00.147712000
2018-04-22T20:48:34.083920999,2018-04-22T20:48:34.185552999,28,00:00:00.101631999
2018-04-22T20:48:44.145488999,2018-04-22T20:48:44.293200999,46,00:00:00.147712000
2018-04-22T20:48:58.768976999,2018-04-22T20:48:58.870608999,28,00:00:00.101631999
2018-04-22T20:49:08.830544999,2018-04-22T20:49:08.922960999,26,00:00:00.092416000
2018-04-22T20:49:17.979728999,2018-04-22T20:49:18.072144999,24,00:00:00.092416000
2018-04-22T20:49:27.128912999,2018-04-22T20:49:27.202896999,17,00:00:00.073984000
2018-04-22T20:49:34.453328999,2018-04-22T20:49:34.591824999,41,00:00:00.138496000
2018-04-22T20:49:48.164432999,2018-04-22T20:49:48.312144999,44,00:00:00.147712000
2018-04-22T20:50:02.787920999,2018-04-22T20:50:02.917200999,39,00:00:00.129280000
2018-04-22T20:50:15.586640999,2018-04-22T20:50:15.706704999,36,00:00:00.120063999
2018-04-22T20:50:27.472976999,2018-04-22T20:50:27.629904999,50,00:00:00.156928000
2018-04-22T20:50:43.008848999,2018-04-22T20:50:43.174992999,51,00:00:00.166144000
2018-04-22T20:50:59.457104999,2018-04-22T20:50:59.521872999,14,00:00:00.064768000
