Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.742144999,2018-04-22T20:39:51.816128999,16,00:00:00.073984000
2018-04-22T20:39:59.066560999,2018-04-22T20:39:59.223488999,50,00:00:00.156928000
2018-04-22T20:40:14.602432999,2018-04-22T20:40:14.740928999,42,00:00:00.138496000
2018-04-22T20:40:28.313536999,2018-04-22T20:40:28.387520999,19,00:00:00.073984000
2018-04-22T20:40:35.637952999,2018-04-22T20:40:35.758016999,34,00:00:00.120063999
2018-04-22T20:40:47.524288999,2018-04-22T20:40:47.672000999,46,00:00:00.147712000
2018-04-22T20:41:02.147776999,2018-04-22T20:41:02.277056999,39,00:00:00.129280000
2018-04-22T20:41:14.946496999,2018-04-22T20:41:15.038912999,24,00:00:00.092416000
2018-04-22T20:41:24.095680999,2018-04-22T20:41:24.169664999,19,00:00:00.073984000
2018-04-22T20:41:31.420096999,2018-04-22T20:41:31.549376999,39,00:00:00.129280000
2018-04-22T20:41:44.218816999,2018-04-22T20:41:44.357312999,41,00:00:00.138496000
2018-04-22T20:41:57.929920999,2018-04-22T20:41:58.059200999,40,00:00:00.129280000
2018-04-22T20:42:10.728640999,2018-04-22T20:42:10.802624999,17,00:00:00.073984000
2018-04-22T20:42:18.053056999,2018-04-22T20:42:18.163904999,31,00:00:00.110848000
2018-04-22T20:42:29.027008999,2018-04-22T20:42:29.174720999,47,00:00:00.147712000
2018-04-22T20:42:43.650496999,2018-04-22T20:42:43.733696999,20,00:00:00.083200000
2018-04-22T20:42:51.887296999,2018-04-22T20:42:52.044224999,48,00:00:00.156928000
2018-04-22T20:43:07.423168999,2018-04-22T20:43:07.561664999,43,00:00:00.138496000
2018-04-22T20:43:21.134272999,2018-04-22T20:43:21.208256999,16,00:00:00.073984000
2018-04-22T20:43:28.458688999,2018-04-22T20:43:28.606400999,47,00:00:00.147712000
2018-04-22T20:43:43.082176999,2018-04-22T20:43:43.165376999,21,00:00:00.083200000
2018-04-22T20:43:51.318976999,2018-04-22T20:43:51.411392999,26,00:00:00.092416000
2018-04-22T20:44:00.468160999,2018-04-22T20:44:00.625088999,50,00:00:00.156928000
2018-04-22T20:44:16.004032999,2018-04-22T20:44:16.114880999,31,00:00:00.110848000
2018-04-22T20:44:26.977984999,2018-04-22T20:44:27.125696999,44,00:00:00.147712000
2018-04-22T20:44:41.601472999,2018-04-22T20:44:41.675456999,17,00:00:00.073984000
