Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.777144999,2018-04-22T20:39:51.878776999,28,00:00:00.101631999
2018-04-22T20:40:01.838712999,2018-04-22T20:40:01.921912999,22,00:00:00.083200000
2018-04-22T20:40:10.075512999,2018-04-22T20:40:10.167928999,23,00:00:00.092416000
2018-04-22T20:40:19.224696999,2018-04-22T20:40:19.335544999,30,00:00:00.110848000
2018-04-22T20:40:30.198648999,2018-04-22T20:40:30.346360999,46,00:00:00.147712000
2018-04-22T20:40:44.822136999,2018-04-22T20:40:44.969848999,44,00:00:00.147712000
2018-04-22T20:40:59.445624999,2018-04-22T20:40:59.538040999,24,00:00:00.092416000
2018-04-22T20:41:08.594808999,2018-04-22T20:41:08.724088999,40,00:00:00.129280000
2018-04-22T20:41:21.393528999,2018-04-22T20:41:21.504376999,31,00:00:00.110848000
2018-04-22T20:41:32.367480999,2018-04-22T20:41:32.441464999,18,00:00:00.073984000
2018-04-22T20:41:39.691896999,2018-04-22T20:41:39.802744999,33,00:00:00.110848000
2018-04-22T20:41:50.665848999,2018-04-22T20:41:50.767480999,28,00:00:00.101631999
2018-04-22T20:42:00.727416999,2018-04-22T20:42:00.819832999,23,00:00:00.092416000
2018-04-22T20:42:09.876600999,2018-04-22T20:42:10.015096999,42,00:00:00.138496000
2018-04-22T20:42:23.587704999,2018-04-22T20:42:23.680120999,26,00:00:00.092416000
2018-04-22T20:42:32.736888999,2018-04-22T20:42:32.820088999,20,00:00:00.083200000
2018-04-22T20:42:40.973688999,2018-04-22T20:42:41.112184999,43,00:00:00.138496000
2018-04-22T20:42:54.684792999,2018-04-22T20:42:54.832504999,46,00:00:00.147712000
2018-04-22T20:43:09.308280999,2018-04-22T20:43:09.437560999,39,00:00:00.129280000
2018-04-22T20:43:22.107000999,2018-04-22T20:43:22.273144999,51,00:00:00.166144000
2018-04-22T20:43:38.555256999,2018-04-22T20:43:38.684536999,37,00:00:00.129280000
2018-04-22T20:43:51.353976999,2018-04-22T20:43:51.455608999,28,00:00:00.101631999
2018-04-22T20:44:01.415544999,2018-04-22T20:44:01.480312999,15,00:00:00.064768000
2018-04-22T20:44:07.827576999,2018-04-22T20:44:07.966072999,41,00:00:00.138496000
2018-04-22T20:44:21.538680999,2018-04-22T20:44:21.649528999,31,00:00:00.110848000
2018-04-22T20:44:32.512632999,2018-04-22T20:44:32.632696999,36,00:00:00.120063999
2018-04-22T20:44:44.398968999,2018-04-22T20:44:44.528248999,37,00:00:00.129280000
2018-04-22T20:44:57.197688999,2018-04-22T20:44:57.290104999,26,00:00:00.092416000
2018-04-22T20:45:06.346872999,2018-04-22T20:45:06.439288999,25,00:00:00.092416000
2018-04-22T20:45:15.496056999,2018-04-22T20:45:15.625336999,37,00:00:00.129280000
2018-04-22T20:45:28.294776999,2018-04-22T20:45:28.424056999,38,00:00:00.129280000
2018-04-22T20:45:41.093496999,2018-04-22T20:45:41.204344999,31,00:00:00.110848000
2018-04-22T20:45:52.067448999,2018-04-22T20:45:52.178296999,32,00:00:00.110848000
2018-04-22T20:46:03.041400999,2018-04-22T20:46:03.124600999,22,00:00:00.083200000
2018-04-22T20:46:11.278200999,2018-04-22T20:46:11.407480999,40,00:00:00.129280000
2018-04-22T20:46:24.076920999,2018-04-22T20:46:24.196984999,35,00:00:00.120063999
2018-04-22T20:46:35.963256999,2018-04-22T20:46:36.110968999,46,00:00:00.147712000
2018-04-22T20:46:50.586744999,2018-04-22T20:46:50.716024999,40,00:00:00.129280000
2018-04-22T20:47:03.385464999,2018-04-22T20:47:03.523960999,41,00:00:00.138496000
2018-04-22T20:47:17.096568999,2018-04-22T20:47:17.198200999,27,00:00:00.101631999
2018-04-22T20:47:27.158136999,2018-04-22T20:47:27.278200999,36,00:00:00.120063999
2018-04-22T20:47:39.044472999,2018-04-22T20:47:39.127672999,20,00:00:00.083200000
2018-04-22T20:47:47.281272999,2018-04-22T20:47:47.410552999,38,00:00:00.129280000
2018-04-22T20:48:00.079992999,2018-04-22T20:48:00.153976999,18,00:00:00.073984000
2018-04-22T20:48:07.404408999,2018-04-22T20:48:07.542904999,41,00:00:00.138496000
2018-04-22T20:48:21.115512999,2018-04-22T20:48:21.180280999,14,00:00:00.064768000
2018-04-22T20:48:27.527544999,2018-04-22T20:48:27.638392999,30,00:00:00.110848000
2018-04-22T20:48:38.501496999,2018-04-22T20:48:38.658424999,48,00:00:00.156928000
2018-04-22T20:48:54.037368999,2018-04-22T20:48:54.166648999,37,00:00:00.129280000
2018-04-22T20:49:06.836088999,2018-04-22T20:49:06.900856999,15,00:00:00.064768000
2018-04-22T20:49:13.248120999,2018-04-22T20:49:13.377400999,37,00:00:00.129280000
2018-04-22T20:49:26.046840999,2018-04-22T20:49:26.157688999,32,00:00:00.110848000
2018-04-22T20:49:37.020792999,2018-04-22T20:49:37.103992999,21,00:00:00.083200000
2018-04-22T20:49:45.257592999,2018-04-22T20:49:45.368440999,30,00:00:00.110848000
2018-04-22T20:49:56.231544999,2018-04-22T20:49:56.379256999,45,00:00:00.147712000
2018-04-22T20:50:10.855032999,2018-04-22T20:50:10.965880999,33,00:00:00.110848000
2018-04-22T20:50:21.828984999,2018-04-22T20:50:21.985912999,48,00:00:00.156928000
2018-04-22T20:50:37.364856999,2018-04-22T20:50:37.484920999,35,00:00:00.120063999
2018-04-22T20:50:49.251192999,2018-04-22T20:50:49.334392999,20,00:00:00.083200000
2018-04-22T20:50:57.487992999,2018-04-22T20:50:57.561976999,19,00:00:00.073984000
2018-04-22T20:51:04.812408999,2018-04-22T20:51:04.895608999,22,00:00:00.083200000
2018-04-22T20:51:13.049208999,2018-04-22T20:51:13.132408999,21,00:00:00.083200000
2018-04-22T20:51:21.286008999,2018-04-22T20:51:21.359992999,18,00:00:00.073984000
2018-04-22T20:51:28.610424999,2018-04-22T20:51:28.693624999,22,00:00:00.083200000
2018-04-22T20:51:36.847224999,2018-04-22T20:51:36.994936999,44,00:00:00.147712000
2018-04-22T20:51:51.470712999,2018-04-22T20:51:51.544696999,16,00:00:00.073984000
2018-04-22T20:51:58.795128999,2018-04-22T20:51:58.869112999,16,00:00:00.073984000
2018-04-22T20:52:06.119544999,2018-04-22T20:52:06.239608999,36,00:00:00.120063999
2018-04-22T20:52:18.005880999,2018-04-22T20:52:18.116728999,30,00:00:00.110848000
2018-04-22T20:52:28.979832999,2018-04-22T20:52:29.063032999,21,00:00:00.083200000
2018-04-22T20:52:37.216632999,2018-04-22T20:52:37.364344999,46,00:00:00.147712000
2018-04-22T20:52:51.840120999,2018-04-22T20:52:51.969400999,40,00:00:00.129280000
2018-04-22T20:53:04.638840999,2018-04-22T20:53:04.749688999,32,00:00:00.110848000
2018-04-22T20:53:15.612792999,2018-04-22T20:53:15.723640999,33,00:00:00.110848000
2018-04-22T20:53:26.586744999,2018-04-22T20:53:26.734456999,45,00:00:00.147712000
2018-04-22T20:53:41.210232999,2018-04-22T20:53:41.311864999,29,00:00:00.101631999
2018-04-22T20:53:51.271800999,2018-04-22T20:53:51.437944999,51,00:00:00.166144000
2018-04-22T20:54:07.720056999,2018-04-22T20:54:07.840120999,34,00:00:00.120063999
2018-04-22T20:54:19.606392999,2018-04-22T20:54:19.671160999,14,00:00:00.064768000
2018-04-22T20:54:26.018424999,2018-04-22T20:54:26.147704999,38,00:00:00.129280000
2018-04-22T20:54:38.817144999,2018-04-22T20:54:38.909560999,23,00:00:00.092416000
2018-04-22T20:54:47.966328999,2018-04-22T20:54:48.040312999,18,00:00:00.073984000
2018-04-22T20:54:55.290744999,2018-04-22T20:54:55.438456999,44,00:00:00.147712000
2018-04-22T20:55:09.914232999,2018-04-22T20:55:10.034296999,35,00:00:00.120063999
2018-04-22T20:55:21.800568999,2018-04-22T20:55:21.865336999,15,00:00:00.064768000
2018-04-22T20:55:28.212600999,2018-04-22T20:55:28.286584999,18,00:00:00.073984000
2018-04-22T20:55:35.537016999,2018-04-22T20:55:35.666296999,40,00:00:00.129280000
2018-04-22T20:55:48.335736999,2018-04-22T20:55:48.418936999,22,00:00:00.083200000
2018-04-22T20:55:56.572536999,2018-04-22T20:55:56.646520999,17,00:00:00.073984000
2018-04-22T20:56:03.896952999,2018-04-22T20:56:04.035448999,41,00:00:00.138496000
2018-04-22T20:56:17.608056999,2018-04-22T20:56:17.755768999,46,00:00:00.147712000
2018-04-22T20:56:32.231544999,2018-04-22T20:56:32.351608999,35,00:00:00.120063999
2018-04-22T20:56:44.117880999,2018-04-22T20:56:44.191864999,19,00:00:00.073984000
2018-04-22T20:56:51.442296999,2018-04-22T20:56:51.571576999,38,00:00:00.129280000
2018-04-22T20:57:04.241016999,2018-04-22T20:57:04.361080999,35,00:00:00.120063999
2018-04-22T20:57:16.127352999,2018-04-22T20:57:16.201336999,16,00:00:00.073984000
2018-04-22T20:57:23.451768999,2018-04-22T20:57:23.581048999,40,00:00:00.129280000
2018-04-22T20:57:36.250488999,2018-04-22T20:57:36.407416999,50,00:00:00.156928000
2018-04-22T20:57:51.786360999,2018-04-22T20:57:51.860344999,19,00:00:00.073984000
2018-04-22T20:57:59.110776999,2018-04-22T20:57:59.193976999,20,00:00:00.083200000
2018-04-22T20:58:07.347576999,2018-04-22T20:58:07.476856999,39,00:00:00.129280000
2018-04-22T20:58:20.146296999,2018-04-22T20:58:20.294008999,44,00:00:00.147712000
2018-04-22T20:58:34.769784999,2018-04-22T20:58:34.899064999,40,00:00:00.129280000
2018-04-22T20:58:47.568504999,2018-04-22T20:58:47.642488999,17,00:00:00.073984000
2018-04-22T20:58:54.892920999,2018-04-22T20:58:54.994552999,29,00:00:00.101631999
2018-04-22T20:59:04.954488999,2018-04-22T20:59:05.019256999,14,00:00:00.064768000
2018-04-22T20:59:11.366520999,2018-04-22T20:59:11.468152999,27,00:00:00.101631999
2018-04-22T20:59:21.428088999,2018-04-22T20:59:21.511288999,21,00:00:00.083200000
2018-04-22T20:59:29.664888999,2018-04-22T20:59:29.803384999,41,00:00:00.138496000
2018-04-22T20:59:43.375992999,2018-04-22T20:59:43.505272999,37,00:00:00.129280000
2018-04-22T20:59:56.174712999,2018-04-22T20:59:56.248696999,18,00:00:00.073984000
2018-04-22T21:00:03.499128999,2018-04-22T21:00:03.628408999,38,00:00:00.129280000
2018-04-22T21:00:16.297848999,2018-04-22T21:00:16.417912999,36,00:00:00.120063999
2018-04-22T21:00:28.184184999,2018-04-22T21:00:28.276600999,23,00:00:00.092416000
2018-04-22T21:00:37.333368999,2018-04-22T21:00:37.407352999,19,00:00:00.073984000
2018-04-22T21:00:44.657784999,2018-04-22T21:00:44.787064999,40,00:00:00.129280000
2018-04-22T21:00:57.456504999,2018-04-22T21:00:57.622648999,51,00:00:00.166144000
2018-04-22T21:01:13.904760999,2018-04-22T21:01:13.969528999,14,00:00:00.064768000
2018-04-22T21:01:20.316792999,2018-04-22T21:01:20.482936999,51,00:00:00.166144000
2018-04-22T21:01:36.765048999,2018-04-22T21:01:36.829816999,15,00:00:00.064768000
2018-04-22T21:01:43.177080999,2018-04-22T21:01:43.324792999,46,00:00:00.147712000
2018-04-22T21:01:57.800568999,2018-04-22T21:01:57.948280999,45,00:00:00.147712000
2018-04-22T21:02:12.424056999,2018-04-22T21:02:12.571768999,44,00:00:00.147712000
2018-04-22T21:02:27.047544999,2018-04-22T21:02:27.121528999,18,00:00:00.073984000
2018-04-22T21:02:34.371960999,2018-04-22T21:02:34.445944999,16,00:00:00.073984000
2018-04-22T21:02:41.696376999,2018-04-22T21:02:41.807224999,32,00:00:00.110848000
2018-04-22T21:02:52.670328999,2018-04-22T21:02:52.790392999,36,00:00:00.120063999
2018-04-22T21:03:04.556664999,2018-04-22T21:03:04.704376999,47,00:00:00.147712000
2018-04-22T21:03:19.180152999,2018-04-22T21:03:19.244920999,15,00:00:00.064768000
2018-04-22T21:03:25.592184999,2018-04-22T21:03:25.703032999,31,00:00:00.110848000
2018-04-22T21:03:36.566136999,2018-04-22T21:03:36.630904999,14,00:00:00.064768000
2018-04-22T21:03:42.978168999,2018-04-22T21:03:43.125880999,46,00:00:00.147712000
2018-04-22T21:03:57.601656999,2018-04-22T21:03:57.703288999,28,00:00:00.101631999
2018-04-22T21:04:07.663224999,2018-04-22T21:04:07.783288999,34,00:00:00.120063999
2018-04-22T21:04:19.549560999,2018-04-22T21:04:19.706488999,49,00:00:00.156928000
2018-04-22T21:04:35.085432999,2018-04-22T21:04:35.233144999,44,00:00:00.147712000
2018-04-22T21:04:49.708920999,2018-04-22T21:04:49.819768999,33,00:00:00.110848000
2018-04-22T21:05:00.682872999,2018-04-22T21:05:00.784504999,28,00:00:00.101631999
2018-04-22T21:05:10.744440999,2018-04-22T21:05:10.864504999,36,00:00:00.120063999
2018-04-22T21:05:22.630776999,2018-04-22T21:05:22.704760999,17,00:00:00.073984000
2018-04-22T21:05:29.955192999,2018-04-22T21:05:30.038392999,21,00:00:00.083200000
2018-04-22T21:05:38.191992999,2018-04-22T21:05:38.321272999,38,00:00:00.129280000
2018-04-22T21:05:50.990712999,2018-04-22T21:05:51.092344999,28,00:00:00.101631999
2018-04-22T21:06:01.052280999,2018-04-22T21:06:01.126264999,16,00:00:00.073984000
2018-04-22T21:06:08.376696999,2018-04-22T21:06:08.459896999,22,00:00:00.083200000
2018-04-22T21:06:16.613496999,2018-04-22T21:06:16.705912999,24,00:00:00.092416000
2018-04-22T21:06:25.762680999,2018-04-22T21:06:25.882744999,36,00:00:00.120063999
2018-04-22T21:06:37.649016999,2018-04-22T21:06:37.805944999,48,00:00:00.156928000
2018-04-22T21:06:53.184888999,2018-04-22T21:06:53.249656999,15,00:00:00.064768000
2018-04-22T21:06:59.596920999,2018-04-22T21:06:59.726200999,38,00:00:00.129280000
2018-04-22T21:07:12.395640999,2018-04-22T21:07:12.506488999,31,00:00:00.110848000
2018-04-22T21:07:23.369592999,2018-04-22T21:07:23.471224999,27,00:00:00.101631999
2018-04-22T21:07:33.431160999,2018-04-22T21:07:33.578872999,45,00:00:00.147712000
2018-04-22T21:07:48.054648999,2018-04-22T21:07:48.147064999,23,00:00:00.092416000
2018-04-22T21:07:57.203832999,2018-04-22T21:07:57.296248999,26,00:00:00.092416000
2018-04-22T21:08:06.353016999,2018-04-22T21:08:06.509944999,48,00:00:00.156928000
2018-04-22T21:08:21.888888999,2018-04-22T21:08:21.981304999,25,00:00:00.092416000
2018-04-22T21:08:31.038072999,2018-04-22T21:08:31.185784999,46,00:00:00.147712000
2018-04-22T21:08:45.661560999,2018-04-22T21:08:45.735544999,18,00:00:00.073984000
2018-04-22T21:08:52.985976999,2018-04-22T21:08:53.124472999,42,00:00:00.138496000
2018-04-22T21:09:06.697080999,2018-04-22T21:09:06.863224999,51,00:00:00.166144000
2018-04-22T21:09:23.145336999,2018-04-22T21:09:23.246968999,27,00:00:00.101631999
2018-04-22T21:09:33.206904999,2018-04-22T21:09:33.336184999,37,00:00:00.129280000
2018-04-22T21:09:46.005624999,2018-04-22T21:09:46.079608999,19,00:00:00.073984000
2018-04-22T21:09:53.330040999,2018-04-22T21:09:53.422456999,23,00:00:00.092416000
2018-04-22T21:10:02.479224999,2018-04-22T21:10:02.599288999,35,00:00:00.120063999
2018-04-22T21:10:14.365560999,2018-04-22T21:10:14.513272999,46,00:00:00.147712000
2018-04-22T21:10:28.989048999,2018-04-22T21:10:29.063032999,18,00:00:00.073984000
2018-04-22T21:10:36.313464999,2018-04-22T21:10:36.470392999,49,00:00:00.156928000
2018-04-22T21:10:51.849336999,2018-04-22T21:10:51.923320999,18,00:00:00.073984000
2018-04-22T21:10:59.173752999,2018-04-22T21:10:59.321464999,47,00:00:00.147712000
2018-04-22T21:11:13.797240999,2018-04-22T21:11:13.917304999,35,00:00:00.120063999
2018-04-22T21:11:25.683576999,2018-04-22T21:11:25.840504999,50,00:00:00.156928000
2018-04-22T21:11:41.219448999,2018-04-22T21:11:41.376376999,49,00:00:00.156928000
2018-04-22T21:11:56.755320999,2018-04-22T21:11:56.838520999,22,00:00:00.083200000
2018-04-22T21:12:04.992120999,2018-04-22T21:12:05.056888999,14,00:00:00.064768000
2018-04-22T21:12:11.404152999,2018-04-22T21:12:11.478136999,17,00:00:00.073984000
2018-04-22T21:12:18.728568999,2018-04-22T21:12:18.876280999,45,00:00:00.147712000
2018-04-22T21:12:33.352056999,2018-04-22T21:12:33.490552999,41,00:00:00.138496000
2018-04-22T21:12:47.063160999,2018-04-22T21:12:47.146360999,21,00:00:00.083200000
2018-04-22T21:12:55.299960999,2018-04-22T21:12:55.420024999,36,00:00:00.120063999
2018-04-22T21:13:07.186296999,2018-04-22T21:13:07.343224999,48,00:00:00.156928000
2018-04-22T21:13:22.722168999,2018-04-22T21:13:22.786936999,15,00:00:00.064768000
2018-04-22T21:13:29.134200999,2018-04-22T21:13:29.198968999,15,00:00:00.064768000
2018-04-22T21:13:35.546232999,2018-04-22T21:13:35.620216999,17,00:00:00.073984000
2018-04-22T21:13:42.870648999,2018-04-22T21:13:43.009144999,43,00:00:00.138496000
2018-04-22T21:13:56.581752999,2018-04-22T21:13:56.674168999,25,00:00:00.092416000
2018-04-22T21:14:05.730936999,2018-04-22T21:14:05.832568999,29,00:00:00.101631999
2018-04-22T21:14:15.792504999,2018-04-22T21:14:15.875704999,21,00:00:00.083200000
2018-04-22T21:14:24.029304999,2018-04-22T21:14:24.094072999,14,00:00:00.064768000
2018-04-22T21:14:30.441336999,2018-04-22T21:14:30.524536999,22,00:00:00.083200000
2018-04-22T21:14:38.678136999,2018-04-22T21:14:38.752120999,16,00:00:00.073984000
2018-04-22T21:14:46.002552999,2018-04-22T21:14:46.131832999,37,00:00:00.129280000
2018-04-22T21:14:58.801272999,2018-04-22T21:14:58.866040999,14,00:00:00.064768000
2018-04-22T21:15:05.213304999,2018-04-22T21:15:05.370232999,50,00:00:00.156928000
2018-04-22T21:15:20.749176999,2018-04-22T21:15:20.878456999,37,00:00:00.129280000
2018-04-22T21:15:33.547896999,2018-04-22T21:15:33.658744999,33,00:00:00.110848000
2018-04-22T21:15:44.521848999,2018-04-22T21:15:44.632696999,31,00:00:00.110848000
2018-04-22T21:15:55.495800999,2018-04-22T21:15:55.643512999,47,00:00:00.147712000
2018-04-22T21:16:10.119288999,2018-04-22T21:16:10.211704999,24,00:00:00.092416000
2018-04-22T21:16:19.268472999,2018-04-22T21:16:19.342456999,16,00:00:00.073984000
2018-04-22T21:16:26.592888999,2018-04-22T21:16:26.740600999,44,00:00:00.147712000
2018-04-22T21:16:41.216376999,2018-04-22T21:16:41.336440999,34,00:00:00.120063999
2018-04-22T21:16:53.102712999,2018-04-22T21:16:53.259640999,50,00:00:00.156928000
2018-04-22T21:17:08.638584999,2018-04-22T21:17:08.795512999,48,00:00:00.156928000
2018-04-22T21:17:24.174456999,2018-04-22T21:17:24.303736999,40,00:00:00.129280000
2018-04-22T21:17:36.973176999,2018-04-22T21:17:37.065592999,25,00:00:00.092416000
2018-04-22T21:17:46.122360999,2018-04-22T21:17:46.251640999,38,00:00:00.129280000
2018-04-22T21:17:58.921080999,2018-04-22T21:17:59.087224999,51,00:00:00.166144000
2018-04-22T21:18:15.369336999,2018-04-22T21:18:15.489400999,34,00:00:00.120063999
2018-04-22T21:18:27.255672999,2018-04-22T21:18:27.329656999,16,00:00:00.073984000
2018-04-22T21:18:34.580088999,2018-04-22T21:18:34.727800999,44,00:00:00.147712000
2018-04-22T21:18:49.203576999,2018-04-22T21:18:49.268344999,14,00:00:00.064768000
2018-04-22T21:18:55.615608999,2018-04-22T21:18:55.708024999,24,00:00:00.092416000
