Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.663144999,2018-04-22T20:39:51.829288999,51,00:00:00.166144000
2018-04-22T20:40:08.111400999,2018-04-22T20:40:08.249896999,43,00:00:00.138496000
2018-04-22T20:40:21.822504999,2018-04-22T20:40:21.914920999,25,00:00:00.092416000
2018-04-22T20:40:30.971688999,2018-04-22T20:40:31.100968999,40,00:00:00.129280000
2018-04-22T20:40:43.770408999,2018-04-22T20:40:43.853608999,20,00:00:00.083200000
2018-04-22T20:40:52.007208999,2018-04-22T20:40:52.108840999,27,00:00:00.101631999
2018-04-22T20:41:02.068776999,2018-04-22T20:41:02.142760999,16,00:00:00.073984000
2018-04-22T20:41:09.393192999,2018-04-22T20:41:09.504040999,31,00:00:00.110848000
2018-04-22T20:41:20.367144999,2018-04-22T20:41:20.450344999,22,00:00:00.083200000
2018-04-22T20:41:28.603944999,2018-04-22T20:41:28.668712999,14,00:00:00.064768000
2018-04-22T20:41:35.015976999,2018-04-22T20:41:35.136040999,34,00:00:00.120063999
2018-04-22T20:41:46.902312999,2018-04-22T20:41:47.059240999,48,00:00:00.156928000
2018-04-22T20:42:02.438184999,2018-04-22T20:42:02.512168999,19,00:00:00.073984000
2018-04-22T20:42:09.762600999,2018-04-22T20:42:09.891880999,40,00:00:00.129280000
2018-04-22T20:42:22.561320999,2018-04-22T20:42:22.709032999,45,00:00:00.147712000
2018-04-22T20:42:37.184808999,2018-04-22T20:42:37.341736999,50,00:00:00.156928000
2018-04-22T20:42:52.720680999,2018-04-22T20:42:52.868392999,44,00:00:00.147712000
2018-04-22T20:43:07.344168999,2018-04-22T20:43:07.436584999,26,00:00:00.092416000
2018-04-22T20:43:16.493352999,2018-04-22T20:43:16.622632999,39,00:00:00.129280000
2018-04-22T20:43:29.292072999,2018-04-22T20:43:29.384488999,24,00:00:00.092416000
2018-04-22T20:43:38.441256999,2018-04-22T20:43:38.533672999,25,00:00:00.092416000
2018-04-22T20:43:47.590440999,2018-04-22T20:43:47.747368999,48,00:00:00.156928000
2018-04-22T20:44:03.126312999,2018-04-22T20:44:03.274024999,47,00:00:00.147712000
2018-04-22T20:44:17.749800999,2018-04-22T20:44:17.888296999,41,00:00:00.138496000
2018-04-22T20:44:31.460904999,2018-04-22T20:44:31.571752999,31,00:00:00.110848000
2018-04-22T20:44:42.434856999,2018-04-22T20:44:42.527272999,24,00:00:00.092416000
2018-04-22T20:44:51.584040999,2018-04-22T20:44:51.676456999,23,00:00:00.092416000
2018-04-22T20:45:00.733224999,2018-04-22T20:45:00.816424999,21,00:00:00.083200000
2018-04-22T20:45:08.970024999,2018-04-22T20:45:09.126952999,50,00:00:00.156928000
2018-04-22T20:45:24.505896999,2018-04-22T20:45:24.644392999,41,00:00:00.138496000
2018-04-22T20:45:38.217000999,2018-04-22T20:45:38.364712999,45,00:00:00.147712000
2018-04-22T20:45:52.840488999,2018-04-22T20:45:52.905256999,14,00:00:00.064768000
2018-04-22T20:45:59.252520999,2018-04-22T20:45:59.344936999,25,00:00:00.092416000
2018-04-22T20:46:08.401704999,2018-04-22T20:46:08.540200999,41,00:00:00.138496000
2018-04-22T20:46:22.112808999,2018-04-22T20:46:22.196008999,22,00:00:00.083200000
2018-04-22T20:46:30.349608999,2018-04-22T20:46:30.497320999,44,00:00:00.147712000
2018-04-22T20:46:44.973096999,2018-04-22T20:46:45.111592999,43,00:00:00.138496000
2018-04-22T20:46:58.684200999,2018-04-22T20:46:58.804264999,36,00:00:00.120063999
2018-04-22T20:47:10.570536999,2018-04-22T20:47:10.681384999,31,00:00:00.110848000
2018-04-22T20:47:21.544488999,2018-04-22T20:47:21.692200999,46,00:00:00.147712000
2018-04-22T20:47:36.167976999,2018-04-22T20:47:36.269608999,28,00:00:00.101631999
2018-04-22T20:47:46.229544999,2018-04-22T20:47:46.349608999,35,00:00:00.120063999
2018-04-22T20:47:58.115880999,2018-04-22T20:47:58.217512999,29,00:00:00.101631999
2018-04-22T20:48:08.177448999,2018-04-22T20:48:08.297512999,35,00:00:00.120063999
2018-04-22T20:48:20.063784999,2018-04-22T20:48:20.211496999,44,00:00:00.147712000
2018-04-22T20:48:34.687272999,2018-04-22T20:48:34.798120999,30,00:00:00.110848000
2018-04-22T20:48:45.661224999,2018-04-22T20:48:45.808936999,44,00:00:00.147712000
2018-04-22T20:49:00.284712999,2018-04-22T20:49:00.441640999,50,00:00:00.156928000
2018-04-22T20:49:15.820584999,2018-04-22T20:49:15.959080999,43,00:00:00.138496000
2018-04-22T20:49:29.531688999,2018-04-22T20:49:29.679400999,47,00:00:00.147712000
2018-04-22T20:49:44.155176999,2018-04-22T20:49:44.219944999,15,00:00:00.064768000
2018-04-22T20:49:50.567208999,2018-04-22T20:49:50.714920999,47,00:00:00.147712000
2018-04-22T20:50:05.190696999,2018-04-22T20:50:05.255464999,15,00:00:00.064768000
2018-04-22T20:50:11.602728999,2018-04-22T20:50:11.750440999,47,00:00:00.147712000
2018-04-22T20:50:26.226216999,2018-04-22T20:50:26.373928999,46,00:00:00.147712000
2018-04-22T20:50:40.849704999,2018-04-22T20:50:40.997416999,46,00:00:00.147712000
2018-04-22T20:50:55.473192999,2018-04-22T20:50:55.547176999,16,00:00:00.073984000
2018-04-22T20:51:02.797608999,2018-04-22T20:51:02.917672999,36,00:00:00.120063999
2018-04-22T20:51:14.683944999,2018-04-22T20:51:14.794792999,32,00:00:00.110848000
2018-04-22T20:51:25.657896999,2018-04-22T20:51:25.750312999,26,00:00:00.092416000
2018-04-22T20:51:34.807080999,2018-04-22T20:51:34.964008999,48,00:00:00.156928000
2018-04-22T20:51:50.342952999,2018-04-22T20:51:50.416936999,16,00:00:00.073984000
2018-04-22T20:51:57.667368999,2018-04-22T20:51:57.805864999,43,00:00:00.138496000
2018-04-22T20:52:11.378472999,2018-04-22T20:52:11.489320999,31,00:00:00.110848000
2018-04-22T20:52:22.352424999,2018-04-22T20:52:22.444840999,26,00:00:00.092416000
2018-04-22T20:52:31.501608999,2018-04-22T20:52:31.649320999,45,00:00:00.147712000
2018-04-22T20:52:46.125096999,2018-04-22T20:52:46.189864999,15,00:00:00.064768000
2018-04-22T20:52:52.537128999,2018-04-22T20:52:52.611112999,18,00:00:00.073984000
2018-04-22T20:52:59.861544999,2018-04-22T20:52:59.981608999,34,00:00:00.120063999
2018-04-22T20:53:11.747880999,2018-04-22T20:53:11.858728999,32,00:00:00.110848000
2018-04-22T20:53:22.721832999,2018-04-22T20:53:22.795816999,18,00:00:00.073984000
2018-04-22T20:53:30.046248999,2018-04-22T20:53:30.184744999,41,00:00:00.138496000
2018-04-22T20:53:43.757352999,2018-04-22T20:53:43.868200999,30,00:00:00.110848000
2018-04-22T20:53:54.731304999,2018-04-22T20:53:54.842152999,32,00:00:00.110848000
2018-04-22T20:54:05.705256999,2018-04-22T20:54:05.788456999,20,00:00:00.083200000
2018-04-22T20:54:13.942056999,2018-04-22T20:54:14.034472999,26,00:00:00.092416000
2018-04-22T20:54:23.091240999,2018-04-22T20:54:23.211304999,34,00:00:00.120063999
2018-04-22T20:54:34.977576999,2018-04-22T20:54:35.060776999,22,00:00:00.083200000
2018-04-22T20:54:43.214376999,2018-04-22T20:54:43.316008999,29,00:00:00.101631999
2018-04-22T20:54:53.275944999,2018-04-22T20:54:53.423656999,45,00:00:00.147712000
2018-04-22T20:55:07.899432999,2018-04-22T20:55:08.056360999,48,00:00:00.156928000
2018-04-22T20:55:23.435304999,2018-04-22T20:55:23.583016999,44,00:00:00.147712000
2018-04-22T20:55:38.058792999,2018-04-22T20:55:38.178856999,35,00:00:00.120063999
2018-04-22T20:55:49.945128999,2018-04-22T20:55:50.065192999,34,00:00:00.120063999
2018-04-22T20:56:01.831464999,2018-04-22T20:56:01.979176999,45,00:00:00.147712000
2018-04-22T20:56:16.454952999,2018-04-22T20:56:16.547368999,26,00:00:00.092416000
2018-04-22T20:56:25.604136999,2018-04-22T20:56:25.742632999,41,00:00:00.138496000
2018-04-22T20:56:39.315240999,2018-04-22T20:56:39.462952999,44,00:00:00.147712000
2018-04-22T20:56:53.938728999,2018-04-22T20:56:54.058792999,36,00:00:00.120063999
2018-04-22T20:57:05.825064999,2018-04-22T20:57:05.899048999,19,00:00:00.073984000
2018-04-22T20:57:13.149480999,2018-04-22T20:57:13.241896999,23,00:00:00.092416000
2018-04-22T20:57:22.298664999,2018-04-22T20:57:22.381864999,21,00:00:00.083200000
2018-04-22T20:57:30.535464999,2018-04-22T20:57:30.692392999,48,00:00:00.156928000
2018-04-22T20:57:46.071336999,2018-04-22T20:57:46.154536999,22,00:00:00.083200000
2018-04-22T20:57:54.308136999,2018-04-22T20:57:54.446632999,42,00:00:00.138496000
2018-04-22T20:58:08.019240999,2018-04-22T20:58:08.120872999,27,00:00:00.101631999
2018-04-22T20:58:18.080808999,2018-04-22T20:58:18.228520999,46,00:00:00.147712000
2018-04-22T20:58:32.704296999,2018-04-22T20:58:32.852008999,46,00:00:00.147712000
2018-04-22T20:58:47.327784999,2018-04-22T20:58:47.484712999,49,00:00:00.156928000
2018-04-22T20:59:02.863656999,2018-04-22T20:59:02.956072999,26,00:00:00.092416000
2018-04-22T20:59:12.012840999,2018-04-22T20:59:12.132904999,34,00:00:00.120063999
2018-04-22T20:59:23.899176999,2018-04-22T20:59:23.973160999,18,00:00:00.073984000
2018-04-22T20:59:31.223592999,2018-04-22T20:59:31.352872999,40,00:00:00.129280000
2018-04-22T20:59:44.022312999,2018-04-22T20:59:44.087080999,15,00:00:00.064768000
2018-04-22T20:59:50.434344999,2018-04-22T20:59:50.545192999,31,00:00:00.110848000
2018-04-22T21:00:01.408296999,2018-04-22T21:00:01.491496999,20,00:00:00.083200000
2018-04-22T21:00:09.645096999,2018-04-22T21:00:09.774376999,38,00:00:00.129280000
2018-04-22T21:00:22.443816999,2018-04-22T21:00:22.591528999,47,00:00:00.147712000
2018-04-22T21:00:37.067304999,2018-04-22T21:00:37.215016999,44,00:00:00.147712000
2018-04-22T21:00:51.690792999,2018-04-22T21:00:51.792424999,28,00:00:00.101631999
2018-04-22T21:01:01.752360999,2018-04-22T21:01:01.881640999,40,00:00:00.129280000
2018-04-22T21:01:14.551080999,2018-04-22T21:01:14.717224999,51,00:00:00.166144000
2018-04-22T21:01:30.999336999,2018-04-22T21:01:31.110184999,31,00:00:00.110848000
2018-04-22T21:01:41.973288999,2018-04-22T21:01:42.084136999,32,00:00:00.110848000
2018-04-22T21:01:52.947240999,2018-04-22T21:01:53.085736999,42,00:00:00.138496000
2018-04-22T21:02:06.658344999,2018-04-22T21:02:06.769192999,32,00:00:00.110848000
2018-04-22T21:02:17.632296999,2018-04-22T21:02:17.743144999,32,00:00:00.110848000
2018-04-22T21:02:28.606248999,2018-04-22T21:02:28.726312999,36,00:00:00.120063999
2018-04-22T21:02:40.492584999,2018-04-22T21:02:40.621864999,38,00:00:00.129280000
2018-04-22T21:02:53.291304999,2018-04-22T21:02:53.448232999,50,00:00:00.156928000
2018-04-22T21:03:08.827176999,2018-04-22T21:03:08.984104999,50,00:00:00.156928000
2018-04-22T21:03:24.363048999,2018-04-22T21:03:24.473896999,30,00:00:00.110848000
2018-04-22T21:03:35.337000999,2018-04-22T21:03:35.457064999,34,00:00:00.120063999
2018-04-22T21:03:47.223336999,2018-04-22T21:03:47.324968999,29,00:00:00.101631999
2018-04-22T21:03:57.284904999,2018-04-22T21:03:57.349672999,14,00:00:00.064768000
2018-04-22T21:04:03.696936999,2018-04-22T21:04:03.780136999,22,00:00:00.083200000
2018-04-22T21:04:11.933736999,2018-04-22T21:04:12.007720999,16,00:00:00.073984000
2018-04-22T21:04:19.258152999,2018-04-22T21:04:19.415080999,49,00:00:00.156928000
2018-04-22T21:04:34.794024999,2018-04-22T21:04:34.877224999,22,00:00:00.083200000
2018-04-22T21:04:43.030824999,2018-04-22T21:04:43.104808999,16,00:00:00.073984000
2018-04-22T21:04:50.355240999,2018-04-22T21:04:50.447656999,25,00:00:00.092416000
2018-04-22T21:04:59.504424999,2018-04-22T21:04:59.624488999,34,00:00:00.120063999
2018-04-22T21:05:11.390760999,2018-04-22T21:05:11.538472999,46,00:00:00.147712000
2018-04-22T21:05:26.014248999,2018-04-22T21:05:26.171176999,50,00:00:00.156928000
2018-04-22T21:05:41.550120999,2018-04-22T21:05:41.651752999,27,00:00:00.101631999
2018-04-22T21:05:51.611688999,2018-04-22T21:05:51.694888999,22,00:00:00.083200000
2018-04-22T21:05:59.848488999,2018-04-22T21:05:59.996200999,46,00:00:00.147712000
2018-04-22T21:06:14.471976999,2018-04-22T21:06:14.628904999,49,00:00:00.156928000
2018-04-22T21:06:30.007848999,2018-04-22T21:06:30.127912999,35,00:00:00.120063999
2018-04-22T21:06:41.894184999,2018-04-22T21:06:42.041896999,45,00:00:00.147712000
2018-04-22T21:06:56.517672999,2018-04-22T21:06:56.637736999,34,00:00:00.120063999
2018-04-22T21:07:08.404008999,2018-04-22T21:07:08.542504999,41,00:00:00.138496000
2018-04-22T21:07:22.115112999,2018-04-22T21:07:22.198312999,20,00:00:00.083200000
2018-04-22T21:07:30.351912999,2018-04-22T21:07:30.508840999,48,00:00:00.156928000
2018-04-22T21:07:45.887784999,2018-04-22T21:07:45.980200999,25,00:00:00.092416000
2018-04-22T21:07:55.036968999,2018-04-22T21:07:55.166248999,40,00:00:00.129280000
2018-04-22T21:08:07.835688999,2018-04-22T21:08:07.909672999,18,00:00:00.073984000
2018-04-22T21:08:15.160104999,2018-04-22T21:08:15.280168999,35,00:00:00.120063999
2018-04-22T21:08:27.046440999,2018-04-22T21:08:27.194152999,47,00:00:00.147712000
2018-04-22T21:08:41.669928999,2018-04-22T21:08:41.743912999,17,00:00:00.073984000
2018-04-22T21:08:48.994344999,2018-04-22T21:08:49.151272999,50,00:00:00.156928000
2018-04-22T21:09:04.530216999,2018-04-22T21:09:04.604200999,17,00:00:00.073984000
2018-04-22T21:09:11.854632999,2018-04-22T21:09:11.928616999,19,00:00:00.073984000
2018-04-22T21:09:19.179048999,2018-04-22T21:09:19.317544999,43,00:00:00.138496000
2018-04-22T21:09:32.890152999,2018-04-22T21:09:32.973352999,21,00:00:00.083200000
2018-04-22T21:09:41.126952999,2018-04-22T21:09:41.237800999,32,00:00:00.110848000
2018-04-22T21:09:52.100904999,2018-04-22T21:09:52.211752999,32,00:00:00.110848000
2018-04-22T21:10:03.074856999,2018-04-22T21:10:03.148840999,16,00:00:00.073984000
2018-04-22T21:10:10.399272999,2018-04-22T21:10:10.537768999,42,00:00:00.138496000
2018-04-22T21:10:24.110376999,2018-04-22T21:10:24.276520999,51,00:00:00.166144000
2018-04-22T21:10:40.558632999,2018-04-22T21:10:40.669480999,33,00:00:00.110848000
2018-04-22T21:10:51.532584999,2018-04-22T21:10:51.680296999,46,00:00:00.147712000
2018-04-22T21:11:06.156072999,2018-04-22T21:11:06.303784999,45,00:00:00.147712000
2018-04-22T21:11:20.779560999,2018-04-22T21:11:20.871976999,23,00:00:00.092416000
2018-04-22T21:11:29.928744999,2018-04-22T21:11:30.048808999,35,00:00:00.120063999
2018-04-22T21:11:41.815080999,2018-04-22T21:11:41.898280999,21,00:00:00.083200000
2018-04-22T21:11:50.051880999,2018-04-22T21:11:50.181160999,38,00:00:00.129280000
2018-04-22T21:12:02.850600999,2018-04-22T21:12:03.007528999,48,00:00:00.156928000
2018-04-22T21:12:18.386472999,2018-04-22T21:12:18.488104999,28,00:00:00.101631999
2018-04-22T21:12:28.448040999,2018-04-22T21:12:28.595752999,45,00:00:00.147712000
2018-04-22T21:12:43.071528999,2018-04-22T21:12:43.219240999,46,00:00:00.147712000
2018-04-22T21:12:57.695016999,2018-04-22T21:12:57.815080999,36,00:00:00.120063999
2018-04-22T21:13:09.581352999,2018-04-22T21:13:09.655336999,17,00:00:00.073984000
2018-04-22T21:13:16.905768999,2018-04-22T21:13:17.007400999,27,00:00:00.101631999
2018-04-22T21:13:26.967336999,2018-04-22T21:13:27.096616999,37,00:00:00.129280000
2018-04-22T21:13:39.766056999,2018-04-22T21:13:39.858472999,23,00:00:00.092416000
2018-04-22T21:13:48.915240999,2018-04-22T21:13:49.007656999,26,00:00:00.092416000
2018-04-22T21:13:58.064424999,2018-04-22T21:13:58.138408999,16,00:00:00.073984000
2018-04-22T21:14:05.388840999,2018-04-22T21:14:05.518120999,37,00:00:00.129280000
2018-04-22T21:14:18.187560999,2018-04-22T21:14:18.335272999,45,00:00:00.147712000
2018-04-22T21:14:32.811048999,2018-04-22T21:14:32.931112999,34,00:00:00.120063999
2018-04-22T21:14:44.697384999,2018-04-22T21:14:44.780584999,20,00:00:00.083200000
2018-04-22T21:14:52.934184999,2018-04-22T21:14:53.091112999,49,00:00:00.156928000
2018-04-22T21:15:08.470056999,2018-04-22T21:15:08.553256999,22,00:00:00.083200000
2018-04-22T21:15:16.706856999,2018-04-22T21:15:16.836136999,39,00:00:00.129280000
2018-04-22T21:15:29.505576999,2018-04-22T21:15:29.597992999,25,00:00:00.092416000
2018-04-22T21:15:38.654760999,2018-04-22T21:15:38.747176999,24,00:00:00.092416000
2018-04-22T21:15:47.803944999,2018-04-22T21:15:47.877928999,18,00:00:00.073984000
2018-04-22T21:15:55.128360999,2018-04-22T21:15:55.229992999,29,00:00:00.101631999
2018-04-22T21:16:05.189928999,2018-04-22T21:16:05.291560999,29,00:00:00.101631999
2018-04-22T21:16:15.251496999,2018-04-22T21:16:15.389992999,41,00:00:00.138496000
2018-04-22T21:16:28.962600999,2018-04-22T21:16:29.055016999,25,00:00:00.092416000
2018-04-22T21:16:38.111784999,2018-04-22T21:16:38.213416999,29,00:00:00.101631999
2018-04-22T21:16:48.173352999,2018-04-22T21:16:48.265768999,24,00:00:00.092416000
2018-04-22T21:16:57.322536999,2018-04-22T21:16:57.461032999,42,00:00:00.138496000
2018-04-22T21:17:11.033640999,2018-04-22T21:17:11.098408999,14,00:00:00.064768000
2018-04-22T21:17:17.445672999,2018-04-22T21:17:17.519656999,19,00:00:00.073984000
2018-04-22T21:17:24.770088999,2018-04-22T21:17:24.917800999,44,00:00:00.147712000
2018-04-22T21:17:39.393576999,2018-04-22T21:17:39.541288999,46,00:00:00.147712000
2018-04-22T21:17:54.017064999,2018-04-22T21:17:54.127912999,33,00:00:00.110848000
2018-04-22T21:18:04.991016999,2018-04-22T21:18:05.147944999,50,00:00:00.156928000
2018-04-22T21:18:20.526888999,2018-04-22T21:18:20.637736999,32,00:00:00.110848000
2018-04-22T21:18:31.500840999,2018-04-22T21:18:31.611688999,31,00:00:00.110848000
2018-04-22T21:18:42.474792999,2018-04-22T21:18:42.576424999,27,00:00:00.101631999
2018-04-22T21:18:52.536360999,2018-04-22T21:18:52.656424999,35,00:00:00.120063999
2018-04-22T21:19:04.422696999,2018-04-22T21:19:04.570408999,47,00:00:00.147712000
2018-04-22T21:19:19.046184999,2018-04-22T21:19:19.138600999,23,00:00:00.092416000
