Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.705144999,2018-04-22T20:39:51.806776999,28,00:00:00.101631999
2018-04-22T20:40:01.766712999,2018-04-22T20:40:01.868344999,27,00:00:00.101631999
2018-04-22T20:40:11.828280999,2018-04-22T20:40:11.975992999,47,00:00:00.147712000
2018-04-22T20:40:26.451768999,2018-04-22T20:40:26.571832999,34,00:00:00.120063999
2018-04-22T20:40:38.338104999,2018-04-22T20:40:38.458168999,35,00:00:00.120063999
2018-04-22T20:40:50.224440999,2018-04-22T20:40:50.381368999,50,00:00:00.156928000
2018-04-22T20:41:05.760312999,2018-04-22T20:41:05.834296999,16,00:00:00.073984000
2018-04-22T20:41:13.084728999,2018-04-22T20:41:13.186360999,27,00:00:00.101631999
2018-04-22T20:41:23.146296999,2018-04-22T20:41:23.266360999,35,00:00:00.120063999
2018-04-22T20:41:35.032632999,2018-04-22T20:41:35.161912999,37,00:00:00.129280000
2018-04-22T20:41:47.831352999,2018-04-22T20:41:47.979064999,46,00:00:00.147712000
2018-04-22T20:42:02.454840999,2018-04-22T20:42:02.584120999,40,00:00:00.129280000
2018-04-22T20:42:15.253560999,2018-04-22T20:42:15.382840999,39,00:00:00.129280000
2018-04-22T20:42:28.052280999,2018-04-22T20:42:28.199992999,47,00:00:00.147712000
2018-04-22T20:42:42.675768999,2018-04-22T20:42:42.768184999,25,00:00:00.092416000
2018-04-22T20:42:51.824952999,2018-04-22T20:42:51.908152999,20,00:00:00.083200000
2018-04-22T20:43:00.061752999,2018-04-22T20:43:00.154168999,25,00:00:00.092416000
2018-04-22T20:43:09.210936999,2018-04-22T20:43:09.367864999,50,00:00:00.156928000
2018-04-22T20:43:24.746808999,2018-04-22T20:43:24.857656999,32,00:00:00.110848000
2018-04-22T20:43:35.720760999,2018-04-22T20:43:35.859256999,42,00:00:00.138496000
2018-04-22T20:43:49.431864999,2018-04-22T20:43:49.551928999,35,00:00:00.120063999
2018-04-22T20:44:01.318200999,2018-04-22T20:44:01.429048999,33,00:00:00.110848000
2018-04-22T20:44:12.292152999,2018-04-22T20:44:12.375352999,22,00:00:00.083200000
2018-04-22T20:44:20.528952999,2018-04-22T20:44:20.676664999,46,00:00:00.147712000
2018-04-22T20:44:35.152440999,2018-04-22T20:44:35.281720999,39,00:00:00.129280000
2018-04-22T20:44:47.951160999,2018-04-22T20:44:48.080440999,38,00:00:00.129280000
2018-04-22T20:45:00.749880999,2018-04-22T20:45:00.851512999,27,00:00:00.101631999
2018-04-22T20:45:10.811448999,2018-04-22T20:45:10.922296999,33,00:00:00.110848000
2018-04-22T20:45:21.785400999,2018-04-22T20:45:21.923896999,42,00:00:00.138496000
2018-04-22T20:45:35.496504999,2018-04-22T20:45:35.644216999,47,00:00:00.147712000
2018-04-22T20:45:50.119992999,2018-04-22T20:45:50.230840999,32,00:00:00.110848000
2018-04-22T20:46:01.093944999,2018-04-22T20:46:01.241656999,46,00:00:00.147712000
2018-04-22T20:46:15.717432999,2018-04-22T20:46:15.819064999,27,00:00:00.101631999
2018-04-22T20:46:25.779000999,2018-04-22T20:46:25.862200999,22,00:00:00.083200000
2018-04-22T20:46:34.015800999,2018-04-22T20:46:34.108216999,26,00:00:00.092416000
2018-04-22T20:46:43.164984999,2018-04-22T20:46:43.294264999,40,00:00:00.129280000
2018-04-22T20:46:55.963704999,2018-04-22T20:46:56.083768999,36,00:00:00.120063999
2018-04-22T20:47:07.850040999,2018-04-22T20:47:07.970104999,36,00:00:00.120063999
2018-04-22T20:47:19.736376999,2018-04-22T20:47:19.884088999,45,00:00:00.147712000
2018-04-22T20:47:34.359864999,2018-04-22T20:47:34.433848999,17,00:00:00.073984000
2018-04-22T20:47:41.684280999,2018-04-22T20:47:41.776696999,24,00:00:00.092416000
2018-04-22T20:47:50.833464999,2018-04-22T20:47:50.907448999,19,00:00:00.073984000
2018-04-22T20:47:58.157880999,2018-04-22T20:47:58.324024999,51,00:00:00.166144000
2018-04-22T20:48:14.606136999,2018-04-22T20:48:14.689336999,22,00:00:00.083200000
2018-04-22T20:48:22.842936999,2018-04-22T20:48:22.935352999,26,00:00:00.092416000
2018-04-22T20:48:31.992120999,2018-04-22T20:48:32.066104999,18,00:00:00.073984000
2018-04-22T20:48:39.316536999,2018-04-22T20:48:39.464248999,46,00:00:00.147712000
2018-04-22T20:48:53.940024999,2018-04-22T20:48:54.096952999,48,00:00:00.156928000
2018-04-22T20:49:09.475896999,2018-04-22T20:49:09.623608999,46,00:00:00.147712000
2018-04-22T20:49:24.099384999,2018-04-22T20:49:24.191800999,26,00:00:00.092416000
2018-04-22T20:49:33.248568999,2018-04-22T20:49:33.322552999,17,00:00:00.073984000
2018-04-22T20:49:40.572984999,2018-04-22T20:49:40.720696999,47,00:00:00.147712000
2018-04-22T20:49:55.196472999,2018-04-22T20:49:55.325752999,37,00:00:00.129280000
2018-04-22T20:50:07.995192999,2018-04-22T20:50:08.133688999,41,00:00:00.138496000
2018-04-22T20:50:21.706296999,2018-04-22T20:50:21.854008999,46,00:00:00.147712000
2018-04-22T20:50:36.329784999,2018-04-22T20:50:36.449848999,36,00:00:00.120063999
2018-04-22T20:50:48.216120999,2018-04-22T20:50:48.326968999,30,00:00:00.110848000
2018-04-22T20:50:59.190072999,2018-04-22T20:50:59.328568999,42,00:00:00.138496000
2018-04-22T20:51:12.901176999,2018-04-22T20:51:13.012024999,30,00:00:00.110848000
2018-04-22T20:51:23.875128999,2018-04-22T20:51:24.022840999,47,00:00:00.147712000
2018-04-22T20:51:38.498616999,2018-04-22T20:51:38.618680999,34,00:00:00.120063999
2018-04-22T20:51:50.384952999,2018-04-22T20:51:50.523448999,41,00:00:00.138496000
2018-04-22T20:52:04.096056999,2018-04-22T20:52:04.206904999,30,00:00:00.110848000
2018-04-22T20:52:15.070008999,2018-04-22T20:52:15.153208999,21,00:00:00.083200000
2018-04-22T20:52:23.306808999,2018-04-22T20:52:23.454520999,47,00:00:00.147712000
2018-04-22T20:52:37.930296999,2018-04-22T20:52:38.041144999,30,00:00:00.110848000
2018-04-22T20:52:48.904248999,2018-04-22T20:52:48.969016999,14,00:00:00.064768000
2018-04-22T20:52:55.316280999,2018-04-22T20:52:55.473208999,48,00:00:00.156928000
2018-04-22T20:53:10.852152999,2018-04-22T20:53:10.999864999,45,00:00:00.147712000
2018-04-22T20:53:25.475640999,2018-04-22T20:53:25.558840999,21,00:00:00.083200000
2018-04-22T20:53:33.712440999,2018-04-22T20:53:33.841720999,38,00:00:00.129280000
2018-04-22T20:53:46.511160999,2018-04-22T20:53:46.603576999,24,00:00:00.092416000
2018-04-22T20:53:55.660344999,2018-04-22T20:53:55.771192999,31,00:00:00.110848000
2018-04-22T20:54:06.634296999,2018-04-22T20:54:06.735928999,27,00:00:00.101631999
2018-04-22T20:54:16.695864999,2018-04-22T20:54:16.862008999,51,00:00:00.166144000
2018-04-22T20:54:33.144120999,2018-04-22T20:54:33.310264999,51,00:00:00.166144000
2018-04-22T20:54:49.592376999,2018-04-22T20:54:49.703224999,33,00:00:00.110848000
2018-04-22T20:55:00.566328999,2018-04-22T20:55:00.677176999,30,00:00:00.110848000
2018-04-22T20:55:11.540280999,2018-04-22T20:55:11.614264999,16,00:00:00.073984000
2018-04-22T20:55:18.864696999,2018-04-22T20:55:18.966328999,27,00:00:00.101631999
2018-04-22T20:55:28.926264999,2018-04-22T20:55:29.009464999,22,00:00:00.083200000
2018-04-22T20:55:37.163064999,2018-04-22T20:55:37.246264999,22,00:00:00.083200000
2018-04-22T20:55:45.399864999,2018-04-22T20:55:45.519928999,35,00:00:00.120063999
2018-04-22T20:55:57.286200999,2018-04-22T20:55:57.415480999,39,00:00:00.129280000
2018-04-22T20:56:10.084920999,2018-04-22T20:56:10.195768999,33,00:00:00.110848000
2018-04-22T20:56:21.058872999,2018-04-22T20:56:21.132856999,17,00:00:00.073984000
2018-04-22T20:56:28.383288999,2018-04-22T20:56:28.512568999,40,00:00:00.129280000
2018-04-22T20:56:41.182008999,2018-04-22T20:56:41.292856999,31,00:00:00.110848000
2018-04-22T20:56:52.155960999,2018-04-22T20:56:52.285240999,37,00:00:00.129280000
2018-04-22T20:57:04.954680999,2018-04-22T20:57:05.065528999,33,00:00:00.110848000
2018-04-22T20:57:15.928632999,2018-04-22T20:57:16.030264999,28,00:00:00.101631999
2018-04-22T20:57:25.990200999,2018-04-22T20:57:26.119480999,39,00:00:00.129280000
2018-04-22T20:57:38.788920999,2018-04-22T20:57:38.853688999,15,00:00:00.064768000
2018-04-22T20:57:45.200952999,2018-04-22T20:57:45.348664999,45,00:00:00.147712000
2018-04-22T20:57:59.824440999,2018-04-22T20:57:59.972152999,45,00:00:00.147712000
2018-04-22T20:58:14.447928999,2018-04-22T20:58:14.586424999,42,00:00:00.138496000
2018-04-22T20:58:28.159032999,2018-04-22T20:58:28.288312999,39,00:00:00.129280000
2018-04-22T20:58:40.957752999,2018-04-22T20:58:41.050168999,24,00:00:00.092416000
2018-04-22T20:58:50.106936999,2018-04-22T20:58:50.254648999,45,00:00:00.147712000
2018-04-22T20:59:04.730424999,2018-04-22T20:59:04.868920999,41,00:00:00.138496000
2018-04-22T20:59:18.441528999,2018-04-22T20:59:18.580024999,43,00:00:00.138496000
2018-04-22T20:59:32.152632999,2018-04-22T20:59:32.291128999,42,00:00:00.138496000
2018-04-22T20:59:45.863736999,2018-04-22T20:59:46.011448999,46,00:00:00.147712000
2018-04-22T21:00:00.487224999,2018-04-22T21:00:00.625720999,42,00:00:00.138496000
2018-04-22T21:00:14.198328999,2018-04-22T21:00:14.281528999,20,00:00:00.083200000
2018-04-22T21:00:22.435128999,2018-04-22T21:00:22.573624999,42,00:00:00.138496000
2018-04-22T21:00:36.146232999,2018-04-22T21:00:36.257080999,33,00:00:00.110848000
2018-04-22T21:00:47.120184999,2018-04-22T21:00:47.212600999,24,00:00:00.092416000
2018-04-22T21:00:56.269368999,2018-04-22T21:00:56.417080999,46,00:00:00.147712000
2018-04-22T21:01:10.892856999,2018-04-22T21:01:11.003704999,31,00:00:00.110848000
2018-04-22T21:01:21.866808999,2018-04-22T21:01:21.931576999,15,00:00:00.064768000
2018-04-22T21:01:28.278840999,2018-04-22T21:01:28.362040999,20,00:00:00.083200000
2018-04-22T21:01:36.515640999,2018-04-22T21:01:36.608056999,26,00:00:00.092416000
2018-04-22T21:01:45.664824999,2018-04-22T21:01:45.784888999,35,00:00:00.120063999
2018-04-22T21:01:57.551160999,2018-04-22T21:01:57.662008999,33,00:00:00.110848000
2018-04-22T21:02:08.525112999,2018-04-22T21:02:08.608312999,21,00:00:00.083200000
2018-04-22T21:02:16.761912999,2018-04-22T21:02:16.918840999,50,00:00:00.156928000
2018-04-22T21:02:32.297784999,2018-04-22T21:02:32.436280999,43,00:00:00.138496000
