Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.951144999,2018-04-22T20:39:52.043560999,25,00:00:00.092416000
2018-04-22T20:40:01.100328999,2018-04-22T20:40:01.174312999,17,00:00:00.073984000
2018-04-22T20:40:08.424744999,2018-04-22T20:40:08.507944999,22,00:00:00.083200000
2018-04-22T20:40:16.661544999,2018-04-22T20:40:16.735528999,18,00:00:00.073984000
2018-04-22T20:40:23.985960999,2018-04-22T20:40:24.115240999,38,00:00:00.129280000
2018-04-22T20:40:36.784680999,2018-04-22T20:40:36.923176999,43,00:00:00.138496000
2018-04-22T20:40:50.495784999,2018-04-22T20:40:50.578984999,20,00:00:00.083200000
2018-04-22T20:40:58.732584999,2018-04-22T20:40:58.806568999,18,00:00:00.073984000
2018-04-22T20:41:06.057000999,2018-04-22T20:41:06.213928999,49,00:00:00.156928000
2018-04-22T20:41:21.592872999,2018-04-22T20:41:21.749800999,48,00:00:00.156928000
2018-04-22T20:41:37.128744999,2018-04-22T20:41:37.248808999,36,00:00:00.120063999
2018-04-22T20:41:49.015080999,2018-04-22T20:41:49.153576999,41,00:00:00.138496000
2018-04-22T20:42:02.726184999,2018-04-22T20:42:02.800168999,19,00:00:00.073984000
2018-04-22T20:42:10.050600999,2018-04-22T20:42:10.161448999,30,00:00:00.110848000
2018-04-22T20:42:21.024552999,2018-04-22T20:42:21.098536999,16,00:00:00.073984000
2018-04-22T20:42:28.348968999,2018-04-22T20:42:28.496680999,44,00:00:00.147712000
2018-04-22T20:42:42.972456999,2018-04-22T20:42:43.064872999,25,00:00:00.092416000
2018-04-22T20:42:52.121640999,2018-04-22T20:42:52.269352999,47,00:00:00.147712000
2018-04-22T20:43:06.745128999,2018-04-22T20:43:06.874408999,40,00:00:00.129280000
2018-04-22T20:43:19.543848999,2018-04-22T20:43:19.654696999,31,00:00:00.110848000
2018-04-22T20:43:30.517800999,2018-04-22T20:43:30.674728999,49,00:00:00.156928000
2018-04-22T20:43:46.053672999,2018-04-22T20:43:46.127656999,17,00:00:00.073984000
2018-04-22T20:43:53.378088999,2018-04-22T20:43:53.488936999,32,00:00:00.110848000
