Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.861144999,2018-04-22T20:39:51.990424999,39,00:00:00.129280000
2018-04-22T20:40:04.659864999,2018-04-22T20:40:04.752280999,25,00:00:00.092416000
2018-04-22T20:40:13.809048999,2018-04-22T20:40:13.910680999,27,00:00:00.101631999
2018-04-22T20:40:23.870616999,2018-04-22T20:40:23.935384999,15,00:00:00.064768000
2018-04-22T20:40:30.282648999,2018-04-22T20:40:30.439576999,49,00:00:00.156928000
2018-04-22T20:40:45.818520999,2018-04-22T20:40:45.892504999,18,00:00:00.073984000
2018-04-22T20:40:53.142936999,2018-04-22T20:40:53.226136999,20,00:00:00.083200000
2018-04-22T20:41:01.379736999,2018-04-22T20:41:01.527448999,45,00:00:00.147712000
2018-04-22T20:41:16.003224999,2018-04-22T20:41:16.086424999,22,00:00:00.083200000
2018-04-22T20:41:24.240024999,2018-04-22T20:41:24.378520999,41,00:00:00.138496000
2018-04-22T20:41:37.951128999,2018-04-22T20:41:38.080408999,40,00:00:00.129280000
2018-04-22T20:41:50.749848999,2018-04-22T20:41:50.842264999,23,00:00:00.092416000
2018-04-22T20:41:59.899032999,2018-04-22T20:42:00.028312999,40,00:00:00.129280000
2018-04-22T20:42:12.697752999,2018-04-22T20:42:12.771736999,17,00:00:00.073984000
2018-04-22T20:42:20.022168999,2018-04-22T20:42:20.133016999,30,00:00:00.110848000
2018-04-22T20:42:30.996120999,2018-04-22T20:42:31.125400999,38,00:00:00.129280000
2018-04-22T20:42:43.794840999,2018-04-22T20:42:43.942552999,47,00:00:00.147712000
2018-04-22T20:42:58.418328999,2018-04-22T20:42:58.575256999,49,00:00:00.156928000
2018-04-22T20:43:13.954200999,2018-04-22T20:43:14.074264999,35,00:00:00.120063999
2018-04-22T20:43:25.840536999,2018-04-22T20:43:25.914520999,17,00:00:00.073984000
2018-04-22T20:43:33.164952999,2018-04-22T20:43:33.294232999,40,00:00:00.129280000
2018-04-22T20:43:45.963672999,2018-04-22T20:43:46.092952999,38,00:00:00.129280000
2018-04-22T20:43:58.762392999,2018-04-22T20:43:58.827160999,15,00:00:00.064768000
2018-04-22T20:44:05.174424999,2018-04-22T20:44:05.248408999,19,00:00:00.073984000
2018-04-22T20:44:12.498840999,2018-04-22T20:44:12.646552999,47,00:00:00.147712000
2018-04-22T20:44:27.122328999,2018-04-22T20:44:27.205528999,20,00:00:00.083200000
2018-04-22T20:44:35.359128999,2018-04-22T20:44:35.497624999,43,00:00:00.138496000
2018-04-22T20:44:49.070232999,2018-04-22T20:44:49.171864999,29,00:00:00.101631999
2018-04-22T20:44:59.131800999,2018-04-22T20:44:59.261080999,38,00:00:00.129280000
2018-04-22T20:45:11.930520999,2018-04-22T20:45:11.995288999,15,00:00:00.064768000
2018-04-22T20:45:18.342552999,2018-04-22T20:45:18.462616999,35,00:00:00.120063999
2018-04-22T20:45:30.228888999,2018-04-22T20:45:30.312088999,21,00:00:00.083200000
2018-04-22T20:45:38.465688999,2018-04-22T20:45:38.530456999,14,00:00:00.064768000
2018-04-22T20:45:44.877720999,2018-04-22T20:45:44.970136999,23,00:00:00.092416000
2018-04-22T20:45:54.026904999,2018-04-22T20:45:54.165400999,42,00:00:00.138496000
2018-04-22T20:46:07.738008999,2018-04-22T20:46:07.821208999,20,00:00:00.083200000
2018-04-22T20:46:15.974808999,2018-04-22T20:46:16.076440999,28,00:00:00.101631999
2018-04-22T20:46:26.036376999,2018-04-22T20:46:26.138008999,28,00:00:00.101631999
2018-04-22T20:46:36.097944999,2018-04-22T20:46:36.218008999,35,00:00:00.120063999
2018-04-22T20:46:47.984280999,2018-04-22T20:46:48.058264999,17,00:00:00.073984000
2018-04-22T20:46:55.308696999,2018-04-22T20:46:55.437976999,37,00:00:00.129280000
2018-04-22T20:47:08.107416999,2018-04-22T20:47:08.190616999,20,00:00:00.083200000
2018-04-22T20:47:16.344216999,2018-04-22T20:47:16.427416999,21,00:00:00.083200000
2018-04-22T20:47:24.581016999,2018-04-22T20:47:24.737944999,49,00:00:00.156928000
2018-04-22T20:47:40.116888999,2018-04-22T20:47:40.227736999,30,00:00:00.110848000
2018-04-22T20:47:51.090840999,2018-04-22T20:47:51.183256999,23,00:00:00.092416000
2018-04-22T20:48:00.240024999,2018-04-22T20:48:00.378520999,43,00:00:00.138496000
2018-04-22T20:48:13.951128999,2018-04-22T20:48:14.071192999,34,00:00:00.120063999
2018-04-22T20:48:25.837464999,2018-04-22T20:48:25.975960999,42,00:00:00.138496000
2018-04-22T20:48:39.548568999,2018-04-22T20:48:39.631768999,21,00:00:00.083200000
2018-04-22T20:48:47.785368999,2018-04-22T20:48:47.859352999,17,00:00:00.073984000
2018-04-22T20:48:55.109784999,2018-04-22T20:48:55.211416999,29,00:00:00.101631999
2018-04-22T20:49:05.171352999,2018-04-22T20:49:05.337496999,51,00:00:00.166144000
2018-04-22T20:49:21.619608999,2018-04-22T20:49:21.730456999,33,00:00:00.110848000
2018-04-22T20:49:32.593560999,2018-04-22T20:49:32.741272999,46,00:00:00.147712000
2018-04-22T20:49:47.217048999,2018-04-22T20:49:47.300248999,22,00:00:00.083200000
2018-04-22T20:49:55.453848999,2018-04-22T20:49:55.601560999,46,00:00:00.147712000
2018-04-22T20:50:10.077336999,2018-04-22T20:50:10.206616999,40,00:00:00.129280000
2018-04-22T20:50:22.876056999,2018-04-22T20:50:22.950040999,18,00:00:00.073984000
2018-04-22T20:50:30.200472999,2018-04-22T20:50:30.311320999,31,00:00:00.110848000
2018-04-22T20:50:41.174424999,2018-04-22T20:50:41.322136999,45,00:00:00.147712000
2018-04-22T20:50:55.797912999,2018-04-22T20:50:55.917976999,36,00:00:00.120063999
2018-04-22T20:51:07.684248999,2018-04-22T20:51:07.795096999,32,00:00:00.110848000
2018-04-22T20:51:18.658200999,2018-04-22T20:51:18.805912999,47,00:00:00.147712000
2018-04-22T20:51:33.281688999,2018-04-22T20:51:33.429400999,47,00:00:00.147712000
2018-04-22T20:51:47.905176999,2018-04-22T20:51:48.052888999,47,00:00:00.147712000
