Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.775144999,2018-04-22T20:39:51.849128999,17,00:00:00.073984000
2018-04-22T20:39:59.099560999,2018-04-22T20:39:59.173544999,16,00:00:00.073984000
2018-04-22T20:40:06.423976999,2018-04-22T20:40:06.516392999,26,00:00:00.092416000
2018-04-22T20:40:15.573160999,2018-04-22T20:40:15.647144999,19,00:00:00.073984000
2018-04-22T20:40:22.897576999,2018-04-22T20:40:22.962344999,15,00:00:00.064768000
2018-04-22T20:40:29.309608999,2018-04-22T20:40:29.392808999,21,00:00:00.083200000
2018-04-22T20:40:37.546408999,2018-04-22T20:40:37.648040999,28,00:00:00.101631999
2018-04-22T20:40:47.607976999,2018-04-22T20:40:47.691176999,21,00:00:00.083200000
2018-04-22T20:40:55.844776999,2018-04-22T20:40:55.937192999,23,00:00:00.092416000
2018-04-22T20:41:04.993960999,2018-04-22T20:41:05.141672999,44,00:00:00.147712000
2018-04-22T20:41:19.617448999,2018-04-22T20:41:19.765160999,46,00:00:00.147712000
2018-04-22T20:41:34.240936999,2018-04-22T20:41:34.388648999,44,00:00:00.147712000
2018-04-22T20:41:48.864424999,2018-04-22T20:41:49.002920999,43,00:00:00.138496000
2018-04-22T20:42:02.575528999,2018-04-22T20:42:02.649512999,17,00:00:00.073984000
2018-04-22T20:42:09.899944999,2018-04-22T20:42:10.047656999,46,00:00:00.147712000
2018-04-22T20:42:24.523432999,2018-04-22T20:42:24.643496999,35,00:00:00.120063999
2018-04-22T20:42:36.409768999,2018-04-22T20:42:36.492968999,22,00:00:00.083200000
2018-04-22T20:42:44.646568999,2018-04-22T20:42:44.775848999,40,00:00:00.129280000
2018-04-22T20:42:57.445288999,2018-04-22T20:42:57.556136999,31,00:00:00.110848000
2018-04-22T20:43:08.419240999,2018-04-22T20:43:08.548520999,37,00:00:00.129280000
2018-04-22T20:43:21.217960999,2018-04-22T20:43:21.282728999,14,00:00:00.064768000
2018-04-22T20:43:27.629992999,2018-04-22T20:43:27.722408999,25,00:00:00.092416000
2018-04-22T20:43:36.779176999,2018-04-22T20:43:36.917672999,42,00:00:00.138496000
2018-04-22T20:43:50.490280999,2018-04-22T20:43:50.610344999,35,00:00:00.120063999
2018-04-22T20:44:02.376616999,2018-04-22T20:44:02.496680999,34,00:00:00.120063999
2018-04-22T20:44:14.262952999,2018-04-22T20:44:14.401448999,42,00:00:00.138496000
2018-04-22T20:44:27.974056999,2018-04-22T20:44:28.121768999,44,00:00:00.147712000
2018-04-22T20:44:42.597544999,2018-04-22T20:44:42.699176999,29,00:00:00.101631999
2018-04-22T20:44:52.659112999,2018-04-22T20:44:52.816040999,49,00:00:00.156928000
2018-04-22T20:45:08.194984999,2018-04-22T20:45:08.296616999,28,00:00:00.101631999
2018-04-22T20:45:18.256552999,2018-04-22T20:45:18.339752999,20,00:00:00.083200000
2018-04-22T20:45:26.493352999,2018-04-22T20:45:26.641064999,47,00:00:00.147712000
2018-04-22T20:45:41.116840999,2018-04-22T20:45:41.246120999,40,00:00:00.129280000
2018-04-22T20:45:53.915560999,2018-04-22T20:45:54.063272999,45,00:00:00.147712000
2018-04-22T20:46:08.539048999,2018-04-22T20:46:08.631464999,26,00:00:00.092416000
2018-04-22T20:46:17.688232999,2018-04-22T20:46:17.771432999,22,00:00:00.083200000
2018-04-22T20:46:25.925032999,2018-04-22T20:46:26.045096999,35,00:00:00.120063999
2018-04-22T20:46:37.811368999,2018-04-22T20:46:37.903784999,23,00:00:00.092416000
2018-04-22T20:46:46.960552999,2018-04-22T20:46:47.089832999,40,00:00:00.129280000
2018-04-22T20:46:59.759272999,2018-04-22T20:46:59.860904999,27,00:00:00.101631999
2018-04-22T20:47:09.820840999,2018-04-22T20:47:09.894824999,19,00:00:00.073984000
2018-04-22T20:47:17.145256999,2018-04-22T20:47:17.265320999,34,00:00:00.120063999
2018-04-22T20:47:29.031592999,2018-04-22T20:47:29.179304999,47,00:00:00.147712000
2018-04-22T20:47:43.655080999,2018-04-22T20:47:43.812008999,49,00:00:00.156928000
2018-04-22T20:47:59.190952999,2018-04-22T20:47:59.311016999,36,00:00:00.120063999
2018-04-22T20:48:11.077288999,2018-04-22T20:48:11.225000999,44,00:00:00.147712000
2018-04-22T20:48:25.700776999,2018-04-22T20:48:25.774760999,16,00:00:00.073984000
2018-04-22T20:48:33.025192999,2018-04-22T20:48:33.145256999,35,00:00:00.120063999
2018-04-22T20:48:44.911528999,2018-04-22T20:48:45.059240999,47,00:00:00.147712000
2018-04-22T20:48:59.535016999,2018-04-22T20:48:59.664296999,39,00:00:00.129280000
2018-04-22T20:49:12.333736999,2018-04-22T20:49:12.416936999,21,00:00:00.083200000
2018-04-22T20:49:20.570536999,2018-04-22T20:49:20.662952999,26,00:00:00.092416000
2018-04-22T20:49:29.719720999,2018-04-22T20:49:29.821352999,28,00:00:00.101631999
2018-04-22T20:49:39.781288999,2018-04-22T20:49:39.882920999,28,00:00:00.101631999
2018-04-22T20:49:49.842856999,2018-04-22T20:49:49.953704999,33,00:00:00.110848000
2018-04-22T20:50:00.816808999,2018-04-22T20:50:00.946088999,37,00:00:00.129280000
2018-04-22T20:50:13.615528999,2018-04-22T20:50:13.735592999,34,00:00:00.120063999
2018-04-22T20:50:25.501864999,2018-04-22T20:50:25.594280999,26,00:00:00.092416000
2018-04-22T20:50:34.651048999,2018-04-22T20:50:34.807976999,50,00:00:00.156928000
2018-04-22T20:50:50.186920999,2018-04-22T20:50:50.297768999,31,00:00:00.110848000
2018-04-22T20:51:01.160872999,2018-04-22T20:51:01.262504999,29,00:00:00.101631999
2018-04-22T20:51:11.222440999,2018-04-22T20:51:11.379368999,48,00:00:00.156928000
2018-04-22T20:51:26.758312999,2018-04-22T20:51:26.859944999,28,00:00:00.101631999
2018-04-22T20:51:36.819880999,2018-04-22T20:51:36.921512999,29,00:00:00.101631999
2018-04-22T20:51:46.881448999,2018-04-22T20:51:46.973864999,24,00:00:00.092416000
2018-04-22T20:51:56.030632999,2018-04-22T20:51:56.104616999,18,00:00:00.073984000
2018-04-22T20:52:03.355048999,2018-04-22T20:52:03.419816999,14,00:00:00.064768000
2018-04-22T20:52:09.767080999,2018-04-22T20:52:09.841064999,17,00:00:00.073984000
