Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.690144999,2018-04-22T20:39:51.847072999,50,00:00:00.156928000
2018-04-22T20:40:07.226016999,2018-04-22T20:40:07.318432999,25,00:00:00.092416000
2018-04-22T20:40:16.375200999,2018-04-22T20:40:16.541344999,51,00:00:00.166144000
2018-04-22T20:40:32.823456999,2018-04-22T20:40:32.952736999,38,00:00:00.129280000
2018-04-22T20:40:45.622176999,2018-04-22T20:40:45.733024999,31,00:00:00.110848000
2018-04-22T20:40:56.596128999,2018-04-22T20:40:56.688544999,24,00:00:00.092416000
2018-04-22T20:41:05.745312999,2018-04-22T20:41:05.865376999,36,00:00:00.120063999
2018-04-22T20:41:17.631648999,2018-04-22T20:41:17.696416999,15,00:00:00.064768000
2018-04-22T20:41:24.043680999,2018-04-22T20:41:24.172960999,39,00:00:00.129280000
2018-04-22T20:41:36.842400999,2018-04-22T20:41:36.980896999,43,00:00:00.138496000
2018-04-22T20:41:50.553504999,2018-04-22T20:41:50.636704999,20,00:00:00.083200000
2018-04-22T20:41:58.790304999,2018-04-22T20:41:58.882720999,25,00:00:00.092416000
2018-04-22T20:42:07.939488999,2018-04-22T20:42:08.105632999,51,00:00:00.166144000
2018-04-22T20:42:24.387744999,2018-04-22T20:42:24.535456999,45,00:00:00.147712000
2018-04-22T20:42:39.011232999,2018-04-22T20:42:39.122080999,32,00:00:00.110848000
2018-04-22T20:42:49.985184999,2018-04-22T20:42:50.068384999,22,00:00:00.083200000
2018-04-22T20:42:58.221984999,2018-04-22T20:42:58.360480999,42,00:00:00.138496000
2018-04-22T20:43:11.933088999,2018-04-22T20:43:12.080800999,45,00:00:00.147712000
2018-04-22T20:43:26.556576999,2018-04-22T20:43:26.704288999,47,00:00:00.147712000
2018-04-22T20:43:41.180064999,2018-04-22T20:43:41.290912999,30,00:00:00.110848000
2018-04-22T20:43:52.154016999,2018-04-22T20:43:52.292512999,42,00:00:00.138496000
2018-04-22T20:44:05.865120999,2018-04-22T20:44:06.022048999,48,00:00:00.156928000
2018-04-22T20:44:21.400992999,2018-04-22T20:44:21.521056999,34,00:00:00.120063999
2018-04-22T20:44:33.287328999,2018-04-22T20:44:33.435040999,44,00:00:00.147712000
2018-04-22T20:44:47.910816999,2018-04-22T20:44:48.021664999,30,00:00:00.110848000
2018-04-22T20:44:58.884768999,2018-04-22T20:44:58.958752999,18,00:00:00.073984000
2018-04-22T20:45:06.209184999,2018-04-22T20:45:06.273952999,15,00:00:00.064768000
