Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.744144999,2018-04-22T20:39:51.854992999,33,00:00:00.110848000
2018-04-22T20:40:02.718096999,2018-04-22T20:40:02.828944999,32,00:00:00.110848000
2018-04-22T20:40:13.692048999,2018-04-22T20:40:13.784464999,25,00:00:00.092416000
2018-04-22T20:40:22.841232999,2018-04-22T20:40:22.906000999,15,00:00:00.064768000
2018-04-22T20:40:29.253264999,2018-04-22T20:40:29.345680999,25,00:00:00.092416000
2018-04-22T20:40:38.402448999,2018-04-22T20:40:38.485648999,22,00:00:00.083200000
2018-04-22T20:40:46.639248999,2018-04-22T20:40:46.713232999,19,00:00:00.073984000
2018-04-22T20:40:53.963664999,2018-04-22T20:40:54.129808999,51,00:00:00.166144000
2018-04-22T20:41:10.411920999,2018-04-22T20:41:10.559632999,44,00:00:00.147712000
2018-04-22T20:41:25.035408999,2018-04-22T20:41:25.118608999,20,00:00:00.083200000
2018-04-22T20:41:33.272208999,2018-04-22T20:41:33.419920999,46,00:00:00.147712000
2018-04-22T20:41:47.895696999,2018-04-22T20:41:47.997328999,27,00:00:00.101631999
2018-04-22T20:41:57.957264999,2018-04-22T20:41:58.114192999,48,00:00:00.156928000
2018-04-22T20:42:13.493136999,2018-04-22T20:42:13.567120999,19,00:00:00.073984000
2018-04-22T20:42:20.817552999,2018-04-22T20:42:20.882320999,15,00:00:00.064768000
2018-04-22T20:42:27.229584999,2018-04-22T20:42:27.377296999,46,00:00:00.147712000
2018-04-22T20:42:41.853072999,2018-04-22T20:42:41.936272999,22,00:00:00.083200000
2018-04-22T20:42:50.089872999,2018-04-22T20:42:50.182288999,25,00:00:00.092416000
2018-04-22T20:42:59.239056999,2018-04-22T20:42:59.386768999,44,00:00:00.147712000
2018-04-22T20:43:13.862544999,2018-04-22T20:43:13.954960999,24,00:00:00.092416000
2018-04-22T20:43:23.011728999,2018-04-22T20:43:23.122576999,30,00:00:00.110848000
2018-04-22T20:43:33.985680999,2018-04-22T20:43:34.059664999,18,00:00:00.073984000
2018-04-22T20:43:41.310096999,2018-04-22T20:43:41.439376999,38,00:00:00.129280000
2018-04-22T20:43:54.108816999,2018-04-22T20:43:54.201232999,25,00:00:00.092416000
2018-04-22T20:44:03.258000999,2018-04-22T20:44:03.322768999,15,00:00:00.064768000
2018-04-22T20:44:09.670032999,2018-04-22T20:44:09.817744999,44,00:00:00.147712000
2018-04-22T20:44:24.293520999,2018-04-22T20:44:24.395152999,28,00:00:00.101631999
2018-04-22T20:44:34.355088999,2018-04-22T20:44:34.512016999,50,00:00:00.156928000
2018-04-22T20:44:49.890960999,2018-04-22T20:44:50.011024999,34,00:00:00.120063999
2018-04-22T20:45:01.777296999,2018-04-22T20:45:01.906576999,38,00:00:00.129280000
2018-04-22T20:45:14.576016999,2018-04-22T20:45:14.723728999,45,00:00:00.147712000
2018-04-22T20:45:29.199504999,2018-04-22T20:45:29.291920999,26,00:00:00.092416000
2018-04-22T20:45:38.348688999,2018-04-22T20:45:38.468752999,34,00:00:00.120063999
2018-04-22T20:45:50.235024999,2018-04-22T20:45:50.382736999,45,00:00:00.147712000
2018-04-22T20:46:04.858512999,2018-04-22T20:46:04.932496999,16,00:00:00.073984000
2018-04-22T20:46:12.182928999,2018-04-22T20:46:12.284560999,27,00:00:00.101631999
2018-04-22T20:46:22.244496999,2018-04-22T20:46:22.355344999,32,00:00:00.110848000
2018-04-22T20:46:33.218448999,2018-04-22T20:46:33.320080999,27,00:00:00.101631999
2018-04-22T20:46:43.280016999,2018-04-22T20:46:43.372432999,26,00:00:00.092416000
2018-04-22T20:46:52.429200999,2018-04-22T20:46:52.512400999,20,00:00:00.083200000
2018-04-22T20:47:00.666000999,2018-04-22T20:47:00.767632999,28,00:00:00.101631999
2018-04-22T20:47:10.727568999,2018-04-22T20:47:10.866064999,42,00:00:00.138496000
2018-04-22T20:47:24.438672999,2018-04-22T20:47:24.567952999,40,00:00:00.129280000
2018-04-22T20:47:37.237392999,2018-04-22T20:47:37.329808999,25,00:00:00.092416000
2018-04-22T20:47:46.386576999,2018-04-22T20:47:46.543504999,50,00:00:00.156928000
2018-04-22T20:48:01.922448999,2018-04-22T20:48:02.060944999,43,00:00:00.138496000
2018-04-22T20:48:15.633552999,2018-04-22T20:48:15.744400999,31,00:00:00.110848000
2018-04-22T20:48:26.607504999,2018-04-22T20:48:26.755216999,46,00:00:00.147712000
2018-04-22T20:48:41.230992999,2018-04-22T20:48:41.295760999,15,00:00:00.064768000
2018-04-22T20:48:47.643024999,2018-04-22T20:48:47.726224999,20,00:00:00.083200000
2018-04-22T20:48:55.879824999,2018-04-22T20:48:55.972240999,26,00:00:00.092416000
2018-04-22T20:49:05.029008999,2018-04-22T20:49:05.149072999,34,00:00:00.120063999
2018-04-22T20:49:16.915344999,2018-04-22T20:49:17.007760999,26,00:00:00.092416000
2018-04-22T20:49:26.064528999,2018-04-22T20:49:26.138512999,18,00:00:00.073984000
2018-04-22T20:49:33.388944999,2018-04-22T20:49:33.462928999,19,00:00:00.073984000
2018-04-22T20:49:40.713360999,2018-04-22T20:49:40.833424999,34,00:00:00.120063999
2018-04-22T20:49:52.599696999,2018-04-22T20:49:52.673680999,19,00:00:00.073984000
2018-04-22T20:49:59.924112999,2018-04-22T20:49:59.998096999,17,00:00:00.073984000
2018-04-22T20:50:07.248528999,2018-04-22T20:50:07.396240999,47,00:00:00.147712000
2018-04-22T20:50:21.872016999,2018-04-22T20:50:21.955216999,21,00:00:00.083200000
2018-04-22T20:50:30.108816999,2018-04-22T20:50:30.256528999,45,00:00:00.147712000
2018-04-22T20:50:44.732304999,2018-04-22T20:50:44.880016999,47,00:00:00.147712000
2018-04-22T20:50:59.355792999,2018-04-22T20:50:59.466640999,31,00:00:00.110848000
2018-04-22T20:51:10.329744999,2018-04-22T20:51:10.477456999,45,00:00:00.147712000
2018-04-22T20:51:24.953232999,2018-04-22T20:51:25.064080999,32,00:00:00.110848000
2018-04-22T20:51:35.927184999,2018-04-22T20:51:36.056464999,40,00:00:00.129280000
2018-04-22T20:51:48.725904999,2018-04-22T20:51:48.864400999,43,00:00:00.138496000
2018-04-22T20:52:02.437008999,2018-04-22T20:52:02.529424999,25,00:00:00.092416000
2018-04-22T20:52:11.586192999,2018-04-22T20:52:11.715472999,37,00:00:00.129280000
2018-04-22T20:52:24.384912999,2018-04-22T20:52:24.504976999,34,00:00:00.120063999
2018-04-22T20:52:36.271248999,2018-04-22T20:52:36.400528999,37,00:00:00.129280000
2018-04-22T20:52:49.069968999,2018-04-22T20:52:49.199248999,38,00:00:00.129280000
2018-04-22T20:53:01.868688999,2018-04-22T20:53:01.970320999,29,00:00:00.101631999
