Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.649144999,2018-04-22T20:39:51.741560999,23,00:00:00.092416000
2018-04-22T20:40:00.798328999,2018-04-22T20:40:00.872312999,19,00:00:00.073984000
2018-04-22T20:40:08.122744999,2018-04-22T20:40:08.270456999,46,00:00:00.147712000
2018-04-22T20:40:22.746232999,2018-04-22T20:40:22.820216999,19,00:00:00.073984000
2018-04-22T20:40:30.070648999,2018-04-22T20:40:30.135416999,14,00:00:00.064768000
2018-04-22T20:40:36.482680999,2018-04-22T20:40:36.575096999,23,00:00:00.092416000
2018-04-22T20:40:45.631864999,2018-04-22T20:40:45.751928999,36,00:00:00.120063999
2018-04-22T20:40:57.518200999,2018-04-22T20:40:57.665912999,46,00:00:00.147712000
2018-04-22T20:41:12.141688999,2018-04-22T20:41:12.206456999,14,00:00:00.064768000
2018-04-22T20:41:18.553720999,2018-04-22T20:41:18.683000999,39,00:00:00.129280000
2018-04-22T20:41:31.352440999,2018-04-22T20:41:31.463288999,31,00:00:00.110848000
2018-04-22T20:41:42.326392999,2018-04-22T20:41:42.492536999,51,00:00:00.166144000
2018-04-22T20:41:58.774648999,2018-04-22T20:41:58.867064999,24,00:00:00.092416000
2018-04-22T20:42:07.923832999,2018-04-22T20:42:08.053112999,39,00:00:00.129280000
2018-04-22T20:42:20.722552999,2018-04-22T20:42:20.796536999,19,00:00:00.073984000
2018-04-22T20:42:28.046968999,2018-04-22T20:42:28.176248999,37,00:00:00.129280000
2018-04-22T20:42:40.845688999,2018-04-22T20:42:40.984184999,42,00:00:00.138496000
2018-04-22T20:42:54.556792999,2018-04-22T20:42:54.667640999,33,00:00:00.110848000
2018-04-22T20:43:05.530744999,2018-04-22T20:43:05.696888999,51,00:00:00.166144000
2018-04-22T20:43:21.979000999,2018-04-22T20:43:22.062200999,22,00:00:00.083200000
2018-04-22T20:43:30.215800999,2018-04-22T20:43:30.326648999,33,00:00:00.110848000
2018-04-22T20:43:41.189752999,2018-04-22T20:43:41.272952999,20,00:00:00.083200000
2018-04-22T20:43:49.426552999,2018-04-22T20:43:49.574264999,45,00:00:00.147712000
2018-04-22T20:44:04.050040999,2018-04-22T20:44:04.216184999,51,00:00:00.166144000
2018-04-22T20:44:20.498296999,2018-04-22T20:44:20.627576999,39,00:00:00.129280000
2018-04-22T20:44:33.297016999,2018-04-22T20:44:33.407864999,30,00:00:00.110848000
2018-04-22T20:44:44.270968999,2018-04-22T20:44:44.427896999,50,00:00:00.156928000
2018-04-22T20:44:59.806840999,2018-04-22T20:44:59.880824999,16,00:00:00.073984000
2018-04-22T20:45:07.131256999,2018-04-22T20:45:07.242104999,30,00:00:00.110848000
2018-04-22T20:45:18.105208999,2018-04-22T20:45:18.216056999,32,00:00:00.110848000
2018-04-22T20:45:29.079160999,2018-04-22T20:45:29.180792999,27,00:00:00.101631999
2018-04-22T20:45:39.140728999,2018-04-22T20:45:39.214712999,16,00:00:00.073984000
2018-04-22T20:45:46.465144999,2018-04-22T20:45:46.594424999,37,00:00:00.129280000
2018-04-22T20:45:59.263864999,2018-04-22T20:45:59.356280999,24,00:00:00.092416000
2018-04-22T20:46:08.413048999,2018-04-22T20:46:08.569976999,49,00:00:00.156928000
2018-04-22T20:46:23.948920999,2018-04-22T20:46:24.078200999,38,00:00:00.129280000
2018-04-22T20:46:36.747640999,2018-04-22T20:46:36.886136999,42,00:00:00.138496000
