Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.878144999,2018-04-22T20:39:52.016640999,42,00:00:00.138496000
2018-04-22T20:40:05.589248999,2018-04-22T20:40:05.746176999,48,00:00:00.156928000
2018-04-22T20:40:21.125120999,2018-04-22T20:40:21.272832999,46,00:00:00.147712000
2018-04-22T20:40:35.748608999,2018-04-22T20:40:35.850240999,27,00:00:00.101631999
2018-04-22T20:40:45.810176999,2018-04-22T20:40:45.930240999,35,00:00:00.120063999
2018-04-22T20:40:57.696512999,2018-04-22T20:40:57.844224999,47,00:00:00.147712000
2018-04-22T20:41:12.320000999,2018-04-22T20:41:12.393984999,17,00:00:00.073984000
2018-04-22T20:41:19.644416999,2018-04-22T20:41:19.718400999,19,00:00:00.073984000
2018-04-22T20:41:26.968832999,2018-04-22T20:41:27.033600999,15,00:00:00.064768000
2018-04-22T20:41:33.380864999,2018-04-22T20:41:33.473280999,24,00:00:00.092416000
2018-04-22T20:41:42.530048999,2018-04-22T20:41:42.668544999,41,00:00:00.138496000
2018-04-22T20:41:56.241152999,2018-04-22T20:41:56.324352999,21,00:00:00.083200000
2018-04-22T20:42:04.477952999,2018-04-22T20:42:04.607232999,37,00:00:00.129280000
2018-04-22T20:42:17.276672999,2018-04-22T20:42:17.405952999,37,00:00:00.129280000
2018-04-22T20:42:30.075392999,2018-04-22T20:42:30.204672999,38,00:00:00.129280000
2018-04-22T20:42:42.874112999,2018-04-22T20:42:43.021824999,44,00:00:00.147712000
2018-04-22T20:42:57.497600999,2018-04-22T20:42:57.626880999,37,00:00:00.129280000
2018-04-22T20:43:10.296320999,2018-04-22T20:43:10.444032999,45,00:00:00.147712000
2018-04-22T20:43:24.919808999,2018-04-22T20:43:25.021440999,27,00:00:00.101631999
2018-04-22T20:43:34.981376999,2018-04-22T20:43:35.073792999,26,00:00:00.092416000
2018-04-22T20:43:44.130560999,2018-04-22T20:43:44.204544999,16,00:00:00.073984000
2018-04-22T20:43:51.454976999,2018-04-22T20:43:51.584256999,40,00:00:00.129280000
