Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.724144999,2018-04-22T20:39:51.881072999,50,00:00:00.156928000
2018-04-22T20:40:07.260016999,2018-04-22T20:40:07.343216999,21,00:00:00.083200000
2018-04-22T20:40:15.496816999,2018-04-22T20:40:15.653744999,49,00:00:00.156928000
2018-04-22T20:40:31.032688999,2018-04-22T20:40:31.106672999,18,00:00:00.073984000
2018-04-22T20:40:38.357104999,2018-04-22T20:40:38.504816999,46,00:00:00.147712000
2018-04-22T20:40:52.980592999,2018-04-22T20:40:53.091440999,30,00:00:00.110848000
2018-04-22T20:41:03.954544999,2018-04-22T20:41:04.111472999,50,00:00:00.156928000
2018-04-22T20:41:19.490416999,2018-04-22T20:41:19.592048999,29,00:00:00.101631999
2018-04-22T20:41:29.551984999,2018-04-22T20:41:29.635184999,20,00:00:00.083200000
2018-04-22T20:41:37.788784999,2018-04-22T20:41:37.862768999,18,00:00:00.073984000
2018-04-22T20:41:45.113200999,2018-04-22T20:41:45.279344999,51,00:00:00.166144000
2018-04-22T20:42:01.561456999,2018-04-22T20:42:01.653872999,23,00:00:00.092416000
2018-04-22T20:42:10.710640999,2018-04-22T20:42:10.775408999,14,00:00:00.064768000
2018-04-22T20:42:17.122672999,2018-04-22T20:42:17.251952999,38,00:00:00.129280000
2018-04-22T20:42:29.921392999,2018-04-22T20:42:30.069104999,45,00:00:00.147712000
2018-04-22T20:42:44.544880999,2018-04-22T20:42:44.646512999,27,00:00:00.101631999
2018-04-22T20:42:54.606448999,2018-04-22T20:42:54.680432999,18,00:00:00.073984000
2018-04-22T20:43:01.930864999,2018-04-22T20:43:02.023280999,25,00:00:00.092416000
2018-04-22T20:43:11.080048999,2018-04-22T20:43:11.172464999,26,00:00:00.092416000
2018-04-22T20:43:20.229232999,2018-04-22T20:43:20.367728999,41,00:00:00.138496000
2018-04-22T20:43:33.940336999,2018-04-22T20:43:34.051184999,33,00:00:00.110848000
2018-04-22T20:43:44.914288999,2018-04-22T20:43:45.043568999,40,00:00:00.129280000
2018-04-22T20:43:57.713008999,2018-04-22T20:43:57.814640999,28,00:00:00.101631999
2018-04-22T20:44:07.774576999,2018-04-22T20:44:07.839344999,14,00:00:00.064768000
2018-04-22T20:44:14.186608999,2018-04-22T20:44:14.325104999,43,00:00:00.138496000
2018-04-22T20:44:27.897712999,2018-04-22T20:44:27.999344999,29,00:00:00.101631999
2018-04-22T20:44:37.959280999,2018-04-22T20:44:38.060912999,29,00:00:00.101631999
2018-04-22T20:44:48.020848999,2018-04-22T20:44:48.131696999,32,00:00:00.110848000
2018-04-22T20:44:58.994800999,2018-04-22T20:44:59.133296999,43,00:00:00.138496000
2018-04-22T20:45:12.705904999,2018-04-22T20:45:12.807536999,29,00:00:00.101631999
2018-04-22T20:45:22.767472999,2018-04-22T20:45:22.915184999,45,00:00:00.147712000
2018-04-22T20:45:37.390960999,2018-04-22T20:45:37.511024999,34,00:00:00.120063999
2018-04-22T20:45:49.277296999,2018-04-22T20:45:49.388144999,33,00:00:00.110848000
2018-04-22T20:46:00.251248999,2018-04-22T20:46:00.380528999,39,00:00:00.129280000
2018-04-22T20:46:13.049968999,2018-04-22T20:46:13.179248999,40,00:00:00.129280000
2018-04-22T20:46:25.848688999,2018-04-22T20:46:25.996400999,46,00:00:00.147712000
2018-04-22T20:46:40.472176999,2018-04-22T20:46:40.610672999,41,00:00:00.138496000
2018-04-22T20:46:54.183280999,2018-04-22T20:46:54.257264999,19,00:00:00.073984000
2018-04-22T20:47:01.507696999,2018-04-22T20:47:01.609328999,27,00:00:00.101631999
2018-04-22T20:47:11.569264999,2018-04-22T20:47:11.661680999,25,00:00:00.092416000
2018-04-22T20:47:20.718448999,2018-04-22T20:47:20.856944999,41,00:00:00.138496000
2018-04-22T20:47:34.429552999,2018-04-22T20:47:34.568048999,41,00:00:00.138496000
2018-04-22T20:47:48.140656999,2018-04-22T20:47:48.288368999,46,00:00:00.147712000
2018-04-22T20:48:02.764144999,2018-04-22T20:48:02.856560999,23,00:00:00.092416000
2018-04-22T20:48:11.913328999,2018-04-22T20:48:12.070256999,48,00:00:00.156928000
2018-04-22T20:48:27.449200999,2018-04-22T20:48:27.596912999,45,00:00:00.147712000
2018-04-22T20:48:42.072688999,2018-04-22T20:48:42.183536999,31,00:00:00.110848000
2018-04-22T20:48:53.046640999,2018-04-22T20:48:53.157488999,31,00:00:00.110848000
2018-04-22T20:49:04.020592999,2018-04-22T20:49:04.159088999,43,00:00:00.138496000
2018-04-22T20:49:17.731696999,2018-04-22T20:49:17.824112999,26,00:00:00.092416000
2018-04-22T20:49:26.880880999,2018-04-22T20:49:26.964080999,20,00:00:00.083200000
2018-04-22T20:49:35.117680999,2018-04-22T20:49:35.256176999,41,00:00:00.138496000
2018-04-22T20:49:48.828784999,2018-04-22T20:49:48.921200999,26,00:00:00.092416000
2018-04-22T20:49:57.977968999,2018-04-22T20:49:58.061168999,21,00:00:00.083200000
2018-04-22T20:50:06.214768999,2018-04-22T20:50:06.288752999,17,00:00:00.073984000
2018-04-22T20:50:13.539184999,2018-04-22T20:50:13.631600999,23,00:00:00.092416000
2018-04-22T20:50:22.688368999,2018-04-22T20:50:22.808432999,34,00:00:00.120063999
2018-04-22T20:50:34.574704999,2018-04-22T20:50:34.713200999,41,00:00:00.138496000
2018-04-22T20:50:48.285808999,2018-04-22T20:50:48.359792999,16,00:00:00.073984000
2018-04-22T20:50:55.610224999,2018-04-22T20:50:55.730288999,35,00:00:00.120063999
2018-04-22T20:51:07.496560999,2018-04-22T20:51:07.588976999,25,00:00:00.092416000
2018-04-22T20:51:16.645744999,2018-04-22T20:51:16.793456999,46,00:00:00.147712000
2018-04-22T20:51:31.269232999,2018-04-22T20:51:31.352432999,20,00:00:00.083200000
2018-04-22T20:51:39.506032999,2018-04-22T20:51:39.653744999,45,00:00:00.147712000
2018-04-22T20:51:54.129520999,2018-04-22T20:51:54.221936999,26,00:00:00.092416000
2018-04-22T20:52:03.278704999,2018-04-22T20:52:03.352688999,18,00:00:00.073984000
2018-04-22T20:52:10.603120999,2018-04-22T20:52:10.686320999,21,00:00:00.083200000
2018-04-22T20:52:18.839920999,2018-04-22T20:52:18.987632999,47,00:00:00.147712000
2018-04-22T20:52:33.463408999,2018-04-22T20:52:33.565040999,29,00:00:00.101631999
2018-04-22T20:52:43.524976999,2018-04-22T20:52:43.663472999,41,00:00:00.138496000
2018-04-22T20:52:57.236080999,2018-04-22T20:52:57.374576999,43,00:00:00.138496000
2018-04-22T20:53:10.947184999,2018-04-22T20:53:11.104112999,50,00:00:00.156928000
2018-04-22T20:53:26.483056999,2018-04-22T20:53:26.557040999,17,00:00:00.073984000
