Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.707144999,2018-04-22T20:39:51.790344999,21,00:00:00.083200000
2018-04-22T20:39:59.943944999,2018-04-22T20:40:00.036360999,26,00:00:00.092416000
2018-04-22T20:40:09.093128999,2018-04-22T20:40:09.167112999,17,00:00:00.073984000
2018-04-22T20:40:16.417544999,2018-04-22T20:40:16.482312999,14,00:00:00.064768000
2018-04-22T20:40:22.829576999,2018-04-22T20:40:22.903560999,16,00:00:00.073984000
2018-04-22T20:40:30.153992999,2018-04-22T20:40:30.292488999,43,00:00:00.138496000
2018-04-22T20:40:43.865096999,2018-04-22T20:40:43.948296999,22,00:00:00.083200000
2018-04-22T20:40:52.101896999,2018-04-22T20:40:52.221960999,36,00:00:00.120063999
2018-04-22T20:41:03.988232999,2018-04-22T20:41:04.108296999,34,00:00:00.120063999
2018-04-22T20:41:15.874568999,2018-04-22T20:41:15.957768999,22,00:00:00.083200000
2018-04-22T20:41:24.111368999,2018-04-22T20:41:24.222216999,33,00:00:00.110848000
2018-04-22T20:41:35.085320999,2018-04-22T20:41:35.159304999,18,00:00:00.073984000
2018-04-22T20:41:42.409736999,2018-04-22T20:41:42.502152999,23,00:00:00.092416000
2018-04-22T20:41:51.558920999,2018-04-22T20:41:51.688200999,40,00:00:00.129280000
2018-04-22T20:42:04.357640999,2018-04-22T20:42:04.505352999,44,00:00:00.147712000
2018-04-22T20:42:18.981128999,2018-04-22T20:42:19.073544999,26,00:00:00.092416000
2018-04-22T20:42:28.130312999,2018-04-22T20:42:28.231944999,27,00:00:00.101631999
2018-04-22T20:42:38.191880999,2018-04-22T20:42:38.330376999,42,00:00:00.138496000
2018-04-22T20:42:51.902984999,2018-04-22T20:42:52.032264999,39,00:00:00.129280000
2018-04-22T20:43:04.701704999,2018-04-22T20:43:04.821768999,35,00:00:00.120063999
2018-04-22T20:43:16.588040999,2018-04-22T20:43:16.744968999,48,00:00:00.156928000
2018-04-22T20:43:32.123912999,2018-04-22T20:43:32.188680999,14,00:00:00.064768000
2018-04-22T20:43:38.535944999,2018-04-22T20:43:38.646792999,31,00:00:00.110848000
2018-04-22T20:43:49.509896999,2018-04-22T20:43:49.602312999,23,00:00:00.092416000
2018-04-22T20:43:58.659080999,2018-04-22T20:43:58.751496999,25,00:00:00.092416000
2018-04-22T20:44:07.808264999,2018-04-22T20:44:07.882248999,19,00:00:00.073984000
2018-04-22T20:44:15.132680999,2018-04-22T20:44:15.206664999,17,00:00:00.073984000
2018-04-22T20:44:22.457096999,2018-04-22T20:44:22.567944999,32,00:00:00.110848000
2018-04-22T20:44:33.431048999,2018-04-22T20:44:33.523464999,24,00:00:00.092416000
2018-04-22T20:44:42.580232999,2018-04-22T20:44:42.727944999,45,00:00:00.147712000
2018-04-22T20:44:57.203720999,2018-04-22T20:44:57.342216999,43,00:00:00.138496000
2018-04-22T20:45:10.914824999,2018-04-22T20:45:11.062536999,47,00:00:00.147712000
2018-04-22T20:45:25.538312999,2018-04-22T20:45:25.630728999,23,00:00:00.092416000
2018-04-22T20:45:34.687496999,2018-04-22T20:45:34.779912999,25,00:00:00.092416000
2018-04-22T20:45:43.836680999,2018-04-22T20:45:43.993608999,49,00:00:00.156928000
2018-04-22T20:45:59.372552999,2018-04-22T20:45:59.511048999,42,00:00:00.138496000
2018-04-22T20:46:13.083656999,2018-04-22T20:46:13.212936999,40,00:00:00.129280000
2018-04-22T20:46:25.882376999,2018-04-22T20:46:25.956360999,16,00:00:00.073984000
2018-04-22T20:46:33.206792999,2018-04-22T20:46:33.299208999,23,00:00:00.092416000
2018-04-22T20:46:42.355976999,2018-04-22T20:46:42.476040999,34,00:00:00.120063999
2018-04-22T20:46:54.242312999,2018-04-22T20:46:54.380808999,42,00:00:00.138496000
2018-04-22T20:47:07.953416999,2018-04-22T20:47:08.082696999,38,00:00:00.129280000
2018-04-22T20:47:20.752136999,2018-04-22T20:47:20.890632999,42,00:00:00.138496000
2018-04-22T20:47:34.463240999,2018-04-22T20:47:34.555656999,23,00:00:00.092416000
2018-04-22T20:47:43.612424999,2018-04-22T20:47:43.686408999,19,00:00:00.073984000
2018-04-22T20:47:50.936840999,2018-04-22T20:47:51.010824999,16,00:00:00.073984000
2018-04-22T20:47:58.261256999,2018-04-22T20:47:58.390536999,37,00:00:00.129280000
2018-04-22T20:48:11.059976999,2018-04-22T20:48:11.133960999,19,00:00:00.073984000
2018-04-22T20:48:18.384392999,2018-04-22T20:48:18.449160999,15,00:00:00.064768000
2018-04-22T20:48:24.796424999,2018-04-22T20:48:24.870408999,19,00:00:00.073984000
2018-04-22T20:48:32.120840999,2018-04-22T20:48:32.213256999,25,00:00:00.092416000
2018-04-22T20:48:41.270024999,2018-04-22T20:48:41.344008999,19,00:00:00.073984000
2018-04-22T20:48:48.594440999,2018-04-22T20:48:48.714504999,35,00:00:00.120063999
2018-04-22T20:49:00.480776999,2018-04-22T20:49:00.646920999,51,00:00:00.166144000
2018-04-22T20:49:16.929032999,2018-04-22T20:49:17.039880999,32,00:00:00.110848000
2018-04-22T20:49:27.902984999,2018-04-22T20:49:28.004616999,28,00:00:00.101631999
2018-04-22T20:49:37.964552999,2018-04-22T20:49:38.075400999,31,00:00:00.110848000
2018-04-22T20:49:48.938504999,2018-04-22T20:49:49.077000999,43,00:00:00.138496000
2018-04-22T20:50:02.649608999,2018-04-22T20:50:02.723592999,18,00:00:00.073984000
2018-04-22T20:50:09.974024999,2018-04-22T20:50:10.121736999,45,00:00:00.147712000
2018-04-22T20:50:24.597512999,2018-04-22T20:50:24.680712999,22,00:00:00.083200000
2018-04-22T20:50:32.834312999,2018-04-22T20:50:32.945160999,30,00:00:00.110848000
2018-04-22T20:50:43.808264999,2018-04-22T20:50:43.900680999,25,00:00:00.092416000
2018-04-22T20:50:52.957448999,2018-04-22T20:50:53.059080999,28,00:00:00.101631999
2018-04-22T20:51:03.019016999,2018-04-22T20:51:03.102216999,20,00:00:00.083200000
2018-04-22T20:51:11.255816999,2018-04-22T20:51:11.348232999,25,00:00:00.092416000
2018-04-22T20:51:20.405000999,2018-04-22T20:51:20.552712999,45,00:00:00.147712000
2018-04-22T20:51:35.028488999,2018-04-22T20:51:35.157768999,38,00:00:00.129280000
2018-04-22T20:51:47.827208999,2018-04-22T20:51:47.901192999,19,00:00:00.073984000
2018-04-22T20:51:55.151624999,2018-04-22T20:51:55.280904999,37,00:00:00.129280000
2018-04-22T20:52:07.950344999,2018-04-22T20:52:08.107272999,48,00:00:00.156928000
2018-04-22T20:52:23.486216999,2018-04-22T20:52:23.615496999,39,00:00:00.129280000
2018-04-22T20:52:36.284936999,2018-04-22T20:52:36.386568999,28,00:00:00.101631999
2018-04-22T20:52:46.346504999,2018-04-22T20:52:46.420488999,19,00:00:00.073984000
2018-04-22T20:52:53.670920999,2018-04-22T20:52:53.809416999,41,00:00:00.138496000
2018-04-22T20:53:07.382024999,2018-04-22T20:53:07.483656999,27,00:00:00.101631999
2018-04-22T20:53:17.443592999,2018-04-22T20:53:17.572872999,40,00:00:00.129280000
2018-04-22T20:53:30.242312999,2018-04-22T20:53:30.343944999,29,00:00:00.101631999
2018-04-22T20:53:40.303880999,2018-04-22T20:53:40.460808999,50,00:00:00.156928000
2018-04-22T20:53:55.839752999,2018-04-22T20:53:55.969032999,40,00:00:00.129280000
2018-04-22T20:54:08.638472999,2018-04-22T20:54:08.703240999,15,00:00:00.064768000
2018-04-22T20:54:15.050504999,2018-04-22T20:54:15.179784999,40,00:00:00.129280000
2018-04-22T20:54:27.849224999,2018-04-22T20:54:27.932424999,22,00:00:00.083200000
2018-04-22T20:54:36.086024999,2018-04-22T20:54:36.178440999,23,00:00:00.092416000
2018-04-22T20:54:45.235208999,2018-04-22T20:54:45.327624999,25,00:00:00.092416000
2018-04-22T20:54:54.384392999,2018-04-22T20:54:54.486024999,28,00:00:00.101631999
2018-04-22T20:55:04.445960999,2018-04-22T20:55:04.602888999,50,00:00:00.156928000
2018-04-22T20:55:19.981832999,2018-04-22T20:55:20.074248999,25,00:00:00.092416000
2018-04-22T20:55:29.131016999,2018-04-22T20:55:29.269512999,42,00:00:00.138496000
2018-04-22T20:55:42.842120999,2018-04-22T20:55:42.971400999,38,00:00:00.129280000
2018-04-22T20:55:55.640840999,2018-04-22T20:55:55.779336999,41,00:00:00.138496000
2018-04-22T20:56:09.351944999,2018-04-22T20:56:09.435144999,20,00:00:00.083200000
2018-04-22T20:56:17.588744999,2018-04-22T20:56:17.708808999,35,00:00:00.120063999
2018-04-22T20:56:29.475080999,2018-04-22T20:56:29.585928999,30,00:00:00.110848000
2018-04-22T20:56:40.449032999,2018-04-22T20:56:40.523016999,17,00:00:00.073984000
2018-04-22T20:56:47.773448999,2018-04-22T20:56:47.911944999,41,00:00:00.138496000
2018-04-22T20:57:01.484552999,2018-04-22T20:57:01.558536999,17,00:00:00.073984000
2018-04-22T20:57:08.808968999,2018-04-22T20:57:08.965896999,48,00:00:00.156928000
2018-04-22T20:57:24.344840999,2018-04-22T20:57:24.492552999,46,00:00:00.147712000
2018-04-22T20:57:38.968328999,2018-04-22T20:57:39.060744999,23,00:00:00.092416000
2018-04-22T20:57:48.117512999,2018-04-22T20:57:48.256008999,41,00:00:00.138496000
2018-04-22T20:58:01.828616999,2018-04-22T20:58:01.939464999,33,00:00:00.110848000
2018-04-22T20:58:12.802568999,2018-04-22T20:58:12.959496999,48,00:00:00.156928000
2018-04-22T20:58:28.338440999,2018-04-22T20:58:28.486152999,44,00:00:00.147712000
2018-04-22T20:58:42.961928999,2018-04-22T20:58:43.054344999,24,00:00:00.092416000
2018-04-22T20:58:52.111112999,2018-04-22T20:58:52.258824999,44,00:00:00.147712000
2018-04-22T20:59:06.734600999,2018-04-22T20:59:06.854664999,35,00:00:00.120063999
2018-04-22T20:59:18.620936999,2018-04-22T20:59:18.777864999,48,00:00:00.156928000
2018-04-22T20:59:34.156808999,2018-04-22T20:59:34.286088999,37,00:00:00.129280000
2018-04-22T20:59:46.955528999,2018-04-22T20:59:47.094024999,41,00:00:00.138496000
2018-04-22T21:00:00.666632999,2018-04-22T21:00:00.777480999,32,00:00:00.110848000
2018-04-22T21:00:11.640584999,2018-04-22T21:00:11.760648999,36,00:00:00.120063999
2018-04-22T21:00:23.526920999,2018-04-22T21:00:23.619336999,23,00:00:00.092416000
