Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.605144999,2018-04-22T20:39:51.706776999,27,00:00:00.101631999
2018-04-22T20:40:01.666712999,2018-04-22T20:40:01.768344999,29,00:00:00.101631999
2018-04-22T20:40:11.728280999,2018-04-22T20:40:11.802264999,19,00:00:00.073984000
2018-04-22T20:40:19.052696999,2018-04-22T20:40:19.154328999,28,00:00:00.101631999
2018-04-22T20:40:29.114264999,2018-04-22T20:40:29.243544999,39,00:00:00.129280000
2018-04-22T20:40:41.912984999,2018-04-22T20:40:41.996184999,20,00:00:00.083200000
2018-04-22T20:40:50.149784999,2018-04-22T20:40:50.279064999,38,00:00:00.129280000
2018-04-22T20:41:02.948504999,2018-04-22T20:41:03.077784999,39,00:00:00.129280000
2018-04-22T20:41:15.747224999,2018-04-22T20:41:15.894936999,44,00:00:00.147712000
2018-04-22T20:41:30.370712999,2018-04-22T20:41:30.463128999,24,00:00:00.092416000
2018-04-22T20:41:39.519896999,2018-04-22T20:41:39.621528999,29,00:00:00.101631999
2018-04-22T20:41:49.581464999,2018-04-22T20:41:49.673880999,26,00:00:00.092416000
2018-04-22T20:41:58.730648999,2018-04-22T20:41:58.841496999,30,00:00:00.110848000
2018-04-22T20:42:09.704600999,2018-04-22T20:42:09.833880999,37,00:00:00.129280000
2018-04-22T20:42:22.503320999,2018-04-22T20:42:22.623384999,34,00:00:00.120063999
2018-04-22T20:42:34.389656999,2018-04-22T20:42:34.463640999,19,00:00:00.073984000
2018-04-22T20:42:41.714072999,2018-04-22T20:42:41.824920999,30,00:00:00.110848000
2018-04-22T20:42:52.688024999,2018-04-22T20:42:52.835736999,44,00:00:00.147712000
2018-04-22T20:43:07.311512999,2018-04-22T20:43:07.459224999,44,00:00:00.147712000
2018-04-22T20:43:21.935000999,2018-04-22T20:43:22.027416999,26,00:00:00.092416000
2018-04-22T20:43:31.084184999,2018-04-22T20:43:31.231896999,44,00:00:00.147712000
2018-04-22T20:43:45.707672999,2018-04-22T20:43:45.800088999,25,00:00:00.092416000
