Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.820144999,2018-04-22T20:39:51.894128999,17,00:00:00.073984000
2018-04-22T20:39:59.144560999,2018-04-22T20:39:59.292272999,44,00:00:00.147712000
2018-04-22T20:40:13.768048999,2018-04-22T20:40:13.915760999,44,00:00:00.147712000
2018-04-22T20:40:28.391536999,2018-04-22T20:40:28.548464999,48,00:00:00.156928000
2018-04-22T20:40:43.927408999,2018-04-22T20:40:44.001392999,18,00:00:00.073984000
2018-04-22T20:40:51.251824999,2018-04-22T20:40:51.408752999,48,00:00:00.156928000
2018-04-22T20:41:06.787696999,2018-04-22T20:41:06.898544999,33,00:00:00.110848000
2018-04-22T20:41:17.761648999,2018-04-22T20:41:17.872496999,30,00:00:00.110848000
2018-04-22T20:41:28.735600999,2018-04-22T20:41:28.809584999,19,00:00:00.073984000
2018-04-22T20:41:36.060016999,2018-04-22T20:41:36.207728999,44,00:00:00.147712000
2018-04-22T20:41:50.683504999,2018-04-22T20:41:50.831216999,46,00:00:00.147712000
2018-04-22T20:42:05.306992999,2018-04-22T20:42:05.408624999,28,00:00:00.101631999
2018-04-22T20:42:15.368560999,2018-04-22T20:42:15.460976999,24,00:00:00.092416000
2018-04-22T20:42:24.517744999,2018-04-22T20:42:24.582512999,14,00:00:00.064768000
2018-04-22T20:42:30.929776999,2018-04-22T20:42:31.077488999,47,00:00:00.147712000
2018-04-22T20:42:45.553264999,2018-04-22T20:42:45.636464999,22,00:00:00.083200000
2018-04-22T20:42:53.790064999,2018-04-22T20:42:53.891696999,28,00:00:00.101631999
2018-04-22T20:43:03.851632999,2018-04-22T20:43:03.916400999,14,00:00:00.064768000
2018-04-22T20:43:10.263664999,2018-04-22T20:43:10.356080999,23,00:00:00.092416000
2018-04-22T20:43:19.412848999,2018-04-22T20:43:19.560560999,45,00:00:00.147712000
2018-04-22T20:43:34.036336999,2018-04-22T20:43:34.193264999,48,00:00:00.156928000
2018-04-22T20:43:49.572208999,2018-04-22T20:43:49.719920999,45,00:00:00.147712000
2018-04-22T20:44:04.195696999,2018-04-22T20:44:04.278896999,21,00:00:00.083200000
2018-04-22T20:44:12.432496999,2018-04-22T20:44:12.589424999,49,00:00:00.156928000
2018-04-22T20:44:27.968368999,2018-04-22T20:44:28.042352999,17,00:00:00.073984000
2018-04-22T20:44:35.292784999,2018-04-22T20:44:35.458928999,51,00:00:00.166144000
2018-04-22T20:44:51.741040999,2018-04-22T20:44:51.870320999,38,00:00:00.129280000
2018-04-22T20:45:04.539760999,2018-04-22T20:45:04.632176999,26,00:00:00.092416000
2018-04-22T20:45:13.688944999,2018-04-22T20:45:13.781360999,24,00:00:00.092416000
2018-04-22T20:45:22.838128999,2018-04-22T20:45:22.939760999,27,00:00:00.101631999
2018-04-22T20:45:32.899696999,2018-04-22T20:45:32.992112999,25,00:00:00.092416000
2018-04-22T20:45:42.048880999,2018-04-22T20:45:42.168944999,34,00:00:00.120063999
2018-04-22T20:45:53.935216999,2018-04-22T20:45:54.064496999,39,00:00:00.129280000
2018-04-22T20:46:06.733936999,2018-04-22T20:46:06.826352999,25,00:00:00.092416000
2018-04-22T20:46:15.883120999,2018-04-22T20:46:16.040048999,50,00:00:00.156928000
2018-04-22T20:46:31.418992999,2018-04-22T20:46:31.557488999,43,00:00:00.138496000
2018-04-22T20:46:45.130096999,2018-04-22T20:46:45.259376999,38,00:00:00.129280000
2018-04-22T20:46:57.928816999,2018-04-22T20:46:57.993584999,14,00:00:00.064768000
2018-04-22T20:47:04.340848999,2018-04-22T20:47:04.497776999,48,00:00:00.156928000
2018-04-22T20:47:19.876720999,2018-04-22T20:47:20.006000999,38,00:00:00.129280000
2018-04-22T20:47:32.675440999,2018-04-22T20:47:32.777072999,27,00:00:00.101631999
2018-04-22T20:47:42.737008999,2018-04-22T20:47:42.857072999,35,00:00:00.120063999
2018-04-22T20:47:54.623344999,2018-04-22T20:47:54.715760999,23,00:00:00.092416000
2018-04-22T20:48:03.772528999,2018-04-22T20:48:03.901808999,37,00:00:00.129280000
2018-04-22T20:48:16.571248999,2018-04-22T20:48:16.645232999,16,00:00:00.073984000
2018-04-22T20:48:23.895664999,2018-04-22T20:48:23.969648999,17,00:00:00.073984000
2018-04-22T20:48:31.220080999,2018-04-22T20:48:31.358576999,41,00:00:00.138496000
2018-04-22T20:48:44.931184999,2018-04-22T20:48:45.014384999,22,00:00:00.083200000
2018-04-22T20:48:53.167984999,2018-04-22T20:48:53.315696999,45,00:00:00.147712000
2018-04-22T20:49:07.791472999,2018-04-22T20:49:07.874672999,22,00:00:00.083200000
2018-04-22T20:49:16.028272999,2018-04-22T20:49:16.139120999,33,00:00:00.110848000
2018-04-22T20:49:27.002224999,2018-04-22T20:49:27.066992999,15,00:00:00.064768000
2018-04-22T20:49:33.414256999,2018-04-22T20:49:33.561968999,46,00:00:00.147712000
2018-04-22T20:49:48.037744999,2018-04-22T20:49:48.120944999,20,00:00:00.083200000
2018-04-22T20:49:56.274544999,2018-04-22T20:49:56.376176999,27,00:00:00.101631999
2018-04-22T20:50:06.336112999,2018-04-22T20:50:06.410096999,17,00:00:00.073984000
2018-04-22T20:50:13.660528999,2018-04-22T20:50:13.734512999,18,00:00:00.073984000
2018-04-22T20:50:20.984944999,2018-04-22T20:50:21.068144999,22,00:00:00.083200000
2018-04-22T20:50:29.221744999,2018-04-22T20:50:29.332592999,33,00:00:00.110848000
2018-04-22T20:50:40.195696999,2018-04-22T20:50:40.324976999,39,00:00:00.129280000
2018-04-22T20:50:52.994416999,2018-04-22T20:50:53.114480999,35,00:00:00.120063999
2018-04-22T20:51:04.880752999,2018-04-22T20:51:04.954736999,17,00:00:00.073984000
2018-04-22T20:51:12.205168999,2018-04-22T20:51:12.279152999,18,00:00:00.073984000
2018-04-22T20:51:19.529584999,2018-04-22T20:51:19.686512999,48,00:00:00.156928000
2018-04-22T20:51:35.065456999,2018-04-22T20:51:35.157872999,26,00:00:00.092416000
2018-04-22T20:51:44.214640999,2018-04-22T20:51:44.334704999,36,00:00:00.120063999
2018-04-22T20:51:56.100976999,2018-04-22T20:51:56.230256999,40,00:00:00.129280000
2018-04-22T20:52:08.899696999,2018-04-22T20:52:08.973680999,19,00:00:00.073984000
2018-04-22T20:52:16.224112999,2018-04-22T20:52:16.316528999,23,00:00:00.092416000
2018-04-22T20:52:25.373296999,2018-04-22T20:52:25.438064999,15,00:00:00.064768000
2018-04-22T20:52:31.785328999,2018-04-22T20:52:31.859312999,16,00:00:00.073984000
2018-04-22T20:52:39.109744999,2018-04-22T20:52:39.202160999,26,00:00:00.092416000
2018-04-22T20:52:48.258928999,2018-04-22T20:52:48.415856999,48,00:00:00.156928000
2018-04-22T20:53:03.794800999,2018-04-22T20:53:03.887216999,24,00:00:00.092416000
2018-04-22T20:53:12.943984999,2018-04-22T20:53:13.045616999,28,00:00:00.101631999
2018-04-22T20:53:23.005552999,2018-04-22T20:53:23.116400999,33,00:00:00.110848000
2018-04-22T20:53:33.979504999,2018-04-22T20:53:34.062704999,22,00:00:00.083200000
2018-04-22T20:53:42.216304999,2018-04-22T20:53:42.281072999,15,00:00:00.064768000
2018-04-22T20:53:48.628336999,2018-04-22T20:53:48.785264999,49,00:00:00.156928000
2018-04-22T20:54:04.164208999,2018-04-22T20:54:04.265840999,28,00:00:00.101631999
2018-04-22T20:54:14.225776999,2018-04-22T20:54:14.345840999,34,00:00:00.120063999
2018-04-22T20:54:26.112112999,2018-04-22T20:54:26.213744999,27,00:00:00.101631999
2018-04-22T20:54:36.173680999,2018-04-22T20:54:36.275312999,27,00:00:00.101631999
2018-04-22T20:54:46.235248999,2018-04-22T20:54:46.382960999,47,00:00:00.147712000
2018-04-22T20:55:00.858736999,2018-04-22T20:55:00.941936999,22,00:00:00.083200000
2018-04-22T20:55:09.095536999,2018-04-22T20:55:09.169520999,16,00:00:00.073984000
2018-04-22T20:55:16.419952999,2018-04-22T20:55:16.493936999,18,00:00:00.073984000
2018-04-22T20:55:23.744368999,2018-04-22T20:55:23.809136999,15,00:00:00.064768000
2018-04-22T20:55:30.156400999,2018-04-22T20:55:30.248816999,24,00:00:00.092416000
2018-04-22T20:55:39.305584999,2018-04-22T20:55:39.425648999,34,00:00:00.120063999
2018-04-22T20:55:51.191920999,2018-04-22T20:55:51.330416999,41,00:00:00.138496000
2018-04-22T20:56:04.903024999,2018-04-22T20:56:04.995440999,25,00:00:00.092416000
2018-04-22T20:56:14.052208999,2018-04-22T20:56:14.218352999,51,00:00:00.166144000
2018-04-22T20:56:30.500464999,2018-04-22T20:56:30.592880999,24,00:00:00.092416000
