Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.810144999,2018-04-22T20:39:51.930208999,34,00:00:00.120063999
2018-04-22T20:40:03.696480999,2018-04-22T20:40:03.853408999,49,00:00:00.156928000
2018-04-22T20:40:19.232352999,2018-04-22T20:40:19.315552999,21,00:00:00.083200000
2018-04-22T20:40:27.469152999,2018-04-22T20:40:27.626080999,48,00:00:00.156928000
2018-04-22T20:40:43.005024999,2018-04-22T20:40:43.134304999,40,00:00:00.129280000
2018-04-22T20:40:55.803744999,2018-04-22T20:40:55.933024999,40,00:00:00.129280000
2018-04-22T20:41:08.602464999,2018-04-22T20:41:08.722528999,34,00:00:00.120063999
2018-04-22T20:41:20.488800999,2018-04-22T20:41:20.645728999,50,00:00:00.156928000
2018-04-22T20:41:36.024672999,2018-04-22T20:41:36.098656999,16,00:00:00.073984000
2018-04-22T20:41:43.349088999,2018-04-22T20:41:43.469152999,34,00:00:00.120063999
2018-04-22T20:41:55.235424999,2018-04-22T20:41:55.383136999,45,00:00:00.147712000
2018-04-22T20:42:09.858912999,2018-04-22T20:42:09.969760999,33,00:00:00.110848000
2018-04-22T20:42:20.832864999,2018-04-22T20:42:20.906848999,16,00:00:00.073984000
2018-04-22T20:42:28.157280999,2018-04-22T20:42:28.258912999,29,00:00:00.101631999
2018-04-22T20:42:38.218848999,2018-04-22T20:42:38.292832999,18,00:00:00.073984000
2018-04-22T20:42:45.543264999,2018-04-22T20:42:45.681760999,42,00:00:00.138496000
2018-04-22T20:42:59.254368999,2018-04-22T20:42:59.374432999,35,00:00:00.120063999
2018-04-22T20:43:11.140704999,2018-04-22T20:43:11.269984999,40,00:00:00.129280000
2018-04-22T20:43:23.939424999,2018-04-22T20:43:24.096352999,50,00:00:00.156928000
2018-04-22T20:43:39.475296999,2018-04-22T20:43:39.623008999,46,00:00:00.147712000
2018-04-22T20:43:54.098784999,2018-04-22T20:43:54.172768999,16,00:00:00.073984000
2018-04-22T20:44:01.423200999,2018-04-22T20:44:01.515616999,26,00:00:00.092416000
2018-04-22T20:44:10.572384999,2018-04-22T20:44:10.674016999,28,00:00:00.101631999
2018-04-22T20:44:20.633952999,2018-04-22T20:44:20.772448999,43,00:00:00.138496000
2018-04-22T20:44:34.345056999,2018-04-22T20:44:34.483552999,41,00:00:00.138496000
2018-04-22T20:44:48.056160999,2018-04-22T20:44:48.167008999,33,00:00:00.110848000
2018-04-22T20:44:59.030112999,2018-04-22T20:44:59.177824999,46,00:00:00.147712000
2018-04-22T20:45:13.653600999,2018-04-22T20:45:13.736800999,20,00:00:00.083200000
2018-04-22T20:45:21.890400999,2018-04-22T20:45:22.019680999,37,00:00:00.129280000
2018-04-22T20:45:34.689120999,2018-04-22T20:45:34.827616999,43,00:00:00.138496000
2018-04-22T20:45:48.400224999,2018-04-22T20:45:48.538720999,42,00:00:00.138496000
2018-04-22T20:46:02.111328999,2018-04-22T20:46:02.249824999,41,00:00:00.138496000
2018-04-22T20:46:15.822432999,2018-04-22T20:46:15.979360999,48,00:00:00.156928000
2018-04-22T20:46:31.358304999,2018-04-22T20:46:31.487584999,40,00:00:00.129280000
2018-04-22T20:46:44.157024999,2018-04-22T20:46:44.304736999,44,00:00:00.147712000
2018-04-22T20:46:58.780512999,2018-04-22T20:46:58.900576999,34,00:00:00.120063999
2018-04-22T20:47:10.666848999,2018-04-22T20:47:10.750048999,21,00:00:00.083200000
2018-04-22T20:47:18.903648999,2018-04-22T20:47:19.051360999,46,00:00:00.147712000
2018-04-22T20:47:33.527136999,2018-04-22T20:47:33.601120999,17,00:00:00.073984000
2018-04-22T20:47:40.851552999,2018-04-22T20:47:40.934752999,22,00:00:00.083200000
2018-04-22T20:47:49.088352999,2018-04-22T20:47:49.180768999,26,00:00:00.092416000
2018-04-22T20:47:58.237536999,2018-04-22T20:47:58.302304999,14,00:00:00.064768000
2018-04-22T20:48:04.649568999,2018-04-22T20:48:04.751200999,29,00:00:00.101631999
2018-04-22T20:48:14.711136999,2018-04-22T20:48:14.858848999,47,00:00:00.147712000
2018-04-22T20:48:29.334624999,2018-04-22T20:48:29.445472999,31,00:00:00.110848000
2018-04-22T20:48:40.308576999,2018-04-22T20:48:40.382560999,19,00:00:00.073984000
2018-04-22T20:48:47.632992999,2018-04-22T20:48:47.725408999,26,00:00:00.092416000
2018-04-22T20:48:56.782176999,2018-04-22T20:48:56.911456999,38,00:00:00.129280000
2018-04-22T20:49:09.580896999,2018-04-22T20:49:09.673312999,25,00:00:00.092416000
2018-04-22T20:49:18.730080999,2018-04-22T20:49:18.804064999,16,00:00:00.073984000
2018-04-22T20:49:26.054496999,2018-04-22T20:49:26.165344999,31,00:00:00.110848000
2018-04-22T20:49:37.028448999,2018-04-22T20:49:37.093216999,14,00:00:00.064768000
2018-04-22T20:49:43.440480999,2018-04-22T20:49:43.514464999,17,00:00:00.073984000
2018-04-22T20:49:50.764896999,2018-04-22T20:49:50.848096999,22,00:00:00.083200000
2018-04-22T20:49:59.001696999,2018-04-22T20:49:59.121760999,36,00:00:00.120063999
2018-04-22T20:50:10.888032999,2018-04-22T20:50:11.017312999,40,00:00:00.129280000
2018-04-22T20:50:23.686752999,2018-04-22T20:50:23.779168999,24,00:00:00.092416000
2018-04-22T20:50:32.835936999,2018-04-22T20:50:32.937568999,28,00:00:00.101631999
2018-04-22T20:50:42.897504999,2018-04-22T20:50:42.971488999,16,00:00:00.073984000
2018-04-22T20:50:50.221920999,2018-04-22T20:50:50.369632999,46,00:00:00.147712000
2018-04-22T20:51:04.845408999,2018-04-22T20:51:04.956256999,32,00:00:00.110848000
2018-04-22T20:51:15.819360999,2018-04-22T20:51:15.930208999,31,00:00:00.110848000
2018-04-22T20:51:26.793312999,2018-04-22T20:51:26.931808999,41,00:00:00.138496000
2018-04-22T20:51:40.504416999,2018-04-22T20:51:40.587616999,20,00:00:00.083200000
2018-04-22T20:51:48.741216999,2018-04-22T20:51:48.852064999,33,00:00:00.110848000
2018-04-22T20:51:59.715168999,2018-04-22T20:51:59.798368999,20,00:00:00.083200000
2018-04-22T20:52:07.951968999,2018-04-22T20:52:08.072032999,34,00:00:00.120063999
2018-04-22T20:52:19.838304999,2018-04-22T20:52:19.958368999,36,00:00:00.120063999
2018-04-22T20:52:31.724640999,2018-04-22T20:52:31.881568999,48,00:00:00.156928000
2018-04-22T20:52:47.260512999,2018-04-22T20:52:47.380576999,34,00:00:00.120063999
