Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.687144999,2018-04-22T20:39:51.797992999,30,00:00:00.110848000
2018-04-22T20:40:02.661096999,2018-04-22T20:40:02.808808999,44,00:00:00.147712000
2018-04-22T20:40:17.284584999,2018-04-22T20:40:17.413864999,37,00:00:00.129280000
2018-04-22T20:40:30.083304999,2018-04-22T20:40:30.203368999,34,00:00:00.120063999
2018-04-22T20:40:41.969640999,2018-04-22T20:40:42.062056999,24,00:00:00.092416000
2018-04-22T20:40:51.118824999,2018-04-22T20:40:51.275752999,50,00:00:00.156928000
2018-04-22T20:41:06.654696999,2018-04-22T20:41:06.793192999,43,00:00:00.138496000
2018-04-22T20:41:20.365800999,2018-04-22T20:41:20.449000999,20,00:00:00.083200000
2018-04-22T20:41:28.602600999,2018-04-22T20:41:28.759528999,50,00:00:00.156928000
2018-04-22T20:41:44.138472999,2018-04-22T20:41:44.221672999,22,00:00:00.083200000
2018-04-22T20:41:52.375272999,2018-04-22T20:41:52.486120999,30,00:00:00.110848000
2018-04-22T20:42:03.349224999,2018-04-22T20:42:03.506152999,50,00:00:00.156928000
2018-04-22T20:42:18.885096999,2018-04-22T20:42:19.005160999,36,00:00:00.120063999
2018-04-22T20:42:30.771432999,2018-04-22T20:42:30.882280999,30,00:00:00.110848000
2018-04-22T20:42:41.745384999,2018-04-22T20:42:41.874664999,38,00:00:00.129280000
2018-04-22T20:42:54.544104999,2018-04-22T20:42:54.636520999,23,00:00:00.092416000
2018-04-22T20:43:03.693288999,2018-04-22T20:43:03.813352999,35,00:00:00.120063999
2018-04-22T20:43:15.579624999,2018-04-22T20:43:15.727336999,44,00:00:00.147712000
2018-04-22T20:43:30.203112999,2018-04-22T20:43:30.323176999,36,00:00:00.120063999
2018-04-22T20:43:42.089448999,2018-04-22T20:43:42.246376999,48,00:00:00.156928000
2018-04-22T20:43:57.625320999,2018-04-22T20:43:57.717736999,26,00:00:00.092416000
2018-04-22T20:44:06.774504999,2018-04-22T20:44:06.848488999,17,00:00:00.073984000
2018-04-22T20:44:14.098920999,2018-04-22T20:44:14.209768999,32,00:00:00.110848000
2018-04-22T20:44:25.072872999,2018-04-22T20:44:25.229800999,48,00:00:00.156928000
2018-04-22T20:44:40.608744999,2018-04-22T20:44:40.691944999,21,00:00:00.083200000
2018-04-22T20:44:48.845544999,2018-04-22T20:44:48.947176999,29,00:00:00.101631999
2018-04-22T20:44:58.907112999,2018-04-22T20:44:59.017960999,31,00:00:00.110848000
2018-04-22T20:45:09.881064999,2018-04-22T20:45:09.955048999,18,00:00:00.073984000
2018-04-22T20:45:17.205480999,2018-04-22T20:45:17.353192999,44,00:00:00.147712000
2018-04-22T20:45:31.828968999,2018-04-22T20:45:31.976680999,47,00:00:00.147712000
2018-04-22T20:45:46.452456999,2018-04-22T20:45:46.581736999,37,00:00:00.129280000
2018-04-22T20:45:59.251176999,2018-04-22T20:45:59.371240999,36,00:00:00.120063999
2018-04-22T20:46:11.137512999,2018-04-22T20:46:11.257576999,35,00:00:00.120063999
2018-04-22T20:46:23.023848999,2018-04-22T20:46:23.134696999,33,00:00:00.110848000
2018-04-22T20:46:33.997800999,2018-04-22T20:46:34.081000999,20,00:00:00.083200000
2018-04-22T20:46:42.234600999,2018-04-22T20:46:42.336232999,28,00:00:00.101631999
2018-04-22T20:46:52.296168999,2018-04-22T20:46:52.397800999,28,00:00:00.101631999
2018-04-22T20:47:02.357736999,2018-04-22T20:47:02.468584999,31,00:00:00.110848000
2018-04-22T20:47:13.331688999,2018-04-22T20:47:13.488616999,48,00:00:00.156928000
2018-04-22T20:47:28.867560999,2018-04-22T20:47:28.969192999,28,00:00:00.101631999
2018-04-22T20:47:38.929128999,2018-04-22T20:47:39.049192999,35,00:00:00.120063999
2018-04-22T20:47:50.815464999,2018-04-22T20:47:50.907880999,24,00:00:00.092416000
2018-04-22T20:47:59.964648999,2018-04-22T20:48:00.057064999,25,00:00:00.092416000
2018-04-22T20:48:09.113832999,2018-04-22T20:48:09.252328999,41,00:00:00.138496000
2018-04-22T20:48:22.824936999,2018-04-22T20:48:22.898920999,17,00:00:00.073984000
2018-04-22T20:48:30.149352999,2018-04-22T20:48:30.287848999,41,00:00:00.138496000
2018-04-22T20:48:43.860456999,2018-04-22T20:48:43.980520999,35,00:00:00.120063999
2018-04-22T20:48:55.746792999,2018-04-22T20:48:55.829992999,21,00:00:00.083200000
2018-04-22T20:49:03.983592999,2018-04-22T20:49:04.094440999,30,00:00:00.110848000
2018-04-22T20:49:14.957544999,2018-04-22T20:49:15.031528999,17,00:00:00.073984000
2018-04-22T20:49:22.281960999,2018-04-22T20:49:22.438888999,48,00:00:00.156928000
2018-04-22T20:49:37.817832999,2018-04-22T20:49:37.937896999,34,00:00:00.120063999
2018-04-22T20:49:49.704168999,2018-04-22T20:49:49.824232999,36,00:00:00.120063999
2018-04-22T20:50:01.590504999,2018-04-22T20:50:01.673704999,22,00:00:00.083200000
2018-04-22T20:50:09.827304999,2018-04-22T20:50:09.892072999,14,00:00:00.064768000
2018-04-22T20:50:16.239336999,2018-04-22T20:50:16.350184999,33,00:00:00.110848000
2018-04-22T20:50:27.213288999,2018-04-22T20:50:27.361000999,46,00:00:00.147712000
2018-04-22T20:50:41.836776999,2018-04-22T20:50:41.929192999,26,00:00:00.092416000
2018-04-22T20:50:50.985960999,2018-04-22T20:50:51.078376999,23,00:00:00.092416000
2018-04-22T20:51:00.135144999,2018-04-22T20:51:00.282856999,44,00:00:00.147712000
2018-04-22T20:51:14.758632999,2018-04-22T20:51:14.915560999,50,00:00:00.156928000
2018-04-22T20:51:30.294504999,2018-04-22T20:51:30.368488999,17,00:00:00.073984000
2018-04-22T20:51:37.618920999,2018-04-22T20:51:37.766632999,46,00:00:00.147712000
2018-04-22T20:51:52.242408999,2018-04-22T20:51:52.316392999,17,00:00:00.073984000
2018-04-22T20:51:59.566824999,2018-04-22T20:51:59.705320999,41,00:00:00.138496000
2018-04-22T20:52:13.277928999,2018-04-22T20:52:13.434856999,50,00:00:00.156928000
2018-04-22T20:52:28.813800999,2018-04-22T20:52:28.897000999,22,00:00:00.083200000
2018-04-22T20:52:37.050600999,2018-04-22T20:52:37.198312999,47,00:00:00.147712000
2018-04-22T20:52:51.674088999,2018-04-22T20:52:51.748072999,16,00:00:00.073984000
2018-04-22T20:52:58.998504999,2018-04-22T20:52:59.137000999,42,00:00:00.138496000
2018-04-22T20:53:12.709608999,2018-04-22T20:53:12.802024999,24,00:00:00.092416000
2018-04-22T20:53:21.858792999,2018-04-22T20:53:22.015720999,48,00:00:00.156928000
2018-04-22T20:53:37.394664999,2018-04-22T20:53:37.487080999,26,00:00:00.092416000
2018-04-22T20:53:46.543848999,2018-04-22T20:53:46.682344999,42,00:00:00.138496000
2018-04-22T20:54:00.254952999,2018-04-22T20:54:00.328936999,17,00:00:00.073984000
2018-04-22T20:54:07.579368999,2018-04-22T20:54:07.653352999,19,00:00:00.073984000
2018-04-22T20:54:14.903784999,2018-04-22T20:54:15.005416999,28,00:00:00.101631999
2018-04-22T20:54:24.965352999,2018-04-22T20:54:25.076200999,30,00:00:00.110848000
2018-04-22T20:54:35.939304999,2018-04-22T20:54:36.004072999,15,00:00:00.064768000
2018-04-22T20:54:42.351336999,2018-04-22T20:54:42.489832999,41,00:00:00.138496000
2018-04-22T20:54:56.062440999,2018-04-22T20:54:56.219368999,50,00:00:00.156928000
2018-04-22T20:55:11.598312999,2018-04-22T20:55:11.672296999,17,00:00:00.073984000
2018-04-22T20:55:18.922728999,2018-04-22T20:55:18.987496999,15,00:00:00.064768000
2018-04-22T20:55:25.334760999,2018-04-22T20:55:25.482472999,44,00:00:00.147712000
2018-04-22T20:55:39.958248999,2018-04-22T20:55:40.078312999,34,00:00:00.120063999
2018-04-22T20:55:51.844584999,2018-04-22T20:55:51.927784999,22,00:00:00.083200000
2018-04-22T20:56:00.081384999,2018-04-22T20:56:00.238312999,49,00:00:00.156928000
2018-04-22T20:56:15.617256999,2018-04-22T20:56:15.764968999,45,00:00:00.147712000
2018-04-22T20:56:30.240744999,2018-04-22T20:56:30.379240999,43,00:00:00.138496000
2018-04-22T20:56:43.951848999,2018-04-22T20:56:44.090344999,42,00:00:00.138496000
2018-04-22T20:56:57.662952999,2018-04-22T20:56:57.773800999,30,00:00:00.110848000
2018-04-22T20:57:08.636904999,2018-04-22T20:57:08.738536999,28,00:00:00.101631999
2018-04-22T20:57:18.698472999,2018-04-22T20:57:18.846184999,46,00:00:00.147712000
2018-04-22T20:57:33.321960999,2018-04-22T20:57:33.423592999,27,00:00:00.101631999
2018-04-22T20:57:43.383528999,2018-04-22T20:57:43.540456999,50,00:00:00.156928000
2018-04-22T20:57:58.919400999,2018-04-22T20:57:59.039464999,35,00:00:00.120063999
2018-04-22T20:58:10.805736999,2018-04-22T20:58:10.879720999,17,00:00:00.073984000
2018-04-22T20:58:18.130152999,2018-04-22T20:58:18.287080999,48,00:00:00.156928000
2018-04-22T20:58:33.666024999,2018-04-22T20:58:33.786088999,36,00:00:00.120063999
2018-04-22T20:58:45.552360999,2018-04-22T20:58:45.681640999,37,00:00:00.129280000
2018-04-22T20:58:58.351080999,2018-04-22T20:58:58.508008999,50,00:00:00.156928000
2018-04-22T20:59:13.886952999,2018-04-22T20:59:14.016232999,37,00:00:00.129280000
2018-04-22T20:59:26.685672999,2018-04-22T20:59:26.778088999,25,00:00:00.092416000
2018-04-22T20:59:35.834856999,2018-04-22T20:59:35.945704999,32,00:00:00.110848000
2018-04-22T20:59:46.808808999,2018-04-22T20:59:46.938088999,40,00:00:00.129280000
2018-04-22T20:59:59.607528999,2018-04-22T20:59:59.736808999,37,00:00:00.129280000
2018-04-22T21:00:12.406248999,2018-04-22T21:00:12.535528999,38,00:00:00.129280000
2018-04-22T21:00:25.204968999,2018-04-22T21:00:25.306600999,27,00:00:00.101631999
2018-04-22T21:00:35.266536999,2018-04-22T21:00:35.377384999,30,00:00:00.110848000
2018-04-22T21:00:46.240488999,2018-04-22T21:00:46.378984999,42,00:00:00.138496000
2018-04-22T21:00:59.951592999,2018-04-22T21:01:00.062440999,32,00:00:00.110848000
2018-04-22T21:01:10.925544999,2018-04-22T21:01:11.082472999,49,00:00:00.156928000
2018-04-22T21:01:26.461416999,2018-04-22T21:01:26.535400999,16,00:00:00.073984000
2018-04-22T21:01:33.785832999,2018-04-22T21:01:33.859816999,18,00:00:00.073984000
2018-04-22T21:01:41.110248999,2018-04-22T21:01:41.248744999,42,00:00:00.138496000
2018-04-22T21:01:54.821352999,2018-04-22T21:01:54.950632999,40,00:00:00.129280000
2018-04-22T21:02:07.620072999,2018-04-22T21:02:07.767784999,45,00:00:00.147712000
2018-04-22T21:02:22.243560999,2018-04-22T21:02:22.335976999,26,00:00:00.092416000
2018-04-22T21:02:31.392744999,2018-04-22T21:02:31.540456999,44,00:00:00.147712000
2018-04-22T21:02:46.016232999,2018-04-22T21:02:46.117864999,29,00:00:00.101631999
2018-04-22T21:02:56.077800999,2018-04-22T21:02:56.170216999,26,00:00:00.092416000
2018-04-22T21:03:05.226984999,2018-04-22T21:03:05.310184999,20,00:00:00.083200000
2018-04-22T21:03:13.463784999,2018-04-22T21:03:13.611496999,44,00:00:00.147712000
2018-04-22T21:03:28.087272999,2018-04-22T21:03:28.234984999,46,00:00:00.147712000
2018-04-22T21:03:42.710760999,2018-04-22T21:03:42.821608999,31,00:00:00.110848000
2018-04-22T21:03:53.684712999,2018-04-22T21:03:53.758696999,17,00:00:00.073984000
2018-04-22T21:04:01.009128999,2018-04-22T21:04:01.073896999,15,00:00:00.064768000
2018-04-22T21:04:07.421160999,2018-04-22T21:04:07.532008999,32,00:00:00.110848000
2018-04-22T21:04:18.395112999,2018-04-22T21:04:18.487528999,26,00:00:00.092416000
2018-04-22T21:04:27.544296999,2018-04-22T21:04:27.655144999,31,00:00:00.110848000
2018-04-22T21:04:38.518248999,2018-04-22T21:04:38.638312999,36,00:00:00.120063999
2018-04-22T21:04:50.404584999,2018-04-22T21:04:50.552296999,45,00:00:00.147712000
2018-04-22T21:05:05.028072999,2018-04-22T21:05:05.120488999,24,00:00:00.092416000
2018-04-22T21:05:14.177256999,2018-04-22T21:05:14.306536999,39,00:00:00.129280000
2018-04-22T21:05:26.975976999,2018-04-22T21:05:27.068392999,24,00:00:00.092416000
2018-04-22T21:05:36.125160999,2018-04-22T21:05:36.208360999,20,00:00:00.083200000
2018-04-22T21:05:44.361960999,2018-04-22T21:05:44.435944999,16,00:00:00.073984000
2018-04-22T21:05:51.686376999,2018-04-22T21:05:51.806440999,35,00:00:00.120063999
2018-04-22T21:06:03.572712999,2018-04-22T21:06:03.692776999,36,00:00:00.120063999
2018-04-22T21:06:15.459048999,2018-04-22T21:06:15.551464999,24,00:00:00.092416000
2018-04-22T21:06:24.608232999,2018-04-22T21:06:24.755944999,46,00:00:00.147712000
2018-04-22T21:06:39.231720999,2018-04-22T21:06:39.379432999,45,00:00:00.147712000
2018-04-22T21:06:53.855208999,2018-04-22T21:06:54.002920999,46,00:00:00.147712000
2018-04-22T21:07:08.478696999,2018-04-22T21:07:08.552680999,17,00:00:00.073984000
