Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.781144999,2018-04-22T20:39:51.891992999,32,00:00:00.110848000
2018-04-22T20:40:02.755096999,2018-04-22T20:40:02.838296999,22,00:00:00.083200000
2018-04-22T20:40:10.991896999,2018-04-22T20:40:11.065880999,16,00:00:00.073984000
2018-04-22T20:40:18.316312999,2018-04-22T20:40:18.445592999,39,00:00:00.129280000
2018-04-22T20:40:31.115032999,2018-04-22T20:40:31.244312999,38,00:00:00.129280000
2018-04-22T20:40:43.913752999,2018-04-22T20:40:44.006168999,25,00:00:00.092416000
2018-04-22T20:40:53.062936999,2018-04-22T20:40:53.210648999,44,00:00:00.147712000
2018-04-22T20:41:07.686424999,2018-04-22T20:41:07.806488999,36,00:00:00.120063999
2018-04-22T20:41:19.572760999,2018-04-22T20:41:19.692824999,34,00:00:00.120063999
2018-04-22T20:41:31.459096999,2018-04-22T20:41:31.588376999,38,00:00:00.129280000
2018-04-22T20:41:44.257816999,2018-04-22T20:41:44.396312999,41,00:00:00.138496000
2018-04-22T20:41:57.968920999,2018-04-22T20:41:58.042904999,17,00:00:00.073984000
2018-04-22T20:42:05.293336999,2018-04-22T20:42:05.367320999,19,00:00:00.073984000
2018-04-22T20:42:12.617752999,2018-04-22T20:42:12.737816999,35,00:00:00.120063999
2018-04-22T20:42:24.504088999,2018-04-22T20:42:24.633368999,38,00:00:00.129280000
2018-04-22T20:42:37.302808999,2018-04-22T20:42:37.432088999,39,00:00:00.129280000
2018-04-22T20:42:50.101528999,2018-04-22T20:42:50.175512999,17,00:00:00.073984000
2018-04-22T20:42:57.425944999,2018-04-22T20:42:57.490712999,15,00:00:00.064768000
2018-04-22T20:43:03.837976999,2018-04-22T20:43:03.967256999,39,00:00:00.129280000
2018-04-22T20:43:16.636696999,2018-04-22T20:43:16.756760999,36,00:00:00.120063999
2018-04-22T20:43:28.523032999,2018-04-22T20:43:28.679960999,50,00:00:00.156928000
2018-04-22T20:43:44.058904999,2018-04-22T20:43:44.206616999,45,00:00:00.147712000
2018-04-22T20:43:58.682392999,2018-04-22T20:43:58.839320999,50,00:00:00.156928000
2018-04-22T20:44:14.218264999,2018-04-22T20:44:14.319896999,27,00:00:00.101631999
2018-04-22T20:44:24.279832999,2018-04-22T20:44:24.372248999,24,00:00:00.092416000
2018-04-22T20:44:33.429016999,2018-04-22T20:44:33.576728999,47,00:00:00.147712000
2018-04-22T20:44:48.052504999,2018-04-22T20:44:48.126488999,19,00:00:00.073984000
2018-04-22T20:44:55.376920999,2018-04-22T20:44:55.487768999,31,00:00:00.110848000
2018-04-22T20:45:06.350872999,2018-04-22T20:45:06.480152999,39,00:00:00.129280000
2018-04-22T20:45:19.149592999,2018-04-22T20:45:19.232792999,21,00:00:00.083200000
2018-04-22T20:45:27.386392999,2018-04-22T20:45:27.460376999,19,00:00:00.073984000
2018-04-22T20:45:34.710808999,2018-04-22T20:45:34.812440999,28,00:00:00.101631999
2018-04-22T20:45:44.772376999,2018-04-22T20:45:44.883224999,32,00:00:00.110848000
2018-04-22T20:45:55.746328999,2018-04-22T20:45:55.875608999,38,00:00:00.129280000
2018-04-22T20:46:08.545048999,2018-04-22T20:46:08.655896999,33,00:00:00.110848000
2018-04-22T20:46:19.519000999,2018-04-22T20:46:19.602200999,22,00:00:00.083200000
2018-04-22T20:46:27.755800999,2018-04-22T20:46:27.875864999,35,00:00:00.120063999
2018-04-22T20:46:39.642136999,2018-04-22T20:46:39.789848999,44,00:00:00.147712000
2018-04-22T20:46:54.265624999,2018-04-22T20:46:54.394904999,40,00:00:00.129280000
2018-04-22T20:47:07.064344999,2018-04-22T20:47:07.156760999,26,00:00:00.092416000
2018-04-22T20:47:16.213528999,2018-04-22T20:47:16.361240999,46,00:00:00.147712000
2018-04-22T20:47:30.837016999,2018-04-22T20:47:31.003160999,51,00:00:00.166144000
2018-04-22T20:47:47.285272999,2018-04-22T20:47:47.359256999,18,00:00:00.073984000
2018-04-22T20:47:54.609688999,2018-04-22T20:47:54.766616999,49,00:00:00.156928000
2018-04-22T20:48:10.145560999,2018-04-22T20:48:10.219544999,17,00:00:00.073984000
2018-04-22T20:48:17.469976999,2018-04-22T20:48:17.562392999,23,00:00:00.092416000
2018-04-22T20:48:26.619160999,2018-04-22T20:48:26.748440999,38,00:00:00.129280000
2018-04-22T20:48:39.417880999,2018-04-22T20:48:39.519512999,27,00:00:00.101631999
2018-04-22T20:48:49.479448999,2018-04-22T20:48:49.627160999,44,00:00:00.147712000
2018-04-22T20:49:04.102936999,2018-04-22T20:49:04.176920999,16,00:00:00.073984000
2018-04-22T20:49:11.427352999,2018-04-22T20:49:11.565848999,42,00:00:00.138496000
2018-04-22T20:49:25.138456999,2018-04-22T20:49:25.249304999,30,00:00:00.110848000
2018-04-22T20:49:36.112408999,2018-04-22T20:49:36.186392999,19,00:00:00.073984000
2018-04-22T20:49:43.436824999,2018-04-22T20:49:43.556888999,36,00:00:00.120063999
2018-04-22T20:49:55.323160999,2018-04-22T20:49:55.452440999,40,00:00:00.129280000
2018-04-22T20:50:08.121880999,2018-04-22T20:50:08.241944999,36,00:00:00.120063999
2018-04-22T20:50:20.008216999,2018-04-22T20:50:20.091416999,21,00:00:00.083200000
2018-04-22T20:50:28.245016999,2018-04-22T20:50:28.328216999,22,00:00:00.083200000
2018-04-22T20:50:36.481816999,2018-04-22T20:50:36.574232999,25,00:00:00.092416000
2018-04-22T20:50:45.631000999,2018-04-22T20:50:45.714200999,21,00:00:00.083200000
2018-04-22T20:50:53.867800999,2018-04-22T20:50:53.941784999,17,00:00:00.073984000
2018-04-22T20:51:01.192216999,2018-04-22T20:51:01.339928999,46,00:00:00.147712000
2018-04-22T20:51:15.815704999,2018-04-22T20:51:15.954200999,41,00:00:00.138496000
2018-04-22T20:51:29.526808999,2018-04-22T20:51:29.656088999,38,00:00:00.129280000
2018-04-22T20:51:42.325528999,2018-04-22T20:51:42.399512999,18,00:00:00.073984000
2018-04-22T20:51:49.649944999,2018-04-22T20:51:49.723928999,17,00:00:00.073984000
2018-04-22T20:51:56.974360999,2018-04-22T20:51:57.039128999,15,00:00:00.064768000
2018-04-22T20:52:03.386392999,2018-04-22T20:52:03.534104999,45,00:00:00.147712000
2018-04-22T20:52:18.009880999,2018-04-22T20:52:18.120728999,32,00:00:00.110848000
2018-04-22T20:52:28.983832999,2018-04-22T20:52:29.048600999,15,00:00:00.064768000
2018-04-22T20:52:35.395864999,2018-04-22T20:52:35.534360999,43,00:00:00.138496000
2018-04-22T20:52:49.106968999,2018-04-22T20:52:49.208600999,28,00:00:00.101631999
2018-04-22T20:52:59.168536999,2018-04-22T20:52:59.279384999,32,00:00:00.110848000
2018-04-22T20:53:10.142488999,2018-04-22T20:53:10.253336999,30,00:00:00.110848000
2018-04-22T20:53:21.116440999,2018-04-22T20:53:21.190424999,19,00:00:00.073984000
2018-04-22T20:53:28.440856999,2018-04-22T20:53:28.514840999,19,00:00:00.073984000
2018-04-22T20:53:35.765272999,2018-04-22T20:53:35.839256999,16,00:00:00.073984000
2018-04-22T20:53:43.089688999,2018-04-22T20:53:43.191320999,28,00:00:00.101631999
2018-04-22T20:53:53.151256999,2018-04-22T20:53:53.225240999,18,00:00:00.073984000
