Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.881144999,2018-04-22T20:39:52.028856999,44,00:00:00.147712000
2018-04-22T20:40:06.504632999,2018-04-22T20:40:06.597048999,25,00:00:00.092416000
2018-04-22T20:40:15.653816999,2018-04-22T20:40:15.783096999,39,00:00:00.129280000
2018-04-22T20:40:28.452536999,2018-04-22T20:40:28.609464999,48,00:00:00.156928000
2018-04-22T20:40:43.988408999,2018-04-22T20:40:44.071608999,20,00:00:00.083200000
2018-04-22T20:40:52.225208999,2018-04-22T20:40:52.363704999,41,00:00:00.138496000
2018-04-22T20:41:05.936312999,2018-04-22T20:41:06.028728999,25,00:00:00.092416000
2018-04-22T20:41:15.085496999,2018-04-22T20:41:15.233208999,44,00:00:00.147712000
2018-04-22T20:41:29.708984999,2018-04-22T20:41:29.819832999,30,00:00:00.110848000
2018-04-22T20:41:40.682936999,2018-04-22T20:41:40.766136999,20,00:00:00.083200000
2018-04-22T20:41:48.919736999,2018-04-22T20:41:49.030584999,30,00:00:00.110848000
2018-04-22T20:41:59.893688999,2018-04-22T20:42:00.013752999,36,00:00:00.120063999
2018-04-22T20:42:11.780024999,2018-04-22T20:42:11.900088999,34,00:00:00.120063999
2018-04-22T20:42:23.666360999,2018-04-22T20:42:23.795640999,39,00:00:00.129280000
2018-04-22T20:42:36.465080999,2018-04-22T20:42:36.529848999,15,00:00:00.064768000
2018-04-22T20:42:42.877112999,2018-04-22T20:42:43.043256999,51,00:00:00.166144000
2018-04-22T20:42:59.325368999,2018-04-22T20:42:59.436216999,30,00:00:00.110848000
2018-04-22T20:43:10.299320999,2018-04-22T20:43:10.419384999,35,00:00:00.120063999
2018-04-22T20:43:22.185656999,2018-04-22T20:43:22.287288999,28,00:00:00.101631999
2018-04-22T20:43:32.247224999,2018-04-22T20:43:32.385720999,42,00:00:00.138496000
2018-04-22T20:43:45.958328999,2018-04-22T20:43:46.041528999,21,00:00:00.083200000
2018-04-22T20:43:54.195128999,2018-04-22T20:43:54.352056999,49,00:00:00.156928000
2018-04-22T20:44:09.731000999,2018-04-22T20:44:09.851064999,35,00:00:00.120063999
2018-04-22T20:44:21.617336999,2018-04-22T20:44:21.718968999,29,00:00:00.101631999
2018-04-22T20:44:31.678904999,2018-04-22T20:44:31.780536999,28,00:00:00.101631999
2018-04-22T20:44:41.740472999,2018-04-22T20:44:41.906616999,51,00:00:00.166144000
2018-04-22T20:44:58.188728999,2018-04-22T20:44:58.281144999,26,00:00:00.092416000
2018-04-22T20:45:07.337912999,2018-04-22T20:45:07.448760999,30,00:00:00.110848000
2018-04-22T20:45:18.311864999,2018-04-22T20:45:18.459576999,45,00:00:00.147712000
2018-04-22T20:45:32.935352999,2018-04-22T20:45:33.046200999,31,00:00:00.110848000
2018-04-22T20:45:43.909304999,2018-04-22T20:45:43.992504999,20,00:00:00.083200000
2018-04-22T20:45:52.146104999,2018-04-22T20:45:52.293816999,46,00:00:00.147712000
