Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.778144999,2018-04-22T20:39:51.888992999,33,00:00:00.110848000
2018-04-22T20:40:02.752096999,2018-04-22T20:40:02.844512999,24,00:00:00.092416000
2018-04-22T20:40:11.901280999,2018-04-22T20:40:12.002912999,28,00:00:00.101631999
2018-04-22T20:40:21.962848999,2018-04-22T20:40:22.119776999,48,00:00:00.156928000
2018-04-22T20:40:37.498720999,2018-04-22T20:40:37.563488999,15,00:00:00.064768000
2018-04-22T20:40:43.910752999,2018-04-22T20:40:44.058464999,46,00:00:00.147712000
2018-04-22T20:40:58.534240999,2018-04-22T20:40:58.672736999,42,00:00:00.138496000
2018-04-22T20:41:12.245344999,2018-04-22T20:41:12.383840999,43,00:00:00.138496000
2018-04-22T20:41:25.956448999,2018-04-22T20:41:26.076512999,34,00:00:00.120063999
2018-04-22T20:41:37.842784999,2018-04-22T20:41:37.972064999,40,00:00:00.129280000
2018-04-22T20:41:50.641504999,2018-04-22T20:41:50.798432999,48,00:00:00.156928000
2018-04-22T20:42:06.177376999,2018-04-22T20:42:06.269792999,25,00:00:00.092416000
2018-04-22T20:42:15.326560999,2018-04-22T20:42:15.400544999,16,00:00:00.073984000
2018-04-22T20:42:22.650976999,2018-04-22T20:42:22.771040999,36,00:00:00.120063999
2018-04-22T20:42:34.537312999,2018-04-22T20:42:34.638944999,27,00:00:00.101631999
2018-04-22T20:42:44.598880999,2018-04-22T20:42:44.691296999,26,00:00:00.092416000
2018-04-22T20:42:53.748064999,2018-04-22T20:42:53.904992999,48,00:00:00.156928000
2018-04-22T20:43:09.283936999,2018-04-22T20:43:09.357920999,17,00:00:00.073984000
2018-04-22T20:43:16.608352999,2018-04-22T20:43:16.700768999,25,00:00:00.092416000
2018-04-22T20:43:25.757536999,2018-04-22T20:43:25.877600999,36,00:00:00.120063999
2018-04-22T20:43:37.643872999,2018-04-22T20:43:37.736288999,23,00:00:00.092416000
2018-04-22T20:43:46.793056999,2018-04-22T20:43:46.885472999,26,00:00:00.092416000
2018-04-22T20:43:55.942240999,2018-04-22T20:43:56.099168999,50,00:00:00.156928000
2018-04-22T20:44:11.478112999,2018-04-22T20:44:11.552096999,18,00:00:00.073984000
