Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.753144999,2018-04-22T20:39:51.854776999,28,00:00:00.101631999
2018-04-22T20:40:01.814712999,2018-04-22T20:40:01.962424999,45,00:00:00.147712000
2018-04-22T20:40:16.438200999,2018-04-22T20:40:16.549048999,32,00:00:00.110848000
2018-04-22T20:40:27.412152999,2018-04-22T20:40:27.486136999,18,00:00:00.073984000
2018-04-22T20:40:34.736568999,2018-04-22T20:40:34.828984999,24,00:00:00.092416000
2018-04-22T20:40:43.885752999,2018-04-22T20:40:43.978168999,23,00:00:00.092416000
2018-04-22T20:40:53.034936999,2018-04-22T20:40:53.155000999,34,00:00:00.120063999
2018-04-22T20:41:04.921272999,2018-04-22T20:41:05.050552999,39,00:00:00.129280000
2018-04-22T20:41:17.719992999,2018-04-22T20:41:17.858488999,41,00:00:00.138496000
2018-04-22T20:41:31.431096999,2018-04-22T20:41:31.551160999,35,00:00:00.120063999
2018-04-22T20:41:43.317432999,2018-04-22T20:41:43.409848999,25,00:00:00.092416000
2018-04-22T20:41:52.466616999,2018-04-22T20:41:52.614328999,44,00:00:00.147712000
2018-04-22T20:42:07.090104999,2018-04-22T20:42:07.200952999,32,00:00:00.110848000
2018-04-22T20:42:18.064056999,2018-04-22T20:42:18.147256999,21,00:00:00.083200000
2018-04-22T20:42:26.300856999,2018-04-22T20:42:26.402488999,28,00:00:00.101631999
2018-04-22T20:42:36.362424999,2018-04-22T20:42:36.454840999,23,00:00:00.092416000
2018-04-22T20:42:45.511608999,2018-04-22T20:42:45.631672999,36,00:00:00.120063999
2018-04-22T20:42:57.397944999,2018-04-22T20:42:57.527224999,37,00:00:00.129280000
2018-04-22T20:43:10.196664999,2018-04-22T20:43:10.344376999,46,00:00:00.147712000
2018-04-22T20:43:24.820152999,2018-04-22T20:43:24.884920999,15,00:00:00.064768000
2018-04-22T20:43:31.232184999,2018-04-22T20:43:31.379896999,47,00:00:00.147712000
2018-04-22T20:43:45.855672999,2018-04-22T20:43:45.948088999,23,00:00:00.092416000
2018-04-22T20:43:55.004856999,2018-04-22T20:43:55.069624999,14,00:00:00.064768000
2018-04-22T20:44:01.416888999,2018-04-22T20:44:01.518520999,27,00:00:00.101631999
2018-04-22T20:44:11.478456999,2018-04-22T20:44:11.616952999,41,00:00:00.138496000
