Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.740144999,2018-04-22T20:39:51.841776999,29,00:00:00.101631999
2018-04-22T20:40:01.801712999,2018-04-22T20:40:01.949424999,46,00:00:00.147712000
2018-04-22T20:40:16.425200999,2018-04-22T20:40:16.582128999,49,00:00:00.156928000
2018-04-22T20:40:31.961072999,2018-04-22T20:40:32.108784999,44,00:00:00.147712000
2018-04-22T20:40:46.584560999,2018-04-22T20:40:46.658544999,18,00:00:00.073984000
2018-04-22T20:40:53.908976999,2018-04-22T20:40:53.982960999,17,00:00:00.073984000
2018-04-22T20:41:01.233392999,2018-04-22T20:41:01.353456999,34,00:00:00.120063999
2018-04-22T20:41:13.119728999,2018-04-22T20:41:13.267440999,45,00:00:00.147712000
2018-04-22T20:41:27.743216999,2018-04-22T20:41:27.844848999,27,00:00:00.101631999
2018-04-22T20:41:37.804784999,2018-04-22T20:41:37.869552999,15,00:00:00.064768000
2018-04-22T20:41:44.216816999,2018-04-22T20:41:44.309232999,26,00:00:00.092416000
2018-04-22T20:41:53.366000999,2018-04-22T20:41:53.467632999,28,00:00:00.101631999
2018-04-22T20:42:03.427568999,2018-04-22T20:42:03.538416999,32,00:00:00.110848000
2018-04-22T20:42:14.401520999,2018-04-22T20:42:14.549232999,45,00:00:00.147712000
2018-04-22T20:42:29.025008999,2018-04-22T20:42:29.163504999,42,00:00:00.138496000
2018-04-22T20:42:42.736112999,2018-04-22T20:42:42.846960999,30,00:00:00.110848000
2018-04-22T20:42:53.710064999,2018-04-22T20:42:53.848560999,42,00:00:00.138496000
2018-04-22T20:43:07.421168999,2018-04-22T20:43:07.522800999,28,00:00:00.101631999
2018-04-22T20:43:17.482736999,2018-04-22T20:43:17.584368999,29,00:00:00.101631999
2018-04-22T20:43:27.544304999,2018-04-22T20:43:27.609072999,14,00:00:00.064768000
2018-04-22T20:43:33.956336999,2018-04-22T20:43:34.122480999,51,00:00:00.166144000
2018-04-22T20:43:50.404592999,2018-04-22T20:43:50.506224999,29,00:00:00.101631999
2018-04-22T20:44:00.466160999,2018-04-22T20:44:00.586224999,36,00:00:00.120063999
2018-04-22T20:44:12.352496999,2018-04-22T20:44:12.426480999,18,00:00:00.073984000
2018-04-22T20:44:19.676912999,2018-04-22T20:44:19.750896999,19,00:00:00.073984000
2018-04-22T20:44:27.001328999,2018-04-22T20:44:27.112176999,32,00:00:00.110848000
