Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.763144999,2018-04-22T20:39:51.837128999,18,00:00:00.073984000
2018-04-22T20:39:59.087560999,2018-04-22T20:39:59.198408999,30,00:00:00.110848000
2018-04-22T20:40:10.061512999,2018-04-22T20:40:10.153928999,23,00:00:00.092416000
2018-04-22T20:40:19.210696999,2018-04-22T20:40:19.367624999,48,00:00:00.156928000
2018-04-22T20:40:34.746568999,2018-04-22T20:40:34.857416999,33,00:00:00.110848000
2018-04-22T20:40:45.720520999,2018-04-22T20:40:45.812936999,25,00:00:00.092416000
2018-04-22T20:40:54.869704999,2018-04-22T20:40:55.017416999,44,00:00:00.147712000
2018-04-22T20:41:09.493192999,2018-04-22T20:41:09.622472999,37,00:00:00.129280000
2018-04-22T20:41:22.291912999,2018-04-22T20:41:22.421192999,39,00:00:00.129280000
2018-04-22T20:41:35.090632999,2018-04-22T20:41:35.183048999,25,00:00:00.092416000
2018-04-22T20:41:44.239816999,2018-04-22T20:41:44.332232999,23,00:00:00.092416000
2018-04-22T20:41:53.389000999,2018-04-22T20:41:53.509064999,34,00:00:00.120063999
2018-04-22T20:42:05.275336999,2018-04-22T20:42:05.367752999,26,00:00:00.092416000
2018-04-22T20:42:14.424520999,2018-04-22T20:42:14.581448999,50,00:00:00.156928000
2018-04-22T20:42:29.960392999,2018-04-22T20:42:30.062024999,29,00:00:00.101631999
2018-04-22T20:42:40.021960999,2018-04-22T20:42:40.114376999,23,00:00:00.092416000
2018-04-22T20:42:49.171144999,2018-04-22T20:42:49.245128999,16,00:00:00.073984000
2018-04-22T20:42:56.495560999,2018-04-22T20:42:56.624840999,39,00:00:00.129280000
2018-04-22T20:43:09.294280999,2018-04-22T20:43:09.377480999,21,00:00:00.083200000
2018-04-22T20:43:17.531080999,2018-04-22T20:43:17.632712999,29,00:00:00.101631999
2018-04-22T20:43:27.592648999,2018-04-22T20:43:27.731144999,42,00:00:00.138496000
2018-04-22T20:43:41.303752999,2018-04-22T20:43:41.396168999,26,00:00:00.092416000
2018-04-22T20:43:50.452936999,2018-04-22T20:43:50.582216999,40,00:00:00.129280000
2018-04-22T20:44:03.251656999,2018-04-22T20:44:03.390152999,41,00:00:00.138496000
2018-04-22T20:44:16.962760999,2018-04-22T20:44:17.073608999,33,00:00:00.110848000
2018-04-22T20:44:27.936712999,2018-04-22T20:44:28.093640999,50,00:00:00.156928000
2018-04-22T20:44:43.472584999,2018-04-22T20:44:43.629512999,49,00:00:00.156928000
2018-04-22T20:44:59.008456999,2018-04-22T20:44:59.091656999,20,00:00:00.083200000
2018-04-22T20:45:07.245256999,2018-04-22T20:45:07.356104999,33,00:00:00.110848000
2018-04-22T20:45:18.219208999,2018-04-22T20:45:18.330056999,33,00:00:00.110848000
2018-04-22T20:45:29.193160999,2018-04-22T20:45:29.294792999,27,00:00:00.101631999
2018-04-22T20:45:39.254728999,2018-04-22T20:45:39.365576999,32,00:00:00.110848000
2018-04-22T20:45:50.228680999,2018-04-22T20:45:50.311880999,21,00:00:00.083200000
2018-04-22T20:45:58.465480999,2018-04-22T20:45:58.539464999,18,00:00:00.073984000
2018-04-22T20:46:05.789896999,2018-04-22T20:46:05.946824999,50,00:00:00.156928000
2018-04-22T20:46:21.325768999,2018-04-22T20:46:21.464264999,42,00:00:00.138496000
2018-04-22T20:46:35.036872999,2018-04-22T20:46:35.129288999,25,00:00:00.092416000
2018-04-22T20:46:44.186056999,2018-04-22T20:46:44.324552999,43,00:00:00.138496000
2018-04-22T20:46:57.897160999,2018-04-22T20:46:57.989576999,23,00:00:00.092416000
2018-04-22T20:47:07.046344999,2018-04-22T20:47:07.129544999,22,00:00:00.083200000
