Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.751144999,2018-04-22T20:39:51.852776999,27,00:00:00.101631999
2018-04-22T20:40:01.812712999,2018-04-22T20:40:01.886696999,19,00:00:00.073984000
2018-04-22T20:40:09.137128999,2018-04-22T20:40:09.220328999,22,00:00:00.083200000
2018-04-22T20:40:17.373928999,2018-04-22T20:40:17.521640999,47,00:00:00.147712000
2018-04-22T20:40:31.997416999,2018-04-22T20:40:32.126696999,38,00:00:00.129280000
2018-04-22T20:40:44.796136999,2018-04-22T20:40:44.870120999,19,00:00:00.073984000
2018-04-22T20:40:52.120552999,2018-04-22T20:40:52.203752999,22,00:00:00.083200000
2018-04-22T20:41:00.357352999,2018-04-22T20:41:00.486632999,40,00:00:00.129280000
2018-04-22T20:41:13.156072999,2018-04-22T20:41:13.294568999,43,00:00:00.138496000
2018-04-22T20:41:26.867176999,2018-04-22T20:41:26.941160999,18,00:00:00.073984000
2018-04-22T20:41:34.191592999,2018-04-22T20:41:34.284008999,26,00:00:00.092416000
2018-04-22T20:41:43.340776999,2018-04-22T20:41:43.479272999,41,00:00:00.138496000
2018-04-22T20:41:57.051880999,2018-04-22T20:41:57.162728999,33,00:00:00.110848000
2018-04-22T20:42:08.025832999,2018-04-22T20:42:08.109032999,22,00:00:00.083200000
2018-04-22T20:42:16.262632999,2018-04-22T20:42:16.401128999,43,00:00:00.138496000
2018-04-22T20:42:29.973736999,2018-04-22T20:42:30.075368999,28,00:00:00.101631999
2018-04-22T20:42:40.035304999,2018-04-22T20:42:40.146152999,33,00:00:00.110848000
2018-04-22T20:42:51.009256999,2018-04-22T20:42:51.156968999,47,00:00:00.147712000
2018-04-22T20:43:05.632744999,2018-04-22T20:43:05.706728999,19,00:00:00.073984000
2018-04-22T20:43:12.957160999,2018-04-22T20:43:13.058792999,27,00:00:00.101631999
2018-04-22T20:43:23.018728999,2018-04-22T20:43:23.083496999,15,00:00:00.064768000
2018-04-22T20:43:29.430760999,2018-04-22T20:43:29.560040999,38,00:00:00.129280000
2018-04-22T20:43:42.229480999,2018-04-22T20:43:42.367976999,41,00:00:00.138496000
2018-04-22T20:43:55.940584999,2018-04-22T20:43:56.042216999,27,00:00:00.101631999
2018-04-22T20:44:06.002152999,2018-04-22T20:44:06.094568999,25,00:00:00.092416000
2018-04-22T20:44:15.151336999,2018-04-22T20:44:15.225320999,16,00:00:00.073984000
2018-04-22T20:44:22.475752999,2018-04-22T20:44:22.586600999,31,00:00:00.110848000
2018-04-22T20:44:33.449704999,2018-04-22T20:44:33.551336999,29,00:00:00.101631999
2018-04-22T20:44:43.511272999,2018-04-22T20:44:43.658984999,45,00:00:00.147712000
2018-04-22T20:44:58.134760999,2018-04-22T20:44:58.236392999,27,00:00:00.101631999
2018-04-22T20:45:08.196328999,2018-04-22T20:45:08.325608999,39,00:00:00.129280000
2018-04-22T20:45:20.995048999,2018-04-22T20:45:21.096680999,29,00:00:00.101631999
2018-04-22T20:45:31.056616999,2018-04-22T20:45:31.167464999,31,00:00:00.110848000
2018-04-22T20:45:42.030568999,2018-04-22T20:45:42.178280999,44,00:00:00.147712000
2018-04-22T20:45:56.654056999,2018-04-22T20:45:56.801768999,44,00:00:00.147712000
2018-04-22T20:46:11.277544999,2018-04-22T20:46:11.369960999,26,00:00:00.092416000
2018-04-22T20:46:20.426728999,2018-04-22T20:46:20.583656999,49,00:00:00.156928000
2018-04-22T20:46:35.962600999,2018-04-22T20:46:36.036584999,19,00:00:00.073984000
2018-04-22T20:46:43.287016999,2018-04-22T20:46:43.434728999,46,00:00:00.147712000
