Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.754144999,2018-04-22T20:39:51.911072999,48,00:00:00.156928000
2018-04-22T20:40:07.290016999,2018-04-22T20:40:07.456160999,51,00:00:00.166144000
2018-04-22T20:40:23.738272999,2018-04-22T20:40:23.895200999,49,00:00:00.156928000
2018-04-22T20:40:39.274144999,2018-04-22T20:40:39.366560999,23,00:00:00.092416000
2018-04-22T20:40:48.423328999,2018-04-22T20:40:48.506528999,22,00:00:00.083200000
2018-04-22T20:40:56.660128999,2018-04-22T20:40:56.743328999,21,00:00:00.083200000
2018-04-22T20:41:04.896928999,2018-04-22T20:41:05.016992999,34,00:00:00.120063999
2018-04-22T20:41:16.783264999,2018-04-22T20:41:16.875680999,23,00:00:00.092416000
2018-04-22T20:41:25.932448999,2018-04-22T20:41:26.061728999,38,00:00:00.129280000
2018-04-22T20:41:38.731168999,2018-04-22T20:41:38.860448999,37,00:00:00.129280000
2018-04-22T20:41:51.529888999,2018-04-22T20:41:51.659168999,38,00:00:00.129280000
2018-04-22T20:42:04.328608999,2018-04-22T20:42:04.476320999,45,00:00:00.147712000
2018-04-22T20:42:18.952096999,2018-04-22T20:42:19.026080999,19,00:00:00.073984000
2018-04-22T20:42:26.276512999,2018-04-22T20:42:26.424224999,45,00:00:00.147712000
2018-04-22T20:42:40.900000999,2018-04-22T20:42:40.992416999,25,00:00:00.092416000
2018-04-22T20:42:50.049184999,2018-04-22T20:42:50.160032999,31,00:00:00.110848000
2018-04-22T20:43:01.023136999,2018-04-22T20:43:01.152416999,37,00:00:00.129280000
2018-04-22T20:43:13.821856999,2018-04-22T20:43:13.978784999,49,00:00:00.156928000
2018-04-22T20:43:29.357728999,2018-04-22T20:43:29.468576999,31,00:00:00.110848000
2018-04-22T20:43:40.331680999,2018-04-22T20:43:40.488608999,50,00:00:00.156928000
2018-04-22T20:43:55.867552999,2018-04-22T20:43:55.959968999,25,00:00:00.092416000
2018-04-22T20:44:05.016736999,2018-04-22T20:44:05.090720999,16,00:00:00.073984000
2018-04-22T20:44:12.341152999,2018-04-22T20:44:12.452000999,33,00:00:00.110848000
2018-04-22T20:44:23.315104999,2018-04-22T20:44:23.416736999,27,00:00:00.101631999
2018-04-22T20:44:33.376672999,2018-04-22T20:44:33.441440999,14,00:00:00.064768000
2018-04-22T20:44:39.788704999,2018-04-22T20:44:39.936416999,45,00:00:00.147712000
2018-04-22T20:44:54.412192999,2018-04-22T20:44:54.486176999,17,00:00:00.073984000
2018-04-22T20:45:01.736608999,2018-04-22T20:45:01.829024999,24,00:00:00.092416000
2018-04-22T20:45:10.885792999,2018-04-22T20:45:10.978208999,24,00:00:00.092416000
2018-04-22T20:45:20.034976999,2018-04-22T20:45:20.118176999,20,00:00:00.083200000
2018-04-22T20:45:28.271776999,2018-04-22T20:45:28.345760999,16,00:00:00.073984000
2018-04-22T20:45:35.596192999,2018-04-22T20:45:35.753120999,50,00:00:00.156928000
2018-04-22T20:45:51.132064999,2018-04-22T20:45:51.242912999,33,00:00:00.110848000
2018-04-22T20:46:02.106016999,2018-04-22T20:46:02.216864999,33,00:00:00.110848000
2018-04-22T20:46:13.079968999,2018-04-22T20:46:13.163168999,20,00:00:00.083200000
