Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.805144999,2018-04-22T20:39:51.962072999,49,00:00:00.156928000
2018-04-22T20:40:07.341016999,2018-04-22T20:40:07.461080999,36,00:00:00.120063999
2018-04-22T20:40:19.227352999,2018-04-22T20:40:19.328984999,28,00:00:00.101631999
2018-04-22T20:40:29.288920999,2018-04-22T20:40:29.436632999,44,00:00:00.147712000
2018-04-22T20:40:43.912408999,2018-04-22T20:40:43.977176999,14,00:00:00.064768000
2018-04-22T20:40:50.324440999,2018-04-22T20:40:50.416856999,25,00:00:00.092416000
2018-04-22T20:40:59.473624999,2018-04-22T20:40:59.630552999,50,00:00:00.156928000
2018-04-22T20:41:15.009496999,2018-04-22T20:41:15.092696999,22,00:00:00.083200000
2018-04-22T20:41:23.246296999,2018-04-22T20:41:23.357144999,32,00:00:00.110848000
2018-04-22T20:41:34.220248999,2018-04-22T20:41:34.294232999,16,00:00:00.073984000
2018-04-22T20:41:41.544664999,2018-04-22T20:41:41.637080999,26,00:00:00.092416000
2018-04-22T20:41:50.693848999,2018-04-22T20:41:50.850776999,49,00:00:00.156928000
2018-04-22T20:42:06.229720999,2018-04-22T20:42:06.359000999,38,00:00:00.129280000
2018-04-22T20:42:19.028440999,2018-04-22T20:42:19.176152999,47,00:00:00.147712000
2018-04-22T20:42:33.651928999,2018-04-22T20:42:33.744344999,23,00:00:00.092416000
2018-04-22T20:42:42.801112999,2018-04-22T20:42:42.884312999,21,00:00:00.083200000
2018-04-22T20:42:51.037912999,2018-04-22T20:42:51.176408999,41,00:00:00.138496000
2018-04-22T20:43:04.749016999,2018-04-22T20:43:04.823000999,17,00:00:00.073984000
2018-04-22T20:43:12.073432999,2018-04-22T20:43:12.165848999,25,00:00:00.092416000
2018-04-22T20:43:21.222616999,2018-04-22T20:43:21.370328999,44,00:00:00.147712000
2018-04-22T20:43:35.846104999,2018-04-22T20:43:35.993816999,44,00:00:00.147712000
2018-04-22T20:43:50.469592999,2018-04-22T20:43:50.626520999,49,00:00:00.156928000
