Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.837144999,2018-04-22T20:39:51.938776999,27,00:00:00.101631999
2018-04-22T20:40:01.898712999,2018-04-22T20:40:02.000344999,29,00:00:00.101631999
2018-04-22T20:40:11.960280999,2018-04-22T20:40:12.089560999,40,00:00:00.129280000
2018-04-22T20:40:24.759000999,2018-04-22T20:40:24.906712999,45,00:00:00.147712000
2018-04-22T20:40:39.382488999,2018-04-22T20:40:39.465688999,22,00:00:00.083200000
2018-04-22T20:40:47.619288999,2018-04-22T20:40:47.711704999,26,00:00:00.092416000
2018-04-22T20:40:56.768472999,2018-04-22T20:40:56.860888999,25,00:00:00.092416000
2018-04-22T20:41:05.917656999,2018-04-22T20:41:05.991640999,19,00:00:00.073984000
2018-04-22T20:41:13.242072999,2018-04-22T20:41:13.352920999,31,00:00:00.110848000
2018-04-22T20:41:24.216024999,2018-04-22T20:41:24.372952999,48,00:00:00.156928000
2018-04-22T20:41:39.751896999,2018-04-22T20:41:39.825880999,19,00:00:00.073984000
2018-04-22T20:41:47.076312999,2018-04-22T20:41:47.150296999,18,00:00:00.073984000
2018-04-22T20:41:54.400728999,2018-04-22T20:41:54.520792999,34,00:00:00.120063999
2018-04-22T20:42:06.287064999,2018-04-22T20:42:06.388696999,28,00:00:00.101631999
2018-04-22T20:42:16.348632999,2018-04-22T20:42:16.431832999,20,00:00:00.083200000
2018-04-22T20:42:24.585432999,2018-04-22T20:42:24.733144999,46,00:00:00.147712000
2018-04-22T20:42:39.208920999,2018-04-22T20:42:39.338200999,40,00:00:00.129280000
2018-04-22T20:42:52.007640999,2018-04-22T20:42:52.118488999,32,00:00:00.110848000
2018-04-22T20:43:02.981592999,2018-04-22T20:43:03.092440999,33,00:00:00.110848000
2018-04-22T20:43:13.955544999,2018-04-22T20:43:14.047960999,26,00:00:00.092416000
2018-04-22T20:43:23.104728999,2018-04-22T20:43:23.178712999,17,00:00:00.073984000
2018-04-22T20:43:30.429144999,2018-04-22T20:43:30.558424999,40,00:00:00.129280000
2018-04-22T20:43:43.227864999,2018-04-22T20:43:43.320280999,23,00:00:00.092416000
2018-04-22T20:43:52.377048999,2018-04-22T20:43:52.487896999,33,00:00:00.110848000
2018-04-22T20:44:03.351000999,2018-04-22T20:44:03.461848999,31,00:00:00.110848000
2018-04-22T20:44:14.324952999,2018-04-22T20:44:14.454232999,40,00:00:00.129280000
2018-04-22T20:44:27.123672999,2018-04-22T20:44:27.225304999,28,00:00:00.101631999
2018-04-22T20:44:37.185240999,2018-04-22T20:44:37.314520999,40,00:00:00.129280000
2018-04-22T20:44:49.983960999,2018-04-22T20:44:50.085592999,29,00:00:00.101631999
2018-04-22T20:45:00.045528999,2018-04-22T20:45:00.193240999,47,00:00:00.147712000
2018-04-22T20:45:14.669016999,2018-04-22T20:45:14.743000999,18,00:00:00.073984000
2018-04-22T20:45:21.993432999,2018-04-22T20:45:22.122712999,39,00:00:00.129280000
2018-04-22T20:45:34.792152999,2018-04-22T20:45:34.921432999,40,00:00:00.129280000
2018-04-22T20:45:47.590872999,2018-04-22T20:45:47.729368999,42,00:00:00.138496000
2018-04-22T20:46:01.301976999,2018-04-22T20:46:01.375960999,17,00:00:00.073984000
2018-04-22T20:46:08.626392999,2018-04-22T20:46:08.728024999,29,00:00:00.101631999
2018-04-22T20:46:18.687960999,2018-04-22T20:46:18.835672999,45,00:00:00.147712000
2018-04-22T20:46:33.311448999,2018-04-22T20:46:33.422296999,30,00:00:00.110848000
2018-04-22T20:46:44.285400999,2018-04-22T20:46:44.359384999,18,00:00:00.073984000
2018-04-22T20:46:51.609816999,2018-04-22T20:46:51.757528999,47,00:00:00.147712000
