Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.777144999,2018-04-22T20:39:51.924856999,45,00:00:00.147712000
2018-04-22T20:40:06.400632999,2018-04-22T20:40:06.511480999,32,00:00:00.110848000
2018-04-22T20:40:17.374584999,2018-04-22T20:40:17.457784999,21,00:00:00.083200000
2018-04-22T20:40:25.611384999,2018-04-22T20:40:25.731448999,35,00:00:00.120063999
2018-04-22T20:40:37.497720999,2018-04-22T20:40:37.599352999,29,00:00:00.101631999
2018-04-22T20:40:47.559288999,2018-04-22T20:40:47.679352999,34,00:00:00.120063999
2018-04-22T20:40:59.445624999,2018-04-22T20:40:59.602552999,48,00:00:00.156928000
2018-04-22T20:41:14.981496999,2018-04-22T20:41:15.073912999,23,00:00:00.092416000
2018-04-22T20:41:24.130680999,2018-04-22T20:41:24.223096999,23,00:00:00.092416000
2018-04-22T20:41:33.279864999,2018-04-22T20:41:33.363064999,20,00:00:00.083200000
2018-04-22T20:41:41.516664999,2018-04-22T20:41:41.664376999,44,00:00:00.147712000
2018-04-22T20:41:56.140152999,2018-04-22T20:41:56.232568999,26,00:00:00.092416000
2018-04-22T20:42:05.289336999,2018-04-22T20:42:05.437048999,45,00:00:00.147712000
2018-04-22T20:42:19.912824999,2018-04-22T20:42:19.996024999,21,00:00:00.083200000
2018-04-22T20:42:28.149624999,2018-04-22T20:42:28.251256999,28,00:00:00.101631999
2018-04-22T20:42:38.211192999,2018-04-22T20:42:38.285176999,17,00:00:00.073984000
2018-04-22T20:42:45.535608999,2018-04-22T20:42:45.618808999,21,00:00:00.083200000
2018-04-22T20:42:53.772408999,2018-04-22T20:42:53.892472999,35,00:00:00.120063999
2018-04-22T20:43:05.658744999,2018-04-22T20:43:05.797240999,43,00:00:00.138496000
2018-04-22T20:43:19.369848999,2018-04-22T20:43:19.462264999,25,00:00:00.092416000
2018-04-22T20:43:28.519032999,2018-04-22T20:43:28.611448999,25,00:00:00.092416000
2018-04-22T20:43:37.668216999,2018-04-22T20:43:37.806712999,41,00:00:00.138496000
2018-04-22T20:43:51.379320999,2018-04-22T20:43:51.462520999,21,00:00:00.083200000
2018-04-22T20:43:59.616120999,2018-04-22T20:43:59.763832999,45,00:00:00.147712000
2018-04-22T20:44:14.239608999,2018-04-22T20:44:14.378104999,41,00:00:00.138496000
2018-04-22T20:44:27.950712999,2018-04-22T20:44:28.024696999,16,00:00:00.073984000
2018-04-22T20:44:35.275128999,2018-04-22T20:44:35.395192999,34,00:00:00.120063999
2018-04-22T20:44:47.161464999,2018-04-22T20:44:47.299960999,43,00:00:00.138496000
2018-04-22T20:45:00.872568999,2018-04-22T20:45:01.001848999,39,00:00:00.129280000
2018-04-22T20:45:13.671288999,2018-04-22T20:45:13.782136999,33,00:00:00.110848000
2018-04-22T20:45:24.645240999,2018-04-22T20:45:24.728440999,21,00:00:00.083200000
2018-04-22T20:45:32.882040999,2018-04-22T20:45:32.965240999,20,00:00:00.083200000
2018-04-22T20:45:41.118840999,2018-04-22T20:45:41.248120999,39,00:00:00.129280000
2018-04-22T20:45:53.917560999,2018-04-22T20:45:54.028408999,32,00:00:00.110848000
2018-04-22T20:46:04.891512999,2018-04-22T20:46:04.993144999,28,00:00:00.101631999
2018-04-22T20:46:14.953080999,2018-04-22T20:46:15.082360999,40,00:00:00.129280000
2018-04-22T20:46:27.751800999,2018-04-22T20:46:27.881080999,40,00:00:00.129280000
2018-04-22T20:46:40.550520999,2018-04-22T20:46:40.633720999,20,00:00:00.083200000
2018-04-22T20:46:48.787320999,2018-04-22T20:46:48.888952999,27,00:00:00.101631999
2018-04-22T20:46:58.848888999,2018-04-22T20:46:58.978168999,37,00:00:00.129280000
2018-04-22T20:47:11.647608999,2018-04-22T20:47:11.795320999,44,00:00:00.147712000
2018-04-22T20:47:26.271096999,2018-04-22T20:47:26.418808999,44,00:00:00.147712000
2018-04-22T20:47:40.894584999,2018-04-22T20:47:41.051512999,48,00:00:00.156928000
2018-04-22T20:47:56.430456999,2018-04-22T20:47:56.550520999,36,00:00:00.120063999
2018-04-22T20:48:08.316792999,2018-04-22T20:48:08.455288999,43,00:00:00.138496000
2018-04-22T20:48:22.027896999,2018-04-22T20:48:22.184824999,50,00:00:00.156928000
2018-04-22T20:48:37.563768999,2018-04-22T20:48:37.656184999,23,00:00:00.092416000
2018-04-22T20:48:46.712952999,2018-04-22T20:48:46.860664999,44,00:00:00.147712000
2018-04-22T20:49:01.336440999,2018-04-22T20:49:01.456504999,36,00:00:00.120063999
2018-04-22T20:49:13.222776999,2018-04-22T20:49:13.361272999,42,00:00:00.138496000
2018-04-22T20:49:26.933880999,2018-04-22T20:49:27.007864999,16,00:00:00.073984000
2018-04-22T20:49:34.258296999,2018-04-22T20:49:34.387576999,38,00:00:00.129280000
2018-04-22T20:49:47.057016999,2018-04-22T20:49:47.204728999,47,00:00:00.147712000
2018-04-22T20:50:01.680504999,2018-04-22T20:50:01.809784999,38,00:00:00.129280000
2018-04-22T20:50:14.479224999,2018-04-22T20:50:14.608504999,37,00:00:00.129280000
2018-04-22T20:50:27.277944999,2018-04-22T20:50:27.370360999,24,00:00:00.092416000
2018-04-22T20:50:36.427128999,2018-04-22T20:50:36.565624999,43,00:00:00.138496000
2018-04-22T20:50:50.138232999,2018-04-22T20:50:50.285944999,44,00:00:00.147712000
2018-04-22T20:51:04.761720999,2018-04-22T20:51:04.872568999,32,00:00:00.110848000
2018-04-22T20:51:15.735672999,2018-04-22T20:51:15.837304999,27,00:00:00.101631999
2018-04-22T20:51:25.797240999,2018-04-22T20:51:25.889656999,25,00:00:00.092416000
2018-04-22T20:51:34.946424999,2018-04-22T20:51:35.094136999,46,00:00:00.147712000
2018-04-22T20:51:49.569912999,2018-04-22T20:51:49.634680999,15,00:00:00.064768000
2018-04-22T20:51:55.981944999,2018-04-22T20:51:56.055928999,17,00:00:00.073984000
2018-04-22T20:52:03.306360999,2018-04-22T20:52:03.417208999,31,00:00:00.110848000
2018-04-22T20:52:14.280312999,2018-04-22T20:52:14.345080999,15,00:00:00.064768000
2018-04-22T20:52:20.692344999,2018-04-22T20:52:20.784760999,25,00:00:00.092416000
2018-04-22T20:52:29.841528999,2018-04-22T20:52:29.933944999,23,00:00:00.092416000
2018-04-22T20:52:38.990712999,2018-04-22T20:52:39.110776999,34,00:00:00.120063999
2018-04-22T20:52:50.877048999,2018-04-22T20:52:50.978680999,29,00:00:00.101631999
2018-04-22T20:53:00.938616999,2018-04-22T20:53:01.003384999,14,00:00:00.064768000
2018-04-22T20:53:07.350648999,2018-04-22T20:53:07.470712999,36,00:00:00.120063999
2018-04-22T20:53:19.236984999,2018-04-22T20:53:19.384696999,46,00:00:00.147712000
2018-04-22T20:53:33.860472999,2018-04-22T20:53:33.980536999,35,00:00:00.120063999
2018-04-22T20:53:45.746808999,2018-04-22T20:53:45.903736999,49,00:00:00.156928000
2018-04-22T20:54:01.282680999,2018-04-22T20:54:01.393528999,33,00:00:00.110848000
2018-04-22T20:54:12.256632999,2018-04-22T20:54:12.376696999,34,00:00:00.120063999
2018-04-22T20:54:24.142968999,2018-04-22T20:54:24.216952999,17,00:00:00.073984000
2018-04-22T20:54:31.467384999,2018-04-22T20:54:31.605880999,41,00:00:00.138496000
2018-04-22T20:54:45.178488999,2018-04-22T20:54:45.252472999,18,00:00:00.073984000
2018-04-22T20:54:52.502904999,2018-04-22T20:54:52.632184999,40,00:00:00.129280000
2018-04-22T20:55:05.301624999,2018-04-22T20:55:05.467768999,51,00:00:00.166144000
2018-04-22T20:55:21.749880999,2018-04-22T20:55:21.851512999,29,00:00:00.101631999
2018-04-22T20:55:31.811448999,2018-04-22T20:55:31.959160999,46,00:00:00.147712000
2018-04-22T20:55:46.434936999,2018-04-22T20:55:46.591864999,48,00:00:00.156928000
2018-04-22T20:56:01.970808999,2018-04-22T20:56:02.054008999,22,00:00:00.083200000
2018-04-22T20:56:10.207608999,2018-04-22T20:56:10.346104999,43,00:00:00.138496000
2018-04-22T20:56:23.918712999,2018-04-22T20:56:24.011128999,24,00:00:00.092416000
2018-04-22T20:56:33.067896999,2018-04-22T20:56:33.160312999,23,00:00:00.092416000
2018-04-22T20:56:42.217080999,2018-04-22T20:56:42.374008999,50,00:00:00.156928000
2018-04-22T20:56:57.752952999,2018-04-22T20:56:57.891448999,42,00:00:00.138496000
2018-04-22T20:57:11.464056999,2018-04-22T20:57:11.593336999,37,00:00:00.129280000
2018-04-22T20:57:24.262776999,2018-04-22T20:57:24.401272999,42,00:00:00.138496000
2018-04-22T20:57:37.973880999,2018-04-22T20:57:38.075512999,29,00:00:00.101631999
2018-04-22T20:57:48.035448999,2018-04-22T20:57:48.183160999,45,00:00:00.147712000
2018-04-22T20:58:02.658936999,2018-04-22T20:58:02.732920999,16,00:00:00.073984000
2018-04-22T20:58:09.983352999,2018-04-22T20:58:10.112632999,40,00:00:00.129280000
2018-04-22T20:58:22.782072999,2018-04-22T20:58:22.883704999,27,00:00:00.101631999
2018-04-22T20:58:32.843640999,2018-04-22T20:58:32.917624999,17,00:00:00.073984000
2018-04-22T20:58:40.168056999,2018-04-22T20:58:40.297336999,40,00:00:00.129280000
2018-04-22T20:58:52.966776999,2018-04-22T20:58:53.068408999,29,00:00:00.101631999
2018-04-22T20:59:03.028344999,2018-04-22T20:59:03.176056999,47,00:00:00.147712000
2018-04-22T20:59:17.651832999,2018-04-22T20:59:17.781112999,37,00:00:00.129280000
2018-04-22T20:59:30.450552999,2018-04-22T20:59:30.552184999,28,00:00:00.101631999
2018-04-22T20:59:40.512120999,2018-04-22T20:59:40.641400999,37,00:00:00.129280000
2018-04-22T20:59:53.310840999,2018-04-22T20:59:53.449336999,41,00:00:00.138496000
2018-04-22T21:00:07.021944999,2018-04-22T21:00:07.132792999,33,00:00:00.110848000
2018-04-22T21:00:17.995896999,2018-04-22T21:00:18.134392999,42,00:00:00.138496000
2018-04-22T21:00:31.707000999,2018-04-22T21:00:31.854712999,44,00:00:00.147712000
2018-04-22T21:00:46.330488999,2018-04-22T21:00:46.432120999,27,00:00:00.101631999
2018-04-22T21:00:56.392056999,2018-04-22T21:00:56.530552999,41,00:00:00.138496000
2018-04-22T21:01:10.103160999,2018-04-22T21:01:10.260088999,50,00:00:00.156928000
2018-04-22T21:01:25.639032999,2018-04-22T21:01:25.713016999,18,00:00:00.073984000
2018-04-22T21:01:32.963448999,2018-04-22T21:01:33.046648999,21,00:00:00.083200000
2018-04-22T21:01:41.200248999,2018-04-22T21:01:41.329528999,38,00:00:00.129280000
2018-04-22T21:01:53.998968999,2018-04-22T21:01:54.155896999,50,00:00:00.156928000
2018-04-22T21:02:09.534840999,2018-04-22T21:02:09.636472999,29,00:00:00.101631999
2018-04-22T21:02:19.596408999,2018-04-22T21:02:19.725688999,37,00:00:00.129280000
2018-04-22T21:02:32.395128999,2018-04-22T21:02:32.505976999,30,00:00:00.110848000
2018-04-22T21:02:43.369080999,2018-04-22T21:02:43.443064999,19,00:00:00.073984000
2018-04-22T21:02:50.693496999,2018-04-22T21:02:50.795128999,27,00:00:00.101631999
2018-04-22T21:03:00.755064999,2018-04-22T21:03:00.829048999,18,00:00:00.073984000
2018-04-22T21:03:08.079480999,2018-04-22T21:03:08.181112999,29,00:00:00.101631999
2018-04-22T21:03:18.141048999,2018-04-22T21:03:18.270328999,38,00:00:00.129280000
2018-04-22T21:03:30.939768999,2018-04-22T21:03:31.087480999,45,00:00:00.147712000
2018-04-22T21:03:45.563256999,2018-04-22T21:03:45.674104999,32,00:00:00.110848000
2018-04-22T21:03:56.537208999,2018-04-22T21:03:56.620408999,22,00:00:00.083200000
2018-04-22T21:04:04.774008999,2018-04-22T21:04:04.847992999,16,00:00:00.073984000
2018-04-22T21:04:12.098424999,2018-04-22T21:04:12.200056999,27,00:00:00.101631999
2018-04-22T21:04:22.159992999,2018-04-22T21:04:22.233976999,19,00:00:00.073984000
2018-04-22T21:04:29.484408999,2018-04-22T21:04:29.613688999,40,00:00:00.129280000
2018-04-22T21:04:42.283128999,2018-04-22T21:04:42.430840999,46,00:00:00.147712000
2018-04-22T21:04:56.906616999,2018-04-22T21:04:57.008248999,28,00:00:00.101631999
2018-04-22T21:05:06.968184999,2018-04-22T21:05:07.079032999,30,00:00:00.110848000
2018-04-22T21:05:17.942136999,2018-04-22T21:05:18.025336999,21,00:00:00.083200000
2018-04-22T21:05:26.178936999,2018-04-22T21:05:26.280568999,27,00:00:00.101631999
2018-04-22T21:05:36.240504999,2018-04-22T21:05:36.388216999,47,00:00:00.147712000
2018-04-22T21:05:50.863992999,2018-04-22T21:05:51.020920999,50,00:00:00.156928000
2018-04-22T21:06:06.399864999,2018-04-22T21:06:06.492280999,23,00:00:00.092416000
2018-04-22T21:06:15.549048999,2018-04-22T21:06:15.687544999,42,00:00:00.138496000
2018-04-22T21:06:29.260152999,2018-04-22T21:06:29.324920999,15,00:00:00.064768000
