Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.523144999,2018-04-22T20:39:51.633992999,33,00:00:00.110848000
2018-04-22T20:40:02.497096999,2018-04-22T20:40:02.598728999,29,00:00:00.101631999
2018-04-22T20:40:12.558664999,2018-04-22T20:40:12.660296999,27,00:00:00.101631999
2018-04-22T20:40:22.620232999,2018-04-22T20:40:22.712648999,25,00:00:00.092416000
2018-04-22T20:40:31.769416999,2018-04-22T20:40:31.852616999,20,00:00:00.083200000
2018-04-22T20:40:40.006216999,2018-04-22T20:40:40.172360999,51,00:00:00.166144000
2018-04-22T20:40:56.454472999,2018-04-22T20:40:56.565320999,31,00:00:00.110848000
2018-04-22T20:41:07.428424999,2018-04-22T20:41:07.557704999,37,00:00:00.129280000
2018-04-22T20:41:20.227144999,2018-04-22T20:41:20.319560999,25,00:00:00.092416000
2018-04-22T20:41:29.376328999,2018-04-22T20:41:29.524040999,46,00:00:00.147712000
2018-04-22T20:41:43.999816999,2018-04-22T20:41:44.119880999,36,00:00:00.120063999
2018-04-22T20:41:55.886152999,2018-04-22T20:41:55.997000999,30,00:00:00.110848000
2018-04-22T20:42:06.860104999,2018-04-22T20:42:06.970952999,30,00:00:00.110848000
2018-04-22T20:42:17.834056999,2018-04-22T20:42:17.944904999,32,00:00:00.110848000
2018-04-22T20:42:28.808008999,2018-04-22T20:42:28.928072999,34,00:00:00.120063999
2018-04-22T20:42:40.694344999,2018-04-22T20:42:40.768328999,17,00:00:00.073984000
2018-04-22T20:42:48.018760999,2018-04-22T20:42:48.111176999,23,00:00:00.092416000
2018-04-22T20:42:57.167944999,2018-04-22T20:42:57.324872999,50,00:00:00.156928000
2018-04-22T20:43:12.703816999,2018-04-22T20:43:12.814664999,30,00:00:00.110848000
2018-04-22T20:43:23.677768999,2018-04-22T20:43:23.816264999,43,00:00:00.138496000
2018-04-22T20:43:37.388872999,2018-04-22T20:43:37.508936999,35,00:00:00.120063999
2018-04-22T20:43:49.275208999,2018-04-22T20:43:49.404488999,37,00:00:00.129280000
2018-04-22T20:44:02.073928999,2018-04-22T20:44:02.166344999,23,00:00:00.092416000
2018-04-22T20:44:11.223112999,2018-04-22T20:44:11.306312999,21,00:00:00.083200000
2018-04-22T20:44:19.459912999,2018-04-22T20:44:19.561544999,29,00:00:00.101631999
2018-04-22T20:44:29.521480999,2018-04-22T20:44:29.650760999,40,00:00:00.129280000
2018-04-22T20:44:42.320200999,2018-04-22T20:44:42.384968999,15,00:00:00.064768000
2018-04-22T20:44:48.732232999,2018-04-22T20:44:48.833864999,27,00:00:00.101631999
2018-04-22T20:44:58.793800999,2018-04-22T20:44:58.886216999,24,00:00:00.092416000
2018-04-22T20:45:07.942984999,2018-04-22T20:45:08.072264999,39,00:00:00.129280000
2018-04-22T20:45:20.741704999,2018-04-22T20:45:20.843336999,28,00:00:00.101631999
2018-04-22T20:45:30.803272999,2018-04-22T20:45:30.950984999,44,00:00:00.147712000
2018-04-22T20:45:45.426760999,2018-04-22T20:45:45.537608999,31,00:00:00.110848000
2018-04-22T20:45:56.400712999,2018-04-22T20:45:56.474696999,19,00:00:00.073984000
2018-04-22T20:46:03.725128999,2018-04-22T20:46:03.854408999,40,00:00:00.129280000
2018-04-22T20:46:16.523848999,2018-04-22T20:46:16.643912999,35,00:00:00.120063999
2018-04-22T20:46:28.410184999,2018-04-22T20:46:28.521032999,30,00:00:00.110848000
2018-04-22T20:46:39.384136999,2018-04-22T20:46:39.522632999,42,00:00:00.138496000
2018-04-22T20:46:53.095240999,2018-04-22T20:46:53.206088999,30,00:00:00.110848000
2018-04-22T20:47:04.069192999,2018-04-22T20:47:04.180040999,31,00:00:00.110848000
2018-04-22T20:47:15.043144999,2018-04-22T20:47:15.190856999,47,00:00:00.147712000
2018-04-22T20:47:29.666632999,2018-04-22T20:47:29.759048999,23,00:00:00.092416000
2018-04-22T20:47:38.815816999,2018-04-22T20:47:38.899016999,21,00:00:00.083200000
2018-04-22T20:47:47.052616999,2018-04-22T20:47:47.126600999,19,00:00:00.073984000
2018-04-22T20:47:54.377032999,2018-04-22T20:47:54.506312999,38,00:00:00.129280000
2018-04-22T20:48:07.175752999,2018-04-22T20:48:07.305032999,38,00:00:00.129280000
2018-04-22T20:48:19.974472999,2018-04-22T20:48:20.122184999,46,00:00:00.147712000
2018-04-22T20:48:34.597960999,2018-04-22T20:48:34.690376999,23,00:00:00.092416000
2018-04-22T20:48:43.747144999,2018-04-22T20:48:43.839560999,24,00:00:00.092416000
2018-04-22T20:48:52.896328999,2018-04-22T20:48:53.016392999,36,00:00:00.120063999
2018-04-22T20:49:04.782664999,2018-04-22T20:49:04.875080999,25,00:00:00.092416000
2018-04-22T20:49:13.931848999,2018-04-22T20:49:14.079560999,47,00:00:00.147712000
2018-04-22T20:49:28.555336999,2018-04-22T20:49:28.675400999,35,00:00:00.120063999
2018-04-22T20:49:40.441672999,2018-04-22T20:49:40.534088999,25,00:00:00.092416000
2018-04-22T20:49:49.590856999,2018-04-22T20:49:49.664840999,19,00:00:00.073984000
2018-04-22T20:49:56.915272999,2018-04-22T20:49:57.035336999,35,00:00:00.120063999
2018-04-22T20:50:08.801608999,2018-04-22T20:50:08.866376999,15,00:00:00.064768000
2018-04-22T20:50:15.213640999,2018-04-22T20:50:15.287624999,18,00:00:00.073984000
2018-04-22T20:50:22.538056999,2018-04-22T20:50:22.630472999,23,00:00:00.092416000
2018-04-22T20:50:31.687240999,2018-04-22T20:50:31.825736999,43,00:00:00.138496000
2018-04-22T20:50:45.398344999,2018-04-22T20:50:45.481544999,21,00:00:00.083200000
2018-04-22T20:50:53.635144999,2018-04-22T20:50:53.709128999,18,00:00:00.073984000
2018-04-22T20:51:00.959560999,2018-04-22T20:51:01.070408999,33,00:00:00.110848000
2018-04-22T20:51:11.933512999,2018-04-22T20:51:12.025928999,23,00:00:00.092416000
2018-04-22T20:51:21.082696999,2018-04-22T20:51:21.230408999,45,00:00:00.147712000
2018-04-22T20:51:35.706184999,2018-04-22T20:51:35.807816999,29,00:00:00.101631999
2018-04-22T20:51:45.767752999,2018-04-22T20:51:45.887816999,35,00:00:00.120063999
2018-04-22T20:51:57.654088999,2018-04-22T20:51:57.801800999,46,00:00:00.147712000
2018-04-22T20:52:12.277576999,2018-04-22T20:52:12.379208999,27,00:00:00.101631999
2018-04-22T20:52:22.339144999,2018-04-22T20:52:22.486856999,47,00:00:00.147712000
2018-04-22T20:52:36.962632999,2018-04-22T20:52:37.036616999,18,00:00:00.073984000
2018-04-22T20:52:44.287048999,2018-04-22T20:52:44.416328999,38,00:00:00.129280000
2018-04-22T20:52:57.085768999,2018-04-22T20:52:57.168968999,22,00:00:00.083200000
2018-04-22T20:53:05.322568999,2018-04-22T20:53:05.433416999,31,00:00:00.110848000
2018-04-22T20:53:16.296520999,2018-04-22T20:53:16.425800999,37,00:00:00.129280000
2018-04-22T20:53:29.095240999,2018-04-22T20:53:29.242952999,46,00:00:00.147712000
2018-04-22T20:53:43.718728999,2018-04-22T20:53:43.820360999,29,00:00:00.101631999
2018-04-22T20:53:53.780296999,2018-04-22T20:53:53.891144999,33,00:00:00.110848000
2018-04-22T20:54:04.754248999,2018-04-22T20:54:04.828232999,16,00:00:00.073984000
