Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.748144999,2018-04-22T20:39:51.831344999,22,00:00:00.083200000
2018-04-22T20:39:59.984944999,2018-04-22T20:40:00.105008999,35,00:00:00.120063999
2018-04-22T20:40:11.871280999,2018-04-22T20:40:11.963696999,23,00:00:00.092416000
2018-04-22T20:40:21.020464999,2018-04-22T20:40:21.122096999,28,00:00:00.101631999
2018-04-22T20:40:31.082032999,2018-04-22T20:40:31.165232999,21,00:00:00.083200000
2018-04-22T20:40:39.318832999,2018-04-22T20:40:39.420464999,29,00:00:00.101631999
2018-04-22T20:40:49.380400999,2018-04-22T20:40:49.500464999,34,00:00:00.120063999
2018-04-22T20:41:01.266736999,2018-04-22T20:41:01.377584999,33,00:00:00.110848000
2018-04-22T20:41:12.240688999,2018-04-22T20:41:12.342320999,27,00:00:00.101631999
2018-04-22T20:41:22.302256999,2018-04-22T20:41:22.413104999,32,00:00:00.110848000
2018-04-22T20:41:33.276208999,2018-04-22T20:41:33.423920999,46,00:00:00.147712000
2018-04-22T20:41:47.899696999,2018-04-22T20:41:48.028976999,37,00:00:00.129280000
2018-04-22T20:42:00.698416999,2018-04-22T20:42:00.763184999,15,00:00:00.064768000
2018-04-22T20:42:07.110448999,2018-04-22T20:42:07.267376999,48,00:00:00.156928000
2018-04-22T20:42:22.646320999,2018-04-22T20:42:22.812464999,51,00:00:00.166144000
2018-04-22T20:42:39.094576999,2018-04-22T20:42:39.233072999,43,00:00:00.138496000
2018-04-22T20:42:52.805680999,2018-04-22T20:42:52.944176999,42,00:00:00.138496000
2018-04-22T20:43:06.516784999,2018-04-22T20:43:06.627632999,31,00:00:00.110848000
2018-04-22T20:43:17.490736999,2018-04-22T20:43:17.573936999,22,00:00:00.083200000
2018-04-22T20:43:25.727536999,2018-04-22T20:43:25.792304999,15,00:00:00.064768000
2018-04-22T20:43:32.139568999,2018-04-22T20:43:32.231984999,26,00:00:00.092416000
2018-04-22T20:43:41.288752999,2018-04-22T20:43:41.436464999,45,00:00:00.147712000
2018-04-22T20:43:55.912240999,2018-04-22T20:43:55.995440999,22,00:00:00.083200000
2018-04-22T20:44:04.149040999,2018-04-22T20:44:04.250672999,27,00:00:00.101631999
2018-04-22T20:44:14.210608999,2018-04-22T20:44:14.275376999,15,00:00:00.064768000
2018-04-22T20:44:20.622640999,2018-04-22T20:44:20.724272999,27,00:00:00.101631999
2018-04-22T20:44:30.684208999,2018-04-22T20:44:30.758192999,17,00:00:00.073984000
2018-04-22T20:44:38.008624999,2018-04-22T20:44:38.110256999,29,00:00:00.101631999
2018-04-22T20:44:48.070192999,2018-04-22T20:44:48.144176999,16,00:00:00.073984000
2018-04-22T20:44:55.394608999,2018-04-22T20:44:55.505456999,33,00:00:00.110848000
2018-04-22T20:45:06.368560999,2018-04-22T20:45:06.442544999,19,00:00:00.073984000
2018-04-22T20:45:13.692976999,2018-04-22T20:45:13.794608999,28,00:00:00.101631999
2018-04-22T20:45:23.754544999,2018-04-22T20:45:23.874608999,34,00:00:00.120063999
2018-04-22T20:45:35.640880999,2018-04-22T20:45:35.760944999,35,00:00:00.120063999
2018-04-22T20:45:47.527216999,2018-04-22T20:45:47.619632999,25,00:00:00.092416000
2018-04-22T20:45:56.676400999,2018-04-22T20:45:56.750384999,16,00:00:00.073984000
2018-04-22T20:46:04.000816999,2018-04-22T20:46:04.148528999,44,00:00:00.147712000
2018-04-22T20:46:18.624304999,2018-04-22T20:46:18.698288999,16,00:00:00.073984000
2018-04-22T20:46:25.948720999,2018-04-22T20:46:26.078000999,37,00:00:00.129280000
2018-04-22T20:46:38.747440999,2018-04-22T20:46:38.849072999,29,00:00:00.101631999
2018-04-22T20:46:48.809008999,2018-04-22T20:46:48.956720999,47,00:00:00.147712000
2018-04-22T20:47:03.432496999,2018-04-22T20:47:03.589424999,48,00:00:00.156928000
2018-04-22T20:47:18.968368999,2018-04-22T20:47:19.106864999,41,00:00:00.138496000
2018-04-22T20:47:32.679472999,2018-04-22T20:47:32.753456999,19,00:00:00.073984000
2018-04-22T20:47:40.003888999,2018-04-22T20:47:40.096304999,24,00:00:00.092416000
2018-04-22T20:47:49.153072999,2018-04-22T20:47:49.310000999,49,00:00:00.156928000
2018-04-22T20:48:04.688944999,2018-04-22T20:48:04.781360999,25,00:00:00.092416000
2018-04-22T20:48:13.838128999,2018-04-22T20:48:13.985840999,44,00:00:00.147712000
2018-04-22T20:48:28.461616999,2018-04-22T20:48:28.600112999,41,00:00:00.138496000
2018-04-22T20:48:42.172720999,2018-04-22T20:48:42.265136999,25,00:00:00.092416000
2018-04-22T20:48:51.321904999,2018-04-22T20:48:51.414320999,26,00:00:00.092416000
2018-04-22T20:49:00.471088999,2018-04-22T20:49:00.618800999,47,00:00:00.147712000
2018-04-22T20:49:15.094576999,2018-04-22T20:49:15.205424999,32,00:00:00.110848000
2018-04-22T20:49:26.068528999,2018-04-22T20:49:26.142512999,18,00:00:00.073984000
2018-04-22T20:49:33.392944999,2018-04-22T20:49:33.494576999,27,00:00:00.101631999
2018-04-22T20:49:43.454512999,2018-04-22T20:49:43.583792999,39,00:00:00.129280000
2018-04-22T20:49:56.253232999,2018-04-22T20:49:56.364080999,30,00:00:00.110848000
2018-04-22T20:50:07.227184999,2018-04-22T20:50:07.356464999,38,00:00:00.129280000
2018-04-22T20:50:20.025904999,2018-04-22T20:50:20.164400999,42,00:00:00.138496000
2018-04-22T20:50:33.737008999,2018-04-22T20:50:33.801776999,14,00:00:00.064768000
2018-04-22T20:50:40.149040999,2018-04-22T20:50:40.223024999,19,00:00:00.073984000
2018-04-22T20:50:47.473456999,2018-04-22T20:50:47.602736999,38,00:00:00.129280000
2018-04-22T20:51:00.272176999,2018-04-22T20:51:00.410672999,41,00:00:00.138496000
2018-04-22T20:51:13.983280999,2018-04-22T20:51:14.084912999,27,00:00:00.101631999
2018-04-22T20:51:24.044848999,2018-04-22T20:51:24.118832999,16,00:00:00.073984000
2018-04-22T20:51:31.369264999,2018-04-22T20:51:31.498544999,39,00:00:00.129280000
2018-04-22T20:51:44.167984999,2018-04-22T20:51:44.241968999,19,00:00:00.073984000
2018-04-22T20:51:51.492400999,2018-04-22T20:51:51.630896999,43,00:00:00.138496000
2018-04-22T20:52:05.203504999,2018-04-22T20:52:05.295920999,24,00:00:00.092416000
2018-04-22T20:52:14.352688999,2018-04-22T20:52:14.509616999,50,00:00:00.156928000
2018-04-22T20:52:29.888560999,2018-04-22T20:52:29.990192999,27,00:00:00.101631999
2018-04-22T20:52:39.950128999,2018-04-22T20:52:40.070192999,34,00:00:00.120063999
2018-04-22T20:52:51.836464999,2018-04-22T20:52:51.974960999,41,00:00:00.138496000
2018-04-22T20:53:05.547568999,2018-04-22T20:53:05.695280999,44,00:00:00.147712000
2018-04-22T20:53:20.171056999,2018-04-22T20:53:20.309552999,43,00:00:00.138496000
2018-04-22T20:53:33.882160999,2018-04-22T20:53:34.002224999,35,00:00:00.120063999
2018-04-22T20:53:45.768496999,2018-04-22T20:53:45.860912999,23,00:00:00.092416000
2018-04-22T20:53:54.917680999,2018-04-22T20:53:55.065392999,47,00:00:00.147712000
2018-04-22T20:54:09.541168999,2018-04-22T20:54:09.633584999,23,00:00:00.092416000
2018-04-22T20:54:18.690352999,2018-04-22T20:54:18.755120999,15,00:00:00.064768000
2018-04-22T20:54:25.102384999,2018-04-22T20:54:25.204016999,29,00:00:00.101631999
2018-04-22T20:54:35.163952999,2018-04-22T20:54:35.274800999,32,00:00:00.110848000
2018-04-22T20:54:46.137904999,2018-04-22T20:54:46.202672999,14,00:00:00.064768000
2018-04-22T20:54:52.549936999,2018-04-22T20:54:52.660784999,30,00:00:00.110848000
2018-04-22T20:55:03.523888999,2018-04-22T20:55:03.616304999,23,00:00:00.092416000
2018-04-22T20:55:12.673072999,2018-04-22T20:55:12.820784999,46,00:00:00.147712000
2018-04-22T20:55:27.296560999,2018-04-22T20:55:27.388976999,25,00:00:00.092416000
2018-04-22T20:55:36.445744999,2018-04-22T20:55:36.556592999,33,00:00:00.110848000
2018-04-22T20:55:47.419696999,2018-04-22T20:55:47.521328999,27,00:00:00.101631999
2018-04-22T20:55:57.481264999,2018-04-22T20:55:57.610544999,38,00:00:00.129280000
2018-04-22T20:56:10.279984999,2018-04-22T20:56:10.446128999,51,00:00:00.166144000
2018-04-22T20:56:26.728240999,2018-04-22T20:56:26.829872999,27,00:00:00.101631999
2018-04-22T20:56:36.789808999,2018-04-22T20:56:36.873008999,20,00:00:00.083200000
2018-04-22T20:56:45.026608999,2018-04-22T20:56:45.165104999,41,00:00:00.138496000
2018-04-22T20:56:58.737712999,2018-04-22T20:56:58.830128999,26,00:00:00.092416000
2018-04-22T20:57:07.886896999,2018-04-22T20:57:07.988528999,29,00:00:00.101631999
2018-04-22T20:57:17.948464999,2018-04-22T20:57:18.040880999,26,00:00:00.092416000
2018-04-22T20:57:27.097648999,2018-04-22T20:57:27.180848999,22,00:00:00.083200000
2018-04-22T20:57:35.334448999,2018-04-22T20:57:35.463728999,40,00:00:00.129280000
2018-04-22T20:57:48.133168999,2018-04-22T20:57:48.197936999,14,00:00:00.064768000
2018-04-22T20:57:54.545200999,2018-04-22T20:57:54.683696999,43,00:00:00.138496000
2018-04-22T20:58:08.256304999,2018-04-22T20:58:08.348720999,23,00:00:00.092416000
2018-04-22T20:58:17.405488999,2018-04-22T20:58:17.543984999,42,00:00:00.138496000
2018-04-22T20:58:31.116592999,2018-04-22T20:58:31.236656999,36,00:00:00.120063999
2018-04-22T20:58:43.002928999,2018-04-22T20:58:43.159856999,50,00:00:00.156928000
2018-04-22T20:58:58.538800999,2018-04-22T20:58:58.686512999,47,00:00:00.147712000
2018-04-22T20:59:13.162288999,2018-04-22T20:59:13.282352999,36,00:00:00.120063999
2018-04-22T20:59:25.048624999,2018-04-22T20:59:25.122608999,17,00:00:00.073984000
2018-04-22T20:59:32.373040999,2018-04-22T20:59:32.493104999,35,00:00:00.120063999
2018-04-22T20:59:44.259376999,2018-04-22T20:59:44.361008999,29,00:00:00.101631999
2018-04-22T20:59:54.320944999,2018-04-22T20:59:54.459440999,42,00:00:00.138496000
2018-04-22T21:00:08.032048999,2018-04-22T21:00:08.152112999,36,00:00:00.120063999
2018-04-22T21:00:19.918384999,2018-04-22T21:00:20.047664999,39,00:00:00.129280000
2018-04-22T21:00:32.717104999,2018-04-22T21:00:32.781872999,14,00:00:00.064768000
2018-04-22T21:00:39.129136999,2018-04-22T21:00:39.276848999,45,00:00:00.147712000
2018-04-22T21:00:53.752624999,2018-04-22T21:00:53.845040999,26,00:00:00.092416000
2018-04-22T21:01:02.901808999,2018-04-22T21:01:03.003440999,29,00:00:00.101631999
2018-04-22T21:01:12.963376999,2018-04-22T21:01:13.120304999,50,00:00:00.156928000
2018-04-22T21:01:28.499248999,2018-04-22T21:01:28.656176999,49,00:00:00.156928000
2018-04-22T21:01:44.035120999,2018-04-22T21:01:44.155184999,34,00:00:00.120063999
2018-04-22T21:01:55.921456999,2018-04-22T21:01:56.032304999,30,00:00:00.110848000
2018-04-22T21:02:06.895408999,2018-04-22T21:02:06.987824999,25,00:00:00.092416000
2018-04-22T21:02:16.044592999,2018-04-22T21:02:16.155440999,30,00:00:00.110848000
2018-04-22T21:02:27.018544999,2018-04-22T21:02:27.184688999,51,00:00:00.166144000
2018-04-22T21:02:43.466800999,2018-04-22T21:02:43.559216999,23,00:00:00.092416000
2018-04-22T21:02:52.615984999,2018-04-22T21:02:52.736048999,35,00:00:00.120063999
2018-04-22T21:03:04.502320999,2018-04-22T21:03:04.613168999,32,00:00:00.110848000
2018-04-22T21:03:15.476272999,2018-04-22T21:03:15.587120999,31,00:00:00.110848000
2018-04-22T21:03:26.450224999,2018-04-22T21:03:26.607152999,49,00:00:00.156928000
2018-04-22T21:03:41.986096999,2018-04-22T21:03:42.069296999,21,00:00:00.083200000
2018-04-22T21:03:50.222896999,2018-04-22T21:03:50.370608999,47,00:00:00.147712000
2018-04-22T21:04:04.846384999,2018-04-22T21:04:04.957232999,32,00:00:00.110848000
2018-04-22T21:04:15.820336999,2018-04-22T21:04:15.921968999,28,00:00:00.101631999
2018-04-22T21:04:25.881904999,2018-04-22T21:04:25.992752999,32,00:00:00.110848000
2018-04-22T21:04:36.855856999,2018-04-22T21:04:36.985136999,39,00:00:00.129280000
2018-04-22T21:04:49.654576999,2018-04-22T21:04:49.756208999,28,00:00:00.101631999
2018-04-22T21:04:59.716144999,2018-04-22T21:04:59.873072999,50,00:00:00.156928000
2018-04-22T21:05:15.252016999,2018-04-22T21:05:15.372080999,34,00:00:00.120063999
2018-04-22T21:05:27.138352999,2018-04-22T21:05:27.212336999,17,00:00:00.073984000
2018-04-22T21:05:34.462768999,2018-04-22T21:05:34.601264999,42,00:00:00.138496000
2018-04-22T21:05:48.173872999,2018-04-22T21:05:48.247856999,19,00:00:00.073984000
2018-04-22T21:05:55.498288999,2018-04-22T21:05:55.646000999,46,00:00:00.147712000
2018-04-22T21:06:10.121776999,2018-04-22T21:06:10.204976999,21,00:00:00.083200000
2018-04-22T21:06:18.358576999,2018-04-22T21:06:18.441776999,21,00:00:00.083200000
2018-04-22T21:06:26.595376999,2018-04-22T21:06:26.724656999,38,00:00:00.129280000
2018-04-22T21:06:39.394096999,2018-04-22T21:06:39.523376999,39,00:00:00.129280000
2018-04-22T21:06:52.192816999,2018-04-22T21:06:52.257584999,15,00:00:00.064768000
2018-04-22T21:06:58.604848999,2018-04-22T21:06:58.697264999,25,00:00:00.092416000
2018-04-22T21:07:07.754032999,2018-04-22T21:07:07.892528999,43,00:00:00.138496000
2018-04-22T21:07:21.465136999,2018-04-22T21:07:21.603632999,42,00:00:00.138496000
2018-04-22T21:07:35.176240999,2018-04-22T21:07:35.268656999,24,00:00:00.092416000
2018-04-22T21:07:44.325424999,2018-04-22T21:07:44.454704999,38,00:00:00.129280000
2018-04-22T21:07:57.124144999,2018-04-22T21:07:57.271856999,47,00:00:00.147712000
2018-04-22T21:08:11.747632999,2018-04-22T21:08:11.895344999,44,00:00:00.147712000
2018-04-22T21:08:26.371120999,2018-04-22T21:08:26.509616999,42,00:00:00.138496000
2018-04-22T21:08:40.082224999,2018-04-22T21:08:40.239152999,50,00:00:00.156928000
2018-04-22T21:08:55.618096999,2018-04-22T21:08:55.701296999,21,00:00:00.083200000
2018-04-22T21:09:03.854896999,2018-04-22T21:09:03.993392999,41,00:00:00.138496000
2018-04-22T21:09:17.566000999,2018-04-22T21:09:17.722928999,49,00:00:00.156928000
2018-04-22T21:09:33.101872999,2018-04-22T21:09:33.240368999,43,00:00:00.138496000
2018-04-22T21:09:46.812976999,2018-04-22T21:09:46.905392999,23,00:00:00.092416000
2018-04-22T21:09:55.962160999,2018-04-22T21:09:56.100656999,42,00:00:00.138496000
2018-04-22T21:10:09.673264999,2018-04-22T21:10:09.793328999,36,00:00:00.120063999
2018-04-22T21:10:21.559600999,2018-04-22T21:10:21.670448999,32,00:00:00.110848000
2018-04-22T21:10:32.533552999,2018-04-22T21:10:32.635184999,28,00:00:00.101631999
2018-04-22T21:10:42.595120999,2018-04-22T21:10:42.659888999,15,00:00:00.064768000
2018-04-22T21:10:49.007152999,2018-04-22T21:10:49.136432999,38,00:00:00.129280000
2018-04-22T21:11:01.805872999,2018-04-22T21:11:01.962800999,49,00:00:00.156928000
2018-04-22T21:11:17.341744999,2018-04-22T21:11:17.415728999,19,00:00:00.073984000
2018-04-22T21:11:24.666160999,2018-04-22T21:11:24.823088999,49,00:00:00.156928000
2018-04-22T21:11:40.202032999,2018-04-22T21:11:40.303664999,28,00:00:00.101631999
2018-04-22T21:11:50.263600999,2018-04-22T21:11:50.411312999,44,00:00:00.147712000
