Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.764144999,2018-04-22T20:39:51.856560999,25,00:00:00.092416000
2018-04-22T20:40:00.913328999,2018-04-22T20:40:01.070256999,50,00:00:00.156928000
2018-04-22T20:40:16.449200999,2018-04-22T20:40:16.587696999,42,00:00:00.138496000
2018-04-22T20:40:30.160304999,2018-04-22T20:40:30.271152999,33,00:00:00.110848000
2018-04-22T20:40:41.134256999,2018-04-22T20:40:41.235888999,29,00:00:00.101631999
2018-04-22T20:40:51.195824999,2018-04-22T20:40:51.279024999,20,00:00:00.083200000
2018-04-22T20:40:59.432624999,2018-04-22T20:40:59.580336999,46,00:00:00.147712000
2018-04-22T20:41:14.056112999,2018-04-22T20:41:14.166960999,32,00:00:00.110848000
2018-04-22T20:41:25.030064999,2018-04-22T20:41:25.104048999,18,00:00:00.073984000
2018-04-22T20:41:32.354480999,2018-04-22T20:41:32.446896999,24,00:00:00.092416000
2018-04-22T20:41:41.503664999,2018-04-22T20:41:41.614512999,31,00:00:00.110848000
2018-04-22T20:41:52.477616999,2018-04-22T20:41:52.597680999,34,00:00:00.120063999
2018-04-22T20:42:04.363952999,2018-04-22T20:42:04.502448999,43,00:00:00.138496000
2018-04-22T20:42:18.075056999,2018-04-22T20:42:18.231984999,49,00:00:00.156928000
2018-04-22T20:42:33.610928999,2018-04-22T20:42:33.758640999,46,00:00:00.147712000
2018-04-22T20:42:48.234416999,2018-04-22T20:42:48.317616999,22,00:00:00.083200000
2018-04-22T20:42:56.471216999,2018-04-22T20:42:56.591280999,35,00:00:00.120063999
2018-04-22T20:43:08.357552999,2018-04-22T20:43:08.477616999,35,00:00:00.120063999
2018-04-22T20:43:20.243888999,2018-04-22T20:43:20.336304999,26,00:00:00.092416000
2018-04-22T20:43:29.393072999,2018-04-22T20:43:29.550000999,49,00:00:00.156928000
2018-04-22T20:43:44.928944999,2018-04-22T20:43:45.039792999,30,00:00:00.110848000
2018-04-22T20:43:55.902896999,2018-04-22T20:43:56.050608999,44,00:00:00.147712000
2018-04-22T20:44:10.526384999,2018-04-22T20:44:10.674096999,45,00:00:00.147712000
2018-04-22T20:44:25.149872999,2018-04-22T20:44:25.279152999,38,00:00:00.129280000
2018-04-22T20:44:37.948592999,2018-04-22T20:44:38.087088999,41,00:00:00.138496000
2018-04-22T20:44:51.659696999,2018-04-22T20:44:51.807408999,45,00:00:00.147712000
2018-04-22T20:45:06.283184999,2018-04-22T20:45:06.394032999,33,00:00:00.110848000
2018-04-22T20:45:17.257136999,2018-04-22T20:45:17.331120999,18,00:00:00.073984000
2018-04-22T20:45:24.581552999,2018-04-22T20:45:24.710832999,39,00:00:00.129280000
2018-04-22T20:45:37.380272999,2018-04-22T20:45:37.481904999,29,00:00:00.101631999
2018-04-22T20:45:47.441840999,2018-04-22T20:45:47.552688999,32,00:00:00.110848000
2018-04-22T20:45:58.415792999,2018-04-22T20:45:58.480560999,15,00:00:00.064768000
2018-04-22T20:46:04.827824999,2018-04-22T20:46:04.947888999,36,00:00:00.120063999
2018-04-22T20:46:16.714160999,2018-04-22T20:46:16.806576999,23,00:00:00.092416000
2018-04-22T20:46:25.863344999,2018-04-22T20:46:26.011056999,47,00:00:00.147712000
2018-04-22T20:46:40.486832999,2018-04-22T20:46:40.643760999,50,00:00:00.156928000
2018-04-22T20:46:56.022704999,2018-04-22T20:46:56.105904999,21,00:00:00.083200000
2018-04-22T20:47:04.259504999,2018-04-22T20:47:04.407216999,44,00:00:00.147712000
2018-04-22T20:47:18.882992999,2018-04-22T20:47:18.966192999,20,00:00:00.083200000
2018-04-22T20:47:27.119792999,2018-04-22T20:47:27.239856999,36,00:00:00.120063999
2018-04-22T20:47:39.006128999,2018-04-22T20:47:39.144624999,42,00:00:00.138496000
2018-04-22T20:47:52.717232999,2018-04-22T20:47:52.828080999,32,00:00:00.110848000
2018-04-22T20:48:03.691184999,2018-04-22T20:48:03.774384999,20,00:00:00.083200000
2018-04-22T20:48:11.927984999,2018-04-22T20:48:12.011184999,21,00:00:00.083200000
2018-04-22T20:48:20.164784999,2018-04-22T20:48:20.275632999,33,00:00:00.110848000
2018-04-22T20:48:31.138736999,2018-04-22T20:48:31.286448999,45,00:00:00.147712000
2018-04-22T20:48:45.762224999,2018-04-22T20:48:45.845424999,20,00:00:00.083200000
2018-04-22T20:48:53.999024999,2018-04-22T20:48:54.146736999,47,00:00:00.147712000
2018-04-22T20:49:08.622512999,2018-04-22T20:49:08.733360999,32,00:00:00.110848000
2018-04-22T20:49:19.596464999,2018-04-22T20:49:19.734960999,43,00:00:00.138496000
