Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.737144999,2018-04-22T20:39:51.894072999,50,00:00:00.156928000
2018-04-22T20:40:07.273016999,2018-04-22T20:40:07.402296999,37,00:00:00.129280000
2018-04-22T20:40:20.071736999,2018-04-22T20:40:20.136504999,14,00:00:00.064768000
2018-04-22T20:40:26.483768999,2018-04-22T20:40:26.631480999,45,00:00:00.147712000
2018-04-22T20:40:41.107256999,2018-04-22T20:40:41.172024999,14,00:00:00.064768000
2018-04-22T20:40:47.519288999,2018-04-22T20:40:47.667000999,44,00:00:00.147712000
2018-04-22T20:41:02.142776999,2018-04-22T20:41:02.216760999,17,00:00:00.073984000
2018-04-22T20:41:09.467192999,2018-04-22T20:41:09.605688999,43,00:00:00.138496000
2018-04-22T20:41:23.178296999,2018-04-22T20:41:23.298360999,36,00:00:00.120063999
2018-04-22T20:41:35.064632999,2018-04-22T20:41:35.157048999,23,00:00:00.092416000
2018-04-22T20:41:44.213816999,2018-04-22T20:41:44.370744999,48,00:00:00.156928000
2018-04-22T20:41:59.749688999,2018-04-22T20:41:59.860536999,30,00:00:00.110848000
2018-04-22T20:42:10.723640999,2018-04-22T20:42:10.816056999,23,00:00:00.092416000
2018-04-22T20:42:19.872824999,2018-04-22T20:42:19.965240999,23,00:00:00.092416000
2018-04-22T20:42:29.022008999,2018-04-22T20:42:29.169720999,44,00:00:00.147712000
2018-04-22T20:42:43.645496999,2018-04-22T20:42:43.737912999,26,00:00:00.092416000
2018-04-22T20:42:52.794680999,2018-04-22T20:42:52.905528999,32,00:00:00.110848000
2018-04-22T20:43:03.768632999,2018-04-22T20:43:03.851832999,21,00:00:00.083200000
2018-04-22T20:43:12.005432999,2018-04-22T20:43:12.097848999,25,00:00:00.092416000
2018-04-22T20:43:21.154616999,2018-04-22T20:43:21.247032999,26,00:00:00.092416000
2018-04-22T20:43:30.303800999,2018-04-22T20:43:30.433080999,38,00:00:00.129280000
2018-04-22T20:43:43.102520999,2018-04-22T20:43:43.250232999,44,00:00:00.147712000
2018-04-22T20:43:57.726008999,2018-04-22T20:43:57.882936999,49,00:00:00.156928000
2018-04-22T20:44:13.261880999,2018-04-22T20:44:13.409592999,44,00:00:00.147712000
2018-04-22T20:44:27.885368999,2018-04-22T20:44:27.996216999,30,00:00:00.110848000
2018-04-22T20:44:38.859320999,2018-04-22T20:44:38.997816999,43,00:00:00.138496000
2018-04-22T20:44:52.570424999,2018-04-22T20:44:52.681272999,33,00:00:00.110848000
2018-04-22T20:45:03.544376999,2018-04-22T20:45:03.618360999,19,00:00:00.073984000
2018-04-22T20:45:10.868792999,2018-04-22T20:45:10.942776999,16,00:00:00.073984000
2018-04-22T20:45:18.193208999,2018-04-22T20:45:18.313272999,34,00:00:00.120063999
2018-04-22T20:45:30.079544999,2018-04-22T20:45:30.218040999,42,00:00:00.138496000
2018-04-22T20:45:43.790648999,2018-04-22T20:45:43.919928999,38,00:00:00.129280000
2018-04-22T20:45:56.589368999,2018-04-22T20:45:56.672568999,20,00:00:00.083200000
2018-04-22T20:46:04.826168999,2018-04-22T20:46:04.918584999,26,00:00:00.092416000
2018-04-22T20:46:13.975352999,2018-04-22T20:46:14.049336999,18,00:00:00.073984000
2018-04-22T20:46:21.299768999,2018-04-22T20:46:21.447480999,46,00:00:00.147712000
2018-04-22T20:46:35.923256999,2018-04-22T20:46:36.015672999,26,00:00:00.092416000
2018-04-22T20:46:45.072440999,2018-04-22T20:46:45.155640999,22,00:00:00.083200000
2018-04-22T20:46:53.309240999,2018-04-22T20:46:53.383224999,17,00:00:00.073984000
2018-04-22T20:47:00.633656999,2018-04-22T20:47:00.707640999,18,00:00:00.073984000
2018-04-22T20:47:07.958072999,2018-04-22T20:47:08.068920999,33,00:00:00.110848000
2018-04-22T20:47:18.932024999,2018-04-22T20:47:19.006008999,17,00:00:00.073984000
2018-04-22T20:47:26.256440999,2018-04-22T20:47:26.330424999,19,00:00:00.073984000
2018-04-22T20:47:33.580856999,2018-04-22T20:47:33.673272999,25,00:00:00.092416000
2018-04-22T20:47:42.730040999,2018-04-22T20:47:42.804024999,16,00:00:00.073984000
2018-04-22T20:47:50.054456999,2018-04-22T20:47:50.192952999,43,00:00:00.138496000
2018-04-22T20:48:03.765560999,2018-04-22T20:48:03.867192999,28,00:00:00.101631999
2018-04-22T20:48:13.827128999,2018-04-22T20:48:13.928760999,27,00:00:00.101631999
2018-04-22T20:48:23.888696999,2018-04-22T20:48:23.962680999,18,00:00:00.073984000
2018-04-22T20:48:31.213112999,2018-04-22T20:48:31.277880999,15,00:00:00.064768000
2018-04-22T20:48:37.625144999,2018-04-22T20:48:37.708344999,22,00:00:00.083200000
2018-04-22T20:48:45.861944999,2018-04-22T20:48:45.972792999,30,00:00:00.110848000
2018-04-22T20:48:56.835896999,2018-04-22T20:48:56.919096999,21,00:00:00.083200000
2018-04-22T20:49:05.072696999,2018-04-22T20:49:05.174328999,27,00:00:00.101631999
