Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.682144999,2018-04-22T20:39:51.774560999,23,00:00:00.092416000
2018-04-22T20:40:00.831328999,2018-04-22T20:40:00.914528999,22,00:00:00.083200000
2018-04-22T20:40:09.068128999,2018-04-22T20:40:09.178976999,32,00:00:00.110848000
2018-04-22T20:40:20.042080999,2018-04-22T20:40:20.199008999,50,00:00:00.156928000
2018-04-22T20:40:35.577952999,2018-04-22T20:40:35.688800999,31,00:00:00.110848000
2018-04-22T20:40:46.551904999,2018-04-22T20:40:46.662752999,33,00:00:00.110848000
2018-04-22T20:40:57.525856999,2018-04-22T20:40:57.655136999,37,00:00:00.129280000
2018-04-22T20:41:10.324576999,2018-04-22T20:41:10.398560999,18,00:00:00.073984000
2018-04-22T20:41:17.648992999,2018-04-22T20:41:17.750624999,29,00:00:00.101631999
2018-04-22T20:41:27.710560999,2018-04-22T20:41:27.839840999,38,00:00:00.129280000
2018-04-22T20:41:40.509280999,2018-04-22T20:41:40.675424999,51,00:00:00.166144000
2018-04-22T20:41:56.957536999,2018-04-22T20:41:57.068384999,32,00:00:00.110848000
2018-04-22T20:42:07.931488999,2018-04-22T20:42:08.079200999,46,00:00:00.147712000
2018-04-22T20:42:22.554976999,2018-04-22T20:42:22.721120999,51,00:00:00.166144000
2018-04-22T20:42:39.003232999,2018-04-22T20:42:39.077216999,16,00:00:00.073984000
2018-04-22T20:42:46.327648999,2018-04-22T20:42:46.484576999,48,00:00:00.156928000
2018-04-22T20:43:01.863520999,2018-04-22T20:43:02.011232999,45,00:00:00.147712000
2018-04-22T20:43:16.487008999,2018-04-22T20:43:16.588640999,28,00:00:00.101631999
2018-04-22T20:43:26.548576999,2018-04-22T20:43:26.631776999,20,00:00:00.083200000
2018-04-22T20:43:34.785376999,2018-04-22T20:43:34.951520999,51,00:00:00.166144000
2018-04-22T20:43:51.233632999,2018-04-22T20:43:51.316832999,20,00:00:00.083200000
2018-04-22T20:43:59.470432999,2018-04-22T20:43:59.608928999,43,00:00:00.138496000
2018-04-22T20:44:13.181536999,2018-04-22T20:44:13.283168999,29,00:00:00.101631999
2018-04-22T20:44:23.243104999,2018-04-22T20:44:23.390816999,46,00:00:00.147712000
2018-04-22T20:44:37.866592999,2018-04-22T20:44:37.986656999,35,00:00:00.120063999
2018-04-22T20:44:49.752928999,2018-04-22T20:44:49.882208999,40,00:00:00.129280000
2018-04-22T20:45:02.551648999,2018-04-22T20:45:02.644064999,25,00:00:00.092416000
2018-04-22T20:45:11.700832999,2018-04-22T20:45:11.774816999,16,00:00:00.073984000
2018-04-22T20:45:19.025248999,2018-04-22T20:45:19.145312999,34,00:00:00.120063999
2018-04-22T20:45:30.911584999,2018-04-22T20:45:30.985568999,18,00:00:00.073984000
2018-04-22T20:45:38.236000999,2018-04-22T20:45:38.346848999,31,00:00:00.110848000
2018-04-22T20:45:49.209952999,2018-04-22T20:45:49.311584999,27,00:00:00.101631999
2018-04-22T20:45:59.271520999,2018-04-22T20:45:59.400800999,39,00:00:00.129280000
2018-04-22T20:46:12.070240999,2018-04-22T20:46:12.144224999,18,00:00:00.073984000
2018-04-22T20:46:19.394656999,2018-04-22T20:46:19.542368999,45,00:00:00.147712000
2018-04-22T20:46:34.018144999,2018-04-22T20:46:34.092128999,18,00:00:00.073984000
2018-04-22T20:46:41.342560999,2018-04-22T20:46:41.425760999,21,00:00:00.083200000
2018-04-22T20:46:49.579360999,2018-04-22T20:46:49.708640999,38,00:00:00.129280000
2018-04-22T20:47:02.378080999,2018-04-22T20:47:02.525792999,44,00:00:00.147712000
2018-04-22T20:47:17.001568999,2018-04-22T20:47:17.103200999,27,00:00:00.101631999
2018-04-22T20:47:27.063136999,2018-04-22T20:47:27.164768999,28,00:00:00.101631999
2018-04-22T20:47:37.124704999,2018-04-22T20:47:37.198688999,18,00:00:00.073984000
2018-04-22T20:47:44.449120999,2018-04-22T20:47:44.513888999,15,00:00:00.064768000
2018-04-22T20:47:50.861152999,2018-04-22T20:47:50.990432999,38,00:00:00.129280000
2018-04-22T20:48:03.659872999,2018-04-22T20:48:03.779936999,34,00:00:00.120063999
2018-04-22T20:48:15.546208999,2018-04-22T20:48:15.638624999,26,00:00:00.092416000
2018-04-22T20:48:24.695392999,2018-04-22T20:48:24.778592999,20,00:00:00.083200000
2018-04-22T20:48:32.932192999,2018-04-22T20:48:33.024608999,23,00:00:00.092416000
2018-04-22T20:48:42.081376999,2018-04-22T20:48:42.155360999,16,00:00:00.073984000
2018-04-22T20:48:49.405792999,2018-04-22T20:48:49.479776999,19,00:00:00.073984000
2018-04-22T20:48:56.730208999,2018-04-22T20:48:56.887136999,48,00:00:00.156928000
2018-04-22T20:49:12.266080999,2018-04-22T20:49:12.376928999,31,00:00:00.110848000
2018-04-22T20:49:23.240032999,2018-04-22T20:49:23.323232999,22,00:00:00.083200000
2018-04-22T20:49:31.476832999,2018-04-22T20:49:31.633760999,50,00:00:00.156928000
2018-04-22T20:49:47.012704999,2018-04-22T20:49:47.123552999,31,00:00:00.110848000
2018-04-22T20:49:57.986656999,2018-04-22T20:49:58.125152999,42,00:00:00.138496000
2018-04-22T20:50:11.697760999,2018-04-22T20:50:11.790176999,25,00:00:00.092416000
2018-04-22T20:50:20.846944999,2018-04-22T20:50:20.930144999,22,00:00:00.083200000
2018-04-22T20:50:29.083744999,2018-04-22T20:50:29.222240999,43,00:00:00.138496000
2018-04-22T20:50:42.794848999,2018-04-22T20:50:42.905696999,33,00:00:00.110848000
2018-04-22T20:50:53.768800999,2018-04-22T20:50:53.916512999,47,00:00:00.147712000
2018-04-22T20:51:08.392288999,2018-04-22T20:51:08.512352999,34,00:00:00.120063999
2018-04-22T20:51:20.278624999,2018-04-22T20:51:20.407904999,38,00:00:00.129280000
2018-04-22T20:51:33.077344999,2018-04-22T20:51:33.160544999,21,00:00:00.083200000
2018-04-22T20:51:41.314144999,2018-04-22T20:51:41.461856999,47,00:00:00.147712000
2018-04-22T20:51:55.937632999,2018-04-22T20:51:56.076128999,41,00:00:00.138496000
2018-04-22T20:52:09.648736999,2018-04-22T20:52:09.805664999,49,00:00:00.156928000
2018-04-22T20:52:25.184608999,2018-04-22T20:52:25.258592999,18,00:00:00.073984000
