Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.900144999,2018-04-22T20:39:52.038640999,43,00:00:00.138496000
2018-04-22T20:40:05.611248999,2018-04-22T20:40:05.777392999,51,00:00:00.166144000
2018-04-22T20:40:22.059504999,2018-04-22T20:40:22.216432999,49,00:00:00.156928000
2018-04-22T20:40:37.595376999,2018-04-22T20:40:37.660144999,15,00:00:00.064768000
2018-04-22T20:40:44.007408999,2018-04-22T20:40:44.081392999,18,00:00:00.073984000
2018-04-22T20:40:51.331824999,2018-04-22T20:40:51.470320999,43,00:00:00.138496000
2018-04-22T20:41:05.042928999,2018-04-22T20:41:05.181424999,41,00:00:00.138496000
2018-04-22T20:41:18.754032999,2018-04-22T20:41:18.901744999,45,00:00:00.147712000
2018-04-22T20:41:33.377520999,2018-04-22T20:41:33.525232999,47,00:00:00.147712000
2018-04-22T20:41:48.001008999,2018-04-22T20:41:48.111856999,31,00:00:00.110848000
2018-04-22T20:41:58.974960999,2018-04-22T20:41:59.058160999,21,00:00:00.083200000
2018-04-22T20:42:07.211760999,2018-04-22T20:42:07.276528999,14,00:00:00.064768000
2018-04-22T20:42:13.623792999,2018-04-22T20:42:13.734640999,31,00:00:00.110848000
2018-04-22T20:42:24.597744999,2018-04-22T20:42:24.671728999,19,00:00:00.073984000
2018-04-22T20:42:31.922160999,2018-04-22T20:42:32.014576999,26,00:00:00.092416000
2018-04-22T20:42:41.071344999,2018-04-22T20:42:41.182192999,31,00:00:00.110848000
2018-04-22T20:42:52.045296999,2018-04-22T20:42:52.128496999,22,00:00:00.083200000
2018-04-22T20:43:00.282096999,2018-04-22T20:43:00.392944999,30,00:00:00.110848000
2018-04-22T20:43:11.256048999,2018-04-22T20:43:11.320816999,15,00:00:00.064768000
2018-04-22T20:43:17.668080999,2018-04-22T20:43:17.751280999,22,00:00:00.083200000
2018-04-22T20:43:25.904880999,2018-04-22T20:43:25.988080999,20,00:00:00.083200000
2018-04-22T20:43:34.141680999,2018-04-22T20:43:34.280176999,42,00:00:00.138496000
2018-04-22T20:43:47.852784999,2018-04-22T20:43:47.991280999,41,00:00:00.138496000
2018-04-22T20:44:01.563888999,2018-04-22T20:44:01.674736999,30,00:00:00.110848000
2018-04-22T20:44:12.537840999,2018-04-22T20:44:12.621040999,21,00:00:00.083200000
2018-04-22T20:44:20.774640999,2018-04-22T20:44:20.931568999,48,00:00:00.156928000
2018-04-22T20:44:36.310512999,2018-04-22T20:44:36.421360999,32,00:00:00.110848000
2018-04-22T20:44:47.284464999,2018-04-22T20:44:47.413744999,38,00:00:00.129280000
2018-04-22T20:45:00.083184999,2018-04-22T20:45:00.240112999,49,00:00:00.156928000
2018-04-22T20:45:15.619056999,2018-04-22T20:45:15.693040999,16,00:00:00.073984000
2018-04-22T20:45:22.943472999,2018-04-22T20:45:23.045104999,28,00:00:00.101631999
