Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.837144999,2018-04-22T20:39:51.929560999,23,00:00:00.092416000
2018-04-22T20:40:00.986328999,2018-04-22T20:40:01.143256999,48,00:00:00.156928000
2018-04-22T20:40:16.522200999,2018-04-22T20:40:16.614616999,25,00:00:00.092416000
2018-04-22T20:40:25.671384999,2018-04-22T20:40:25.819096999,46,00:00:00.147712000
2018-04-22T20:40:40.294872999,2018-04-22T20:40:40.433368999,42,00:00:00.138496000
2018-04-22T20:40:54.005976999,2018-04-22T20:40:54.098392999,23,00:00:00.092416000
2018-04-22T20:41:03.155160999,2018-04-22T20:41:03.302872999,44,00:00:00.147712000
2018-04-22T20:41:17.778648999,2018-04-22T20:41:17.926360999,44,00:00:00.147712000
2018-04-22T20:41:32.402136999,2018-04-22T20:41:32.476120999,16,00:00:00.073984000
2018-04-22T20:41:39.726552999,2018-04-22T20:41:39.818968999,26,00:00:00.092416000
2018-04-22T20:41:48.875736999,2018-04-22T20:41:48.949720999,19,00:00:00.073984000
2018-04-22T20:41:56.200152999,2018-04-22T20:41:56.301784999,28,00:00:00.101631999
2018-04-22T20:42:06.261720999,2018-04-22T20:42:06.344920999,20,00:00:00.083200000
2018-04-22T20:42:14.498520999,2018-04-22T20:42:14.637016999,43,00:00:00.138496000
2018-04-22T20:42:28.209624999,2018-04-22T20:42:28.302040999,23,00:00:00.092416000
2018-04-22T20:42:37.358808999,2018-04-22T20:42:37.432792999,19,00:00:00.073984000
2018-04-22T20:42:44.683224999,2018-04-22T20:42:44.803288999,36,00:00:00.120063999
2018-04-22T20:42:56.569560999,2018-04-22T20:42:56.717272999,46,00:00:00.147712000
2018-04-22T20:43:11.193048999,2018-04-22T20:43:11.285464999,23,00:00:00.092416000
2018-04-22T20:43:20.342232999,2018-04-22T20:43:20.471512999,38,00:00:00.129280000
2018-04-22T20:43:33.140952999,2018-04-22T20:43:33.214936999,18,00:00:00.073984000
2018-04-22T20:43:40.465368999,2018-04-22T20:43:40.622296999,50,00:00:00.156928000
2018-04-22T20:43:56.001240999,2018-04-22T20:43:56.130520999,38,00:00:00.129280000
2018-04-22T20:44:08.799960999,2018-04-22T20:44:08.910808999,31,00:00:00.110848000
2018-04-22T20:44:19.773912999,2018-04-22T20:44:19.847896999,19,00:00:00.073984000
2018-04-22T20:44:27.098328999,2018-04-22T20:44:27.172312999,18,00:00:00.073984000
2018-04-22T20:44:34.422744999,2018-04-22T20:44:34.552024999,40,00:00:00.129280000
2018-04-22T20:44:47.221464999,2018-04-22T20:44:47.341528999,34,00:00:00.120063999
2018-04-22T20:44:59.107800999,2018-04-22T20:44:59.172568999,15,00:00:00.064768000
2018-04-22T20:45:05.519832999,2018-04-22T20:45:05.667544999,44,00:00:00.147712000
2018-04-22T20:45:20.143320999,2018-04-22T20:45:20.291032999,44,00:00:00.147712000
2018-04-22T20:45:34.766808999,2018-04-22T20:45:34.859224999,23,00:00:00.092416000
2018-04-22T20:45:43.915992999,2018-04-22T20:45:44.063704999,45,00:00:00.147712000
2018-04-22T20:45:58.539480999,2018-04-22T20:45:58.631896999,25,00:00:00.092416000
2018-04-22T20:46:07.688664999,2018-04-22T20:46:07.845592999,50,00:00:00.156928000
2018-04-22T20:46:23.224536999,2018-04-22T20:46:23.298520999,17,00:00:00.073984000
2018-04-22T20:46:30.548952999,2018-04-22T20:46:30.632152999,20,00:00:00.083200000
2018-04-22T20:46:38.785752999,2018-04-22T20:46:38.942680999,48,00:00:00.156928000
2018-04-22T20:46:54.321624999,2018-04-22T20:46:54.441688999,35,00:00:00.120063999
2018-04-22T20:47:06.207960999,2018-04-22T20:47:06.318808999,33,00:00:00.110848000
2018-04-22T20:47:17.181912999,2018-04-22T20:47:17.329624999,45,00:00:00.147712000
2018-04-22T20:47:31.805400999,2018-04-22T20:47:31.943896999,42,00:00:00.138496000
2018-04-22T20:47:45.516504999,2018-04-22T20:47:45.664216999,46,00:00:00.147712000
2018-04-22T20:48:00.139992999,2018-04-22T20:48:00.241624999,28,00:00:00.101631999
2018-04-22T20:48:10.201560999,2018-04-22T20:48:10.330840999,38,00:00:00.129280000
2018-04-22T20:48:23.000280999,2018-04-22T20:48:23.120344999,35,00:00:00.120063999
2018-04-22T20:48:34.886616999,2018-04-22T20:48:35.006680999,35,00:00:00.120063999
2018-04-22T20:48:46.772952999,2018-04-22T20:48:46.846936999,17,00:00:00.073984000
2018-04-22T20:48:54.097368999,2018-04-22T20:48:54.208216999,33,00:00:00.110848000
2018-04-22T20:49:05.071320999,2018-04-22T20:49:05.154520999,21,00:00:00.083200000
2018-04-22T20:49:13.308120999,2018-04-22T20:49:13.372888999,15,00:00:00.064768000
2018-04-22T20:49:19.720152999,2018-04-22T20:49:19.831000999,32,00:00:00.110848000
2018-04-22T20:49:30.694104999,2018-04-22T20:49:30.823384999,39,00:00:00.129280000
2018-04-22T20:49:43.492824999,2018-04-22T20:49:43.649752999,48,00:00:00.156928000
2018-04-22T20:49:59.028696999,2018-04-22T20:49:59.157976999,40,00:00:00.129280000
2018-04-22T20:50:11.827416999,2018-04-22T20:50:11.965912999,41,00:00:00.138496000
2018-04-22T20:50:25.538520999,2018-04-22T20:50:25.667800999,37,00:00:00.129280000
2018-04-22T20:50:38.337240999,2018-04-22T20:50:38.466520999,40,00:00:00.129280000
2018-04-22T20:50:51.135960999,2018-04-22T20:50:51.228376999,23,00:00:00.092416000
2018-04-22T20:51:00.285144999,2018-04-22T20:51:00.395992999,32,00:00:00.110848000
2018-04-22T20:51:11.259096999,2018-04-22T20:51:11.379160999,35,00:00:00.120063999
2018-04-22T20:51:23.145432999,2018-04-22T20:51:23.274712999,39,00:00:00.129280000
2018-04-22T20:51:35.944152999,2018-04-22T20:51:36.091864999,46,00:00:00.147712000
2018-04-22T20:51:50.567640999,2018-04-22T20:51:50.715352999,46,00:00:00.147712000
2018-04-22T20:52:05.191128999,2018-04-22T20:52:05.301976999,30,00:00:00.110848000
2018-04-22T20:52:16.165080999,2018-04-22T20:52:16.257496999,24,00:00:00.092416000
2018-04-22T20:52:25.314264999,2018-04-22T20:52:25.452760999,42,00:00:00.138496000
2018-04-22T20:52:39.025368999,2018-04-22T20:52:39.154648999,40,00:00:00.129280000
2018-04-22T20:52:51.824088999,2018-04-22T20:52:51.962584999,43,00:00:00.138496000
2018-04-22T20:53:05.535192999,2018-04-22T20:53:05.627608999,25,00:00:00.092416000
