Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.714144999,2018-04-22T20:39:51.788128999,19,00:00:00.073984000
2018-04-22T20:39:59.038560999,2018-04-22T20:39:59.186272999,46,00:00:00.147712000
2018-04-22T20:40:13.662048999,2018-04-22T20:40:13.828192999,51,00:00:00.166144000
2018-04-22T20:40:30.110304999,2018-04-22T20:40:30.230368999,36,00:00:00.120063999
2018-04-22T20:40:41.996640999,2018-04-22T20:40:42.079840999,21,00:00:00.083200000
2018-04-22T20:40:50.233440999,2018-04-22T20:40:50.344288999,32,00:00:00.110848000
2018-04-22T20:41:01.207392999,2018-04-22T20:41:01.309024999,28,00:00:00.101631999
2018-04-22T20:41:11.268960999,2018-04-22T20:41:11.398240999,37,00:00:00.129280000
2018-04-22T20:41:24.067680999,2018-04-22T20:41:24.178528999,32,00:00:00.110848000
2018-04-22T20:41:35.041632999,2018-04-22T20:41:35.198560999,48,00:00:00.156928000
2018-04-22T20:41:50.577504999,2018-04-22T20:41:50.725216999,46,00:00:00.147712000
2018-04-22T20:42:05.200992999,2018-04-22T20:42:05.311840999,30,00:00:00.110848000
2018-04-22T20:42:16.174944999,2018-04-22T20:42:16.285792999,32,00:00:00.110848000
2018-04-22T20:42:27.148896999,2018-04-22T20:42:27.287392999,41,00:00:00.138496000
2018-04-22T20:42:40.860000999,2018-04-22T20:42:40.970848999,31,00:00:00.110848000
2018-04-22T20:42:51.833952999,2018-04-22T20:42:51.972448999,42,00:00:00.138496000
2018-04-22T20:43:05.545056999,2018-04-22T20:43:05.674336999,37,00:00:00.129280000
2018-04-22T20:43:18.343776999,2018-04-22T20:43:18.500704999,49,00:00:00.156928000
2018-04-22T20:43:33.879648999,2018-04-22T20:43:34.027360999,44,00:00:00.147712000
2018-04-22T20:43:48.503136999,2018-04-22T20:43:48.641632999,43,00:00:00.138496000
2018-04-22T20:44:02.214240999,2018-04-22T20:44:02.352736999,43,00:00:00.138496000
2018-04-22T20:44:15.925344999,2018-04-22T20:44:16.091488999,51,00:00:00.166144000
2018-04-22T20:44:32.373600999,2018-04-22T20:44:32.502880999,37,00:00:00.129280000
2018-04-22T20:44:45.172320999,2018-04-22T20:44:45.255520999,21,00:00:00.083200000
2018-04-22T20:44:53.409120999,2018-04-22T20:44:53.566048999,50,00:00:00.156928000
2018-04-22T20:45:08.944992999,2018-04-22T20:45:09.018976999,16,00:00:00.073984000
2018-04-22T20:45:16.269408999,2018-04-22T20:45:16.352608999,21,00:00:00.083200000
2018-04-22T20:45:24.506208999,2018-04-22T20:45:24.653920999,47,00:00:00.147712000
2018-04-22T20:45:39.129696999,2018-04-22T20:45:39.258976999,39,00:00:00.129280000
2018-04-22T20:45:51.928416999,2018-04-22T20:45:52.002400999,16,00:00:00.073984000
2018-04-22T20:45:59.252832999,2018-04-22T20:45:59.336032999,20,00:00:00.083200000
2018-04-22T20:46:07.489632999,2018-04-22T20:46:07.646560999,50,00:00:00.156928000
2018-04-22T20:46:23.025504999,2018-04-22T20:46:23.145568999,36,00:00:00.120063999
2018-04-22T20:46:34.911840999,2018-04-22T20:46:35.068768999,49,00:00:00.156928000
2018-04-22T20:46:50.447712999,2018-04-22T20:46:50.530912999,21,00:00:00.083200000
2018-04-22T20:46:58.684512999,2018-04-22T20:46:58.832224999,44,00:00:00.147712000
2018-04-22T20:47:13.308000999,2018-04-22T20:47:13.455712999,46,00:00:00.147712000
2018-04-22T20:47:27.931488999,2018-04-22T20:47:28.023904999,23,00:00:00.092416000
2018-04-22T20:47:37.080672999,2018-04-22T20:47:37.182304999,27,00:00:00.101631999
2018-04-22T20:47:47.142240999,2018-04-22T20:47:47.262304999,35,00:00:00.120063999
2018-04-22T20:47:59.028576999,2018-04-22T20:47:59.157856999,40,00:00:00.129280000
2018-04-22T20:48:11.827296999,2018-04-22T20:48:11.910496999,20,00:00:00.083200000
2018-04-22T20:48:20.064096999,2018-04-22T20:48:20.184160999,35,00:00:00.120063999
2018-04-22T20:48:31.950432999,2018-04-22T20:48:32.061280999,32,00:00:00.110848000
2018-04-22T20:48:42.924384999,2018-04-22T20:48:43.016800999,24,00:00:00.092416000
2018-04-22T20:48:52.073568999,2018-04-22T20:48:52.156768999,20,00:00:00.083200000
2018-04-22T20:49:00.310368999,2018-04-22T20:49:00.384352999,16,00:00:00.073984000
2018-04-22T20:49:07.634784999,2018-04-22T20:49:07.773280999,42,00:00:00.138496000
2018-04-22T20:49:21.345888999,2018-04-22T20:49:21.475168999,40,00:00:00.129280000
2018-04-22T20:49:34.144608999,2018-04-22T20:49:34.237024999,23,00:00:00.092416000
2018-04-22T20:49:43.293792999,2018-04-22T20:49:43.376992999,22,00:00:00.083200000
2018-04-22T20:49:51.530592999,2018-04-22T20:49:51.696736999,51,00:00:00.166144000
2018-04-22T20:50:07.978848999,2018-04-22T20:50:08.043616999,15,00:00:00.064768000
2018-04-22T20:50:14.390880999,2018-04-22T20:50:14.492512999,28,00:00:00.101631999
2018-04-22T20:50:24.452448999,2018-04-22T20:50:24.554080999,28,00:00:00.101631999
2018-04-22T20:50:34.514016999,2018-04-22T20:50:34.588000999,18,00:00:00.073984000
