Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.726144999,2018-04-22T20:39:51.827776999,27,00:00:00.101631999
2018-04-22T20:40:01.787712999,2018-04-22T20:40:01.870912999,22,00:00:00.083200000
2018-04-22T20:40:10.024512999,2018-04-22T20:40:10.144576999,34,00:00:00.120063999
2018-04-22T20:40:21.910848999,2018-04-22T20:40:22.040128999,37,00:00:00.129280000
2018-04-22T20:40:34.709568999,2018-04-22T20:40:34.857280999,46,00:00:00.147712000
2018-04-22T20:40:49.333056999,2018-04-22T20:40:49.407040999,19,00:00:00.073984000
2018-04-22T20:40:56.657472999,2018-04-22T20:40:56.759104999,29,00:00:00.101631999
2018-04-22T20:41:06.719040999,2018-04-22T20:41:06.811456999,24,00:00:00.092416000
2018-04-22T20:41:15.868224999,2018-04-22T20:41:16.015936999,47,00:00:00.147712000
2018-04-22T20:41:30.491712999,2018-04-22T20:41:30.574912999,22,00:00:00.083200000
2018-04-22T20:41:38.728512999,2018-04-22T20:41:38.885440999,50,00:00:00.156928000
2018-04-22T20:41:54.264384999,2018-04-22T20:41:54.338368999,16,00:00:00.073984000
2018-04-22T20:42:01.588800999,2018-04-22T20:42:01.699648999,31,00:00:00.110848000
2018-04-22T20:42:12.562752999,2018-04-22T20:42:12.692032999,38,00:00:00.129280000
2018-04-22T20:42:25.361472999,2018-04-22T20:42:25.426240999,15,00:00:00.064768000
2018-04-22T20:42:31.773504999,2018-04-22T20:42:31.856704999,21,00:00:00.083200000
2018-04-22T20:42:40.010304999,2018-04-22T20:42:40.084288999,17,00:00:00.073984000
2018-04-22T20:42:47.334720999,2018-04-22T20:42:47.436352999,27,00:00:00.101631999
2018-04-22T20:42:57.396288999,2018-04-22T20:42:57.479488999,21,00:00:00.083200000
2018-04-22T20:43:05.633088999,2018-04-22T20:43:05.771584999,43,00:00:00.138496000
2018-04-22T20:43:19.344192999,2018-04-22T20:43:19.482688999,43,00:00:00.138496000
2018-04-22T20:43:33.055296999,2018-04-22T20:43:33.166144999,31,00:00:00.110848000
2018-04-22T20:43:44.029248999,2018-04-22T20:43:44.176960999,47,00:00:00.147712000
2018-04-22T20:43:58.652736999,2018-04-22T20:43:58.763584999,31,00:00:00.110848000
2018-04-22T20:44:09.626688999,2018-04-22T20:44:09.774400999,45,00:00:00.147712000
2018-04-22T20:44:24.250176999,2018-04-22T20:44:24.407104999,48,00:00:00.156928000
2018-04-22T20:44:39.786048999,2018-04-22T20:44:39.915328999,38,00:00:00.129280000
2018-04-22T20:44:52.584768999,2018-04-22T20:44:52.677184999,26,00:00:00.092416000
2018-04-22T20:45:01.733952999,2018-04-22T20:45:01.854016999,34,00:00:00.120063999
2018-04-22T20:45:13.620288999,2018-04-22T20:45:13.694272999,19,00:00:00.073984000
2018-04-22T20:45:20.944704999,2018-04-22T20:45:21.046336999,27,00:00:00.101631999
2018-04-22T20:45:31.006272999,2018-04-22T20:45:31.144768999,41,00:00:00.138496000
2018-04-22T20:45:44.717376999,2018-04-22T20:45:44.865088999,44,00:00:00.147712000
2018-04-22T20:45:59.340864999,2018-04-22T20:45:59.479360999,41,00:00:00.138496000
2018-04-22T20:46:13.051968999,2018-04-22T20:46:13.199680999,45,00:00:00.147712000
2018-04-22T20:46:27.675456999,2018-04-22T20:46:27.767872999,24,00:00:00.092416000
2018-04-22T20:46:36.824640999,2018-04-22T20:46:36.898624999,16,00:00:00.073984000
2018-04-22T20:46:44.149056999,2018-04-22T20:46:44.278336999,38,00:00:00.129280000
2018-04-22T20:46:56.947776999,2018-04-22T20:46:57.040192999,23,00:00:00.092416000
2018-04-22T20:47:06.096960999,2018-04-22T20:47:06.226240999,37,00:00:00.129280000
2018-04-22T20:47:18.895680999,2018-04-22T20:47:19.024960999,40,00:00:00.129280000
2018-04-22T20:47:31.694400999,2018-04-22T20:47:31.851328999,48,00:00:00.156928000
2018-04-22T20:47:47.230272999,2018-04-22T20:47:47.368768999,41,00:00:00.138496000
2018-04-22T20:48:00.941376999,2018-04-22T20:48:01.052224999,32,00:00:00.110848000
2018-04-22T20:48:11.915328999,2018-04-22T20:48:12.072256999,49,00:00:00.156928000
2018-04-22T20:48:27.451200999,2018-04-22T20:48:27.515968999,15,00:00:00.064768000
2018-04-22T20:48:33.863232999,2018-04-22T20:48:33.992512999,38,00:00:00.129280000
2018-04-22T20:48:46.661952999,2018-04-22T20:48:46.809664999,46,00:00:00.147712000
2018-04-22T20:49:01.285440999,2018-04-22T20:49:01.396288999,30,00:00:00.110848000
2018-04-22T20:49:12.259392999,2018-04-22T20:49:12.342592999,20,00:00:00.083200000
2018-04-22T20:49:20.496192999,2018-04-22T20:49:20.634688999,41,00:00:00.138496000
2018-04-22T20:49:34.207296999,2018-04-22T20:49:34.364224999,50,00:00:00.156928000
2018-04-22T20:49:49.743168999,2018-04-22T20:49:49.817152999,19,00:00:00.073984000
2018-04-22T20:49:57.067584999,2018-04-22T20:49:57.160000999,24,00:00:00.092416000
2018-04-22T20:50:06.216768999,2018-04-22T20:50:06.364480999,47,00:00:00.147712000
2018-04-22T20:50:20.840256999,2018-04-22T20:50:20.905024999,15,00:00:00.064768000
2018-04-22T20:50:27.252288999,2018-04-22T20:50:27.381568999,39,00:00:00.129280000
2018-04-22T20:50:40.051008999,2018-04-22T20:50:40.124992999,19,00:00:00.073984000
2018-04-22T20:50:47.375424999,2018-04-22T20:50:47.504704999,38,00:00:00.129280000
2018-04-22T20:51:00.174144999,2018-04-22T20:51:00.238912999,15,00:00:00.064768000
2018-04-22T20:51:06.586176999,2018-04-22T20:51:06.650944999,15,00:00:00.064768000
2018-04-22T20:51:12.998208999,2018-04-22T20:51:13.155136999,49,00:00:00.156928000
2018-04-22T20:51:28.534080999,2018-04-22T20:51:28.608064999,16,00:00:00.073984000
2018-04-22T20:51:35.858496999,2018-04-22T20:51:35.987776999,38,00:00:00.129280000
2018-04-22T20:51:48.657216999,2018-04-22T20:51:48.749632999,25,00:00:00.092416000
2018-04-22T20:51:57.806400999,2018-04-22T20:51:57.880384999,19,00:00:00.073984000
2018-04-22T20:52:05.130816999,2018-04-22T20:52:05.214016999,20,00:00:00.083200000
2018-04-22T20:52:13.367616999,2018-04-22T20:52:13.487680999,34,00:00:00.120063999
2018-04-22T20:52:25.253952999,2018-04-22T20:52:25.327936999,17,00:00:00.073984000
2018-04-22T20:52:32.578368999,2018-04-22T20:52:32.670784999,23,00:00:00.092416000
2018-04-22T20:52:41.727552999,2018-04-22T20:52:41.856832999,38,00:00:00.129280000
2018-04-22T20:52:54.526272999,2018-04-22T20:52:54.627904999,28,00:00:00.101631999
2018-04-22T20:53:04.587840999,2018-04-22T20:53:04.661824999,17,00:00:00.073984000
2018-04-22T20:53:11.912256999,2018-04-22T20:53:12.041536999,39,00:00:00.129280000
2018-04-22T20:53:24.710976999,2018-04-22T20:53:24.849472999,41,00:00:00.138496000
2018-04-22T20:53:38.422080999,2018-04-22T20:53:38.514496999,24,00:00:00.092416000
2018-04-22T20:53:47.571264999,2018-04-22T20:53:47.691328999,36,00:00:00.120063999
2018-04-22T20:53:59.457600999,2018-04-22T20:53:59.522368999,15,00:00:00.064768000
2018-04-22T20:54:05.869632999,2018-04-22T20:54:05.998912999,39,00:00:00.129280000
2018-04-22T20:54:18.668352999,2018-04-22T20:54:18.742336999,18,00:00:00.073984000
2018-04-22T20:54:25.992768999,2018-04-22T20:54:26.122048999,40,00:00:00.129280000
2018-04-22T20:54:38.791488999,2018-04-22T20:54:38.883904999,24,00:00:00.092416000
2018-04-22T20:54:47.940672999,2018-04-22T20:54:48.069952999,39,00:00:00.129280000
2018-04-22T20:55:00.739392999,2018-04-22T20:55:00.831808999,23,00:00:00.092416000
2018-04-22T20:55:09.888576999,2018-04-22T20:55:09.999424999,33,00:00:00.110848000
2018-04-22T20:55:20.862528999,2018-04-22T20:55:20.964160999,29,00:00:00.101631999
2018-04-22T20:55:30.924096999,2018-04-22T20:55:31.081024999,48,00:00:00.156928000
2018-04-22T20:55:46.459968999,2018-04-22T20:55:46.589248999,40,00:00:00.129280000
2018-04-22T20:55:59.258688999,2018-04-22T20:55:59.406400999,46,00:00:00.147712000
2018-04-22T20:56:13.882176999,2018-04-22T20:56:13.946944999,15,00:00:00.064768000
2018-04-22T20:56:20.294208999,2018-04-22T20:56:20.368192999,19,00:00:00.073984000
2018-04-22T20:56:27.618624999,2018-04-22T20:56:27.775552999,49,00:00:00.156928000
2018-04-22T20:56:43.154496999,2018-04-22T20:56:43.283776999,39,00:00:00.129280000
2018-04-22T20:56:55.953216999,2018-04-22T20:56:56.110144999,49,00:00:00.156928000
2018-04-22T20:57:11.489088999,2018-04-22T20:57:11.646016999,49,00:00:00.156928000
2018-04-22T20:57:27.024960999,2018-04-22T20:57:27.098944999,18,00:00:00.073984000
2018-04-22T20:57:34.349376999,2018-04-22T20:57:34.432576999,22,00:00:00.083200000
2018-04-22T20:57:42.586176999,2018-04-22T20:57:42.660160999,16,00:00:00.073984000
2018-04-22T20:57:49.910592999,2018-04-22T20:57:49.993792999,20,00:00:00.083200000
2018-04-22T20:57:58.147392999,2018-04-22T20:57:58.239808999,25,00:00:00.092416000
2018-04-22T20:58:07.296576999,2018-04-22T20:58:07.407424999,30,00:00:00.110848000
2018-04-22T20:58:18.270528999,2018-04-22T20:58:18.362944999,23,00:00:00.092416000
2018-04-22T20:58:27.419712999,2018-04-22T20:58:27.502912999,22,00:00:00.083200000
2018-04-22T20:58:35.656512999,2018-04-22T20:58:35.822656999,51,00:00:00.166144000
2018-04-22T20:58:52.104768999,2018-04-22T20:58:52.187968999,20,00:00:00.083200000
2018-04-22T20:59:00.341568999,2018-04-22T20:59:00.415552999,19,00:00:00.073984000
2018-04-22T20:59:07.665984999,2018-04-22T20:59:07.822912999,49,00:00:00.156928000
2018-04-22T20:59:23.201856999,2018-04-22T20:59:23.358784999,50,00:00:00.156928000
2018-04-22T20:59:38.737728999,2018-04-22T20:59:38.830144999,25,00:00:00.092416000
2018-04-22T20:59:47.886912999,2018-04-22T20:59:47.970112999,21,00:00:00.083200000
2018-04-22T20:59:56.123712999,2018-04-22T20:59:56.252992999,40,00:00:00.129280000
2018-04-22T21:00:08.922432999,2018-04-22T21:00:09.060928999,43,00:00:00.138496000
2018-04-22T21:00:22.633536999,2018-04-22T21:00:22.735168999,28,00:00:00.101631999
2018-04-22T21:00:32.695104999,2018-04-22T21:00:32.852032999,49,00:00:00.156928000
2018-04-22T21:00:48.230976999,2018-04-22T21:00:48.378688999,47,00:00:00.147712000
