Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.780144999,2018-04-22T20:39:51.909424999,40,00:00:00.129280000
2018-04-22T20:40:04.578864999,2018-04-22T20:40:04.689712999,33,00:00:00.110848000
2018-04-22T20:40:15.552816999,2018-04-22T20:40:15.645232999,26,00:00:00.092416000
2018-04-22T20:40:24.702000999,2018-04-22T20:40:24.794416999,24,00:00:00.092416000
2018-04-22T20:40:33.851184999,2018-04-22T20:40:33.980464999,38,00:00:00.129280000
2018-04-22T20:40:46.649904999,2018-04-22T20:40:46.760752999,30,00:00:00.110848000
2018-04-22T20:40:57.623856999,2018-04-22T20:40:57.743920999,35,00:00:00.120063999
2018-04-22T20:41:09.510192999,2018-04-22T20:41:09.639472999,38,00:00:00.129280000
2018-04-22T20:41:22.308912999,2018-04-22T20:41:22.465840999,50,00:00:00.156928000
2018-04-22T20:41:37.844784999,2018-04-22T20:41:37.918768999,19,00:00:00.073984000
2018-04-22T20:41:45.169200999,2018-04-22T20:41:45.252400999,22,00:00:00.083200000
2018-04-22T20:41:53.406000999,2018-04-22T20:41:53.498416999,23,00:00:00.092416000
2018-04-22T20:42:02.555184999,2018-04-22T20:42:02.666032999,31,00:00:00.110848000
2018-04-22T20:42:13.529136999,2018-04-22T20:42:13.658416999,39,00:00:00.129280000
2018-04-22T20:42:26.327856999,2018-04-22T20:42:26.457136999,38,00:00:00.129280000
2018-04-22T20:42:39.126576999,2018-04-22T20:42:39.228208999,27,00:00:00.101631999
2018-04-22T20:42:49.188144999,2018-04-22T20:42:49.326640999,43,00:00:00.138496000
2018-04-22T20:43:02.899248999,2018-04-22T20:43:03.056176999,49,00:00:00.156928000
2018-04-22T20:43:18.435120999,2018-04-22T20:43:18.555184999,35,00:00:00.120063999
2018-04-22T20:43:30.321456999,2018-04-22T20:43:30.413872999,26,00:00:00.092416000
2018-04-22T20:43:39.470640999,2018-04-22T20:43:39.581488999,30,00:00:00.110848000
2018-04-22T20:43:50.444592999,2018-04-22T20:43:50.573872999,38,00:00:00.129280000
2018-04-22T20:44:03.243312999,2018-04-22T20:44:03.363376999,34,00:00:00.120063999
2018-04-22T20:44:15.129648999,2018-04-22T20:44:15.268144999,42,00:00:00.138496000
2018-04-22T20:44:28.840752999,2018-04-22T20:44:28.914736999,18,00:00:00.073984000
2018-04-22T20:44:36.165168999,2018-04-22T20:44:36.294448999,40,00:00:00.129280000
2018-04-22T20:44:48.963888999,2018-04-22T20:44:49.065520999,29,00:00:00.101631999
2018-04-22T20:44:59.025456999,2018-04-22T20:44:59.154736999,38,00:00:00.129280000
2018-04-22T20:45:11.824176999,2018-04-22T20:45:11.971888999,44,00:00:00.147712000
2018-04-22T20:45:26.447664999,2018-04-22T20:45:26.576944999,38,00:00:00.129280000
2018-04-22T20:45:39.246384999,2018-04-22T20:45:39.320368999,19,00:00:00.073984000
2018-04-22T20:45:46.570800999,2018-04-22T20:45:46.690864999,35,00:00:00.120063999
2018-04-22T20:45:58.457136999,2018-04-22T20:45:58.540336999,20,00:00:00.083200000
2018-04-22T20:46:06.693936999,2018-04-22T20:46:06.795568999,29,00:00:00.101631999
2018-04-22T20:46:16.755504999,2018-04-22T20:46:16.903216999,47,00:00:00.147712000
2018-04-22T20:46:31.378992999,2018-04-22T20:46:31.471408999,25,00:00:00.092416000
2018-04-22T20:46:40.528176999,2018-04-22T20:46:40.629808999,28,00:00:00.101631999
2018-04-22T20:46:50.589744999,2018-04-22T20:46:50.746672999,48,00:00:00.156928000
2018-04-22T20:47:06.125616999,2018-04-22T20:47:06.236464999,30,00:00:00.110848000
2018-04-22T20:47:17.099568999,2018-04-22T20:47:17.210416999,32,00:00:00.110848000
2018-04-22T20:47:28.073520999,2018-04-22T20:47:28.193584999,36,00:00:00.120063999
2018-04-22T20:47:39.959856999,2018-04-22T20:47:40.116784999,48,00:00:00.156928000
2018-04-22T20:47:55.495728999,2018-04-22T20:47:55.634224999,41,00:00:00.138496000
2018-04-22T20:48:09.206832999,2018-04-22T20:48:09.317680999,32,00:00:00.110848000
2018-04-22T20:48:20.180784999,2018-04-22T20:48:20.319280999,41,00:00:00.138496000
2018-04-22T20:48:33.891888999,2018-04-22T20:48:34.039600999,46,00:00:00.147712000
2018-04-22T20:48:48.515376999,2018-04-22T20:48:48.607792999,26,00:00:00.092416000
2018-04-22T20:48:57.664560999,2018-04-22T20:48:57.793840999,38,00:00:00.129280000
2018-04-22T20:49:10.463280999,2018-04-22T20:49:10.601776999,42,00:00:00.138496000
2018-04-22T20:49:24.174384999,2018-04-22T20:49:24.266800999,25,00:00:00.092416000
2018-04-22T20:49:33.323568999,2018-04-22T20:49:33.415984999,25,00:00:00.092416000
2018-04-22T20:49:42.472752999,2018-04-22T20:49:42.546736999,17,00:00:00.073984000
2018-04-22T20:49:49.797168999,2018-04-22T20:49:49.880368999,20,00:00:00.083200000
2018-04-22T20:49:58.033968999,2018-04-22T20:49:58.181680999,44,00:00:00.147712000
2018-04-22T20:50:12.657456999,2018-04-22T20:50:12.731440999,19,00:00:00.073984000
2018-04-22T20:50:19.981872999,2018-04-22T20:50:20.055856999,18,00:00:00.073984000
2018-04-22T20:50:27.306288999,2018-04-22T20:50:27.417136999,30,00:00:00.110848000
2018-04-22T20:50:38.280240999,2018-04-22T20:50:38.391088999,32,00:00:00.110848000
2018-04-22T20:50:49.254192999,2018-04-22T20:50:49.355824999,28,00:00:00.101631999
2018-04-22T20:50:59.315760999,2018-04-22T20:50:59.408176999,24,00:00:00.092416000
2018-04-22T20:51:08.464944999,2018-04-22T20:51:08.575792999,32,00:00:00.110848000
2018-04-22T20:51:19.438896999,2018-04-22T20:51:19.540528999,28,00:00:00.101631999
2018-04-22T20:51:29.500464999,2018-04-22T20:51:29.583664999,20,00:00:00.083200000
2018-04-22T20:51:37.737264999,2018-04-22T20:51:37.894192999,50,00:00:00.156928000
2018-04-22T20:51:53.273136999,2018-04-22T20:51:53.347120999,17,00:00:00.073984000
2018-04-22T20:52:00.597552999,2018-04-22T20:52:00.699184999,29,00:00:00.101631999
2018-04-22T20:52:10.659120999,2018-04-22T20:52:10.806832999,45,00:00:00.147712000
2018-04-22T20:52:25.282608999,2018-04-22T20:52:25.347376999,14,00:00:00.064768000
2018-04-22T20:52:31.694640999,2018-04-22T20:52:31.787056999,24,00:00:00.092416000
2018-04-22T20:52:40.843824999,2018-04-22T20:52:40.954672999,32,00:00:00.110848000
2018-04-22T20:52:51.817776999,2018-04-22T20:52:51.910192999,23,00:00:00.092416000
2018-04-22T20:53:00.966960999,2018-04-22T20:53:01.059376999,25,00:00:00.092416000
2018-04-22T20:53:10.116144999,2018-04-22T20:53:10.226992999,32,00:00:00.110848000
2018-04-22T20:53:21.090096999,2018-04-22T20:53:21.173296999,20,00:00:00.083200000
2018-04-22T20:53:29.326896999,2018-04-22T20:53:29.456176999,39,00:00:00.129280000
2018-04-22T20:53:42.125616999,2018-04-22T20:53:42.208816999,20,00:00:00.083200000
2018-04-22T20:53:50.362416999,2018-04-22T20:53:50.491696999,38,00:00:00.129280000
2018-04-22T20:54:03.161136999,2018-04-22T20:54:03.290416999,39,00:00:00.129280000
2018-04-22T20:54:15.959856999,2018-04-22T20:54:16.043056999,20,00:00:00.083200000
2018-04-22T20:54:24.196656999,2018-04-22T20:54:24.279856999,20,00:00:00.083200000
2018-04-22T20:54:32.433456999,2018-04-22T20:54:32.498224999,15,00:00:00.064768000
2018-04-22T20:54:38.845488999,2018-04-22T20:54:38.983984999,41,00:00:00.138496000
2018-04-22T20:54:52.556592999,2018-04-22T20:54:52.704304999,44,00:00:00.147712000
2018-04-22T20:55:07.180080999,2018-04-22T20:55:07.281712999,28,00:00:00.101631999
2018-04-22T20:55:17.241648999,2018-04-22T20:55:17.380144999,41,00:00:00.138496000
2018-04-22T20:55:30.952752999,2018-04-22T20:55:31.063600999,33,00:00:00.110848000
2018-04-22T20:55:41.926704999,2018-04-22T20:55:42.019120999,24,00:00:00.092416000
2018-04-22T20:55:51.075888999,2018-04-22T20:55:51.177520999,27,00:00:00.101631999
2018-04-22T20:56:01.137456999,2018-04-22T20:56:01.285168999,46,00:00:00.147712000
2018-04-22T20:56:15.760944999,2018-04-22T20:56:15.908656999,44,00:00:00.147712000
2018-04-22T20:56:30.384432999,2018-04-22T20:56:30.541360999,50,00:00:00.156928000
2018-04-22T20:56:45.920304999,2018-04-22T20:56:46.003504999,21,00:00:00.083200000
2018-04-22T20:56:54.157104999,2018-04-22T20:56:54.267952999,31,00:00:00.110848000
2018-04-22T20:57:05.131056999,2018-04-22T20:57:05.269552999,42,00:00:00.138496000
2018-04-22T20:57:18.842160999,2018-04-22T20:57:18.943792999,28,00:00:00.101631999
2018-04-22T20:57:28.903728999,2018-04-22T20:57:29.060656999,48,00:00:00.156928000
2018-04-22T20:57:44.439600999,2018-04-22T20:57:44.596528999,50,00:00:00.156928000
2018-04-22T20:57:59.975472999,2018-04-22T20:58:00.049456999,16,00:00:00.073984000
2018-04-22T20:58:07.299888999,2018-04-22T20:58:07.410736999,30,00:00:00.110848000
2018-04-22T20:58:18.273840999,2018-04-22T20:58:18.430768999,50,00:00:00.156928000
2018-04-22T20:58:33.809712999,2018-04-22T20:58:33.902128999,23,00:00:00.092416000
2018-04-22T20:58:42.958896999,2018-04-22T20:58:43.106608999,44,00:00:00.147712000
2018-04-22T20:58:57.582384999,2018-04-22T20:58:57.684016999,29,00:00:00.101631999
2018-04-22T20:59:07.643952999,2018-04-22T20:59:07.800880999,50,00:00:00.156928000
2018-04-22T20:59:23.179824999,2018-04-22T20:59:23.290672999,30,00:00:00.110848000
2018-04-22T20:59:34.153776999,2018-04-22T20:59:34.227760999,19,00:00:00.073984000
2018-04-22T20:59:41.478192999,2018-04-22T20:59:41.607472999,39,00:00:00.129280000
