Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.659144999,2018-04-22T20:39:51.751560999,23,00:00:00.092416000
2018-04-22T20:40:00.808328999,2018-04-22T20:40:00.928392999,35,00:00:00.120063999
2018-04-22T20:40:12.694664999,2018-04-22T20:40:12.777864999,21,00:00:00.083200000
2018-04-22T20:40:20.931464999,2018-04-22T20:40:20.996232999,14,00:00:00.064768000
2018-04-22T20:40:27.343496999,2018-04-22T20:40:27.435912999,26,00:00:00.092416000
2018-04-22T20:40:36.492680999,2018-04-22T20:40:36.566664999,19,00:00:00.073984000
2018-04-22T20:40:43.817096999,2018-04-22T20:40:43.955592999,43,00:00:00.138496000
2018-04-22T20:40:57.528200999,2018-04-22T20:40:57.685128999,49,00:00:00.156928000
2018-04-22T20:41:13.064072999,2018-04-22T20:41:13.174920999,33,00:00:00.110848000
2018-04-22T20:41:24.038024999,2018-04-22T20:41:24.148872999,33,00:00:00.110848000
2018-04-22T20:41:35.011976999,2018-04-22T20:41:35.159688999,44,00:00:00.147712000
2018-04-22T20:41:49.635464999,2018-04-22T20:41:49.764744999,37,00:00:00.129280000
2018-04-22T20:42:02.434184999,2018-04-22T20:42:02.572680999,42,00:00:00.138496000
2018-04-22T20:42:16.145288999,2018-04-22T20:42:16.237704999,24,00:00:00.092416000
2018-04-22T20:42:25.294472999,2018-04-22T20:42:25.405320999,33,00:00:00.110848000
2018-04-22T20:42:36.268424999,2018-04-22T20:42:36.360840999,25,00:00:00.092416000
2018-04-22T20:42:45.417608999,2018-04-22T20:42:45.510024999,23,00:00:00.092416000
2018-04-22T20:42:54.566792999,2018-04-22T20:42:54.640776999,16,00:00:00.073984000
2018-04-22T20:43:01.891208999,2018-04-22T20:43:02.029704999,43,00:00:00.138496000
2018-04-22T20:43:15.602312999,2018-04-22T20:43:15.694728999,23,00:00:00.092416000
2018-04-22T20:43:24.751496999,2018-04-22T20:43:24.880776999,38,00:00:00.129280000
2018-04-22T20:43:37.550216999,2018-04-22T20:43:37.624200999,16,00:00:00.073984000
2018-04-22T20:43:44.874632999,2018-04-22T20:43:45.022344999,45,00:00:00.147712000
2018-04-22T20:43:59.498120999,2018-04-22T20:43:59.562888999,15,00:00:00.064768000
2018-04-22T20:44:05.910152999,2018-04-22T20:44:06.048648999,42,00:00:00.138496000
2018-04-22T20:44:19.621256999,2018-04-22T20:44:19.686024999,14,00:00:00.064768000
2018-04-22T20:44:26.033288999,2018-04-22T20:44:26.171784999,42,00:00:00.138496000
2018-04-22T20:44:39.744392999,2018-04-22T20:44:39.809160999,15,00:00:00.064768000
2018-04-22T20:44:46.156424999,2018-04-22T20:44:46.304136999,45,00:00:00.147712000
2018-04-22T20:45:00.779912999,2018-04-22T20:45:00.927624999,46,00:00:00.147712000
2018-04-22T20:45:15.403400999,2018-04-22T20:45:15.468168999,15,00:00:00.064768000
2018-04-22T20:45:21.815432999,2018-04-22T20:45:21.917064999,27,00:00:00.101631999
2018-04-22T20:45:31.877000999,2018-04-22T20:45:31.987848999,33,00:00:00.110848000
2018-04-22T20:45:42.850952999,2018-04-22T20:45:43.007880999,48,00:00:00.156928000
2018-04-22T20:45:58.386824999,2018-04-22T20:45:58.460808999,17,00:00:00.073984000
2018-04-22T20:46:05.711240999,2018-04-22T20:46:05.840520999,39,00:00:00.129280000
2018-04-22T20:46:18.509960999,2018-04-22T20:46:18.611592999,27,00:00:00.101631999
2018-04-22T20:46:28.571528999,2018-04-22T20:46:28.700808999,38,00:00:00.129280000
2018-04-22T20:46:41.370248999,2018-04-22T20:46:41.490312999,35,00:00:00.120063999
2018-04-22T20:46:53.256584999,2018-04-22T20:46:53.367432999,33,00:00:00.110848000
2018-04-22T20:47:04.230536999,2018-04-22T20:47:04.350600999,34,00:00:00.120063999
