Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.664144999,2018-04-22T20:39:51.821072999,50,00:00:00.156928000
2018-04-22T20:40:07.200016999,2018-04-22T20:40:07.283216999,22,00:00:00.083200000
2018-04-22T20:40:15.436816999,2018-04-22T20:40:15.547664999,33,00:00:00.110848000
2018-04-22T20:40:26.410768999,2018-04-22T20:40:26.484752999,18,00:00:00.073984000
2018-04-22T20:40:33.735184999,2018-04-22T20:40:33.818384999,22,00:00:00.083200000
2018-04-22T20:40:41.971984999,2018-04-22T20:40:42.073616999,28,00:00:00.101631999
2018-04-22T20:40:52.033552999,2018-04-22T20:40:52.144400999,33,00:00:00.110848000
2018-04-22T20:41:03.007504999,2018-04-22T20:41:03.099920999,23,00:00:00.092416000
2018-04-22T20:41:12.156688999,2018-04-22T20:41:12.258320999,28,00:00:00.101631999
2018-04-22T20:41:22.218256999,2018-04-22T20:41:22.292240999,16,00:00:00.073984000
2018-04-22T20:41:29.542672999,2018-04-22T20:41:29.653520999,30,00:00:00.110848000
2018-04-22T20:41:40.516624999,2018-04-22T20:41:40.636688999,36,00:00:00.120063999
2018-04-22T20:41:52.402960999,2018-04-22T20:41:52.495376999,23,00:00:00.092416000
2018-04-22T20:42:01.552144999,2018-04-22T20:42:01.672208999,35,00:00:00.120063999
2018-04-22T20:42:13.438480999,2018-04-22T20:42:13.558544999,34,00:00:00.120063999
2018-04-22T20:42:25.324816999,2018-04-22T20:42:25.417232999,23,00:00:00.092416000
2018-04-22T20:42:34.474000999,2018-04-22T20:42:34.575632999,29,00:00:00.101631999
2018-04-22T20:42:44.535568999,2018-04-22T20:42:44.637200999,27,00:00:00.101631999
2018-04-22T20:42:54.597136999,2018-04-22T20:42:54.689552999,23,00:00:00.092416000
2018-04-22T20:43:03.746320999,2018-04-22T20:43:03.847952999,28,00:00:00.101631999
2018-04-22T20:43:13.807888999,2018-04-22T20:43:13.918736999,30,00:00:00.110848000
2018-04-22T20:43:24.781840999,2018-04-22T20:43:24.883472999,27,00:00:00.101631999
2018-04-22T20:43:34.843408999,2018-04-22T20:43:34.981904999,43,00:00:00.138496000
2018-04-22T20:43:48.554512999,2018-04-22T20:43:48.702224999,47,00:00:00.147712000
2018-04-22T20:44:03.178000999,2018-04-22T20:44:03.316496999,43,00:00:00.138496000
2018-04-22T20:44:16.889104999,2018-04-22T20:44:17.036816999,46,00:00:00.147712000
2018-04-22T20:44:31.512592999,2018-04-22T20:44:31.641872999,40,00:00:00.129280000
2018-04-22T20:44:44.311312999,2018-04-22T20:44:44.431376999,34,00:00:00.120063999
2018-04-22T20:44:56.197648999,2018-04-22T20:44:56.345360999,45,00:00:00.147712000
2018-04-22T20:45:10.821136999,2018-04-22T20:45:10.904336999,21,00:00:00.083200000
2018-04-22T20:45:19.057936999,2018-04-22T20:45:19.205648999,47,00:00:00.147712000
2018-04-22T20:45:33.681424999,2018-04-22T20:45:33.764624999,22,00:00:00.083200000
2018-04-22T20:45:41.918224999,2018-04-22T20:45:41.992208999,18,00:00:00.073984000
2018-04-22T20:45:49.242640999,2018-04-22T20:45:49.381136999,42,00:00:00.138496000
2018-04-22T20:46:02.953744999,2018-04-22T20:46:03.101456999,46,00:00:00.147712000
2018-04-22T20:46:17.577232999,2018-04-22T20:46:17.715728999,41,00:00:00.138496000
2018-04-22T20:46:31.288336999,2018-04-22T20:46:31.426832999,42,00:00:00.138496000
2018-04-22T20:46:44.999440999,2018-04-22T20:46:45.073424999,17,00:00:00.073984000
2018-04-22T20:46:52.323856999,2018-04-22T20:46:52.471568999,45,00:00:00.147712000
2018-04-22T20:47:06.947344999,2018-04-22T20:47:07.048976999,27,00:00:00.101631999
2018-04-22T20:47:17.008912999,2018-04-22T20:47:17.128976999,34,00:00:00.120063999
2018-04-22T20:47:28.895248999,2018-04-22T20:47:28.996880999,28,00:00:00.101631999
2018-04-22T20:47:38.956816999,2018-04-22T20:47:39.049232999,24,00:00:00.092416000
2018-04-22T20:47:48.106000999,2018-04-22T20:47:48.253712999,45,00:00:00.147712000
2018-04-22T20:48:02.729488999,2018-04-22T20:48:02.803472999,19,00:00:00.073984000
2018-04-22T20:48:10.053904999,2018-04-22T20:48:10.192400999,42,00:00:00.138496000
2018-04-22T20:48:23.765008999,2018-04-22T20:48:23.857424999,26,00:00:00.092416000
2018-04-22T20:48:32.914192999,2018-04-22T20:48:32.997392999,20,00:00:00.083200000
2018-04-22T20:48:41.150992999,2018-04-22T20:48:41.243408999,24,00:00:00.092416000
2018-04-22T20:48:50.300176999,2018-04-22T20:48:50.429456999,38,00:00:00.129280000
2018-04-22T20:49:03.098896999,2018-04-22T20:49:03.228176999,37,00:00:00.129280000
2018-04-22T20:49:15.897616999,2018-04-22T20:49:16.017680999,34,00:00:00.120063999
2018-04-22T20:49:27.783952999,2018-04-22T20:49:27.894800999,30,00:00:00.110848000
2018-04-22T20:49:38.757904999,2018-04-22T20:49:38.868752999,31,00:00:00.110848000
2018-04-22T20:49:49.731856999,2018-04-22T20:49:49.824272999,26,00:00:00.092416000
2018-04-22T20:49:58.881040999,2018-04-22T20:49:58.964240999,22,00:00:00.083200000
2018-04-22T20:50:07.117840999,2018-04-22T20:50:07.191824999,16,00:00:00.073984000
