Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.732144999,2018-04-22T20:39:51.833776999,27,00:00:00.101631999
2018-04-22T20:40:01.793712999,2018-04-22T20:40:01.932208999,41,00:00:00.138496000
2018-04-22T20:40:15.504816999,2018-04-22T20:40:15.578800999,16,00:00:00.073984000
2018-04-22T20:40:22.829232999,2018-04-22T20:40:22.976944999,47,00:00:00.147712000
2018-04-22T20:40:37.452720999,2018-04-22T20:40:37.591216999,41,00:00:00.138496000
2018-04-22T20:40:51.163824999,2018-04-22T20:40:51.274672999,30,00:00:00.110848000
2018-04-22T20:41:02.137776999,2018-04-22T20:41:02.294704999,49,00:00:00.156928000
2018-04-22T20:41:17.673648999,2018-04-22T20:41:17.738416999,15,00:00:00.064768000
2018-04-22T20:41:24.085680999,2018-04-22T20:41:24.159664999,17,00:00:00.073984000
2018-04-22T20:41:31.410096999,2018-04-22T20:41:31.484080999,16,00:00:00.073984000
2018-04-22T20:41:38.734512999,2018-04-22T20:41:38.863792999,38,00:00:00.129280000
2018-04-22T20:41:51.533232999,2018-04-22T20:41:51.690160999,49,00:00:00.156928000
2018-04-22T20:42:07.069104999,2018-04-22T20:42:07.207600999,41,00:00:00.138496000
2018-04-22T20:42:20.780208999,2018-04-22T20:42:20.900272999,35,00:00:00.120063999
2018-04-22T20:42:32.666544999,2018-04-22T20:42:32.814256999,45,00:00:00.147712000
2018-04-22T20:42:47.290032999,2018-04-22T20:42:47.419312999,39,00:00:00.129280000
2018-04-22T20:43:00.088752999,2018-04-22T20:43:00.236464999,46,00:00:00.147712000
2018-04-22T20:43:14.712240999,2018-04-22T20:43:14.786224999,18,00:00:00.073984000
2018-04-22T20:43:22.036656999,2018-04-22T20:43:22.165936999,40,00:00:00.129280000
2018-04-22T20:43:34.835376999,2018-04-22T20:43:34.946224999,33,00:00:00.110848000
2018-04-22T20:43:45.809328999,2018-04-22T20:43:45.957040999,45,00:00:00.147712000
2018-04-22T20:44:00.432816999,2018-04-22T20:44:00.516016999,22,00:00:00.083200000
2018-04-22T20:44:08.669616999,2018-04-22T20:44:08.826544999,49,00:00:00.156928000
2018-04-22T20:44:24.205488999,2018-04-22T20:44:24.288688999,20,00:00:00.083200000
2018-04-22T20:44:32.442288999,2018-04-22T20:44:32.590000999,45,00:00:00.147712000
2018-04-22T20:44:47.065776999,2018-04-22T20:44:47.195056999,39,00:00:00.129280000
2018-04-22T20:44:59.864496999,2018-04-22T20:44:59.984560999,35,00:00:00.120063999
2018-04-22T20:45:11.750832999,2018-04-22T20:45:11.907760999,49,00:00:00.156928000
2018-04-22T20:45:27.286704999,2018-04-22T20:45:27.425200999,43,00:00:00.138496000
2018-04-22T20:45:40.997808999,2018-04-22T20:45:41.099440999,28,00:00:00.101631999
2018-04-22T20:45:51.059376999,2018-04-22T20:45:51.161008999,27,00:00:00.101631999
2018-04-22T20:46:01.120944999,2018-04-22T20:46:01.213360999,23,00:00:00.092416000
2018-04-22T20:46:10.270128999,2018-04-22T20:46:10.427056999,50,00:00:00.156928000
2018-04-22T20:46:25.806000999,2018-04-22T20:46:25.898416999,23,00:00:00.092416000
2018-04-22T20:46:34.955184999,2018-04-22T20:46:35.066032999,31,00:00:00.110848000
2018-04-22T20:46:45.929136999,2018-04-22T20:46:46.012336999,21,00:00:00.083200000
2018-04-22T20:46:54.165936999,2018-04-22T20:46:54.258352999,24,00:00:00.092416000
2018-04-22T20:47:03.315120999,2018-04-22T20:47:03.462832999,45,00:00:00.147712000
2018-04-22T20:47:17.938608999,2018-04-22T20:47:18.095536999,49,00:00:00.156928000
2018-04-22T20:47:33.474480999,2018-04-22T20:47:33.576112999,27,00:00:00.101631999
2018-04-22T20:47:43.536048999,2018-04-22T20:47:43.637680999,28,00:00:00.101631999
2018-04-22T20:47:53.597616999,2018-04-22T20:47:53.708464999,33,00:00:00.110848000
