Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.671144999,2018-04-22T20:39:51.818856999,46,00:00:00.147712000
2018-04-22T20:40:06.294632999,2018-04-22T20:40:06.368616999,18,00:00:00.073984000
2018-04-22T20:40:13.619048999,2018-04-22T20:40:13.702248999,21,00:00:00.083200000
2018-04-22T20:40:21.855848999,2018-04-22T20:40:21.966696999,33,00:00:00.110848000
2018-04-22T20:40:32.829800999,2018-04-22T20:40:32.977512999,44,00:00:00.147712000
2018-04-22T20:40:47.453288999,2018-04-22T20:40:47.545704999,25,00:00:00.092416000
2018-04-22T20:40:56.602472999,2018-04-22T20:40:56.694888999,25,00:00:00.092416000
2018-04-22T20:41:05.751656999,2018-04-22T20:41:05.834856999,22,00:00:00.083200000
2018-04-22T20:41:13.988456999,2018-04-22T20:41:14.071656999,21,00:00:00.083200000
2018-04-22T20:41:22.225256999,2018-04-22T20:41:22.372968999,44,00:00:00.147712000
2018-04-22T20:41:36.848744999,2018-04-22T20:41:36.959592999,31,00:00:00.110848000
2018-04-22T20:41:47.822696999,2018-04-22T20:41:47.970408999,47,00:00:00.147712000
2018-04-22T20:42:02.446184999,2018-04-22T20:42:02.538600999,25,00:00:00.092416000
2018-04-22T20:42:11.595368999,2018-04-22T20:42:11.706216999,30,00:00:00.110848000
2018-04-22T20:42:22.569320999,2018-04-22T20:42:22.643304999,16,00:00:00.073984000
2018-04-22T20:42:29.893736999,2018-04-22T20:42:30.023016999,37,00:00:00.129280000
2018-04-22T20:42:42.692456999,2018-04-22T20:42:42.757224999,15,00:00:00.064768000
2018-04-22T20:42:49.104488999,2018-04-22T20:42:49.187688999,22,00:00:00.083200000
2018-04-22T20:42:57.341288999,2018-04-22T20:42:57.415272999,17,00:00:00.073984000
2018-04-22T20:43:04.665704999,2018-04-22T20:43:04.804200999,42,00:00:00.138496000
2018-04-22T20:43:18.376808999,2018-04-22T20:43:18.506088999,39,00:00:00.129280000
2018-04-22T20:43:31.175528999,2018-04-22T20:43:31.323240999,47,00:00:00.147712000
2018-04-22T20:43:45.799016999,2018-04-22T20:43:45.873000999,17,00:00:00.073984000
2018-04-22T20:43:53.123432999,2018-04-22T20:43:53.225064999,27,00:00:00.101631999
2018-04-22T20:44:03.185000999,2018-04-22T20:44:03.341928999,48,00:00:00.156928000
2018-04-22T20:44:18.720872999,2018-04-22T20:44:18.794856999,18,00:00:00.073984000
2018-04-22T20:44:26.045288999,2018-04-22T20:44:26.137704999,23,00:00:00.092416000
2018-04-22T20:44:35.194472999,2018-04-22T20:44:35.268456999,17,00:00:00.073984000
2018-04-22T20:44:42.518888999,2018-04-22T20:44:42.675816999,48,00:00:00.156928000
2018-04-22T20:44:58.054760999,2018-04-22T20:44:58.165608999,33,00:00:00.110848000
2018-04-22T20:45:09.028712999,2018-04-22T20:45:09.176424999,47,00:00:00.147712000
2018-04-22T20:45:23.652200999,2018-04-22T20:45:23.772264999,35,00:00:00.120063999
2018-04-22T20:45:35.538536999,2018-04-22T20:45:35.621736999,20,00:00:00.083200000
2018-04-22T20:45:43.775336999,2018-04-22T20:45:43.904616999,40,00:00:00.129280000
2018-04-22T20:45:56.574056999,2018-04-22T20:45:56.694120999,35,00:00:00.120063999
2018-04-22T20:46:08.460392999,2018-04-22T20:46:08.543592999,20,00:00:00.083200000
2018-04-22T20:46:16.697192999,2018-04-22T20:46:16.780392999,20,00:00:00.083200000
2018-04-22T20:46:24.933992999,2018-04-22T20:46:24.998760999,15,00:00:00.064768000
2018-04-22T20:46:31.346024999,2018-04-22T20:46:31.438440999,23,00:00:00.092416000
