Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.752144999,2018-04-22T20:39:51.835344999,21,00:00:00.083200000
2018-04-22T20:39:59.988944999,2018-04-22T20:40:00.136656999,45,00:00:00.147712000
2018-04-22T20:40:14.612432999,2018-04-22T20:40:14.741712999,38,00:00:00.129280000
2018-04-22T20:40:27.411152999,2018-04-22T20:40:27.512784999,29,00:00:00.101631999
2018-04-22T20:40:37.472720999,2018-04-22T20:40:37.583568999,32,00:00:00.110848000
2018-04-22T20:40:48.446672999,2018-04-22T20:40:48.520656999,19,00:00:00.073984000
2018-04-22T20:40:55.771088999,2018-04-22T20:40:55.872720999,28,00:00:00.101631999
2018-04-22T20:41:05.832656999,2018-04-22T20:41:05.906640999,19,00:00:00.073984000
2018-04-22T20:41:13.157072999,2018-04-22T20:41:13.231056999,17,00:00:00.073984000
2018-04-22T20:41:20.481488999,2018-04-22T20:41:20.573904999,23,00:00:00.092416000
2018-04-22T20:41:29.630672999,2018-04-22T20:41:29.741520999,32,00:00:00.110848000
2018-04-22T20:41:40.604624999,2018-04-22T20:41:40.706256999,27,00:00:00.101631999
2018-04-22T20:41:50.666192999,2018-04-22T20:41:50.804688999,41,00:00:00.138496000
2018-04-22T20:42:04.377296999,2018-04-22T20:42:04.488144999,31,00:00:00.110848000
2018-04-22T20:42:15.351248999,2018-04-22T20:42:15.452880999,27,00:00:00.101631999
2018-04-22T20:42:25.412816999,2018-04-22T20:42:25.560528999,45,00:00:00.147712000
2018-04-22T20:42:40.036304999,2018-04-22T20:42:40.184016999,46,00:00:00.147712000
2018-04-22T20:42:54.659792999,2018-04-22T20:42:54.807504999,46,00:00:00.147712000
2018-04-22T20:43:09.283280999,2018-04-22T20:43:09.394128999,32,00:00:00.110848000
2018-04-22T20:43:20.257232999,2018-04-22T20:43:20.349648999,26,00:00:00.092416000
2018-04-22T20:43:29.406416999,2018-04-22T20:43:29.480400999,17,00:00:00.073984000
2018-04-22T20:43:36.730832999,2018-04-22T20:43:36.860112999,37,00:00:00.129280000
2018-04-22T20:43:49.529552999,2018-04-22T20:43:49.640400999,32,00:00:00.110848000
2018-04-22T20:44:00.503504999,2018-04-22T20:44:00.614352999,30,00:00:00.110848000
2018-04-22T20:44:11.477456999,2018-04-22T20:44:11.560656999,22,00:00:00.083200000
2018-04-22T20:44:19.714256999,2018-04-22T20:44:19.815888999,28,00:00:00.101631999
2018-04-22T20:44:29.775824999,2018-04-22T20:44:29.849808999,19,00:00:00.073984000
2018-04-22T20:44:37.100240999,2018-04-22T20:44:37.257168999,48,00:00:00.156928000
2018-04-22T20:44:52.636112999,2018-04-22T20:44:52.746960999,31,00:00:00.110848000
2018-04-22T20:45:03.610064999,2018-04-22T20:45:03.757776999,45,00:00:00.147712000
2018-04-22T20:45:18.233552999,2018-04-22T20:45:18.316752999,20,00:00:00.083200000
2018-04-22T20:45:26.470352999,2018-04-22T20:45:26.571984999,28,00:00:00.101631999
2018-04-22T20:45:36.531920999,2018-04-22T20:45:36.642768999,31,00:00:00.110848000
2018-04-22T20:45:47.505872999,2018-04-22T20:45:47.607504999,27,00:00:00.101631999
2018-04-22T20:45:57.567440999,2018-04-22T20:45:57.659856999,23,00:00:00.092416000
2018-04-22T20:46:06.716624999,2018-04-22T20:46:06.845904999,40,00:00:00.129280000
2018-04-22T20:46:19.515344999,2018-04-22T20:46:19.635408999,34,00:00:00.120063999
2018-04-22T20:46:31.401680999,2018-04-22T20:46:31.512528999,30,00:00:00.110848000
2018-04-22T20:46:42.375632999,2018-04-22T20:46:42.523344999,46,00:00:00.147712000
2018-04-22T20:46:56.999120999,2018-04-22T20:46:57.082320999,20,00:00:00.083200000
2018-04-22T20:47:05.235920999,2018-04-22T20:47:05.346768999,31,00:00:00.110848000
2018-04-22T20:47:16.209872999,2018-04-22T20:47:16.357584999,47,00:00:00.147712000
2018-04-22T20:47:30.833360999,2018-04-22T20:47:30.934992999,29,00:00:00.101631999
2018-04-22T20:47:40.894928999,2018-04-22T20:47:40.968912999,17,00:00:00.073984000
2018-04-22T20:47:48.219344999,2018-04-22T20:47:48.376272999,50,00:00:00.156928000
2018-04-22T20:48:03.755216999,2018-04-22T20:48:03.893712999,41,00:00:00.138496000
2018-04-22T20:48:17.466320999,2018-04-22T20:48:17.540304999,16,00:00:00.073984000
2018-04-22T20:48:24.790736999,2018-04-22T20:48:24.901584999,33,00:00:00.110848000
2018-04-22T20:48:35.764688999,2018-04-22T20:48:35.930832999,51,00:00:00.166144000
2018-04-22T20:48:52.212944999,2018-04-22T20:48:52.360656999,44,00:00:00.147712000
2018-04-22T20:49:06.836432999,2018-04-22T20:49:06.919632999,20,00:00:00.083200000
2018-04-22T20:49:15.073232999,2018-04-22T20:49:15.202512999,37,00:00:00.129280000
2018-04-22T20:49:27.871952999,2018-04-22T20:49:27.982800999,30,00:00:00.110848000
2018-04-22T20:49:38.845904999,2018-04-22T20:49:38.956752999,33,00:00:00.110848000
2018-04-22T20:49:49.819856999,2018-04-22T20:49:49.930704999,30,00:00:00.110848000
2018-04-22T20:50:00.793808999,2018-04-22T20:50:00.913872999,35,00:00:00.120063999
2018-04-22T20:50:12.680144999,2018-04-22T20:50:12.809424999,39,00:00:00.129280000
2018-04-22T20:50:25.478864999,2018-04-22T20:50:25.562064999,21,00:00:00.083200000
2018-04-22T20:50:33.715664999,2018-04-22T20:50:33.789648999,17,00:00:00.073984000
2018-04-22T20:50:41.040080999,2018-04-22T20:50:41.150928999,31,00:00:00.110848000
2018-04-22T20:50:52.014032999,2018-04-22T20:50:52.161744999,44,00:00:00.147712000
2018-04-22T20:51:06.637520999,2018-04-22T20:51:06.711504999,17,00:00:00.073984000
2018-04-22T20:51:13.961936999,2018-04-22T20:51:14.118864999,50,00:00:00.156928000
2018-04-22T20:51:29.497808999,2018-04-22T20:51:29.645520999,44,00:00:00.147712000
2018-04-22T20:51:44.121296999,2018-04-22T20:51:44.250576999,38,00:00:00.129280000
2018-04-22T20:51:56.920016999,2018-04-22T20:51:57.040080999,36,00:00:00.120063999
2018-04-22T20:52:08.806352999,2018-04-22T20:52:08.871120999,15,00:00:00.064768000
2018-04-22T20:52:15.218384999,2018-04-22T20:52:15.366096999,44,00:00:00.147712000
2018-04-22T20:52:29.841872999,2018-04-22T20:52:30.008016999,51,00:00:00.166144000
2018-04-22T20:52:46.290128999,2018-04-22T20:52:46.382544999,25,00:00:00.092416000
2018-04-22T20:52:55.439312999,2018-04-22T20:52:55.568592999,38,00:00:00.129280000
2018-04-22T20:53:08.238032999,2018-04-22T20:53:08.367312999,39,00:00:00.129280000
2018-04-22T20:53:21.036752999,2018-04-22T20:53:21.147600999,33,00:00:00.110848000
2018-04-22T20:53:32.010704999,2018-04-22T20:53:32.093904999,21,00:00:00.083200000
2018-04-22T20:53:40.247504999,2018-04-22T20:53:40.376784999,40,00:00:00.129280000
2018-04-22T20:53:53.046224999,2018-04-22T20:53:53.203152999,48,00:00:00.156928000
2018-04-22T20:54:08.582096999,2018-04-22T20:54:08.739024999,49,00:00:00.156928000
2018-04-22T20:54:24.117968999,2018-04-22T20:54:24.274896999,50,00:00:00.156928000
2018-04-22T20:54:39.653840999,2018-04-22T20:54:39.801552999,47,00:00:00.147712000
2018-04-22T20:54:54.277328999,2018-04-22T20:54:54.378960999,28,00:00:00.101631999
2018-04-22T20:55:04.338896999,2018-04-22T20:55:04.458960999,36,00:00:00.120063999
2018-04-22T20:55:16.225232999,2018-04-22T20:55:16.391376999,51,00:00:00.166144000
2018-04-22T20:55:32.673488999,2018-04-22T20:55:32.784336999,33,00:00:00.110848000
2018-04-22T20:55:43.647440999,2018-04-22T20:55:43.721424999,19,00:00:00.073984000
2018-04-22T20:55:50.971856999,2018-04-22T20:55:51.138000999,51,00:00:00.166144000
2018-04-22T20:56:07.420112999,2018-04-22T20:56:07.558608999,43,00:00:00.138496000
2018-04-22T20:56:21.131216999,2018-04-22T20:56:21.223632999,24,00:00:00.092416000
2018-04-22T20:56:30.280400999,2018-04-22T20:56:30.437328999,50,00:00:00.156928000
2018-04-22T20:56:45.816272999,2018-04-22T20:56:45.908688999,23,00:00:00.092416000
2018-04-22T20:56:54.965456999,2018-04-22T20:56:55.039440999,18,00:00:00.073984000
2018-04-22T20:57:02.289872999,2018-04-22T20:57:02.437584999,47,00:00:00.147712000
2018-04-22T20:57:16.913360999,2018-04-22T20:57:17.042640999,39,00:00:00.129280000
2018-04-22T20:57:29.712080999,2018-04-22T20:57:29.832144999,34,00:00:00.120063999
2018-04-22T20:57:41.598416999,2018-04-22T20:57:41.690832999,25,00:00:00.092416000
2018-04-22T20:57:50.747600999,2018-04-22T20:57:50.821584999,17,00:00:00.073984000
2018-04-22T20:57:58.072016999,2018-04-22T20:57:58.182864999,30,00:00:00.110848000
2018-04-22T20:58:09.045968999,2018-04-22T20:58:09.156816999,33,00:00:00.110848000
2018-04-22T20:58:20.019920999,2018-04-22T20:58:20.139984999,36,00:00:00.120063999
2018-04-22T20:58:31.906256999,2018-04-22T20:58:31.998672999,24,00:00:00.092416000
2018-04-22T20:58:41.055440999,2018-04-22T20:58:41.157072999,28,00:00:00.101631999
2018-04-22T20:58:51.117008999,2018-04-22T20:58:51.246288999,37,00:00:00.129280000
2018-04-22T20:59:03.915728999,2018-04-22T20:59:03.980496999,14,00:00:00.064768000
2018-04-22T20:59:10.327760999,2018-04-22T20:59:10.392528999,15,00:00:00.064768000
2018-04-22T20:59:16.739792999,2018-04-22T20:59:16.850640999,32,00:00:00.110848000
2018-04-22T20:59:27.713744999,2018-04-22T20:59:27.787728999,19,00:00:00.073984000
2018-04-22T20:59:35.038160999,2018-04-22T20:59:35.185872999,44,00:00:00.147712000
2018-04-22T20:59:49.661648999,2018-04-22T20:59:49.790928999,38,00:00:00.129280000
2018-04-22T21:00:02.460368999,2018-04-22T21:00:02.589648999,40,00:00:00.129280000
2018-04-22T21:00:15.259088999,2018-04-22T21:00:15.351504999,24,00:00:00.092416000
2018-04-22T21:00:24.408272999,2018-04-22T21:00:24.537552999,37,00:00:00.129280000
2018-04-22T21:00:37.206992999,2018-04-22T21:00:37.336272999,37,00:00:00.129280000
2018-04-22T21:00:50.005712999,2018-04-22T21:00:50.171856999,51,00:00:00.166144000
2018-04-22T21:01:06.453968999,2018-04-22T21:01:06.555600999,27,00:00:00.101631999
2018-04-22T21:01:16.515536999,2018-04-22T21:01:16.644816999,37,00:00:00.129280000
2018-04-22T21:01:29.314256999,2018-04-22T21:01:29.425104999,31,00:00:00.110848000
2018-04-22T21:01:40.288208999,2018-04-22T21:01:40.380624999,26,00:00:00.092416000
2018-04-22T21:01:49.437392999,2018-04-22T21:01:49.594320999,48,00:00:00.156928000
2018-04-22T21:02:04.973264999,2018-04-22T21:02:05.065680999,26,00:00:00.092416000
2018-04-22T21:02:14.122448999,2018-04-22T21:02:14.270160999,46,00:00:00.147712000
2018-04-22T21:02:28.745936999,2018-04-22T21:02:28.838352999,24,00:00:00.092416000
2018-04-22T21:02:37.895120999,2018-04-22T21:02:38.024400999,39,00:00:00.129280000
2018-04-22T21:02:50.693840999,2018-04-22T21:02:50.777040999,20,00:00:00.083200000
2018-04-22T21:02:58.930640999,2018-04-22T21:02:59.004624999,17,00:00:00.073984000
2018-04-22T21:03:06.255056999,2018-04-22T21:03:06.347472999,24,00:00:00.092416000
2018-04-22T21:03:15.404240999,2018-04-22T21:03:15.561168999,49,00:00:00.156928000
2018-04-22T21:03:30.940112999,2018-04-22T21:03:31.097040999,49,00:00:00.156928000
2018-04-22T21:03:46.475984999,2018-04-22T21:03:46.540752999,15,00:00:00.064768000
2018-04-22T21:03:52.888016999,2018-04-22T21:03:52.980432999,25,00:00:00.092416000
2018-04-22T21:04:02.037200999,2018-04-22T21:04:02.148048999,33,00:00:00.110848000
2018-04-22T21:04:13.011152999,2018-04-22T21:04:13.158864999,44,00:00:00.147712000
2018-04-22T21:04:27.634640999,2018-04-22T21:04:27.791568999,50,00:00:00.156928000
2018-04-22T21:04:43.170512999,2018-04-22T21:04:43.309008999,41,00:00:00.138496000
2018-04-22T21:04:56.881616999,2018-04-22T21:04:56.992464999,33,00:00:00.110848000
2018-04-22T21:05:07.855568999,2018-04-22T21:05:07.975632999,35,00:00:00.120063999
2018-04-22T21:05:19.741904999,2018-04-22T21:05:19.815888999,17,00:00:00.073984000
2018-04-22T21:05:27.066320999,2018-04-22T21:05:27.167952999,28,00:00:00.101631999
2018-04-22T21:05:37.127888999,2018-04-22T21:05:37.284816999,48,00:00:00.156928000
2018-04-22T21:05:52.663760999,2018-04-22T21:05:52.746960999,20,00:00:00.083200000
2018-04-22T21:06:00.900560999,2018-04-22T21:06:01.020624999,34,00:00:00.120063999
2018-04-22T21:06:12.786896999,2018-04-22T21:06:12.916176999,38,00:00:00.129280000
2018-04-22T21:06:25.585616999,2018-04-22T21:06:25.733328999,45,00:00:00.147712000
2018-04-22T21:06:40.209104999,2018-04-22T21:06:40.356816999,45,00:00:00.147712000
2018-04-22T21:06:54.832592999,2018-04-22T21:06:54.897360999,15,00:00:00.064768000
2018-04-22T21:07:01.244624999,2018-04-22T21:07:01.373904999,39,00:00:00.129280000
2018-04-22T21:07:14.043344999,2018-04-22T21:07:14.154192999,31,00:00:00.110848000
2018-04-22T21:07:25.017296999,2018-04-22T21:07:25.137360999,36,00:00:00.120063999
2018-04-22T21:07:36.903632999,2018-04-22T21:07:37.032912999,40,00:00:00.129280000
2018-04-22T21:07:49.702352999,2018-04-22T21:07:49.794768999,25,00:00:00.092416000
2018-04-22T21:07:58.851536999,2018-04-22T21:07:58.962384999,32,00:00:00.110848000
2018-04-22T21:08:09.825488999,2018-04-22T21:08:09.936336999,30,00:00:00.110848000
2018-04-22T21:08:20.799440999,2018-04-22T21:08:20.956368999,50,00:00:00.156928000
2018-04-22T21:08:36.335312999,2018-04-22T21:08:36.446160999,33,00:00:00.110848000
2018-04-22T21:08:47.309264999,2018-04-22T21:08:47.410896999,27,00:00:00.101631999
2018-04-22T21:08:57.370832999,2018-04-22T21:08:57.527760999,49,00:00:00.156928000
2018-04-22T21:09:12.906704999,2018-04-22T21:09:13.008336999,28,00:00:00.101631999
2018-04-22T21:09:22.968272999,2018-04-22T21:09:23.097552999,40,00:00:00.129280000
2018-04-22T21:09:35.766992999,2018-04-22T21:09:35.914704999,47,00:00:00.147712000
2018-04-22T21:09:50.390480999,2018-04-22T21:09:50.464464999,19,00:00:00.073984000
2018-04-22T21:09:57.714896999,2018-04-22T21:09:57.798096999,22,00:00:00.083200000
2018-04-22T21:10:05.951696999,2018-04-22T21:10:06.090192999,42,00:00:00.138496000
2018-04-22T21:10:19.662800999,2018-04-22T21:10:19.746000999,21,00:00:00.083200000
2018-04-22T21:10:27.899600999,2018-04-22T21:10:28.047312999,47,00:00:00.147712000
2018-04-22T21:10:42.523088999,2018-04-22T21:10:42.587856999,15,00:00:00.064768000
2018-04-22T21:10:48.935120999,2018-04-22T21:10:49.073616999,43,00:00:00.138496000
2018-04-22T21:11:02.646224999,2018-04-22T21:11:02.775504999,39,00:00:00.129280000
2018-04-22T21:11:15.444944999,2018-04-22T21:11:15.528144999,22,00:00:00.083200000
2018-04-22T21:11:23.681744999,2018-04-22T21:11:23.811024999,40,00:00:00.129280000
2018-04-22T21:11:36.480464999,2018-04-22T21:11:36.628176999,45,00:00:00.147712000
2018-04-22T21:11:51.103952999,2018-04-22T21:11:51.214800999,32,00:00:00.110848000
2018-04-22T21:12:02.077904999,2018-04-22T21:12:02.216400999,41,00:00:00.138496000
2018-04-22T21:12:15.789008999,2018-04-22T21:12:15.872208999,20,00:00:00.083200000
2018-04-22T21:12:24.025808999,2018-04-22T21:12:24.090576999,15,00:00:00.064768000
2018-04-22T21:12:30.437840999,2018-04-22T21:12:30.530256999,25,00:00:00.092416000
2018-04-22T21:12:39.587024999,2018-04-22T21:12:39.688656999,27,00:00:00.101631999
2018-04-22T21:12:49.648592999,2018-04-22T21:12:49.768656999,34,00:00:00.120063999
2018-04-22T21:13:01.534928999,2018-04-22T21:13:01.682640999,47,00:00:00.147712000
2018-04-22T21:13:16.158416999,2018-04-22T21:13:16.250832999,25,00:00:00.092416000
2018-04-22T21:13:25.307600999,2018-04-22T21:13:25.446096999,43,00:00:00.138496000
2018-04-22T21:13:39.018704999,2018-04-22T21:13:39.138768999,36,00:00:00.120063999
2018-04-22T21:13:50.905040999,2018-04-22T21:13:51.061968999,49,00:00:00.156928000
2018-04-22T21:14:06.440912999,2018-04-22T21:14:06.570192999,38,00:00:00.129280000
2018-04-22T21:14:19.239632999,2018-04-22T21:14:19.313616999,16,00:00:00.073984000
2018-04-22T21:14:26.564048999,2018-04-22T21:14:26.674896999,31,00:00:00.110848000
2018-04-22T21:14:37.538000999,2018-04-22T21:14:37.611984999,19,00:00:00.073984000
2018-04-22T21:14:44.862416999,2018-04-22T21:14:45.000912999,41,00:00:00.138496000
2018-04-22T21:14:58.573520999,2018-04-22T21:14:58.665936999,23,00:00:00.092416000
2018-04-22T21:15:07.722704999,2018-04-22T21:15:07.861200999,41,00:00:00.138496000
2018-04-22T21:15:21.433808999,2018-04-22T21:15:21.553872999,35,00:00:00.120063999
2018-04-22T21:15:33.320144999,2018-04-22T21:15:33.412560999,25,00:00:00.092416000
2018-04-22T21:15:42.469328999,2018-04-22T21:15:42.543312999,18,00:00:00.073984000
2018-04-22T21:15:49.793744999,2018-04-22T21:15:49.876944999,21,00:00:00.083200000
2018-04-22T21:15:58.030544999,2018-04-22T21:15:58.178256999,44,00:00:00.147712000
2018-04-22T21:16:12.654032999,2018-04-22T21:16:12.801744999,45,00:00:00.147712000
2018-04-22T21:16:27.277520999,2018-04-22T21:16:27.351504999,18,00:00:00.073984000
2018-04-22T21:16:34.601936999,2018-04-22T21:16:34.694352999,26,00:00:00.092416000
2018-04-22T21:16:43.751120999,2018-04-22T21:16:43.825104999,17,00:00:00.073984000
2018-04-22T21:16:51.075536999,2018-04-22T21:16:51.149520999,16,00:00:00.073984000
2018-04-22T21:16:58.399952999,2018-04-22T21:16:58.464720999,15,00:00:00.064768000
2018-04-22T21:17:04.811984999,2018-04-22T21:17:04.978128999,51,00:00:00.166144000
2018-04-22T21:17:21.260240999,2018-04-22T21:17:21.417168999,49,00:00:00.156928000
2018-04-22T21:17:36.796112999,2018-04-22T21:17:36.897744999,29,00:00:00.101631999
2018-04-22T21:17:46.857680999,2018-04-22T21:17:46.950096999,23,00:00:00.092416000
2018-04-22T21:17:56.006864999,2018-04-22T21:17:56.126928999,36,00:00:00.120063999
2018-04-22T21:18:07.893200999,2018-04-22T21:18:08.031696999,41,00:00:00.138496000
2018-04-22T21:18:21.604304999,2018-04-22T21:18:21.715152999,33,00:00:00.110848000
2018-04-22T21:18:32.578256999,2018-04-22T21:18:32.689104999,31,00:00:00.110848000
2018-04-22T21:18:43.552208999,2018-04-22T21:18:43.681488999,40,00:00:00.129280000
2018-04-22T21:18:56.350928999,2018-04-22T21:18:56.443344999,24,00:00:00.092416000
2018-04-22T21:19:05.500112999,2018-04-22T21:19:05.657040999,49,00:00:00.156928000
2018-04-22T21:19:21.035984999,2018-04-22T21:19:21.128400999,24,00:00:00.092416000
2018-04-22T21:19:30.185168999,2018-04-22T21:19:30.332880999,46,00:00:00.147712000
2018-04-22T21:19:44.808656999,2018-04-22T21:19:44.910288999,28,00:00:00.101631999
2018-04-22T21:19:54.870224999,2018-04-22T21:19:54.953424999,21,00:00:00.083200000
2018-04-22T21:20:03.107024999,2018-04-22T21:20:03.217872999,30,00:00:00.110848000
2018-04-22T21:20:14.080976999,2018-04-22T21:20:14.201040999,35,00:00:00.120063999
2018-04-22T21:20:25.967312999,2018-04-22T21:20:26.041296999,17,00:00:00.073984000
2018-04-22T21:20:33.291728999,2018-04-22T21:20:33.430224999,41,00:00:00.138496000
2018-04-22T21:20:47.002832999,2018-04-22T21:20:47.132112999,39,00:00:00.129280000
2018-04-22T21:20:59.801552999,2018-04-22T21:20:59.949264999,47,00:00:00.147712000
2018-04-22T21:21:14.425040999,2018-04-22T21:21:14.535888999,32,00:00:00.110848000
2018-04-22T21:21:25.398992999,2018-04-22T21:21:25.482192999,21,00:00:00.083200000
2018-04-22T21:21:33.635792999,2018-04-22T21:21:33.765072999,40,00:00:00.129280000
2018-04-22T21:21:46.434512999,2018-04-22T21:21:46.517712999,22,00:00:00.083200000
2018-04-22T21:21:54.671312999,2018-04-22T21:21:54.828240999,49,00:00:00.156928000
2018-04-22T21:22:10.207184999,2018-04-22T21:22:10.364112999,49,00:00:00.156928000
2018-04-22T21:22:25.743056999,2018-04-22T21:22:25.835472999,23,00:00:00.092416000
2018-04-22T21:22:34.892240999,2018-04-22T21:22:35.039952999,44,00:00:00.147712000
2018-04-22T21:22:49.515728999,2018-04-22T21:22:49.663440999,46,00:00:00.147712000
2018-04-22T21:23:04.139216999,2018-04-22T21:23:04.296144999,48,00:00:00.156928000
2018-04-22T21:23:19.675088999,2018-04-22T21:23:19.758288999,22,00:00:00.083200000
2018-04-22T21:23:27.911888999,2018-04-22T21:23:28.059600999,46,00:00:00.147712000
