Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.593144999,2018-04-22T20:39:51.740856999,47,00:00:00.147712000
2018-04-22T20:40:06.216632999,2018-04-22T20:40:06.373560999,49,00:00:00.156928000
2018-04-22T20:40:21.752504999,2018-04-22T20:40:21.854136999,28,00:00:00.101631999
2018-04-22T20:40:31.814072999,2018-04-22T20:40:31.915704999,28,00:00:00.101631999
2018-04-22T20:40:41.875640999,2018-04-22T20:40:42.004920999,39,00:00:00.129280000
2018-04-22T20:40:54.674360999,2018-04-22T20:40:54.822072999,45,00:00:00.147712000
2018-04-22T20:41:09.297848999,2018-04-22T20:41:09.417912999,34,00:00:00.120063999
2018-04-22T20:41:21.184184999,2018-04-22T20:41:21.276600999,23,00:00:00.092416000
2018-04-22T20:41:30.333368999,2018-04-22T20:41:30.490296999,50,00:00:00.156928000
2018-04-22T20:41:45.869240999,2018-04-22T20:41:46.035384999,51,00:00:00.166144000
2018-04-22T20:42:02.317496999,2018-04-22T20:42:02.428344999,31,00:00:00.110848000
2018-04-22T20:42:13.291448999,2018-04-22T20:42:13.402296999,30,00:00:00.110848000
2018-04-22T20:42:24.265400999,2018-04-22T20:42:24.422328999,48,00:00:00.156928000
2018-04-22T20:42:39.801272999,2018-04-22T20:42:39.912120999,33,00:00:00.110848000
2018-04-22T20:42:50.775224999,2018-04-22T20:42:50.932152999,50,00:00:00.156928000
2018-04-22T20:43:06.311096999,2018-04-22T20:43:06.468024999,48,00:00:00.156928000
2018-04-22T20:43:21.846968999,2018-04-22T20:43:21.939384999,25,00:00:00.092416000
2018-04-22T20:43:30.996152999,2018-04-22T20:43:31.153080999,49,00:00:00.156928000
2018-04-22T20:43:46.532024999,2018-04-22T20:43:46.606008999,17,00:00:00.073984000
2018-04-22T20:43:53.856440999,2018-04-22T20:43:53.976504999,36,00:00:00.120063999
2018-04-22T20:44:05.742776999,2018-04-22T20:44:05.853624999,32,00:00:00.110848000
2018-04-22T20:44:16.716728999,2018-04-22T20:44:16.781496999,15,00:00:00.064768000
2018-04-22T20:44:23.128760999,2018-04-22T20:44:23.258040999,39,00:00:00.129280000
2018-04-22T20:44:35.927480999,2018-04-22T20:44:36.038328999,30,00:00:00.110848000
2018-04-22T20:44:46.901432999,2018-04-22T20:44:47.058360999,50,00:00:00.156928000
2018-04-22T20:45:02.437304999,2018-04-22T20:45:02.529720999,23,00:00:00.092416000
2018-04-22T20:45:11.586488999,2018-04-22T20:45:11.669688999,21,00:00:00.083200000
2018-04-22T20:45:19.823288999,2018-04-22T20:45:19.943352999,36,00:00:00.120063999
