Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.775144999,2018-04-22T20:39:51.904424999,38,00:00:00.129280000
2018-04-22T20:40:04.573864999,2018-04-22T20:40:04.693928999,35,00:00:00.120063999
2018-04-22T20:40:16.460200999,2018-04-22T20:40:16.580264999,34,00:00:00.120063999
2018-04-22T20:40:28.346536999,2018-04-22T20:40:28.429736999,21,00:00:00.083200000
2018-04-22T20:40:36.583336999,2018-04-22T20:40:36.740264999,50,00:00:00.156928000
2018-04-22T20:40:52.119208999,2018-04-22T20:40:52.220840999,28,00:00:00.101631999
2018-04-22T20:41:02.180776999,2018-04-22T20:41:02.291624999,33,00:00:00.110848000
2018-04-22T20:41:13.154728999,2018-04-22T20:41:13.274792999,35,00:00:00.120063999
2018-04-22T20:41:25.041064999,2018-04-22T20:41:25.124264999,20,00:00:00.083200000
2018-04-22T20:41:33.277864999,2018-04-22T20:41:33.379496999,29,00:00:00.101631999
2018-04-22T20:41:43.339432999,2018-04-22T20:41:43.459496999,36,00:00:00.120063999
2018-04-22T20:41:55.225768999,2018-04-22T20:41:55.308968999,21,00:00:00.083200000
2018-04-22T20:42:03.462568999,2018-04-22T20:42:03.582632999,34,00:00:00.120063999
2018-04-22T20:42:15.348904999,2018-04-22T20:42:15.496616999,46,00:00:00.147712000
2018-04-22T20:42:29.972392999,2018-04-22T20:42:30.129320999,48,00:00:00.156928000
2018-04-22T20:42:45.508264999,2018-04-22T20:42:45.619112999,32,00:00:00.110848000
2018-04-22T20:42:56.482216999,2018-04-22T20:42:56.639144999,48,00:00:00.156928000
2018-04-22T20:43:12.018088999,2018-04-22T20:43:12.147368999,38,00:00:00.129280000
2018-04-22T20:43:24.816808999,2018-04-22T20:43:24.927656999,32,00:00:00.110848000
2018-04-22T20:43:35.790760999,2018-04-22T20:43:35.883176999,26,00:00:00.092416000
2018-04-22T20:43:44.939944999,2018-04-22T20:43:45.069224999,38,00:00:00.129280000
2018-04-22T20:43:57.738664999,2018-04-22T20:43:57.886376999,47,00:00:00.147712000
