Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.651144999,2018-04-22T20:39:51.808072999,49,00:00:00.156928000
2018-04-22T20:40:07.187016999,2018-04-22T20:40:07.297864999,33,00:00:00.110848000
2018-04-22T20:40:18.160968999,2018-04-22T20:40:18.290248999,37,00:00:00.129280000
2018-04-22T20:40:30.959688999,2018-04-22T20:40:31.079752999,36,00:00:00.120063999
2018-04-22T20:40:42.846024999,2018-04-22T20:40:42.920008999,19,00:00:00.073984000
2018-04-22T20:40:50.170440999,2018-04-22T20:40:50.318152999,47,00:00:00.147712000
2018-04-22T20:41:04.793928999,2018-04-22T20:41:04.867912999,19,00:00:00.073984000
2018-04-22T20:41:12.118344999,2018-04-22T20:41:12.238408999,35,00:00:00.120063999
2018-04-22T20:41:24.004680999,2018-04-22T20:41:24.097096999,23,00:00:00.092416000
2018-04-22T20:41:33.153864999,2018-04-22T20:41:33.227848999,18,00:00:00.073984000
2018-04-22T20:41:40.478280999,2018-04-22T20:41:40.570696999,23,00:00:00.092416000
2018-04-22T20:41:49.627464999,2018-04-22T20:41:49.756744999,37,00:00:00.129280000
2018-04-22T20:42:02.426184999,2018-04-22T20:42:02.490952999,15,00:00:00.064768000
2018-04-22T20:42:08.838216999,2018-04-22T20:42:08.995144999,48,00:00:00.156928000
2018-04-22T20:42:24.374088999,2018-04-22T20:42:24.494152999,36,00:00:00.120063999
2018-04-22T20:42:36.260424999,2018-04-22T20:42:36.325192999,15,00:00:00.064768000
2018-04-22T20:42:42.672456999,2018-04-22T20:42:42.764872999,25,00:00:00.092416000
2018-04-22T20:42:51.821640999,2018-04-22T20:42:51.895624999,17,00:00:00.073984000
2018-04-22T20:42:59.146056999,2018-04-22T20:42:59.238472999,25,00:00:00.092416000
2018-04-22T20:43:08.295240999,2018-04-22T20:43:08.387656999,26,00:00:00.092416000
2018-04-22T20:43:17.444424999,2018-04-22T20:43:17.527624999,22,00:00:00.083200000
2018-04-22T20:43:25.681224999,2018-04-22T20:43:25.764424999,20,00:00:00.083200000
2018-04-22T20:43:33.918024999,2018-04-22T20:43:34.028872999,32,00:00:00.110848000
2018-04-22T20:43:44.891976999,2018-04-22T20:43:45.048904999,50,00:00:00.156928000
2018-04-22T20:44:00.427848999,2018-04-22T20:44:00.575560999,46,00:00:00.147712000
2018-04-22T20:44:15.051336999,2018-04-22T20:44:15.116104999,14,00:00:00.064768000
2018-04-22T20:44:21.463368999,2018-04-22T20:44:21.537352999,19,00:00:00.073984000
2018-04-22T20:44:28.787784999,2018-04-22T20:44:28.935496999,47,00:00:00.147712000
2018-04-22T20:44:43.411272999,2018-04-22T20:44:43.558984999,44,00:00:00.147712000
2018-04-22T20:44:58.034760999,2018-04-22T20:44:58.191688999,49,00:00:00.156928000
2018-04-22T20:45:13.570632999,2018-04-22T20:45:13.663048999,26,00:00:00.092416000
2018-04-22T20:45:22.719816999,2018-04-22T20:45:22.876744999,50,00:00:00.156928000
2018-04-22T20:45:38.255688999,2018-04-22T20:45:38.357320999,29,00:00:00.101631999
2018-04-22T20:45:48.317256999,2018-04-22T20:45:48.418888999,27,00:00:00.101631999
2018-04-22T20:45:58.378824999,2018-04-22T20:45:58.498888999,36,00:00:00.120063999
2018-04-22T20:46:10.265160999,2018-04-22T20:46:10.376008999,33,00:00:00.110848000
2018-04-22T20:46:21.239112999,2018-04-22T20:46:21.359176999,34,00:00:00.120063999
2018-04-22T20:46:33.125448999,2018-04-22T20:46:33.190216999,14,00:00:00.064768000
2018-04-22T20:46:39.537480999,2018-04-22T20:46:39.694408999,49,00:00:00.156928000
2018-04-22T20:46:55.073352999,2018-04-22T20:46:55.230280999,50,00:00:00.156928000
2018-04-22T20:47:10.609224999,2018-04-22T20:47:10.766152999,50,00:00:00.156928000
2018-04-22T20:47:26.145096999,2018-04-22T20:47:26.255944999,30,00:00:00.110848000
2018-04-22T20:47:37.119048999,2018-04-22T20:47:37.183816999,15,00:00:00.064768000
2018-04-22T20:47:43.531080999,2018-04-22T20:47:43.688008999,48,00:00:00.156928000
2018-04-22T20:47:59.066952999,2018-04-22T20:47:59.140936999,17,00:00:00.073984000
2018-04-22T20:48:06.391368999,2018-04-22T20:48:06.548296999,49,00:00:00.156928000
2018-04-22T20:48:21.927240999,2018-04-22T20:48:22.010440999,22,00:00:00.083200000
2018-04-22T20:48:30.164040999,2018-04-22T20:48:30.302536999,43,00:00:00.138496000
2018-04-22T20:48:43.875144999,2018-04-22T20:48:44.022856999,47,00:00:00.147712000
2018-04-22T20:48:58.498632999,2018-04-22T20:48:58.618696999,36,00:00:00.120063999
2018-04-22T20:49:10.384968999,2018-04-22T20:49:10.495816999,33,00:00:00.110848000
2018-04-22T20:49:21.358920999,2018-04-22T20:49:21.460552999,29,00:00:00.101631999
2018-04-22T20:49:31.420488999,2018-04-22T20:49:31.512904999,25,00:00:00.092416000
2018-04-22T20:49:40.569672999,2018-04-22T20:49:40.689736999,34,00:00:00.120063999
2018-04-22T20:49:52.456008999,2018-04-22T20:49:52.548424999,26,00:00:00.092416000
2018-04-22T20:50:01.605192999,2018-04-22T20:50:01.762120999,50,00:00:00.156928000
