Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.795144999,2018-04-22T20:39:51.942856999,45,00:00:00.147712000
2018-04-22T20:40:06.418632999,2018-04-22T20:40:06.566344999,44,00:00:00.147712000
2018-04-22T20:40:21.042120999,2018-04-22T20:40:21.189832999,45,00:00:00.147712000
2018-04-22T20:40:35.665608999,2018-04-22T20:40:35.758024999,24,00:00:00.092416000
2018-04-22T20:40:44.814792999,2018-04-22T20:40:44.953288999,41,00:00:00.138496000
2018-04-22T20:40:58.525896999,2018-04-22T20:40:58.599880999,19,00:00:00.073984000
2018-04-22T20:41:05.850312999,2018-04-22T20:41:06.007240999,50,00:00:00.156928000
2018-04-22T20:41:21.386184999,2018-04-22T20:41:21.524680999,41,00:00:00.138496000
2018-04-22T20:41:35.097288999,2018-04-22T20:41:35.180488999,22,00:00:00.083200000
2018-04-22T20:41:43.334088999,2018-04-22T20:41:43.417288999,21,00:00:00.083200000
2018-04-22T20:41:51.570888999,2018-04-22T20:41:51.718600999,44,00:00:00.147712000
2018-04-22T20:42:06.194376999,2018-04-22T20:42:06.268360999,17,00:00:00.073984000
2018-04-22T20:42:13.518792999,2018-04-22T20:42:13.620424999,28,00:00:00.101631999
2018-04-22T20:42:23.580360999,2018-04-22T20:42:23.718856999,41,00:00:00.138496000
2018-04-22T20:42:37.291464999,2018-04-22T20:42:37.393096999,28,00:00:00.101631999
2018-04-22T20:42:47.353032999,2018-04-22T20:42:47.427016999,19,00:00:00.073984000
2018-04-22T20:42:54.677448999,2018-04-22T20:42:54.751432999,18,00:00:00.073984000
2018-04-22T20:43:02.001864999,2018-04-22T20:43:02.140360999,42,00:00:00.138496000
2018-04-22T20:43:15.712968999,2018-04-22T20:43:15.842248999,37,00:00:00.129280000
2018-04-22T20:43:28.511688999,2018-04-22T20:43:28.622536999,32,00:00:00.110848000
2018-04-22T20:43:39.485640999,2018-04-22T20:43:39.596488999,33,00:00:00.110848000
2018-04-22T20:43:50.459592999,2018-04-22T20:43:50.579656999,35,00:00:00.120063999
2018-04-22T20:44:02.345928999,2018-04-22T20:44:02.475208999,39,00:00:00.129280000
2018-04-22T20:44:15.144648999,2018-04-22T20:44:15.292360999,45,00:00:00.147712000
2018-04-22T20:44:29.768136999,2018-04-22T20:44:29.842120999,17,00:00:00.073984000
2018-04-22T20:44:37.092552999,2018-04-22T20:44:37.221832999,38,00:00:00.129280000
2018-04-22T20:44:49.891272999,2018-04-22T20:44:50.020552999,37,00:00:00.129280000
2018-04-22T20:45:02.689992999,2018-04-22T20:45:02.846920999,48,00:00:00.156928000
2018-04-22T20:45:18.225864999,2018-04-22T20:45:18.355144999,38,00:00:00.129280000
2018-04-22T20:45:31.024584999,2018-04-22T20:45:31.126216999,29,00:00:00.101631999
2018-04-22T20:45:41.086152999,2018-04-22T20:45:41.160136999,16,00:00:00.073984000
2018-04-22T20:45:48.410568999,2018-04-22T20:45:48.475336999,15,00:00:00.064768000
2018-04-22T20:45:54.822600999,2018-04-22T20:45:54.961096999,42,00:00:00.138496000
2018-04-22T20:46:08.533704999,2018-04-22T20:46:08.662984999,38,00:00:00.129280000
2018-04-22T20:46:21.332424999,2018-04-22T20:46:21.470920999,43,00:00:00.138496000
2018-04-22T20:46:35.043528999,2018-04-22T20:46:35.154376999,31,00:00:00.110848000
2018-04-22T20:46:46.017480999,2018-04-22T20:46:46.119112999,29,00:00:00.101631999
2018-04-22T20:46:56.079048999,2018-04-22T20:46:56.199112999,36,00:00:00.120063999
2018-04-22T20:47:07.965384999,2018-04-22T20:47:08.103880999,41,00:00:00.138496000
2018-04-22T20:47:21.676488999,2018-04-22T20:47:21.768904999,26,00:00:00.092416000
2018-04-22T20:47:30.825672999,2018-04-22T20:47:30.899656999,19,00:00:00.073984000
2018-04-22T20:47:38.150088999,2018-04-22T20:47:38.251720999,27,00:00:00.101631999
2018-04-22T20:47:48.211656999,2018-04-22T20:47:48.285640999,17,00:00:00.073984000
2018-04-22T20:47:55.536072999,2018-04-22T20:47:55.619272999,22,00:00:00.083200000
2018-04-22T20:48:03.772872999,2018-04-22T20:48:03.929800999,50,00:00:00.156928000
2018-04-22T20:48:19.308744999,2018-04-22T20:48:19.447240999,43,00:00:00.138496000
2018-04-22T20:48:33.019848999,2018-04-22T20:48:33.176776999,49,00:00:00.156928000
2018-04-22T20:48:48.555720999,2018-04-22T20:48:48.657352999,29,00:00:00.101631999
2018-04-22T20:48:58.617288999,2018-04-22T20:48:58.718920999,27,00:00:00.101631999
2018-04-22T20:49:08.678856999,2018-04-22T20:49:08.798920999,35,00:00:00.120063999
2018-04-22T20:49:20.565192999,2018-04-22T20:49:20.629960999,15,00:00:00.064768000
2018-04-22T20:49:26.977224999,2018-04-22T20:49:27.106504999,37,00:00:00.129280000
2018-04-22T20:49:39.775944999,2018-04-22T20:49:39.859144999,21,00:00:00.083200000
2018-04-22T20:49:48.012744999,2018-04-22T20:49:48.114376999,29,00:00:00.101631999
2018-04-22T20:49:58.074312999,2018-04-22T20:49:58.166728999,23,00:00:00.092416000
2018-04-22T20:50:07.223496999,2018-04-22T20:50:07.297480999,17,00:00:00.073984000
2018-04-22T20:50:14.547912999,2018-04-22T20:50:14.667976999,34,00:00:00.120063999
2018-04-22T20:50:26.434248999,2018-04-22T20:50:26.572744999,41,00:00:00.138496000
2018-04-22T20:50:40.145352999,2018-04-22T20:50:40.274632999,38,00:00:00.129280000
2018-04-22T20:50:52.944072999,2018-04-22T20:50:53.073352999,39,00:00:00.129280000
2018-04-22T20:51:05.742792999,2018-04-22T20:51:05.835208999,24,00:00:00.092416000
2018-04-22T20:51:14.891976999,2018-04-22T20:51:15.039688999,46,00:00:00.147712000
2018-04-22T20:51:29.515464999,2018-04-22T20:51:29.672392999,50,00:00:00.156928000
2018-04-22T20:51:45.051336999,2018-04-22T20:51:45.125320999,18,00:00:00.073984000
2018-04-22T20:51:52.375752999,2018-04-22T20:51:52.486600999,33,00:00:00.110848000
2018-04-22T20:52:03.349704999,2018-04-22T20:52:03.488200999,41,00:00:00.138496000
2018-04-22T20:52:17.060808999,2018-04-22T20:52:17.208520999,45,00:00:00.147712000
2018-04-22T20:52:31.684296999,2018-04-22T20:52:31.841224999,50,00:00:00.156928000
2018-04-22T20:52:47.220168999,2018-04-22T20:52:47.349448999,37,00:00:00.129280000
2018-04-22T20:53:00.018888999,2018-04-22T20:53:00.129736999,31,00:00:00.110848000
2018-04-22T20:53:10.992840999,2018-04-22T20:53:11.103688999,32,00:00:00.110848000
2018-04-22T20:53:21.966792999,2018-04-22T20:53:22.049992999,22,00:00:00.083200000
2018-04-22T20:53:30.203592999,2018-04-22T20:53:30.296008999,24,00:00:00.092416000
2018-04-22T20:53:39.352776999,2018-04-22T20:53:39.472840999,36,00:00:00.120063999
2018-04-22T20:53:51.239112999,2018-04-22T20:53:51.368392999,39,00:00:00.129280000
2018-04-22T20:54:04.037832999,2018-04-22T20:54:04.148680999,32,00:00:00.110848000
2018-04-22T20:54:15.011784999,2018-04-22T20:54:15.076552999,14,00:00:00.064768000
2018-04-22T20:54:21.423816999,2018-04-22T20:54:21.534664999,33,00:00:00.110848000
2018-04-22T20:54:32.397768999,2018-04-22T20:54:32.499400999,28,00:00:00.101631999
2018-04-22T20:54:42.459336999,2018-04-22T20:54:42.607048999,46,00:00:00.147712000
2018-04-22T20:54:57.082824999,2018-04-22T20:54:57.221320999,43,00:00:00.138496000
2018-04-22T20:55:10.793928999,2018-04-22T20:55:10.886344999,26,00:00:00.092416000
2018-04-22T20:55:19.943112999,2018-04-22T20:55:20.044744999,27,00:00:00.101631999
2018-04-22T20:55:30.004680999,2018-04-22T20:55:30.097096999,24,00:00:00.092416000
2018-04-22T20:55:39.153864999,2018-04-22T20:55:39.292360999,42,00:00:00.138496000
2018-04-22T20:55:52.864968999,2018-04-22T20:55:52.957384999,23,00:00:00.092416000
2018-04-22T20:56:02.014152999,2018-04-22T20:56:02.115784999,29,00:00:00.101631999
2018-04-22T20:56:12.075720999,2018-04-22T20:56:12.177352999,28,00:00:00.101631999
2018-04-22T20:56:22.137288999,2018-04-22T20:56:22.211272999,18,00:00:00.073984000
2018-04-22T20:56:29.461704999,2018-04-22T20:56:29.572552999,30,00:00:00.110848000
2018-04-22T20:56:40.435656999,2018-04-22T20:56:40.564936999,40,00:00:00.129280000
2018-04-22T20:56:53.234376999,2018-04-22T20:56:53.382088999,47,00:00:00.147712000
2018-04-22T20:57:07.857864999,2018-04-22T20:57:07.959496999,28,00:00:00.101631999
2018-04-22T20:57:17.919432999,2018-04-22T20:57:18.021064999,29,00:00:00.101631999
2018-04-22T20:57:27.981000999,2018-04-22T20:57:28.073416999,23,00:00:00.092416000
2018-04-22T20:57:37.130184999,2018-04-22T20:57:37.222600999,25,00:00:00.092416000
2018-04-22T20:57:46.279368999,2018-04-22T20:57:46.362568999,20,00:00:00.083200000
2018-04-22T20:57:54.516168999,2018-04-22T20:57:54.636232999,34,00:00:00.120063999
2018-04-22T20:58:06.402504999,2018-04-22T20:58:06.522568999,35,00:00:00.120063999
2018-04-22T20:58:18.288840999,2018-04-22T20:58:18.381256999,26,00:00:00.092416000
2018-04-22T20:58:27.438024999,2018-04-22T20:58:27.530440999,26,00:00:00.092416000
2018-04-22T20:58:36.587208999,2018-04-22T20:58:36.661192999,19,00:00:00.073984000
2018-04-22T20:58:43.911624999,2018-04-22T20:58:44.059336999,45,00:00:00.147712000
2018-04-22T20:58:58.535112999,2018-04-22T20:58:58.664392999,39,00:00:00.129280000
2018-04-22T20:59:11.333832999,2018-04-22T20:59:11.463112999,39,00:00:00.129280000
2018-04-22T20:59:24.132552999,2018-04-22T20:59:24.224968999,23,00:00:00.092416000
2018-04-22T20:59:33.281736999,2018-04-22T20:59:33.429448999,47,00:00:00.147712000
2018-04-22T20:59:47.905224999,2018-04-22T20:59:48.034504999,40,00:00:00.129280000
2018-04-22T21:00:00.703944999,2018-04-22T21:00:00.860872999,49,00:00:00.156928000
2018-04-22T21:00:16.239816999,2018-04-22T21:00:16.369096999,38,00:00:00.129280000
2018-04-22T21:00:29.038536999,2018-04-22T21:00:29.195464999,48,00:00:00.156928000
2018-04-22T21:00:44.574408999,2018-04-22T21:00:44.676040999,27,00:00:00.101631999
2018-04-22T21:00:54.635976999,2018-04-22T21:00:54.802120999,51,00:00:00.166144000
2018-04-22T21:01:11.084232999,2018-04-22T21:01:11.231944999,45,00:00:00.147712000
2018-04-22T21:01:25.707720999,2018-04-22T21:01:25.837000999,39,00:00:00.129280000
2018-04-22T21:01:38.506440999,2018-04-22T21:01:38.626504999,36,00:00:00.120063999
2018-04-22T21:01:50.392776999,2018-04-22T21:01:50.475976999,20,00:00:00.083200000
2018-04-22T21:01:58.629576999,2018-04-22T21:01:58.712776999,20,00:00:00.083200000
2018-04-22T21:02:06.866376999,2018-04-22T21:02:06.958792999,24,00:00:00.092416000
2018-04-22T21:02:16.015560999,2018-04-22T21:02:16.117192999,28,00:00:00.101631999
2018-04-22T21:02:26.077128999,2018-04-22T21:02:26.151112999,19,00:00:00.073984000
2018-04-22T21:02:33.401544999,2018-04-22T21:02:33.475528999,16,00:00:00.073984000
2018-04-22T21:02:40.725960999,2018-04-22T21:02:40.799944999,18,00:00:00.073984000
2018-04-22T21:02:48.050376999,2018-04-22T21:02:48.142792999,25,00:00:00.092416000
2018-04-22T21:02:57.199560999,2018-04-22T21:02:57.310408999,31,00:00:00.110848000
2018-04-22T21:03:08.173512999,2018-04-22T21:03:08.302792999,39,00:00:00.129280000
2018-04-22T21:03:20.972232999,2018-04-22T21:03:21.083080999,32,00:00:00.110848000
2018-04-22T21:03:31.946184999,2018-04-22T21:03:32.084680999,41,00:00:00.138496000
2018-04-22T21:03:45.657288999,2018-04-22T21:03:45.805000999,44,00:00:00.147712000
2018-04-22T21:04:00.280776999,2018-04-22T21:04:00.373192999,23,00:00:00.092416000
2018-04-22T21:04:09.429960999,2018-04-22T21:04:09.503944999,19,00:00:00.073984000
2018-04-22T21:04:16.754376999,2018-04-22T21:04:16.902088999,47,00:00:00.147712000
2018-04-22T21:04:31.377864999,2018-04-22T21:04:31.488712999,30,00:00:00.110848000
2018-04-22T21:04:42.351816999,2018-04-22T21:04:42.490312999,41,00:00:00.138496000
2018-04-22T21:04:56.062920999,2018-04-22T21:04:56.173768999,30,00:00:00.110848000
2018-04-22T21:05:07.036872999,2018-04-22T21:05:07.166152999,37,00:00:00.129280000
2018-04-22T21:05:19.835592999,2018-04-22T21:05:19.937224999,28,00:00:00.101631999
2018-04-22T21:05:29.897160999,2018-04-22T21:05:29.998792999,27,00:00:00.101631999
2018-04-22T21:05:39.958728999,2018-04-22T21:05:40.115656999,48,00:00:00.156928000
2018-04-22T21:05:55.494600999,2018-04-22T21:05:55.605448999,32,00:00:00.110848000
2018-04-22T21:06:06.468552999,2018-04-22T21:06:06.597832999,39,00:00:00.129280000
2018-04-22T21:06:19.267272999,2018-04-22T21:06:19.414984999,44,00:00:00.147712000
2018-04-22T21:06:33.890760999,2018-04-22T21:06:33.992392999,27,00:00:00.101631999
2018-04-22T21:06:43.952328999,2018-04-22T21:06:44.026312999,18,00:00:00.073984000
2018-04-22T21:06:51.276744999,2018-04-22T21:06:51.350728999,17,00:00:00.073984000
2018-04-22T21:06:58.601160999,2018-04-22T21:06:58.675144999,19,00:00:00.073984000
2018-04-22T21:07:05.925576999,2018-04-22T21:07:06.017992999,24,00:00:00.092416000
2018-04-22T21:07:15.074760999,2018-04-22T21:07:15.157960999,20,00:00:00.083200000
2018-04-22T21:07:23.311560999,2018-04-22T21:07:23.450056999,43,00:00:00.138496000
2018-04-22T21:07:37.022664999,2018-04-22T21:07:37.170376999,45,00:00:00.147712000
2018-04-22T21:07:51.646152999,2018-04-22T21:07:51.747784999,28,00:00:00.101631999
2018-04-22T21:08:01.707720999,2018-04-22T21:08:01.855432999,46,00:00:00.147712000
2018-04-22T21:08:16.331208999,2018-04-22T21:08:16.451272999,35,00:00:00.120063999
2018-04-22T21:08:28.217544999,2018-04-22T21:08:28.346824999,37,00:00:00.129280000
2018-04-22T21:08:41.016264999,2018-04-22T21:08:41.099464999,22,00:00:00.083200000
2018-04-22T21:08:49.253064999,2018-04-22T21:08:49.345480999,23,00:00:00.092416000
2018-04-22T21:08:58.402248999,2018-04-22T21:08:58.540744999,42,00:00:00.138496000
2018-04-22T21:09:12.113352999,2018-04-22T21:09:12.214984999,29,00:00:00.101631999
2018-04-22T21:09:22.174920999,2018-04-22T21:09:22.313416999,42,00:00:00.138496000
2018-04-22T21:09:35.886024999,2018-04-22T21:09:36.015304999,38,00:00:00.129280000
2018-04-22T21:09:48.684744999,2018-04-22T21:09:48.795592999,30,00:00:00.110848000
2018-04-22T21:09:59.658696999,2018-04-22T21:09:59.806408999,44,00:00:00.147712000
2018-04-22T21:10:14.282184999,2018-04-22T21:10:14.356168999,19,00:00:00.073984000
2018-04-22T21:10:21.606600999,2018-04-22T21:10:21.754312999,46,00:00:00.147712000
2018-04-22T21:10:36.230088999,2018-04-22T21:10:36.377800999,47,00:00:00.147712000
2018-04-22T21:10:50.853576999,2018-04-22T21:10:50.945992999,23,00:00:00.092416000
2018-04-22T21:11:00.002760999,2018-04-22T21:11:00.132040999,40,00:00:00.129280000
2018-04-22T21:11:12.801480999,2018-04-22T21:11:12.875464999,17,00:00:00.073984000
2018-04-22T21:11:20.125896999,2018-04-22T21:11:20.227528999,27,00:00:00.101631999
2018-04-22T21:11:30.187464999,2018-04-22T21:11:30.316744999,37,00:00:00.129280000
2018-04-22T21:11:42.986184999,2018-04-22T21:11:43.097032999,33,00:00:00.110848000
2018-04-22T21:11:53.960136999,2018-04-22T21:11:54.098632999,42,00:00:00.138496000
2018-04-22T21:12:07.671240999,2018-04-22T21:12:07.754440999,20,00:00:00.083200000
2018-04-22T21:12:15.908040999,2018-04-22T21:12:15.982024999,19,00:00:00.073984000
2018-04-22T21:12:23.232456999,2018-04-22T21:12:23.380168999,44,00:00:00.147712000
2018-04-22T21:12:37.855944999,2018-04-22T21:12:38.003656999,45,00:00:00.147712000
2018-04-22T21:12:52.479432999,2018-04-22T21:12:52.553416999,19,00:00:00.073984000
2018-04-22T21:12:59.803848999,2018-04-22T21:12:59.896264999,26,00:00:00.092416000
2018-04-22T21:13:08.953032999,2018-04-22T21:13:09.027016999,17,00:00:00.073984000
2018-04-22T21:13:16.277448999,2018-04-22T21:13:16.406728999,37,00:00:00.129280000
2018-04-22T21:13:29.076168999,2018-04-22T21:13:29.150152999,19,00:00:00.073984000
2018-04-22T21:13:36.400584999,2018-04-22T21:13:36.548296999,47,00:00:00.147712000
2018-04-22T21:13:51.024072999,2018-04-22T21:13:51.153352999,39,00:00:00.129280000
2018-04-22T21:14:03.822792999,2018-04-22T21:14:03.933640999,30,00:00:00.110848000
2018-04-22T21:14:14.796744999,2018-04-22T21:14:14.870728999,16,00:00:00.073984000
2018-04-22T21:14:22.121160999,2018-04-22T21:14:22.195144999,19,00:00:00.073984000
2018-04-22T21:14:29.445576999,2018-04-22T21:14:29.547208999,28,00:00:00.101631999
2018-04-22T21:14:39.507144999,2018-04-22T21:14:39.617992999,32,00:00:00.110848000
2018-04-22T21:14:50.481096999,2018-04-22T21:14:50.610376999,37,00:00:00.129280000
2018-04-22T21:15:03.279816999,2018-04-22T21:15:03.372232999,24,00:00:00.092416000
2018-04-22T21:15:12.429000999,2018-04-22T21:15:12.567496999,42,00:00:00.138496000
2018-04-22T21:15:26.140104999,2018-04-22T21:15:26.278600999,41,00:00:00.138496000
2018-04-22T21:15:39.851208999,2018-04-22T21:15:39.962056999,33,00:00:00.110848000
2018-04-22T21:15:50.825160999,2018-04-22T21:15:50.982088999,48,00:00:00.156928000
2018-04-22T21:16:06.361032999,2018-04-22T21:16:06.527176999,51,00:00:00.166144000
2018-04-22T21:16:22.809288999,2018-04-22T21:16:22.957000999,47,00:00:00.147712000
2018-04-22T21:16:37.432776999,2018-04-22T21:16:37.562056999,39,00:00:00.129280000
2018-04-22T21:16:50.231496999,2018-04-22T21:16:50.388424999,50,00:00:00.156928000
2018-04-22T21:17:05.767368999,2018-04-22T21:17:05.896648999,40,00:00:00.129280000
2018-04-22T21:17:18.566088999,2018-04-22T21:17:18.686152999,34,00:00:00.120063999
2018-04-22T21:17:30.452424999,2018-04-22T21:17:30.563272999,33,00:00:00.110848000
2018-04-22T21:17:41.426376999,2018-04-22T21:17:41.491144999,15,00:00:00.064768000
2018-04-22T21:17:47.838408999,2018-04-22T21:17:47.967688999,39,00:00:00.129280000
2018-04-22T21:18:00.637128999,2018-04-22T21:18:00.747976999,30,00:00:00.110848000
2018-04-22T21:18:11.611080999,2018-04-22T21:18:11.768008999,50,00:00:00.156928000
2018-04-22T21:18:27.146952999,2018-04-22T21:18:27.248584999,27,00:00:00.101631999
2018-04-22T21:18:37.208520999,2018-04-22T21:18:37.300936999,23,00:00:00.092416000
2018-04-22T21:18:46.357704999,2018-04-22T21:18:46.514632999,48,00:00:00.156928000
2018-04-22T21:19:01.893576999,2018-04-22T21:19:01.985992999,24,00:00:00.092416000
2018-04-22T21:19:11.042760999,2018-04-22T21:19:11.172040999,38,00:00:00.129280000
2018-04-22T21:19:23.841480999,2018-04-22T21:19:23.970760999,39,00:00:00.129280000
2018-04-22T21:19:36.640200999,2018-04-22T21:19:36.778696999,43,00:00:00.138496000
2018-04-22T21:19:50.351304999,2018-04-22T21:19:50.425288999,16,00:00:00.073984000
2018-04-22T21:19:57.675720999,2018-04-22T21:19:57.740488999,15,00:00:00.064768000
2018-04-22T21:20:04.087752999,2018-04-22T21:20:04.217032999,37,00:00:00.129280000
2018-04-22T21:20:16.886472999,2018-04-22T21:20:17.015752999,40,00:00:00.129280000
2018-04-22T21:20:29.685192999,2018-04-22T21:20:29.842120999,48,00:00:00.156928000
2018-04-22T21:20:45.221064999,2018-04-22T21:20:45.313480999,25,00:00:00.092416000
2018-04-22T21:20:54.370248999,2018-04-22T21:20:54.490312999,36,00:00:00.120063999
2018-04-22T21:21:06.256584999,2018-04-22T21:21:06.395080999,41,00:00:00.138496000
2018-04-22T21:21:19.967688999,2018-04-22T21:21:20.078536999,33,00:00:00.110848000
2018-04-22T21:21:30.941640999,2018-04-22T21:21:31.015624999,18,00:00:00.073984000
2018-04-22T21:21:38.266056999,2018-04-22T21:21:38.358472999,25,00:00:00.092416000
2018-04-22T21:21:47.415240999,2018-04-22T21:21:47.526088999,30,00:00:00.110848000
2018-04-22T21:21:58.389192999,2018-04-22T21:21:58.472392999,22,00:00:00.083200000
2018-04-22T21:22:06.625992999,2018-04-22T21:22:06.736840999,32,00:00:00.110848000
2018-04-22T21:22:17.599944999,2018-04-22T21:22:17.747656999,44,00:00:00.147712000
2018-04-22T21:22:32.223432999,2018-04-22T21:22:32.343496999,35,00:00:00.120063999
2018-04-22T21:22:44.109768999,2018-04-22T21:22:44.257480999,45,00:00:00.147712000
2018-04-22T21:22:58.733256999,2018-04-22T21:22:58.880968999,45,00:00:00.147712000
2018-04-22T21:23:13.356744999,2018-04-22T21:23:13.495240999,43,00:00:00.138496000
2018-04-22T21:23:27.067848999,2018-04-22T21:23:27.197128999,40,00:00:00.129280000
2018-04-22T21:23:39.866568999,2018-04-22T21:23:40.005064999,43,00:00:00.138496000
2018-04-22T21:23:53.577672999,2018-04-22T21:23:53.706952999,37,00:00:00.129280000
2018-04-22T21:24:06.376392999,2018-04-22T21:24:06.450376999,17,00:00:00.073984000
2018-04-22T21:24:13.700808999,2018-04-22T21:24:13.811656999,31,00:00:00.110848000
2018-04-22T21:24:24.674760999,2018-04-22T21:24:24.776392999,28,00:00:00.101631999
2018-04-22T21:24:34.736328999,2018-04-22T21:24:34.893256999,49,00:00:00.156928000
2018-04-22T21:24:50.272200999,2018-04-22T21:24:50.346184999,19,00:00:00.073984000
2018-04-22T21:24:57.596616999,2018-04-22T21:24:57.716680999,34,00:00:00.120063999
2018-04-22T21:25:09.482952999,2018-04-22T21:25:09.556936999,17,00:00:00.073984000
2018-04-22T21:25:16.807368999,2018-04-22T21:25:16.955080999,46,00:00:00.147712000
2018-04-22T21:25:31.430856999,2018-04-22T21:25:31.532488999,28,00:00:00.101631999
2018-04-22T21:25:41.492424999,2018-04-22T21:25:41.575624999,21,00:00:00.083200000
2018-04-22T21:25:49.729224999,2018-04-22T21:25:49.840072999,32,00:00:00.110848000
2018-04-22T21:26:00.703176999,2018-04-22T21:26:00.814024999,32,00:00:00.110848000
2018-04-22T21:26:11.677128999,2018-04-22T21:26:11.778760999,28,00:00:00.101631999
2018-04-22T21:26:21.738696999,2018-04-22T21:26:21.840328999,29,00:00:00.101631999
2018-04-22T21:26:31.800264999,2018-04-22T21:26:31.929544999,40,00:00:00.129280000
2018-04-22T21:26:44.598984999,2018-04-22T21:26:44.682184999,21,00:00:00.083200000
2018-04-22T21:26:52.835784999,2018-04-22T21:26:52.918984999,22,00:00:00.083200000
2018-04-22T21:27:01.072584999,2018-04-22T21:27:01.183432999,31,00:00:00.110848000
2018-04-22T21:27:12.046536999,2018-04-22T21:27:12.148168999,29,00:00:00.101631999
2018-04-22T21:27:22.108104999,2018-04-22T21:27:22.237384999,40,00:00:00.129280000
2018-04-22T21:27:34.906824999,2018-04-22T21:27:35.045320999,43,00:00:00.138496000
2018-04-22T21:27:48.617928999,2018-04-22T21:27:48.765640999,45,00:00:00.147712000
2018-04-22T21:28:03.241416999,2018-04-22T21:28:03.315400999,18,00:00:00.073984000
2018-04-22T21:28:10.565832999,2018-04-22T21:28:10.649032999,20,00:00:00.083200000
2018-04-22T21:28:18.802632999,2018-04-22T21:28:18.913480999,33,00:00:00.110848000
2018-04-22T21:28:29.776584999,2018-04-22T21:28:29.869000999,25,00:00:00.092416000
2018-04-22T21:28:38.925768999,2018-04-22T21:28:39.045832999,35,00:00:00.120063999
2018-04-22T21:28:50.812104999,2018-04-22T21:28:50.932168999,35,00:00:00.120063999
2018-04-22T21:29:02.698440999,2018-04-22T21:29:02.809288999,31,00:00:00.110848000
2018-04-22T21:29:13.672392999,2018-04-22T21:29:13.829320999,49,00:00:00.156928000
2018-04-22T21:29:29.208264999,2018-04-22T21:29:29.365192999,48,00:00:00.156928000
2018-04-22T21:29:44.744136999,2018-04-22T21:29:44.864200999,34,00:00:00.120063999
2018-04-22T21:29:56.630472999,2018-04-22T21:29:56.759752999,40,00:00:00.129280000
2018-04-22T21:30:09.429192999,2018-04-22T21:30:09.512392999,20,00:00:00.083200000
2018-04-22T21:30:17.665992999,2018-04-22T21:30:17.739976999,18,00:00:00.073984000
2018-04-22T21:30:24.990408999,2018-04-22T21:30:25.128904999,42,00:00:00.138496000
2018-04-22T21:30:38.701512999,2018-04-22T21:30:38.784712999,21,00:00:00.083200000
2018-04-22T21:30:46.938312999,2018-04-22T21:30:47.012296999,17,00:00:00.073984000
2018-04-22T21:30:54.262728999,2018-04-22T21:30:54.382792999,35,00:00:00.120063999
2018-04-22T21:31:06.149064999,2018-04-22T21:31:06.259912999,31,00:00:00.110848000
