Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.797144999,2018-04-22T20:39:51.935640999,43,00:00:00.138496000
2018-04-22T20:40:05.508248999,2018-04-22T20:40:05.582232999,19,00:00:00.073984000
2018-04-22T20:40:12.832664999,2018-04-22T20:40:12.906648999,16,00:00:00.073984000
2018-04-22T20:40:20.157080999,2018-04-22T20:40:20.240280999,22,00:00:00.083200000
2018-04-22T20:40:28.393880999,2018-04-22T20:40:28.486296999,23,00:00:00.092416000
2018-04-22T20:40:37.543064999,2018-04-22T20:40:37.699992999,48,00:00:00.156928000
2018-04-22T20:40:53.078936999,2018-04-22T20:40:53.217432999,43,00:00:00.138496000
2018-04-22T20:41:06.790040999,2018-04-22T20:41:06.864024999,18,00:00:00.073984000
2018-04-22T20:41:14.114456999,2018-04-22T20:41:14.262168999,45,00:00:00.147712000
2018-04-22T20:41:28.737944999,2018-04-22T20:41:28.876440999,43,00:00:00.138496000
2018-04-22T20:41:42.449048999,2018-04-22T20:41:42.559896999,31,00:00:00.110848000
2018-04-22T20:41:53.423000999,2018-04-22T20:41:53.570712999,44,00:00:00.147712000
2018-04-22T20:42:08.046488999,2018-04-22T20:42:08.166552999,34,00:00:00.120063999
2018-04-22T20:42:19.932824999,2018-04-22T20:42:20.043672999,33,00:00:00.110848000
2018-04-22T20:42:30.906776999,2018-04-22T20:42:30.989976999,20,00:00:00.083200000
2018-04-22T20:42:39.143576999,2018-04-22T20:42:39.235992999,26,00:00:00.092416000
2018-04-22T20:42:48.292760999,2018-04-22T20:42:48.440472999,44,00:00:00.147712000
2018-04-22T20:43:02.916248999,2018-04-22T20:43:03.073176999,49,00:00:00.156928000
2018-04-22T20:43:18.452120999,2018-04-22T20:43:18.572184999,36,00:00:00.120063999
2018-04-22T20:43:30.338456999,2018-04-22T20:43:30.412440999,18,00:00:00.073984000
2018-04-22T20:43:37.662872999,2018-04-22T20:43:37.782936999,35,00:00:00.120063999
2018-04-22T20:43:49.549208999,2018-04-22T20:43:49.678488999,37,00:00:00.129280000
2018-04-22T20:44:02.347928999,2018-04-22T20:44:02.412696999,14,00:00:00.064768000
2018-04-22T20:44:08.759960999,2018-04-22T20:44:08.889240999,38,00:00:00.129280000
2018-04-22T20:44:21.558680999,2018-04-22T20:44:21.687960999,38,00:00:00.129280000
2018-04-22T20:44:34.357400999,2018-04-22T20:44:34.505112999,44,00:00:00.147712000
2018-04-22T20:44:48.980888999,2018-04-22T20:44:49.100952999,34,00:00:00.120063999
2018-04-22T20:45:00.867224999,2018-04-22T20:45:00.959640999,24,00:00:00.092416000
2018-04-22T20:45:10.016408999,2018-04-22T20:45:10.164120999,44,00:00:00.147712000
2018-04-22T20:45:24.639896999,2018-04-22T20:45:24.741528999,27,00:00:00.101631999
