Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.717144999,2018-04-22T20:39:51.846424999,37,00:00:00.129280000
2018-04-22T20:40:04.515864999,2018-04-22T20:40:04.617496999,28,00:00:00.101631999
2018-04-22T20:40:14.577432999,2018-04-22T20:40:14.669848999,23,00:00:00.092416000
2018-04-22T20:40:23.726616999,2018-04-22T20:40:23.809816999,20,00:00:00.083200000
2018-04-22T20:40:31.963416999,2018-04-22T20:40:32.101912999,43,00:00:00.138496000
2018-04-22T20:40:45.674520999,2018-04-22T20:40:45.831448999,48,00:00:00.156928000
2018-04-22T20:41:01.210392999,2018-04-22T20:41:01.348888999,43,00:00:00.138496000
2018-04-22T20:41:14.921496999,2018-04-22T20:41:15.078424999,50,00:00:00.156928000
2018-04-22T20:41:30.457368999,2018-04-22T20:41:30.595864999,41,00:00:00.138496000
2018-04-22T20:41:44.168472999,2018-04-22T20:41:44.288536999,35,00:00:00.120063999
2018-04-22T20:41:56.054808999,2018-04-22T20:41:56.202520999,45,00:00:00.147712000
2018-04-22T20:42:10.678296999,2018-04-22T20:42:10.789144999,30,00:00:00.110848000
2018-04-22T20:42:21.652248999,2018-04-22T20:42:21.763096999,33,00:00:00.110848000
2018-04-22T20:42:32.626200999,2018-04-22T20:42:32.718616999,24,00:00:00.092416000
2018-04-22T20:42:41.775384999,2018-04-22T20:42:41.932312999,50,00:00:00.156928000
2018-04-22T20:42:57.311256999,2018-04-22T20:42:57.403672999,23,00:00:00.092416000
2018-04-22T20:43:06.460440999,2018-04-22T20:43:06.562072999,27,00:00:00.101631999
2018-04-22T20:43:16.522008999,2018-04-22T20:43:16.678936999,49,00:00:00.156928000
2018-04-22T20:43:32.057880999,2018-04-22T20:43:32.168728999,31,00:00:00.110848000
2018-04-22T20:43:43.031832999,2018-04-22T20:43:43.161112999,37,00:00:00.129280000
2018-04-22T20:43:55.830552999,2018-04-22T20:43:55.932184999,28,00:00:00.101631999
2018-04-22T20:44:05.892120999,2018-04-22T20:44:06.002968999,31,00:00:00.110848000
2018-04-22T20:44:16.866072999,2018-04-22T20:44:16.976920999,31,00:00:00.110848000
2018-04-22T20:44:27.840024999,2018-04-22T20:44:27.996952999,50,00:00:00.156928000
2018-04-22T20:44:43.375896999,2018-04-22T20:44:43.486744999,30,00:00:00.110848000
2018-04-22T20:44:54.349848999,2018-04-22T20:44:54.497560999,47,00:00:00.147712000
2018-04-22T20:45:08.973336999,2018-04-22T20:45:09.084184999,32,00:00:00.110848000
2018-04-22T20:45:19.947288999,2018-04-22T20:45:20.058136999,31,00:00:00.110848000
2018-04-22T20:45:30.921240999,2018-04-22T20:45:30.995224999,17,00:00:00.073984000
2018-04-22T20:45:38.245656999,2018-04-22T20:45:38.319640999,16,00:00:00.073984000
2018-04-22T20:45:45.570072999,2018-04-22T20:45:45.717784999,46,00:00:00.147712000
2018-04-22T20:46:00.193560999,2018-04-22T20:46:00.304408999,32,00:00:00.110848000
2018-04-22T20:46:11.167512999,2018-04-22T20:46:11.241496999,16,00:00:00.073984000
2018-04-22T20:46:18.491928999,2018-04-22T20:46:18.593560999,28,00:00:00.101631999
2018-04-22T20:46:28.553496999,2018-04-22T20:46:28.655128999,27,00:00:00.101631999
2018-04-22T20:46:38.615064999,2018-04-22T20:46:38.762776999,47,00:00:00.147712000
2018-04-22T20:46:53.238552999,2018-04-22T20:46:53.367832999,39,00:00:00.129280000
2018-04-22T20:47:06.037272999,2018-04-22T20:47:06.111256999,16,00:00:00.073984000
2018-04-22T20:47:13.361688999,2018-04-22T20:47:13.472536999,33,00:00:00.110848000
2018-04-22T20:47:24.335640999,2018-04-22T20:47:24.474136999,41,00:00:00.138496000
2018-04-22T20:47:38.046744999,2018-04-22T20:47:38.185240999,41,00:00:00.138496000
2018-04-22T20:47:51.757848999,2018-04-22T20:47:51.887128999,40,00:00:00.129280000
2018-04-22T20:48:04.556568999,2018-04-22T20:48:04.685848999,39,00:00:00.129280000
2018-04-22T20:48:17.355288999,2018-04-22T20:48:17.503000999,46,00:00:00.147712000
2018-04-22T20:48:31.978776999,2018-04-22T20:48:32.043544999,14,00:00:00.064768000
2018-04-22T20:48:38.390808999,2018-04-22T20:48:38.547736999,48,00:00:00.156928000
2018-04-22T20:48:53.926680999,2018-04-22T20:48:54.055960999,38,00:00:00.129280000
2018-04-22T20:49:06.725400999,2018-04-22T20:49:06.854680999,40,00:00:00.129280000
2018-04-22T20:49:19.524120999,2018-04-22T20:49:19.653400999,38,00:00:00.129280000
2018-04-22T20:49:32.322840999,2018-04-22T20:49:32.452120999,39,00:00:00.129280000
2018-04-22T20:49:45.121560999,2018-04-22T20:49:45.232408999,32,00:00:00.110848000
2018-04-22T20:49:56.095512999,2018-04-22T20:49:56.224792999,37,00:00:00.129280000
2018-04-22T20:50:08.894232999,2018-04-22T20:50:08.995864999,29,00:00:00.101631999
2018-04-22T20:50:18.955800999,2018-04-22T20:50:19.048216999,25,00:00:00.092416000
2018-04-22T20:50:28.104984999,2018-04-22T20:50:28.261912999,49,00:00:00.156928000
2018-04-22T20:50:43.640856999,2018-04-22T20:50:43.779352999,42,00:00:00.138496000
2018-04-22T20:50:57.351960999,2018-04-22T20:50:57.425944999,16,00:00:00.073984000
2018-04-22T20:51:04.676376999,2018-04-22T20:51:04.768792999,23,00:00:00.092416000
2018-04-22T20:51:13.825560999,2018-04-22T20:51:13.945624999,35,00:00:00.120063999
2018-04-22T20:51:25.711896999,2018-04-22T20:51:25.868824999,48,00:00:00.156928000
2018-04-22T20:51:41.247768999,2018-04-22T20:51:41.386264999,43,00:00:00.138496000
2018-04-22T20:51:54.958872999,2018-04-22T20:51:55.078936999,34,00:00:00.120063999
2018-04-22T20:52:06.845208999,2018-04-22T20:52:06.937624999,23,00:00:00.092416000
2018-04-22T20:52:15.994392999,2018-04-22T20:52:16.096024999,27,00:00:00.101631999
2018-04-22T20:52:26.055960999,2018-04-22T20:52:26.212888999,48,00:00:00.156928000
2018-04-22T20:52:41.591832999,2018-04-22T20:52:41.721112999,38,00:00:00.129280000
2018-04-22T20:52:54.390552999,2018-04-22T20:52:54.519832999,37,00:00:00.129280000
2018-04-22T20:53:07.189272999,2018-04-22T20:53:07.272472999,22,00:00:00.083200000
2018-04-22T20:53:15.426072999,2018-04-22T20:53:15.555352999,40,00:00:00.129280000
2018-04-22T20:53:28.224792999,2018-04-22T20:53:28.372504999,46,00:00:00.147712000
2018-04-22T20:53:42.848280999,2018-04-22T20:53:42.931480999,22,00:00:00.083200000
2018-04-22T20:53:51.085080999,2018-04-22T20:53:51.242008999,49,00:00:00.156928000
2018-04-22T20:54:06.620952999,2018-04-22T20:54:06.694936999,18,00:00:00.073984000
2018-04-22T20:54:13.945368999,2018-04-22T20:54:14.093080999,47,00:00:00.147712000
2018-04-22T20:54:28.568856999,2018-04-22T20:54:28.698136999,38,00:00:00.129280000
2018-04-22T20:54:41.367576999,2018-04-22T20:54:41.441560999,17,00:00:00.073984000
2018-04-22T20:54:48.691992999,2018-04-22T20:54:48.848920999,49,00:00:00.156928000
2018-04-22T20:55:04.227864999,2018-04-22T20:55:04.375576999,44,00:00:00.147712000
2018-04-22T20:55:18.851352999,2018-04-22T20:55:18.934552999,21,00:00:00.083200000
2018-04-22T20:55:27.088152999,2018-04-22T20:55:27.199000999,32,00:00:00.110848000
2018-04-22T20:55:38.062104999,2018-04-22T20:55:38.145304999,22,00:00:00.083200000
2018-04-22T20:55:46.298904999,2018-04-22T20:55:46.437400999,42,00:00:00.138496000
2018-04-22T20:56:00.010008999,2018-04-22T20:56:00.083992999,19,00:00:00.073984000
2018-04-22T20:56:07.334424999,2018-04-22T20:56:07.472920999,42,00:00:00.138496000
2018-04-22T20:56:21.045528999,2018-04-22T20:56:21.202456999,50,00:00:00.156928000
2018-04-22T20:56:36.581400999,2018-04-22T20:56:36.738328999,50,00:00:00.156928000
2018-04-22T20:56:52.117272999,2018-04-22T20:56:52.264984999,46,00:00:00.147712000
2018-04-22T20:57:06.740760999,2018-04-22T20:57:06.851608999,31,00:00:00.110848000
2018-04-22T20:57:17.714712999,2018-04-22T20:57:17.834776999,35,00:00:00.120063999
2018-04-22T20:57:29.601048999,2018-04-22T20:57:29.739544999,43,00:00:00.138496000
2018-04-22T20:57:43.312152999,2018-04-22T20:57:43.413784999,29,00:00:00.101631999
2018-04-22T20:57:53.373720999,2018-04-22T20:57:53.539864999,51,00:00:00.166144000
2018-04-22T20:58:09.821976999,2018-04-22T20:58:09.895960999,19,00:00:00.073984000
2018-04-22T20:58:17.146392999,2018-04-22T20:58:17.275672999,40,00:00:00.129280000
2018-04-22T20:58:29.945112999,2018-04-22T20:58:30.092824999,45,00:00:00.147712000
2018-04-22T20:58:44.568600999,2018-04-22T20:58:44.688664999,36,00:00:00.120063999
2018-04-22T20:58:56.454936999,2018-04-22T20:58:56.565784999,33,00:00:00.110848000
2018-04-22T20:59:07.428888999,2018-04-22T20:59:07.567384999,41,00:00:00.138496000
2018-04-22T20:59:21.139992999,2018-04-22T20:59:21.269272999,38,00:00:00.129280000
2018-04-22T20:59:33.938712999,2018-04-22T20:59:34.086424999,47,00:00:00.147712000
2018-04-22T20:59:48.562200999,2018-04-22T20:59:48.691480999,37,00:00:00.129280000
2018-04-22T21:00:01.360920999,2018-04-22T21:00:01.508632999,46,00:00:00.147712000
2018-04-22T21:00:15.984408999,2018-04-22T21:00:16.086040999,27,00:00:00.101631999
2018-04-22T21:00:26.045976999,2018-04-22T21:00:26.147608999,28,00:00:00.101631999
2018-04-22T21:00:36.107544999,2018-04-22T21:00:36.236824999,39,00:00:00.129280000
2018-04-22T21:00:48.906264999,2018-04-22T21:00:48.980248999,18,00:00:00.073984000
2018-04-22T21:00:56.230680999,2018-04-22T21:00:56.323096999,25,00:00:00.092416000
2018-04-22T21:01:05.379864999,2018-04-22T21:01:05.536792999,49,00:00:00.156928000
2018-04-22T21:01:20.915736999,2018-04-22T21:01:21.054232999,43,00:00:00.138496000
2018-04-22T21:01:34.626840999,2018-04-22T21:01:34.719256999,24,00:00:00.092416000
2018-04-22T21:01:43.776024999,2018-04-22T21:01:43.886872999,30,00:00:00.110848000
2018-04-22T21:01:54.749976999,2018-04-22T21:01:54.916120999,51,00:00:00.166144000
2018-04-22T21:02:11.198232999,2018-04-22T21:02:11.263000999,15,00:00:00.064768000
