Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.758144999,2018-04-22T20:39:51.878208999,36,00:00:00.120063999
2018-04-22T20:40:03.644480999,2018-04-22T20:40:03.736896999,24,00:00:00.092416000
2018-04-22T20:40:12.793664999,2018-04-22T20:40:12.904512999,32,00:00:00.110848000
2018-04-22T20:40:23.767616999,2018-04-22T20:40:23.841600999,16,00:00:00.073984000
2018-04-22T20:40:31.092032999,2018-04-22T20:40:31.202880999,33,00:00:00.110848000
2018-04-22T20:40:42.065984999,2018-04-22T20:40:42.167616999,27,00:00:00.101631999
2018-04-22T20:40:52.127552999,2018-04-22T20:40:52.275264999,44,00:00:00.147712000
2018-04-22T20:41:06.751040999,2018-04-22T20:41:06.834240999,22,00:00:00.083200000
2018-04-22T20:41:14.987840999,2018-04-22T20:41:15.080256999,25,00:00:00.092416000
2018-04-22T20:41:24.137024999,2018-04-22T20:41:24.238656999,27,00:00:00.101631999
2018-04-22T20:41:34.198592999,2018-04-22T20:41:34.337088999,41,00:00:00.138496000
2018-04-22T20:41:47.909696999,2018-04-22T20:41:48.066624999,50,00:00:00.156928000
2018-04-22T20:42:03.445568999,2018-04-22T20:42:03.556416999,32,00:00:00.110848000
2018-04-22T20:42:14.419520999,2018-04-22T20:42:14.548800999,38,00:00:00.129280000
2018-04-22T20:42:27.218240999,2018-04-22T20:42:27.292224999,18,00:00:00.073984000
2018-04-22T20:42:34.542656999,2018-04-22T20:42:34.690368999,46,00:00:00.147712000
2018-04-22T20:42:49.166144999,2018-04-22T20:42:49.304640999,41,00:00:00.138496000
2018-04-22T20:43:02.877248999,2018-04-22T20:43:03.015744999,43,00:00:00.138496000
2018-04-22T20:43:16.588352999,2018-04-22T20:43:16.708416999,34,00:00:00.120063999
2018-04-22T20:43:28.474688999,2018-04-22T20:43:28.622400999,44,00:00:00.147712000
2018-04-22T20:43:43.098176999,2018-04-22T20:43:43.245888999,45,00:00:00.147712000
2018-04-22T20:43:57.721664999,2018-04-22T20:43:57.832512999,31,00:00:00.110848000
2018-04-22T20:44:08.695616999,2018-04-22T20:44:08.843328999,45,00:00:00.147712000
2018-04-22T20:44:23.319104999,2018-04-22T20:44:23.393088999,16,00:00:00.073984000
2018-04-22T20:44:30.643520999,2018-04-22T20:44:30.791232999,44,00:00:00.147712000
2018-04-22T20:44:45.267008999,2018-04-22T20:44:45.331776999,14,00:00:00.064768000
2018-04-22T20:44:51.679040999,2018-04-22T20:44:51.743808999,15,00:00:00.064768000
2018-04-22T20:44:58.091072999,2018-04-22T20:44:58.201920999,30,00:00:00.110848000
2018-04-22T20:45:09.065024999,2018-04-22T20:45:09.203520999,42,00:00:00.138496000
2018-04-22T20:45:22.776128999,2018-04-22T20:45:22.877760999,29,00:00:00.101631999
2018-04-22T20:45:32.837696999,2018-04-22T20:45:32.911680999,18,00:00:00.073984000
2018-04-22T20:45:40.162112999,2018-04-22T20:45:40.245312999,22,00:00:00.083200000
2018-04-22T20:45:48.398912999,2018-04-22T20:45:48.555840999,48,00:00:00.156928000
2018-04-22T20:46:03.934784999,2018-04-22T20:46:04.008768999,17,00:00:00.073984000
2018-04-22T20:46:11.259200999,2018-04-22T20:46:11.351616999,24,00:00:00.092416000
2018-04-22T20:46:20.408384999,2018-04-22T20:46:20.519232999,33,00:00:00.110848000
2018-04-22T20:46:31.382336999,2018-04-22T20:46:31.474752999,25,00:00:00.092416000
2018-04-22T20:46:40.531520999,2018-04-22T20:46:40.642368999,33,00:00:00.110848000
2018-04-22T20:46:51.505472999,2018-04-22T20:46:51.579456999,19,00:00:00.073984000
2018-04-22T20:46:58.829888999,2018-04-22T20:46:58.922304999,25,00:00:00.092416000
2018-04-22T20:47:07.979072999,2018-04-22T20:47:08.053056999,19,00:00:00.073984000
2018-04-22T20:47:15.303488999,2018-04-22T20:47:15.395904999,24,00:00:00.092416000
2018-04-22T20:47:24.452672999,2018-04-22T20:47:24.535872999,21,00:00:00.083200000
2018-04-22T20:47:32.689472999,2018-04-22T20:47:32.763456999,18,00:00:00.073984000
2018-04-22T20:47:40.013888999,2018-04-22T20:47:40.124736999,32,00:00:00.110848000
2018-04-22T20:47:50.987840999,2018-04-22T20:47:51.089472999,28,00:00:00.101631999
2018-04-22T20:48:01.049408999,2018-04-22T20:48:01.132608999,21,00:00:00.083200000
2018-04-22T20:48:09.286208999,2018-04-22T20:48:09.387840999,29,00:00:00.101631999
2018-04-22T20:48:19.347776999,2018-04-22T20:48:19.440192999,24,00:00:00.092416000
2018-04-22T20:48:28.496960999,2018-04-22T20:48:28.635456999,42,00:00:00.138496000
2018-04-22T20:48:42.208064999,2018-04-22T20:48:42.300480999,23,00:00:00.092416000
2018-04-22T20:48:51.357248999,2018-04-22T20:48:51.495744999,43,00:00:00.138496000
2018-04-22T20:49:05.068352999,2018-04-22T20:49:05.197632999,40,00:00:00.129280000
2018-04-22T20:49:17.867072999,2018-04-22T20:49:17.941056999,19,00:00:00.073984000
2018-04-22T20:49:25.191488999,2018-04-22T20:49:25.339200999,45,00:00:00.147712000
2018-04-22T20:49:39.814976999,2018-04-22T20:49:39.879744999,15,00:00:00.064768000
2018-04-22T20:49:46.227008999,2018-04-22T20:49:46.365504999,42,00:00:00.138496000
2018-04-22T20:49:59.938112999,2018-04-22T20:50:00.058176999,35,00:00:00.120063999
2018-04-22T20:50:11.824448999,2018-04-22T20:50:11.907648999,21,00:00:00.083200000
2018-04-22T20:50:20.061248999,2018-04-22T20:50:20.208960999,47,00:00:00.147712000
2018-04-22T20:50:34.684736999,2018-04-22T20:50:34.832448999,45,00:00:00.147712000
2018-04-22T20:50:49.308224999,2018-04-22T20:50:49.382208999,19,00:00:00.073984000
2018-04-22T20:50:56.632640999,2018-04-22T20:50:56.780352999,47,00:00:00.147712000
2018-04-22T20:51:11.256128999,2018-04-22T20:51:11.385408999,38,00:00:00.129280000
2018-04-22T20:51:24.054848999,2018-04-22T20:51:24.202560999,47,00:00:00.147712000
2018-04-22T20:51:38.678336999,2018-04-22T20:51:38.761536999,20,00:00:00.083200000
2018-04-22T20:51:46.915136999,2018-04-22T20:51:47.044416999,38,00:00:00.129280000
2018-04-22T20:51:59.713856999,2018-04-22T20:51:59.824704999,33,00:00:00.110848000
2018-04-22T20:52:10.687808999,2018-04-22T20:52:10.771008999,20,00:00:00.083200000
2018-04-22T20:52:18.924608999,2018-04-22T20:52:19.044672999,34,00:00:00.120063999
2018-04-22T20:52:30.810944999,2018-04-22T20:52:30.884928999,18,00:00:00.073984000
2018-04-22T20:52:38.135360999,2018-04-22T20:52:38.273856999,41,00:00:00.138496000
2018-04-22T20:52:51.846464999,2018-04-22T20:52:51.948096999,28,00:00:00.101631999
2018-04-22T20:53:01.908032999,2018-04-22T20:53:02.037312999,37,00:00:00.129280000
2018-04-22T20:53:14.706752999,2018-04-22T20:53:14.845248999,42,00:00:00.138496000
2018-04-22T20:53:28.417856999,2018-04-22T20:53:28.547136999,38,00:00:00.129280000
2018-04-22T20:53:41.216576999,2018-04-22T20:53:41.299776999,20,00:00:00.083200000
2018-04-22T20:53:49.453376999,2018-04-22T20:53:49.573440999,35,00:00:00.120063999
2018-04-22T20:54:01.339712999,2018-04-22T20:54:01.413696999,18,00:00:00.073984000
2018-04-22T20:54:08.664128999,2018-04-22T20:54:08.738112999,16,00:00:00.073984000
2018-04-22T20:54:15.988544999,2018-04-22T20:54:16.108608999,35,00:00:00.120063999
2018-04-22T20:54:27.874880999,2018-04-22T20:54:27.948864999,19,00:00:00.073984000
2018-04-22T20:54:35.199296999,2018-04-22T20:54:35.310144999,33,00:00:00.110848000
2018-04-22T20:54:46.173248999,2018-04-22T20:54:46.238016999,14,00:00:00.064768000
2018-04-22T20:54:52.585280999,2018-04-22T20:54:52.659264999,19,00:00:00.073984000
2018-04-22T20:54:59.909696999,2018-04-22T20:54:59.983680999,16,00:00:00.073984000
2018-04-22T20:55:07.234112999,2018-04-22T20:55:07.335744999,28,00:00:00.101631999
2018-04-22T20:55:17.295680999,2018-04-22T20:55:17.443392999,44,00:00:00.147712000
2018-04-22T20:55:31.919168999,2018-04-22T20:55:32.002368999,22,00:00:00.083200000
2018-04-22T20:55:40.155968999,2018-04-22T20:55:40.239168999,21,00:00:00.083200000
2018-04-22T20:55:48.392768999,2018-04-22T20:55:48.485184999,23,00:00:00.092416000
2018-04-22T20:55:57.541952999,2018-04-22T20:55:57.634368999,26,00:00:00.092416000
2018-04-22T20:56:06.691136999,2018-04-22T20:56:06.783552999,23,00:00:00.092416000
