Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.778144999,2018-04-22T20:39:51.870560999,26,00:00:00.092416000
2018-04-22T20:40:00.927328999,2018-04-22T20:40:01.001312999,16,00:00:00.073984000
2018-04-22T20:40:08.251744999,2018-04-22T20:40:08.371808999,35,00:00:00.120063999
2018-04-22T20:40:20.138080999,2018-04-22T20:40:20.258144999,36,00:00:00.120063999
2018-04-22T20:40:32.024416999,2018-04-22T20:40:32.153696999,37,00:00:00.129280000
2018-04-22T20:40:44.823136999,2018-04-22T20:40:44.961632999,43,00:00:00.138496000
2018-04-22T20:40:58.534240999,2018-04-22T20:40:58.626656999,24,00:00:00.092416000
2018-04-22T20:41:07.683424999,2018-04-22T20:41:07.803488999,35,00:00:00.120063999
2018-04-22T20:41:19.569760999,2018-04-22T20:41:19.699040999,38,00:00:00.129280000
2018-04-22T20:41:32.368480999,2018-04-22T20:41:32.525408999,50,00:00:00.156928000
2018-04-22T20:41:47.904352999,2018-04-22T20:41:47.996768999,24,00:00:00.092416000
2018-04-22T20:41:57.053536999,2018-04-22T20:41:57.192032999,41,00:00:00.138496000
2018-04-22T20:42:10.764640999,2018-04-22T20:42:10.921568999,49,00:00:00.156928000
2018-04-22T20:42:26.300512999,2018-04-22T20:42:26.402144999,28,00:00:00.101631999
2018-04-22T20:42:36.362080999,2018-04-22T20:42:36.445280999,21,00:00:00.083200000
2018-04-22T20:42:44.598880999,2018-04-22T20:42:44.700512999,28,00:00:00.101631999
2018-04-22T20:42:54.660448999,2018-04-22T20:42:54.789728999,37,00:00:00.129280000
2018-04-22T20:43:07.459168999,2018-04-22T20:43:07.588448999,39,00:00:00.129280000
2018-04-22T20:43:20.257888999,2018-04-22T20:43:20.368736999,30,00:00:00.110848000
2018-04-22T20:43:31.231840999,2018-04-22T20:43:31.296608999,15,00:00:00.064768000
2018-04-22T20:43:37.643872999,2018-04-22T20:43:37.800800999,49,00:00:00.156928000
2018-04-22T20:43:53.179744999,2018-04-22T20:43:53.262944999,20,00:00:00.083200000
2018-04-22T20:44:01.416544999,2018-04-22T20:44:01.564256999,45,00:00:00.147712000
2018-04-22T20:44:16.040032999,2018-04-22T20:44:16.114016999,16,00:00:00.073984000
2018-04-22T20:44:23.364448999,2018-04-22T20:44:23.456864999,23,00:00:00.092416000
2018-04-22T20:44:32.513632999,2018-04-22T20:44:32.670560999,48,00:00:00.156928000
2018-04-22T20:44:48.049504999,2018-04-22T20:44:48.188000999,42,00:00:00.138496000
2018-04-22T20:45:01.760608999,2018-04-22T20:45:01.908320999,46,00:00:00.147712000
2018-04-22T20:45:16.384096999,2018-04-22T20:45:16.531808999,46,00:00:00.147712000
2018-04-22T20:45:31.007584999,2018-04-22T20:45:31.109216999,28,00:00:00.101631999
2018-04-22T20:45:41.069152999,2018-04-22T20:45:41.143136999,19,00:00:00.073984000
2018-04-22T20:45:48.393568999,2018-04-22T20:45:48.522848999,37,00:00:00.129280000
2018-04-22T20:46:01.192288999,2018-04-22T20:46:01.303136999,30,00:00:00.110848000
2018-04-22T20:46:12.166240999,2018-04-22T20:46:12.304736999,43,00:00:00.138496000
2018-04-22T20:46:25.877344999,2018-04-22T20:46:26.025056999,45,00:00:00.147712000
2018-04-22T20:46:40.500832999,2018-04-22T20:46:40.657760999,49,00:00:00.156928000
2018-04-22T20:46:56.036704999,2018-04-22T20:46:56.129120999,23,00:00:00.092416000
2018-04-22T20:47:05.185888999,2018-04-22T20:47:05.333600999,46,00:00:00.147712000
2018-04-22T20:47:19.809376999,2018-04-22T20:47:19.901792999,26,00:00:00.092416000
2018-04-22T20:47:28.958560999,2018-04-22T20:47:29.078624999,34,00:00:00.120063999
2018-04-22T20:47:40.844896999,2018-04-22T20:47:40.946528999,28,00:00:00.101631999
2018-04-22T20:47:50.906464999,2018-04-22T20:47:51.072608999,51,00:00:00.166144000
2018-04-22T20:48:07.354720999,2018-04-22T20:48:07.484000999,37,00:00:00.129280000
2018-04-22T20:48:20.153440999,2018-04-22T20:48:20.264288999,31,00:00:00.110848000
2018-04-22T20:48:31.127392999,2018-04-22T20:48:31.256672999,38,00:00:00.129280000
2018-04-22T20:48:43.926112999,2018-04-22T20:48:44.009312999,22,00:00:00.083200000
2018-04-22T20:48:52.162912999,2018-04-22T20:48:52.319840999,50,00:00:00.156928000
2018-04-22T20:49:07.698784999,2018-04-22T20:49:07.837280999,43,00:00:00.138496000
2018-04-22T20:49:21.409888999,2018-04-22T20:49:21.539168999,39,00:00:00.129280000
2018-04-22T20:49:34.208608999,2018-04-22T20:49:34.282592999,17,00:00:00.073984000
2018-04-22T20:49:41.533024999,2018-04-22T20:49:41.689952999,50,00:00:00.156928000
2018-04-22T20:49:57.068896999,2018-04-22T20:49:57.142880999,19,00:00:00.073984000
2018-04-22T20:50:04.393312999,2018-04-22T20:50:04.541024999,44,00:00:00.147712000
2018-04-22T20:50:19.016800999,2018-04-22T20:50:19.090784999,19,00:00:00.073984000
2018-04-22T20:50:26.341216999,2018-04-22T20:50:26.498144999,48,00:00:00.156928000
2018-04-22T20:50:41.877088999,2018-04-22T20:50:41.978720999,27,00:00:00.101631999
2018-04-22T20:50:51.938656999,2018-04-22T20:50:52.095584999,50,00:00:00.156928000
2018-04-22T20:51:07.474528999,2018-04-22T20:51:07.594592999,36,00:00:00.120063999
2018-04-22T20:51:19.360864999,2018-04-22T20:51:19.508576999,46,00:00:00.147712000
2018-04-22T20:51:33.984352999,2018-04-22T20:51:34.132064999,46,00:00:00.147712000
2018-04-22T20:51:48.607840999,2018-04-22T20:51:48.755552999,47,00:00:00.147712000
2018-04-22T20:52:03.231328999,2018-04-22T20:52:03.305312999,16,00:00:00.073984000
2018-04-22T20:52:10.555744999,2018-04-22T20:52:10.685024999,39,00:00:00.129280000
2018-04-22T20:52:23.354464999,2018-04-22T20:52:23.428448999,17,00:00:00.073984000
2018-04-22T20:52:30.678880999,2018-04-22T20:52:30.762080999,20,00:00:00.083200000
2018-04-22T20:52:38.915680999,2018-04-22T20:52:39.008096999,26,00:00:00.092416000
2018-04-22T20:52:48.064864999,2018-04-22T20:52:48.157280999,24,00:00:00.092416000
2018-04-22T20:52:57.214048999,2018-04-22T20:52:57.361760999,46,00:00:00.147712000
2018-04-22T20:53:11.837536999,2018-04-22T20:53:11.948384999,31,00:00:00.110848000
2018-04-22T20:53:22.811488999,2018-04-22T20:53:22.959200999,44,00:00:00.147712000
2018-04-22T20:53:37.434976999,2018-04-22T20:53:37.564256999,39,00:00:00.129280000
2018-04-22T20:53:50.233696999,2018-04-22T20:53:50.307680999,16,00:00:00.073984000
2018-04-22T20:53:57.558112999,2018-04-22T20:53:57.687392999,40,00:00:00.129280000
2018-04-22T20:54:10.356832999,2018-04-22T20:54:10.486112999,38,00:00:00.129280000
2018-04-22T20:54:23.155552999,2018-04-22T20:54:23.247968999,24,00:00:00.092416000
2018-04-22T20:54:32.304736999,2018-04-22T20:54:32.387936999,21,00:00:00.083200000
2018-04-22T20:54:40.541536999,2018-04-22T20:54:40.652384999,33,00:00:00.110848000
2018-04-22T20:54:51.515488999,2018-04-22T20:54:51.635552999,34,00:00:00.120063999
2018-04-22T20:55:03.401824999,2018-04-22T20:55:03.531104999,38,00:00:00.129280000
2018-04-22T20:55:16.200544999,2018-04-22T20:55:16.348256999,45,00:00:00.147712000
2018-04-22T20:55:30.824032999,2018-04-22T20:55:30.980960999,48,00:00:00.156928000
2018-04-22T20:55:46.359904999,2018-04-22T20:55:46.452320999,24,00:00:00.092416000
2018-04-22T20:55:55.509088999,2018-04-22T20:55:55.638368999,38,00:00:00.129280000
2018-04-22T20:56:08.307808999,2018-04-22T20:56:08.427872999,34,00:00:00.120063999
2018-04-22T20:56:20.194144999,2018-04-22T20:56:20.323424999,39,00:00:00.129280000
2018-04-22T20:56:32.992864999,2018-04-22T20:56:33.085280999,24,00:00:00.092416000
2018-04-22T20:56:42.142048999,2018-04-22T20:56:42.206816999,14,00:00:00.064768000
2018-04-22T20:56:48.554080999,2018-04-22T20:56:48.683360999,40,00:00:00.129280000
2018-04-22T20:57:01.352800999,2018-04-22T20:57:01.463648999,32,00:00:00.110848000
2018-04-22T20:57:12.326752999,2018-04-22T20:57:12.446816999,35,00:00:00.120063999
2018-04-22T20:57:24.213088999,2018-04-22T20:57:24.323936999,31,00:00:00.110848000
2018-04-22T20:57:35.187040999,2018-04-22T20:57:35.297888999,33,00:00:00.110848000
2018-04-22T20:57:46.160992999,2018-04-22T20:57:46.234976999,18,00:00:00.073984000
2018-04-22T20:57:53.485408999,2018-04-22T20:57:53.559392999,16,00:00:00.073984000
2018-04-22T20:58:00.809824999,2018-04-22T20:58:00.883808999,16,00:00:00.073984000
2018-04-22T20:58:08.134240999,2018-04-22T20:58:08.226656999,26,00:00:00.092416000
2018-04-22T20:58:17.283424999,2018-04-22T20:58:17.394272999,32,00:00:00.110848000
2018-04-22T20:58:28.257376999,2018-04-22T20:58:28.414304999,49,00:00:00.156928000
2018-04-22T20:58:43.793248999,2018-04-22T20:58:43.913312999,36,00:00:00.120063999
2018-04-22T20:58:55.679584999,2018-04-22T20:58:55.744352999,15,00:00:00.064768000
2018-04-22T20:59:02.091616999,2018-04-22T20:59:02.220896999,38,00:00:00.129280000
2018-04-22T20:59:14.890336999,2018-04-22T20:59:15.028832999,41,00:00:00.138496000
2018-04-22T20:59:28.601440999,2018-04-22T20:59:28.721504999,36,00:00:00.120063999
2018-04-22T20:59:40.487776999,2018-04-22T20:59:40.626272999,41,00:00:00.138496000
2018-04-22T20:59:54.198880999,2018-04-22T20:59:54.365024999,51,00:00:00.166144000
2018-04-22T21:00:10.647136999,2018-04-22T21:00:10.767200999,35,00:00:00.120063999
2018-04-22T21:00:22.533472999,2018-04-22T21:00:22.662752999,39,00:00:00.129280000
2018-04-22T21:00:35.332192999,2018-04-22T21:00:35.406176999,19,00:00:00.073984000
2018-04-22T21:00:42.656608999,2018-04-22T21:00:42.721376999,14,00:00:00.064768000
2018-04-22T21:00:49.068640999,2018-04-22T21:00:49.216352999,47,00:00:00.147712000
2018-04-22T21:01:03.692128999,2018-04-22T21:01:03.849056999,50,00:00:00.156928000
